nodes	percent_of_prediction	percent_of_DWPC	metapath
Epinephrine—ADRB1—type 1 diabetes mellitus	0.405	0.513	CbGaD
Epinephrine—TNF—type 1 diabetes mellitus	0.384	0.487	CbGaD
Epinephrine—ADRBK1—peripheral nervous system—type 1 diabetes mellitus	0.00426	0.244	CbGeAlD
Epinephrine—PAH—kidney—type 1 diabetes mellitus	0.00149	0.0855	CbGeAlD
Epinephrine—Pirbuterol—ADRB1—type 1 diabetes mellitus	0.00136	0.199	CrCbGaD
Epinephrine—ADRBK1—cardiovascular system—type 1 diabetes mellitus	0.00116	0.0667	CbGeAlD
Epinephrine—ADRBK1—kidney—type 1 diabetes mellitus	0.00114	0.0653	CbGeAlD
Epinephrine—ADRA2A—peripheral nervous system—type 1 diabetes mellitus	0.00107	0.0614	CbGeAlD
Epinephrine—Isoetarine—ADRB1—type 1 diabetes mellitus	0.00107	0.156	CrCbGaD
Epinephrine—Norepinephrine—SLC18A2—type 1 diabetes mellitus	0.00101	0.148	CrCbGaD
Epinephrine—ADRBK1—lymphoid tissue—type 1 diabetes mellitus	0.000977	0.056	CbGeAlD
Epinephrine—Arbutamine—ADRB1—type 1 diabetes mellitus	0.000851	0.124	CrCbGaD
Epinephrine—Salbutamol—ADRB1—type 1 diabetes mellitus	0.000826	0.121	CrCbGaD
Epinephrine—SLC22A2—nephron tubule—type 1 diabetes mellitus	0.000796	0.0457	CbGeAlD
Epinephrine—SLC22A2—kidney—type 1 diabetes mellitus	0.0007	0.0401	CbGeAlD
Epinephrine—ADRA1B—kidney—type 1 diabetes mellitus	0.00067	0.0384	CbGeAlD
Epinephrine—SLC22A1—kidney—type 1 diabetes mellitus	0.000494	0.0284	CbGeAlD
Epinephrine—Droxidopa—ADRB1—type 1 diabetes mellitus	0.000489	0.0713	CrCbGaD
Epinephrine—ADRB1—cardiovascular system—type 1 diabetes mellitus	0.000486	0.0279	CbGeAlD
Epinephrine—Isoprenaline—ADRB1—type 1 diabetes mellitus	0.000444	0.0649	CrCbGaD
Epinephrine—SLC22A5—retina—type 1 diabetes mellitus	0.000415	0.0238	CbGeAlD
Epinephrine—Norepinephrine—ADRB1—type 1 diabetes mellitus	0.000412	0.0601	CrCbGaD
Epinephrine—ADRA2C—nephron tubule—type 1 diabetes mellitus	0.000408	0.0234	CbGeAlD
Epinephrine—ADRA2A—islet of Langerhans—type 1 diabetes mellitus	0.000404	0.0232	CbGeAlD
Epinephrine—SLC22A5—nephron tubule—type 1 diabetes mellitus	0.000391	0.0224	CbGeAlD
Epinephrine—ADRA1A—cardiovascular system—type 1 diabetes mellitus	0.000385	0.0221	CbGeAlD
Epinephrine—Dopamine—ADRB1—type 1 diabetes mellitus	0.000383	0.0558	CrCbGaD
Epinephrine—ADRA2C—kidney—type 1 diabetes mellitus	0.000359	0.0206	CbGeAlD
Epinephrine—ADRA2C—pancreas—type 1 diabetes mellitus	0.000356	0.0204	CbGeAlD
Epinephrine—SLC22A5—kidney—type 1 diabetes mellitus	0.000343	0.0197	CbGeAlD
Epinephrine—ADRA1A—lymphoid tissue—type 1 diabetes mellitus	0.000323	0.0185	CbGeAlD
Epinephrine—CYP2C9—cardiovascular system—type 1 diabetes mellitus	0.000302	0.0173	CbGeAlD
Epinephrine—ADRA2A—pancreas—type 1 diabetes mellitus	0.000284	0.0163	CbGeAlD
Epinephrine—Myocardial ischaemia—Ramipril—type 1 diabetes mellitus	0.000251	0.0789	CcSEcCtD
Epinephrine—CYP3A4—kidney—type 1 diabetes mellitus	0.000225	0.0129	CbGeAlD
Epinephrine—Drug interaction—Ramipril—type 1 diabetes mellitus	0.000217	0.0684	CcSEcCtD
Epinephrine—Lightheadedness—Ramipril—type 1 diabetes mellitus	0.00018	0.0567	CcSEcCtD
Epinephrine—Renal impairment—Ramipril—type 1 diabetes mellitus	0.000154	0.0484	CcSEcCtD
Epinephrine—Hypoglycaemia—Ramipril—type 1 diabetes mellitus	0.00015	0.0472	CcSEcCtD
Epinephrine—Cerebrovascular accident—Ramipril—type 1 diabetes mellitus	0.000149	0.047	CcSEcCtD
Epinephrine—Sweating increased—Ramipril—type 1 diabetes mellitus	0.000123	0.0388	CcSEcCtD
Epinephrine—Acute coronary syndrome—Ramipril—type 1 diabetes mellitus	0.000111	0.035	CcSEcCtD
Epinephrine—Renal failure—Ramipril—type 1 diabetes mellitus	0.000111	0.0349	CcSEcCtD
Epinephrine—Myocardial infarction—Ramipril—type 1 diabetes mellitus	0.000111	0.0348	CcSEcCtD
Epinephrine—Sweating—Ramipril—type 1 diabetes mellitus	0.000108	0.034	CcSEcCtD
Epinephrine—Flushing—Ramipril—type 1 diabetes mellitus	9.4e-05	0.0296	CcSEcCtD
Epinephrine—Arrhythmia—Ramipril—type 1 diabetes mellitus	9.05e-05	0.0285	CcSEcCtD
Epinephrine—Mental disorder—Ramipril—type 1 diabetes mellitus	8.87e-05	0.0279	CcSEcCtD
Epinephrine—Erythema—Ramipril—type 1 diabetes mellitus	8.82e-05	0.0277	CcSEcCtD
Epinephrine—Tension—Ramipril—type 1 diabetes mellitus	8.65e-05	0.0272	CcSEcCtD
Epinephrine—Nervousness—Ramipril—type 1 diabetes mellitus	8.56e-05	0.0269	CcSEcCtD
Epinephrine—Agitation—Ramipril—type 1 diabetes mellitus	8.1e-05	0.0255	CcSEcCtD
Epinephrine—Palpitations—Ramipril—type 1 diabetes mellitus	7.79e-05	0.0245	CcSEcCtD
Epinephrine—Chest pain—Ramipril—type 1 diabetes mellitus	7.51e-05	0.0236	CcSEcCtD
Epinephrine—Unspecified disorder of skin and subcutaneous tissue—Ramipril—type 1 diabetes mellitus	7.45e-05	0.0234	CcSEcCtD
Epinephrine—Nervous system disorder—Ramipril—type 1 diabetes mellitus	7.06e-05	0.0222	CcSEcCtD
Epinephrine—Tachycardia—Ramipril—type 1 diabetes mellitus	7.02e-05	0.0221	CcSEcCtD
Epinephrine—Skin disorder—Ramipril—type 1 diabetes mellitus	6.99e-05	0.022	CcSEcCtD
Epinephrine—Hyperhidrosis—Ramipril—type 1 diabetes mellitus	6.96e-05	0.0219	CcSEcCtD
Epinephrine—Insomnia—Ramipril—type 1 diabetes mellitus	6.51e-05	0.0205	CcSEcCtD
Epinephrine—Paraesthesia—Ramipril—type 1 diabetes mellitus	6.46e-05	0.0203	CcSEcCtD
Epinephrine—Somnolence—Ramipril—type 1 diabetes mellitus	6.4e-05	0.0201	CcSEcCtD
Epinephrine—Gastrointestinal disorder—Ramipril—type 1 diabetes mellitus	6.21e-05	0.0195	CcSEcCtD
Epinephrine—Dizziness—Ramipril—type 1 diabetes mellitus	4.76e-05	0.015	CcSEcCtD
Epinephrine—Vomiting—Ramipril—type 1 diabetes mellitus	4.58e-05	0.0144	CcSEcCtD
Epinephrine—Nausea—Ramipril—type 1 diabetes mellitus	4.27e-05	0.0134	CcSEcCtD
Epinephrine—ADRA1A—Signaling Pathways—SST—type 1 diabetes mellitus	1.28e-05	6.94e-05	CbGpPWpGaD
Epinephrine—ADRA2A—Signaling by GPCR—IL2RA—type 1 diabetes mellitus	1.28e-05	6.94e-05	CbGpPWpGaD
Epinephrine—CYP3A4—Metabolism—G6PC2—type 1 diabetes mellitus	1.27e-05	6.92e-05	CbGpPWpGaD
Epinephrine—ADRA1A—Signaling Pathways—ADRB1—type 1 diabetes mellitus	1.27e-05	6.91e-05	CbGpPWpGaD
Epinephrine—ADRA2A—Metabolism—GCG—type 1 diabetes mellitus	1.27e-05	6.88e-05	CbGpPWpGaD
Epinephrine—SLC22A1—Metabolism—CAT—type 1 diabetes mellitus	1.27e-05	6.87e-05	CbGpPWpGaD
Epinephrine—ADRA1D—Signaling Pathways—CD86—type 1 diabetes mellitus	1.26e-05	6.84e-05	CbGpPWpGaD
Epinephrine—ADRA2C—Signaling Pathways—PRKCQ—type 1 diabetes mellitus	1.26e-05	6.81e-05	CbGpPWpGaD
Epinephrine—ADRBK1—Signaling Pathways—CASP3—type 1 diabetes mellitus	1.24e-05	6.72e-05	CbGpPWpGaD
Epinephrine—ADRA1B—Signaling Pathways—PRKCQ—type 1 diabetes mellitus	1.24e-05	6.71e-05	CbGpPWpGaD
Epinephrine—ADRBK1—Signaling Pathways—IL2—type 1 diabetes mellitus	1.24e-05	6.71e-05	CbGpPWpGaD
Epinephrine—TNF—Developmental Biology—IL6—type 1 diabetes mellitus	1.23e-05	6.7e-05	CbGpPWpGaD
Epinephrine—ADRBK1—Signaling by GPCR—IL6—type 1 diabetes mellitus	1.23e-05	6.67e-05	CbGpPWpGaD
Epinephrine—ADRA2C—Signaling Pathways—VAV1—type 1 diabetes mellitus	1.22e-05	6.62e-05	CbGpPWpGaD
Epinephrine—ADRA2C—Signaling Pathways—CXCL10—type 1 diabetes mellitus	1.22e-05	6.6e-05	CbGpPWpGaD
Epinephrine—ADRA1D—GPCR downstream signaling—IL2—type 1 diabetes mellitus	1.2e-05	6.54e-05	CbGpPWpGaD
Epinephrine—ADRA1B—Signaling Pathways—VAV1—type 1 diabetes mellitus	1.2e-05	6.51e-05	CbGpPWpGaD
Epinephrine—ADRB1—Signaling by GPCR—TYK2—type 1 diabetes mellitus	1.2e-05	6.5e-05	CbGpPWpGaD
Epinephrine—ADRA1B—Signaling Pathways—CXCL10—type 1 diabetes mellitus	1.2e-05	6.5e-05	CbGpPWpGaD
Epinephrine—ADRA1D—Signaling Pathways—E2F1—type 1 diabetes mellitus	1.2e-05	6.49e-05	CbGpPWpGaD
Epinephrine—ADRB1—Signaling Pathways—IGF2—type 1 diabetes mellitus	1.19e-05	6.48e-05	CbGpPWpGaD
Epinephrine—ADRB3—Signaling Pathways—TYK2—type 1 diabetes mellitus	1.19e-05	6.47e-05	CbGpPWpGaD
Epinephrine—ADRA2A—Signaling Pathways—SST—type 1 diabetes mellitus	1.19e-05	6.45e-05	CbGpPWpGaD
Epinephrine—ADRA2B—Signaling by GPCR—TYK2—type 1 diabetes mellitus	1.19e-05	6.44e-05	CbGpPWpGaD
Epinephrine—ADRA2A—Signaling Pathways—ADRB1—type 1 diabetes mellitus	1.18e-05	6.42e-05	CbGpPWpGaD
Epinephrine—ADRA2B—Signaling Pathways—IGF2—type 1 diabetes mellitus	1.18e-05	6.42e-05	CbGpPWpGaD
Epinephrine—ADRB2—Signaling by GPCR—TYK2—type 1 diabetes mellitus	1.17e-05	6.36e-05	CbGpPWpGaD
Epinephrine—ADRB3—Signaling Pathways—NOS3—type 1 diabetes mellitus	1.17e-05	6.35e-05	CbGpPWpGaD
Epinephrine—ADRB2—Signaling Pathways—IGF2—type 1 diabetes mellitus	1.17e-05	6.33e-05	CbGpPWpGaD
Epinephrine—ADRB1—Signaling Pathways—CD86—type 1 diabetes mellitus	1.15e-05	6.24e-05	CbGpPWpGaD
Epinephrine—ADRA1A—Signaling Pathways—GCG—type 1 diabetes mellitus	1.14e-05	6.19e-05	CbGpPWpGaD
Epinephrine—ADRA2B—Signaling Pathways—CD86—type 1 diabetes mellitus	1.14e-05	6.18e-05	CbGpPWpGaD
Epinephrine—ADRA1D—Signaling Pathways—ERBB3—type 1 diabetes mellitus	1.14e-05	6.17e-05	CbGpPWpGaD
Epinephrine—CYP1A2—Metabolism—KCNJ11—type 1 diabetes mellitus	1.13e-05	6.14e-05	CbGpPWpGaD
Epinephrine—ADRB2—Signaling Pathways—CD86—type 1 diabetes mellitus	1.12e-05	6.1e-05	CbGpPWpGaD
Epinephrine—ADRBK1—Immune System—IL6—type 1 diabetes mellitus	1.12e-05	6.1e-05	CbGpPWpGaD
Epinephrine—CYP2C9—Metabolism—ITPR3—type 1 diabetes mellitus	1.12e-05	6.07e-05	CbGpPWpGaD
Epinephrine—ADRA1D—Signaling Pathways—CCR5—type 1 diabetes mellitus	1.12e-05	6.07e-05	CbGpPWpGaD
Epinephrine—ADRA2C—Signaling by GPCR—TYK2—type 1 diabetes mellitus	1.11e-05	6.02e-05	CbGpPWpGaD
Epinephrine—CYP3A4—Metabolism—ABCC8—type 1 diabetes mellitus	1.11e-05	6e-05	CbGpPWpGaD
Epinephrine—ADRA2C—Signaling Pathways—IGF2—type 1 diabetes mellitus	1.1e-05	5.99e-05	CbGpPWpGaD
Epinephrine—ADRA1D—Signaling Pathways—IL2RA—type 1 diabetes mellitus	1.1e-05	5.98e-05	CbGpPWpGaD
Epinephrine—ADRA1A—Signaling Pathways—PRKCQ—type 1 diabetes mellitus	1.1e-05	5.96e-05	CbGpPWpGaD
Epinephrine—ADRB1—GPCR downstream signaling—IL2—type 1 diabetes mellitus	1.1e-05	5.96e-05	CbGpPWpGaD
