nodes	percent_of_prediction	percent_of_DWPC	metapath
Carteolol—ADRB1—Adrenoceptors—ADRA2C—attention deficit hyperactivity disorder	0.0638	0.0673	CbGpPWpGaD
Carteolol—ADRB2—Adrenoceptors—ADRA2C—attention deficit hyperactivity disorder	0.0625	0.0658	CbGpPWpGaD
Carteolol—ADRB1—Adrenoceptors—ADRA2A—attention deficit hyperactivity disorder	0.0335	0.0353	CbGpPWpGaD
Carteolol—ADRB2—Adrenoceptors—ADRA2A—attention deficit hyperactivity disorder	0.0328	0.0346	CbGpPWpGaD
Carteolol—ADRB1—Monoamine GPCRs—ADRA2C—attention deficit hyperactivity disorder	0.0226	0.0238	CbGpPWpGaD
Carteolol—ADRB1—Monoamine GPCRs—DRD5—attention deficit hyperactivity disorder	0.0221	0.0233	CbGpPWpGaD
Carteolol—ADRB2—Monoamine GPCRs—ADRA2C—attention deficit hyperactivity disorder	0.0221	0.0233	CbGpPWpGaD
Carteolol—ADRB2—Monoamine GPCRs—DRD5—attention deficit hyperactivity disorder	0.0216	0.0228	CbGpPWpGaD
Carteolol—ADRB1—Amine ligand-binding receptors—ADRA2C—attention deficit hyperactivity disorder	0.019	0.02	CbGpPWpGaD
Carteolol—ADRB1—Amine ligand-binding receptors—DRD5—attention deficit hyperactivity disorder	0.0186	0.0196	CbGpPWpGaD
Carteolol—ADRB2—Amine ligand-binding receptors—ADRA2C—attention deficit hyperactivity disorder	0.0186	0.0196	CbGpPWpGaD
Carteolol—ADRB2—Amine ligand-binding receptors—DRD5—attention deficit hyperactivity disorder	0.0182	0.0192	CbGpPWpGaD
Carteolol—Bopindolol—HTR1B—attention deficit hyperactivity disorder	0.0169	0.331	CrCbGaD
Carteolol—Penbutolol—HTR1B—attention deficit hyperactivity disorder	0.0162	0.316	CrCbGaD
Carteolol—ADRB1—Monoamine GPCRs—HTR1B—attention deficit hyperactivity disorder	0.0134	0.0141	CbGpPWpGaD
Carteolol—ADRB2—Monoamine GPCRs—HTR1B—attention deficit hyperactivity disorder	0.0131	0.0138	CbGpPWpGaD
Carteolol—ADRB1—Amine ligand-binding receptors—HRH3—attention deficit hyperactivity disorder	0.0129	0.0136	CbGpPWpGaD
Carteolol—ADRB2—Amine ligand-binding receptors—HRH3—attention deficit hyperactivity disorder	0.0126	0.0133	CbGpPWpGaD
Carteolol—ADRB1—Monoamine GPCRs—DRD1—attention deficit hyperactivity disorder	0.0125	0.0131	CbGpPWpGaD
Carteolol—ADRB2—Monoamine GPCRs—DRD1—attention deficit hyperactivity disorder	0.0122	0.0128	CbGpPWpGaD
Carteolol—ADRB1—Monoamine GPCRs—DRD3—attention deficit hyperactivity disorder	0.0121	0.0127	CbGpPWpGaD
Carteolol—ADRB1—Monoamine GPCRs—ADRA2A—attention deficit hyperactivity disorder	0.0119	0.0125	CbGpPWpGaD
Carteolol—ADRB2—Monoamine GPCRs—DRD3—attention deficit hyperactivity disorder	0.0118	0.0124	CbGpPWpGaD
Carteolol—ADRB1—Monoamine GPCRs—DRD4—attention deficit hyperactivity disorder	0.0117	0.0123	CbGpPWpGaD
Carteolol—Pindolol—HTR1B—attention deficit hyperactivity disorder	0.0116	0.228	CrCbGaD
Carteolol—ADRB2—Monoamine GPCRs—ADRA2A—attention deficit hyperactivity disorder	0.0116	0.0122	CbGpPWpGaD
Carteolol—ADRB2—Monoamine GPCRs—DRD4—attention deficit hyperactivity disorder	0.0115	0.0121	CbGpPWpGaD
Carteolol—ADRB1—Amine ligand-binding receptors—HTR1B—attention deficit hyperactivity disorder	0.0113	0.0119	CbGpPWpGaD
Carteolol—ADRB2—Amine ligand-binding receptors—HTR1B—attention deficit hyperactivity disorder	0.011	0.0116	CbGpPWpGaD
Carteolol—ADRB1—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.0109	0.0115	CbGpPWpGaD
Carteolol—ADRB2—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.0107	0.0113	CbGpPWpGaD
Carteolol—ADRB1—Amine ligand-binding receptors—DRD1—attention deficit hyperactivity disorder	0.0105	0.011	CbGpPWpGaD
Carteolol—ADRB1—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.0104	0.011	CbGpPWpGaD
