nodes	percent_of_prediction	percent_of_DWPC	metapath
Permethrin—CYP2B6—Cholecalciferol—psoriasis	0.156	0.22	CbGbCtD
Permethrin—CYP3A4—Calcitriol—psoriasis	0.0928	0.131	CbGbCtD
Permethrin—CYP3A4—Methoxsalen—psoriasis	0.0722	0.102	CbGbCtD
Permethrin—CYP2B6—Dexamethasone—psoriasis	0.0674	0.0952	CbGbCtD
Permethrin—CYP3A4—Cholecalciferol—psoriasis	0.0478	0.0675	CbGbCtD
Permethrin—CYP3A4—Mycophenolate mofetil—psoriasis	0.0415	0.0586	CbGbCtD
Permethrin—CYP3A4—Triamcinolone—psoriasis	0.0415	0.0586	CbGbCtD
Permethrin—CYP3A4—Betamethasone—psoriasis	0.0356	0.0502	CbGbCtD
Permethrin—CYP3A4—Prednisolone—psoriasis	0.0351	0.0496	CbGbCtD
Permethrin—CYP3A4—Hydrocortisone—psoriasis	0.0333	0.047	CbGbCtD
Permethrin—CYP3A4—Prednisone—psoriasis	0.0331	0.0468	CbGbCtD
Permethrin—CYP3A4—Cyclosporine—psoriasis	0.0314	0.0444	CbGbCtD
Permethrin—CYP3A4—Dexamethasone—psoriasis	0.0207	0.0292	CbGbCtD
Permethrin—Tingling sensation—Calcipotriol—psoriasis	0.015	0.0512	CcSEcCtD
Permethrin—Stinging—Calcipotriol—psoriasis	0.0148	0.0508	CcSEcCtD
Permethrin—Stinging—Tazarotene—psoriasis	0.0109	0.0374	CcSEcCtD
Permethrin—Tingling sensation—Clobetasol propionate—psoriasis	0.00934	0.032	CcSEcCtD
Permethrin—Stinging—Clobetasol propionate—psoriasis	0.00927	0.0317	CcSEcCtD
Permethrin—Erythema—Calcipotriol—psoriasis	0.00525	0.018	CcSEcCtD
Permethrin—Erythema—Tazarotene—psoriasis	0.00387	0.0133	CcSEcCtD
Permethrin—Paraesthesia—Calcipotriol—psoriasis	0.00385	0.0132	CcSEcCtD
Permethrin—Hypoaesthesia—Clobetasol propionate—psoriasis	0.00375	0.0129	CcSEcCtD
Permethrin—Pain—Calcipotriol—psoriasis	0.00367	0.0126	CcSEcCtD
Permethrin—Erythema—Clobetasol propionate—psoriasis	0.00328	0.0112	CcSEcCtD
Permethrin—Pruritus—Calcipotriol—psoriasis	0.00303	0.0104	CcSEcCtD
Permethrin—Erythema—Fluocinonide—psoriasis	0.00296	0.0101	CcSEcCtD
Permethrin—Tingling sensation—Cyclosporine—psoriasis	0.00281	0.00961	CcSEcCtD
Permethrin—Stinging—Cyclosporine—psoriasis	0.00278	0.00953	CcSEcCtD
Permethrin—Rash—Calcipotriol—psoriasis	0.0027	0.00926	CcSEcCtD
Permethrin—Pain—Tazarotene—psoriasis	0.0027	0.00926	CcSEcCtD
Permethrin—Dermatitis—Calcipotriol—psoriasis	0.0027	0.00925	CcSEcCtD
Permethrin—Stinging—Prednisolone—psoriasis	0.00253	0.00868	CcSEcCtD
Permethrin—Tingling sensation—Hydrocortisone—psoriasis	0.00249	0.00854	CcSEcCtD
Permethrin—Stinging—Hydrocortisone—psoriasis	0.00247	0.00847	CcSEcCtD
Permethrin—Paraesthesia—Clobetasol propionate—psoriasis	0.00241	0.00824	CcSEcCtD
