nodes	percent_of_prediction	percent_of_DWPC	metapath
Methsuximide—CYP2C19—Nicotine—ulcerative colitis	0.197	0.344	CbGbCtD
Methsuximide—CYP2C19—Cholecalciferol—ulcerative colitis	0.176	0.309	CbGbCtD
Methsuximide—CYP2C19—Prednisone—ulcerative colitis	0.122	0.214	CbGbCtD
Methsuximide—CYP2C19—Dexamethasone—ulcerative colitis	0.0763	0.134	CbGbCtD
Methsuximide—Hyperaemia—Dexamethasone—ulcerative colitis	0.0107	0.026	CcSEcCtD
Methsuximide—Hyperaemia—Betamethasone—ulcerative colitis	0.0107	0.026	CcSEcCtD
Methsuximide—Hiccups—Nicotine—ulcerative colitis	0.00953	0.0231	CcSEcCtD
Methsuximide—Gastrointestinal symptom NOS—Mesalazine—ulcerative colitis	0.00908	0.022	CcSEcCtD
Methsuximide—Irritability—Nicotine—ulcerative colitis	0.0066	0.016	CcSEcCtD
Methsuximide—Proteinuria—Mesalazine—ulcerative colitis	0.00607	0.0147	CcSEcCtD
Methsuximide—Protein urine present—Mesalazine—ulcerative colitis	0.00599	0.0145	CcSEcCtD
Methsuximide—Pancytopenia—Mercaptopurine—ulcerative colitis	0.00586	0.0142	CcSEcCtD
Methsuximide—Psychotic disorder—Budesonide—ulcerative colitis	0.00465	0.0113	CcSEcCtD
Methsuximide—Irritability—Budesonide—ulcerative colitis	0.00455	0.011	CcSEcCtD
Methsuximide—Antipyrine—PTGS1—ulcerative colitis	0.00426	0.268	CrCbGaD
Methsuximide—Tension—Nicotine—ulcerative colitis	0.00409	0.00991	CcSEcCtD
Methsuximide—Nervousness—Nicotine—ulcerative colitis	0.00405	0.00981	CcSEcCtD
Methsuximide—Hiccups—Prednisolone—ulcerative colitis	0.00389	0.00942	CcSEcCtD
Methsuximide—Leukopenia—Mercaptopurine—ulcerative colitis	0.00385	0.00933	CcSEcCtD
Methsuximide—Hiccups—Hydrocortisone—ulcerative colitis	0.0038	0.0092	CcSEcCtD
Methsuximide—Hiccups—Triamcinolone—ulcerative colitis	0.00357	0.00866	CcSEcCtD
Methsuximide—Hiccups—Methylprednisolone—ulcerative colitis	0.00357	0.00864	CcSEcCtD
Methsuximide—Haematuria—Budesonide—ulcerative colitis	0.0035	0.00849	CcSEcCtD
Methsuximide—Pancytopenia—Azathioprine—ulcerative colitis	0.00349	0.00846	CcSEcCtD
Methsuximide—Confusional state—Nicotine—ulcerative colitis	0.00343	0.00831	CcSEcCtD
Methsuximide—Anorexia—Mercaptopurine—ulcerative colitis	0.00334	0.00811	CcSEcCtD
Methsuximide—Eosinophilia—Mesalazine—ulcerative colitis	0.00332	0.00804	CcSEcCtD
Methsuximide—Stevens-Johnson syndrome—Azathioprine—ulcerative colitis	0.00325	0.00788	CcSEcCtD
Methsuximide—Hiccups—Dexamethasone—ulcerative colitis	0.00324	0.00786	CcSEcCtD
Methsuximide—Hiccups—Betamethasone—ulcerative colitis	0.00324	0.00786	CcSEcCtD
Methsuximide—Pancytopenia—Mesalazine—ulcerative colitis	0.00318	0.00771	CcSEcCtD
Methsuximide—Insomnia—Nicotine—ulcerative colitis	0.00307	0.00745	CcSEcCtD
Methsuximide—Decreased appetite—Mercaptopurine—ulcerative colitis	0.00305	0.00739	CcSEcCtD
Methsuximide—Weight decreased—Mesalazine—ulcerative colitis	0.00303	0.00734	CcSEcCtD
Methsuximide—Gastrointestinal disorder—Mercaptopurine—ulcerative colitis	0.00303	0.00734	CcSEcCtD
Methsuximide—Somnolence—Nicotine—ulcerative colitis	0.00302	0.00733	CcSEcCtD
Methsuximide—Stevens-Johnson syndrome—Mesalazine—ulcerative colitis	0.00296	0.00718	CcSEcCtD
Methsuximide—Gastrointestinal disorder—Nicotine—ulcerative colitis	0.00294	0.00711	CcSEcCtD
Methsuximide—Constipation—Nicotine—ulcerative colitis	0.00291	0.00705	CcSEcCtD
Methsuximide—Haematuria—Mesalazine—ulcerative colitis	0.00285	0.0069	CcSEcCtD
Methsuximide—Hiccups—Prednisone—ulcerative colitis	0.00282	0.00685	CcSEcCtD
Methsuximide—Tension—Budesonide—ulcerative colitis	0.00282	0.00682	CcSEcCtD
Methsuximide—Feeling abnormal—Nicotine—ulcerative colitis	0.0028	0.00679	CcSEcCtD
Methsuximide—Nervousness—Budesonide—ulcerative colitis	0.00279	0.00675	CcSEcCtD
Methsuximide—Erythema multiforme—Azathioprine—ulcerative colitis	0.00278	0.00674	CcSEcCtD
Methsuximide—Gastrointestinal pain—Nicotine—ulcerative colitis	0.00278	0.00674	CcSEcCtD
Methsuximide—Vision blurred—Budesonide—ulcerative colitis	0.0027	0.00655	CcSEcCtD
Methsuximide—Urticaria—Nicotine—ulcerative colitis	0.0027	0.00655	CcSEcCtD
Methsuximide—Psychotic disorder—Hydrocortisone—ulcerative colitis	0.00269	0.00652	CcSEcCtD
Methsuximide—Abdominal pain—Nicotine—ulcerative colitis	0.00269	0.00651	CcSEcCtD
Methsuximide—Irritability—Hydrocortisone—ulcerative colitis	0.00263	0.00637	CcSEcCtD
Methsuximide—Erythema multiforme—Mesalazine—ulcerative colitis	0.00253	0.00614	CcSEcCtD
Methsuximide—Psychotic disorder—Methylprednisolone—ulcerative colitis	0.00253	0.00613	CcSEcCtD
Methsuximide—Irritability—Methylprednisolone—ulcerative colitis	0.00247	0.00599	CcSEcCtD
Methsuximide—Antipyrine—PTGS2—ulcerative colitis	0.00244	0.153	CrCbGaD
Methsuximide—Diarrhoea—Mercaptopurine—ulcerative colitis	0.0024	0.00582	CcSEcCtD
Methsuximide—Confusional state—Budesonide—ulcerative colitis	0.00236	0.00572	CcSEcCtD
Methsuximide—Diarrhoea—Nicotine—ulcerative colitis	0.00233	0.00564	CcSEcCtD
Methsuximide—Psychotic disorder—Dexamethasone—ulcerative colitis	0.0023	0.00557	CcSEcCtD
Methsuximide—Psychotic disorder—Betamethasone—ulcerative colitis	0.0023	0.00557	CcSEcCtD
Methsuximide—Leukopenia—Azathioprine—ulcerative colitis	0.00229	0.00556	CcSEcCtD
Methsuximide—Tension—Mesalazine—ulcerative colitis	0.00229	0.00555	CcSEcCtD
Methsuximide—Nervousness—Mesalazine—ulcerative colitis	0.00227	0.00549	CcSEcCtD
Methsuximide—Dizziness—Nicotine—ulcerative colitis	0.00225	0.00545	CcSEcCtD
Methsuximide—Irritability—Betamethasone—ulcerative colitis	0.00225	0.00545	CcSEcCtD
Methsuximide—Irritability—Dexamethasone—ulcerative colitis	0.00225	0.00545	CcSEcCtD
Methsuximide—Anorexia—Budesonide—ulcerative colitis	0.00223	0.00541	CcSEcCtD
Methsuximide—Vomiting—Mercaptopurine—ulcerative colitis	0.00223	0.00541	CcSEcCtD
Methsuximide—Rash—Mercaptopurine—ulcerative colitis	0.00221	0.00536	CcSEcCtD
Methsuximide—Dermatitis—Mercaptopurine—ulcerative colitis	0.00221	0.00536	CcSEcCtD
Methsuximide—Vision blurred—Mesalazine—ulcerative colitis	0.0022	0.00533	CcSEcCtD
Methsuximide—Vomiting—Nicotine—ulcerative colitis	0.00216	0.00524	CcSEcCtD
Methsuximide—Weight decreased—Hydrocortisone—ulcerative colitis	0.00215	0.00522	CcSEcCtD
Methsuximide—Rash—Nicotine—ulcerative colitis	0.00214	0.0052	CcSEcCtD
Methsuximide—Dermatitis—Nicotine—ulcerative colitis	0.00214	0.00519	CcSEcCtD
Methsuximide—Headache—Nicotine—ulcerative colitis	0.00213	0.00516	CcSEcCtD
Methsuximide—Insomnia—Budesonide—ulcerative colitis	0.00212	0.00513	CcSEcCtD
Methsuximide—Leukopenia—Mesalazine—ulcerative colitis	0.00209	0.00506	CcSEcCtD
Methsuximide—Nausea—Mercaptopurine—ulcerative colitis	0.00208	0.00505	CcSEcCtD
Methsuximide—Somnolence—Budesonide—ulcerative colitis	0.00208	0.00505	CcSEcCtD
Methsuximide—Decreased appetite—Budesonide—ulcerative colitis	0.00204	0.00493	CcSEcCtD
Methsuximide—Gastrointestinal disorder—Budesonide—ulcerative colitis	0.00202	0.0049	CcSEcCtD
Methsuximide—Nausea—Nicotine—ulcerative colitis	0.00202	0.0049	CcSEcCtD
Methsuximide—Constipation—Budesonide—ulcerative colitis	0.002	0.00485	CcSEcCtD
Methsuximide—Psychotic disorder—Prednisone—ulcerative colitis	0.002	0.00485	CcSEcCtD
Methsuximide—Irritability—Prednisone—ulcerative colitis	0.00196	0.00474	CcSEcCtD
Methsuximide—Feeling abnormal—Budesonide—ulcerative colitis	0.00193	0.00468	CcSEcCtD
Methsuximide—Confusional state—Mesalazine—ulcerative colitis	0.00192	0.00465	CcSEcCtD
Methsuximide—Gastrointestinal pain—Budesonide—ulcerative colitis	0.00191	0.00464	CcSEcCtD
Methsuximide—Urticaria—Budesonide—ulcerative colitis	0.00186	0.00451	CcSEcCtD
Methsuximide—Abdominal pain—Budesonide—ulcerative colitis	0.00185	0.00449	CcSEcCtD
Methsuximide—Weight decreased—Dexamethasone—ulcerative colitis	0.00184	0.00446	CcSEcCtD
Methsuximide—Weight decreased—Betamethasone—ulcerative colitis	0.00184	0.00446	CcSEcCtD
Methsuximide—Anorexia—Mesalazine—ulcerative colitis	0.00182	0.0044	CcSEcCtD
Methsuximide—Gastrointestinal disorder—Azathioprine—ulcerative colitis	0.0018	0.00437	CcSEcCtD
Methsuximide—Feeling abnormal—Azathioprine—ulcerative colitis	0.00172	0.00418	CcSEcCtD
Methsuximide—Insomnia—Mesalazine—ulcerative colitis	0.00172	0.00417	CcSEcCtD
Methsuximide—Ketazolam—ALB—ulcerative colitis	0.00172	0.108	CrCbGaD
Methsuximide—Gastrointestinal pain—Azathioprine—ulcerative colitis	0.00171	0.00414	CcSEcCtD
Methsuximide—Somnolence—Mesalazine—ulcerative colitis	0.00169	0.0041	CcSEcCtD
Methsuximide—Decreased appetite—Mesalazine—ulcerative colitis	0.00166	0.00401	CcSEcCtD
Methsuximide—Abdominal pain—Azathioprine—ulcerative colitis	0.00165	0.00401	CcSEcCtD
Methsuximide—Gastrointestinal disorder—Mesalazine—ulcerative colitis	0.00164	0.00399	CcSEcCtD
Methsuximide—Ketazolam—ABCB1—ulcerative colitis	0.00164	0.103	CrCbGaD
Methsuximide—Constipation—Mesalazine—ulcerative colitis	0.00163	0.00395	CcSEcCtD
Methsuximide—Weight decreased—Prednisone—ulcerative colitis	0.0016	0.00389	CcSEcCtD
Methsuximide—Diarrhoea—Budesonide—ulcerative colitis	0.0016	0.00388	CcSEcCtD
Methsuximide—Vision blurred—Prednisolone—ulcerative colitis	0.0016	0.00388	CcSEcCtD
Methsuximide—Feeling abnormal—Mesalazine—ulcerative colitis	0.00157	0.0038	CcSEcCtD
Methsuximide—Gastrointestinal pain—Mesalazine—ulcerative colitis	0.00156	0.00377	CcSEcCtD
Methsuximide—Dizziness—Budesonide—ulcerative colitis	0.00155	0.00375	CcSEcCtD
Methsuximide—Urticaria—Mesalazine—ulcerative colitis	0.00151	0.00367	CcSEcCtD
Methsuximide—Abdominal pain—Mesalazine—ulcerative colitis	0.00151	0.00365	CcSEcCtD
Methsuximide—Pethidine—ALB—ulcerative colitis	0.0015	0.0945	CrCbGaD
Methsuximide—Vomiting—Budesonide—ulcerative colitis	0.00149	0.00361	CcSEcCtD
Methsuximide—Rash—Budesonide—ulcerative colitis	0.00148	0.00358	CcSEcCtD
Methsuximide—Dermatitis—Budesonide—ulcerative colitis	0.00147	0.00358	CcSEcCtD
Methsuximide—Headache—Budesonide—ulcerative colitis	0.00147	0.00356	CcSEcCtD
Methsuximide—Diarrhoea—Azathioprine—ulcerative colitis	0.00143	0.00347	CcSEcCtD
Methsuximide—Nausea—Budesonide—ulcerative colitis	0.00139	0.00337	CcSEcCtD
Methsuximide—Dizziness—Azathioprine—ulcerative colitis	0.00138	0.00335	CcSEcCtD
Methsuximide—Vomiting—Azathioprine—ulcerative colitis	0.00133	0.00322	CcSEcCtD
Methsuximide—Rash—Azathioprine—ulcerative colitis	0.00132	0.0032	CcSEcCtD
