nodes	percent_of_prediction	percent_of_DWPC	metapath
Ursodeoxycholic acid—Lung nodule—Octreotide—thymus cancer	0.167	0.178	CcSEcCtD
Ursodeoxycholic acid—Pulmonary mass—Octreotide—thymus cancer	0.133	0.142	CcSEcCtD
Ursodeoxycholic acid—Flu symptoms—Octreotide—thymus cancer	0.0462	0.0492	CcSEcCtD
Ursodeoxycholic acid—Breast neoplasm—Octreotide—thymus cancer	0.0265	0.0283	CcSEcCtD
Ursodeoxycholic acid—Epigastric pain—Octreotide—thymus cancer	0.0166	0.0177	CcSEcCtD
Ursodeoxycholic acid—Ear disorder—Octreotide—thymus cancer	0.0148	0.0158	CcSEcCtD
Ursodeoxycholic acid—Cholecystitis—Octreotide—thymus cancer	0.0139	0.0149	CcSEcCtD
Ursodeoxycholic acid—Transaminases increased—Octreotide—thymus cancer	0.0132	0.014	CcSEcCtD
Ursodeoxycholic acid—Peptic ulcer—Octreotide—thymus cancer	0.012	0.0128	CcSEcCtD
Ursodeoxycholic acid—Abdominal cramps—Octreotide—thymus cancer	0.0119	0.0126	CcSEcCtD
Ursodeoxycholic acid—Influenza-like symptoms—Octreotide—thymus cancer	0.0112	0.0119	CcSEcCtD
Ursodeoxycholic acid—SLC10A2—hematopoietic system—thymus cancer	0.0109	0.177	CbGeAlD
Ursodeoxycholic acid—Cholestasis—Octreotide—thymus cancer	0.0105	0.0112	CcSEcCtD
Ursodeoxycholic acid—AKR1C2—thyroid gland—thymus cancer	0.0104	0.17	CbGeAlD
Ursodeoxycholic acid—Otitis media—Octreotide—thymus cancer	0.0103	0.011	CcSEcCtD
Ursodeoxycholic acid—Acne—Octreotide—thymus cancer	0.00952	0.0101	CcSEcCtD
Ursodeoxycholic acid—Viral infection—Octreotide—thymus cancer	0.00887	0.00945	CcSEcCtD
Ursodeoxycholic acid—Cellulitis—Octreotide—thymus cancer	0.00881	0.00938	CcSEcCtD
Ursodeoxycholic acid—Herpes simplex—Octreotide—thymus cancer	0.00869	0.00926	CcSEcCtD
Ursodeoxycholic acid—Drug interaction—Octreotide—thymus cancer	0.00863	0.0092	CcSEcCtD
Ursodeoxycholic acid—NR1H4—hematopoietic system—thymus cancer	0.00858	0.14	CbGeAlD
Ursodeoxycholic acid—Vaginal inflammation—Octreotide—thymus cancer	0.00801	0.00853	CcSEcCtD
Ursodeoxycholic acid—Eructation—Octreotide—thymus cancer	0.00787	0.00838	CcSEcCtD
Ursodeoxycholic acid—Cystitis noninfective—Octreotide—thymus cancer	0.00782	0.00834	CcSEcCtD
Ursodeoxycholic acid—Influenza like illness—Octreotide—thymus cancer	0.00778	0.00829	CcSEcCtD
Ursodeoxycholic acid—Cystitis—Octreotide—thymus cancer	0.00773	0.00824	CcSEcCtD
Ursodeoxycholic acid—Vaginal infection—Octreotide—thymus cancer	0.00756	0.00806	CcSEcCtD
Ursodeoxycholic acid—Cramps of lower extremities—Octreotide—thymus cancer	0.00736	0.00784	CcSEcCtD
Ursodeoxycholic acid—Bladder pain—Octreotide—thymus cancer	0.00724	0.00772	CcSEcCtD
Ursodeoxycholic acid—Sleep disorder—Octreotide—thymus cancer	0.00672	0.00716	CcSEcCtD
Ursodeoxycholic acid—Blood alkaline phosphatase increased—Octreotide—thymus cancer	0.00668	0.00712	CcSEcCtD
Ursodeoxycholic acid—Deafness—Octreotide—thymus cancer	0.0065	0.00692	CcSEcCtD
Ursodeoxycholic acid—AKR1C2—lymph node—thymus cancer	0.00649	0.106	CbGeAlD
Ursodeoxycholic acid—Cardiac failure congestive—Octreotide—thymus cancer	0.00641	0.00683	CcSEcCtD
Ursodeoxycholic acid—Injury—Octreotide—thymus cancer	0.00632	0.00674	CcSEcCtD
Ursodeoxycholic acid—Amnesia—Octreotide—thymus cancer	0.00619	0.00659	CcSEcCtD
Ursodeoxycholic acid—Arthritis—Octreotide—thymus cancer	0.00598	0.00637	CcSEcCtD
Ursodeoxycholic acid—Gastrointestinal haemorrhage—Octreotide—thymus cancer	0.00581	0.00619	CcSEcCtD
Ursodeoxycholic acid—Dehydration—Octreotide—thymus cancer	0.00541	0.00576	CcSEcCtD
Ursodeoxycholic acid—Abdominal pain upper—Octreotide—thymus cancer	0.00531	0.00566	CcSEcCtD
Ursodeoxycholic acid—Cramp muscle—Octreotide—thymus cancer	0.00523	0.00558	CcSEcCtD
Ursodeoxycholic acid—Gastritis—Octreotide—thymus cancer	0.00514	0.00548	CcSEcCtD
Ursodeoxycholic acid—Asthma—Octreotide—thymus cancer	0.00502	0.00535	CcSEcCtD
Ursodeoxycholic acid—Influenza—Octreotide—thymus cancer	0.00502	0.00535	CcSEcCtD
Ursodeoxycholic acid—Pancreatitis—Octreotide—thymus cancer	0.00493	0.00525	CcSEcCtD
Ursodeoxycholic acid—Bronchitis—Octreotide—thymus cancer	0.00483	0.00515	CcSEcCtD
Ursodeoxycholic acid—Abdominal discomfort—Octreotide—thymus cancer	0.00482	0.00513	CcSEcCtD
Ursodeoxycholic acid—Dysuria—Octreotide—thymus cancer	0.0047	0.00501	CcSEcCtD
Ursodeoxycholic acid—Upper respiratory tract infection—Octreotide—thymus cancer	0.00467	0.00498	CcSEcCtD
Ursodeoxycholic acid—Pollakiuria—Octreotide—thymus cancer	0.00464	0.00495	CcSEcCtD
Ursodeoxycholic acid—Weight increased—Octreotide—thymus cancer	0.00457	0.00487	CcSEcCtD
Ursodeoxycholic acid—Weight decreased—Octreotide—thymus cancer	0.00455	0.00484	CcSEcCtD
Ursodeoxycholic acid—Pneumonia—Octreotide—thymus cancer	0.00451	0.0048	CcSEcCtD
Ursodeoxycholic acid—Depression—Octreotide—thymus cancer	0.00447	0.00476	CcSEcCtD
Ursodeoxycholic acid—Jaundice—Octreotide—thymus cancer	0.00437	0.00465	CcSEcCtD
Ursodeoxycholic acid—Conjunctivitis—Octreotide—thymus cancer	0.00435	0.00464	CcSEcCtD
Ursodeoxycholic acid—Urinary tract infection—Octreotide—thymus cancer	0.00435	0.00464	CcSEcCtD
Ursodeoxycholic acid—Haematuria—Octreotide—thymus cancer	0.00427	0.00455	CcSEcCtD
Ursodeoxycholic acid—Hepatobiliary disease—Octreotide—thymus cancer	0.00424	0.00451	CcSEcCtD
Ursodeoxycholic acid—Epistaxis—Octreotide—thymus cancer	0.00423	0.0045	CcSEcCtD
Ursodeoxycholic acid—Sinusitis—Octreotide—thymus cancer	0.0042	0.00448	CcSEcCtD
Ursodeoxycholic acid—Rhinitis—Octreotide—thymus cancer	0.00403	0.0043	CcSEcCtD
Ursodeoxycholic acid—Pharyngitis—Octreotide—thymus cancer	0.00399	0.00425	CcSEcCtD
Ursodeoxycholic acid—Oedema peripheral—Octreotide—thymus cancer	0.00396	0.00422	CcSEcCtD
Ursodeoxycholic acid—Visual impairment—Octreotide—thymus cancer	0.00388	0.00413	CcSEcCtD
Ursodeoxycholic acid—Tinnitus—Octreotide—thymus cancer	0.00375	0.004	CcSEcCtD
Ursodeoxycholic acid—Cardiac disorder—Octreotide—thymus cancer	0.00373	0.00398	CcSEcCtD
Ursodeoxycholic acid—Immune system disorder—Octreotide—thymus cancer	0.00363	0.00387	CcSEcCtD
Ursodeoxycholic acid—Arrhythmia—Octreotide—thymus cancer	0.00359	0.00383	CcSEcCtD
Ursodeoxycholic acid—Alopecia—Octreotide—thymus cancer	0.00355	0.00379	CcSEcCtD
Ursodeoxycholic acid—Malnutrition—Octreotide—thymus cancer	0.0035	0.00373	CcSEcCtD
Ursodeoxycholic acid—Flatulence—Octreotide—thymus cancer	0.00345	0.00368	CcSEcCtD
Ursodeoxycholic acid—Tension—Octreotide—thymus cancer	0.00344	0.00366	CcSEcCtD
Ursodeoxycholic acid—NR1H4—lymph node—thymus cancer	0.00341	0.0554	CbGeAlD
Ursodeoxycholic acid—Nervousness—Octreotide—thymus cancer	0.0034	0.00362	CcSEcCtD
Ursodeoxycholic acid—Back pain—Octreotide—thymus cancer	0.00339	0.00361	CcSEcCtD
Ursodeoxycholic acid—Muscle spasms—Octreotide—thymus cancer	0.00337	0.00359	CcSEcCtD
Ursodeoxycholic acid—Ill-defined disorder—Octreotide—thymus cancer	0.00325	0.00346	CcSEcCtD
Ursodeoxycholic acid—Anaemia—Octreotide—thymus cancer	0.00324	0.00345	CcSEcCtD
Ursodeoxycholic acid—SLCO1A2—hematopoietic system—thymus cancer	0.00318	0.0518	CbGeAlD
Ursodeoxycholic acid—Malaise—Octreotide—thymus cancer	0.00316	0.00336	CcSEcCtD
Ursodeoxycholic acid—Vertigo—Octreotide—thymus cancer	0.00315	0.00335	CcSEcCtD
Ursodeoxycholic acid—Syncope—Octreotide—thymus cancer	0.00314	0.00335	CcSEcCtD
Ursodeoxycholic acid—Palpitations—Octreotide—thymus cancer	0.00309	0.0033	CcSEcCtD
Ursodeoxycholic acid—Loss of consciousness—Octreotide—thymus cancer	0.00308	0.00328	CcSEcCtD
Ursodeoxycholic acid—ABCC4—hematopoietic system—thymus cancer	0.00306	0.0498	CbGeAlD
Ursodeoxycholic acid—Cough—Octreotide—thymus cancer	0.00305	0.00326	CcSEcCtD
Ursodeoxycholic acid—Convulsion—Octreotide—thymus cancer	0.00303	0.00323	CcSEcCtD
Ursodeoxycholic acid—Hypertension—Octreotide—thymus cancer	0.00302	0.00322	CcSEcCtD
Ursodeoxycholic acid—Myalgia—Octreotide—thymus cancer	0.00298	0.00318	CcSEcCtD
Ursodeoxycholic acid—Chest pain—Octreotide—thymus cancer	0.00298	0.00318	CcSEcCtD
Ursodeoxycholic acid—Arthralgia—Octreotide—thymus cancer	0.00298	0.00318	CcSEcCtD
Ursodeoxycholic acid—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.00296	0.00315	CcSEcCtD
Ursodeoxycholic acid—Discomfort—Octreotide—thymus cancer	0.00294	0.00314	CcSEcCtD
Ursodeoxycholic acid—Dry mouth—Octreotide—thymus cancer	0.00291	0.00311	CcSEcCtD
Ursodeoxycholic acid—Oedema—Octreotide—thymus cancer	0.00286	0.00304	CcSEcCtD
Ursodeoxycholic acid—Infection—Octreotide—thymus cancer	0.00284	0.00302	CcSEcCtD
Ursodeoxycholic acid—Shock—Octreotide—thymus cancer	0.00281	0.003	CcSEcCtD
Ursodeoxycholic acid—Nervous system disorder—Octreotide—thymus cancer	0.0028	0.00299	CcSEcCtD
Ursodeoxycholic acid—Thrombocytopenia—Octreotide—thymus cancer	0.0028	0.00298	CcSEcCtD
Ursodeoxycholic acid—Tachycardia—Octreotide—thymus cancer	0.00279	0.00297	CcSEcCtD
Ursodeoxycholic acid—Skin disorder—Octreotide—thymus cancer	0.00278	0.00296	CcSEcCtD
Ursodeoxycholic acid—Hyperhidrosis—Octreotide—thymus cancer	0.00276	0.00294	CcSEcCtD
Ursodeoxycholic acid—Anorexia—Octreotide—thymus cancer	0.00272	0.0029	CcSEcCtD
Ursodeoxycholic acid—Musculoskeletal discomfort—Octreotide—thymus cancer	0.0026	0.00277	CcSEcCtD
Ursodeoxycholic acid—Insomnia—Octreotide—thymus cancer	0.00258	0.00275	CcSEcCtD
Ursodeoxycholic acid—Paraesthesia—Octreotide—thymus cancer	0.00257	0.00273	CcSEcCtD
Ursodeoxycholic acid—Dyspnoea—Octreotide—thymus cancer	0.00255	0.00271	CcSEcCtD
Ursodeoxycholic acid—Somnolence—Octreotide—thymus cancer	0.00254	0.00271	CcSEcCtD
Ursodeoxycholic acid—Dyspepsia—Octreotide—thymus cancer	0.00252	0.00268	CcSEcCtD
Ursodeoxycholic acid—Decreased appetite—Octreotide—thymus cancer	0.00248	0.00265	CcSEcCtD
Ursodeoxycholic acid—Gastrointestinal disorder—Octreotide—thymus cancer	0.00247	0.00263	CcSEcCtD
Ursodeoxycholic acid—Fatigue—Octreotide—thymus cancer	0.00246	0.00262	CcSEcCtD
Ursodeoxycholic acid—Constipation—Octreotide—thymus cancer	0.00244	0.0026	CcSEcCtD
Ursodeoxycholic acid—Pain—Octreotide—thymus cancer	0.00244	0.0026	CcSEcCtD
Ursodeoxycholic acid—Feeling abnormal—Octreotide—thymus cancer	0.00235	0.00251	CcSEcCtD
Ursodeoxycholic acid—Gastrointestinal pain—Octreotide—thymus cancer	0.00234	0.00249	CcSEcCtD
Ursodeoxycholic acid—Urticaria—Octreotide—thymus cancer	0.00227	0.00242	CcSEcCtD
Ursodeoxycholic acid—Abdominal pain—Octreotide—thymus cancer	0.00226	0.00241	CcSEcCtD
Ursodeoxycholic acid—Body temperature increased—Octreotide—thymus cancer	0.00226	0.00241	CcSEcCtD
Ursodeoxycholic acid—Hypersensitivity—Octreotide—thymus cancer	0.00211	0.00224	CcSEcCtD
Ursodeoxycholic acid—Asthenia—Octreotide—thymus cancer	0.00205	0.00218	CcSEcCtD
Ursodeoxycholic acid—Pruritus—Octreotide—thymus cancer	0.00202	0.00215	CcSEcCtD
Ursodeoxycholic acid—ABCC4—bone marrow—thymus cancer	0.00196	0.0319	CbGeAlD
Ursodeoxycholic acid—ABCC4—thyroid gland—thymus cancer	0.00196	0.0319	CbGeAlD
Ursodeoxycholic acid—Diarrhoea—Octreotide—thymus cancer	0.00195	0.00208	CcSEcCtD
Ursodeoxycholic acid—Dizziness—Octreotide—thymus cancer	0.00189	0.00201	CcSEcCtD
Ursodeoxycholic acid—CYP2E1—hematopoietic system—thymus cancer	0.00187	0.0305	CbGeAlD
Ursodeoxycholic acid—SLCO1A2—lung—thymus cancer	0.00185	0.0301	CbGeAlD
Ursodeoxycholic acid—Vomiting—Octreotide—thymus cancer	0.00182	0.00194	CcSEcCtD
Ursodeoxycholic acid—Rash—Octreotide—thymus cancer	0.0018	0.00192	CcSEcCtD
Ursodeoxycholic acid—Dermatitis—Octreotide—thymus cancer	0.0018	0.00192	CcSEcCtD
Ursodeoxycholic acid—Headache—Octreotide—thymus cancer	0.00179	0.00191	CcSEcCtD
Ursodeoxycholic acid—ABCC4—lung—thymus cancer	0.00178	0.0289	CbGeAlD
Ursodeoxycholic acid—Nausea—Octreotide—thymus cancer	0.0017	0.00181	CcSEcCtD
Ursodeoxycholic acid—CYP2E1—lymphoid tissue—thymus cancer	0.00132	0.0214	CbGeAlD
Ursodeoxycholic acid—ABCC4—lymph node—thymus cancer	0.00122	0.0198	CbGeAlD
Ursodeoxycholic acid—CYP2E1—thyroid gland—thymus cancer	0.0012	0.0195	CbGeAlD
Ursodeoxycholic acid—ABCC2—lymph node—thymus cancer	0.00118	0.0192	CbGeAlD
Ursodeoxycholic acid—CYP2E1—lung—thymus cancer	0.00109	0.0177	CbGeAlD
