nodes	percent_of_prediction	percent_of_DWPC	metapath
Acarbose—MGAM—urine—hypothyroidism	0.0699	0.0802	CbGeAlD
Acarbose—GAA—urine—hypothyroidism	0.0608	0.0698	CbGeAlD
Acarbose—AMY1B—heart—hypothyroidism	0.0356	0.0409	CbGeAlD
Acarbose—AMY1C—adrenal gland—hypothyroidism	0.0295	0.0338	CbGeAlD
Acarbose—AMY1A—adrenal gland—hypothyroidism	0.0288	0.0331	CbGeAlD
Acarbose—AMY2A—heart—hypothyroidism	0.0286	0.0329	CbGeAlD
Acarbose—AMY1C—thyroid gland—hypothyroidism	0.0285	0.0327	CbGeAlD
Acarbose—AMY1A—thyroid gland—hypothyroidism	0.0278	0.0319	CbGeAlD
Acarbose—AMY2A—cardiovascular system—hypothyroidism	0.027	0.031	CbGeAlD
Acarbose—AMY1B—adrenal gland—hypothyroidism	0.0266	0.0305	CbGeAlD
Acarbose—AMY1B—thyroid gland—hypothyroidism	0.0257	0.0295	CbGeAlD
Acarbose—AMY1C—testis—hypothyroidism	0.0244	0.028	CbGeAlD
Acarbose—AMY1A—testis—hypothyroidism	0.0238	0.0274	CbGeAlD
Acarbose—AMY1A—liver—hypothyroidism	0.0225	0.0259	CbGeAlD
Acarbose—AMY1A—cerebellum—hypothyroidism	0.022	0.0253	CbGeAlD
Acarbose—AMY1B—testis—hypothyroidism	0.022	0.0252	CbGeAlD
Acarbose—AMY2A—blood—hypothyroidism	0.0214	0.0245	CbGeAlD
Acarbose—AMY1B—liver—hypothyroidism	0.0208	0.0239	CbGeAlD
Acarbose—AMY1B—cerebellum—hypothyroidism	0.0203	0.0233	CbGeAlD
Acarbose—AMY2A—female gonad—hypothyroidism	0.0199	0.0229	CbGeAlD
Acarbose—Intestinal perforation—Liotrix—hypothyroidism	0.0198	0.198	CcSEcCtD
Acarbose—SI—testis—hypothyroidism	0.0194	0.0223	CbGeAlD
Acarbose—MGAM—heart—hypothyroidism	0.0179	0.0205	CbGeAlD
Acarbose—AMY2A—testis—hypothyroidism	0.0177	0.0203	CbGeAlD
Acarbose—MGAM—cardiovascular system—hypothyroidism	0.0169	0.0194	CbGeAlD
Acarbose—AMY2A—liver—hypothyroidism	0.0167	0.0192	CbGeAlD
Acarbose—AMY2A—cerebellum—hypothyroidism	0.0163	0.0187	CbGeAlD
Acarbose—GAA—adrenal cortex—hypothyroidism	0.0161	0.0185	CbGeAlD
Acarbose—GAA—heart—hypothyroidism	0.0156	0.0179	CbGeAlD
Acarbose—GAA—cardiovascular system—hypothyroidism	0.0147	0.0169	CbGeAlD
Acarbose—MGAM—blood—hypothyroidism	0.0134	0.0153	CbGeAlD
Acarbose—GAA—gonad—hypothyroidism	0.0133	0.0153	CbGeAlD
Acarbose—GAA—pituitary gland—hypothyroidism	0.013	0.0149	CbGeAlD
Acarbose—GAA—adrenal gland—hypothyroidism	0.0116	0.0134	CbGeAlD
Acarbose—GAA—blood—hypothyroidism	0.0116	0.0133	CbGeAlD
Acarbose—Intestinal obstruction—Liotrix—hypothyroidism	0.0115	0.115	CcSEcCtD
Acarbose—GAA—thyroid gland—hypothyroidism	0.0112	0.0129	CbGeAlD
Acarbose—MGAM—testis—hypothyroidism	0.011	0.0127	CbGeAlD
Acarbose—GAA—female gonad—hypothyroidism	0.0108	0.0124	CbGeAlD
Acarbose—MGAM—liver—hypothyroidism	0.0104	0.012	CbGeAlD
Acarbose—GAA—testis—hypothyroidism	0.00962	0.011	CbGeAlD
Acarbose—GAA—liver—hypothyroidism	0.00909	0.0104	CbGeAlD
Acarbose—GAA—cerebellum—hypothyroidism	0.00888	0.0102	CbGeAlD
Acarbose—GAA—Notch-mediated HES/HEY network—BGLAP—hypothyroidism	0.00672	0.231	CbGpPWpGaD
Acarbose—Flatulence—Liotrix—hypothyroidism	0.00337	0.0338	CcSEcCtD
