nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefonicid—ALB—IgA glomerulonephritis	0.969	1	CbGaD
Cefonicid—ALB—Scavenging of heme from plasma—CD163—IgA glomerulonephritis	0.0037	0.133	CbGpPWpGaD
Cefonicid—ALB—Binding and Uptake of Ligands by Scavenger Receptors—CD163—IgA glomerulonephritis	0.00147	0.053	CbGpPWpGaD
Cefonicid—ALB—Binding and Uptake of Ligands by Scavenger Receptors—MSR1—IgA glomerulonephritis	0.000808	0.0291	CbGpPWpGaD
Cefonicid—ALB—Selenium Micronutrient Network—SELT—IgA glomerulonephritis	0.0008	0.0288	CbGpPWpGaD
Cefonicid—Cefotetan—ALB—IgA glomerulonephritis	0.000656	0.215	CrCbGaD
Cefonicid—ALB—HDL-mediated lipid transport—ABCA1—IgA glomerulonephritis	0.000641	0.023	CbGpPWpGaD
Cefonicid—ALB—Vitamin B12 Metabolism—MTRR—IgA glomerulonephritis	0.000605	0.0217	CbGpPWpGaD
Cefonicid—Cefpiramide—ALB—IgA glomerulonephritis	0.000571	0.187	CrCbGaD
Cefonicid—ALB—Selenium Micronutrient Network—KYNU—IgA glomerulonephritis	0.000516	0.0185	CbGpPWpGaD
Cefonicid—ALB—FOXA2 and FOXA3 transcription factor networks—UCP2—IgA glomerulonephritis	0.000516	0.0185	CbGpPWpGaD
Cefonicid—ALB—Platelet degranulation—SRGN—IgA glomerulonephritis	0.000496	0.0178	CbGpPWpGaD
Cefonicid—ALB—Folate Metabolism—MTRR—IgA glomerulonephritis	0.000492	0.0177	CbGpPWpGaD
Cefonicid—ALB—Response to elevated platelet cytosolic Ca2+—SRGN—IgA glomerulonephritis	0.000473	0.017	CbGpPWpGaD
Cefonicid—ALB—Selenium Micronutrient Network—PRDX3—IgA glomerulonephritis	0.00046	0.0165	CbGpPWpGaD
Cefonicid—Cefmetazole—ALB—IgA glomerulonephritis	0.000438	0.143	CrCbGaD
Cefonicid—ALB—Platelet degranulation—PSAP—IgA glomerulonephritis	0.000408	0.0147	CbGpPWpGaD
Cefonicid—ALB—FOXA2 and FOXA3 transcription factor networks—IGFBP1—IgA glomerulonephritis	0.000401	0.0144	CbGpPWpGaD
Cefonicid—ALB—Response to elevated platelet cytosolic Ca2+—PSAP—IgA glomerulonephritis	0.000389	0.014	CbGpPWpGaD
Cefonicid—ALB—Lipoprotein metabolism—ABCA1—IgA glomerulonephritis	0.000368	0.0132	CbGpPWpGaD
Cefonicid—ALB—Platelet degranulation—PROS1—IgA glomerulonephritis	0.000351	0.0126	CbGpPWpGaD
Cefonicid—ALB—Platelet degranulation—PLEK—IgA glomerulonephritis	0.000344	0.0124	CbGpPWpGaD
Cefonicid—ALB—Response to elevated platelet cytosolic Ca2+—PROS1—IgA glomerulonephritis	0.000334	0.012	CbGpPWpGaD
Cefonicid—ALB—Response to elevated platelet cytosolic Ca2+—PLEK—IgA glomerulonephritis	0.000328	0.0118	CbGpPWpGaD
Cefonicid—Cefoperazone—ALB—IgA glomerulonephritis	0.000293	0.0958	CrCbGaD
Cefonicid—ALB—Selenium Micronutrient Network—ALOX5AP—IgA glomerulonephritis	0.000264	0.0095	CbGpPWpGaD
Cefonicid—ALB—SLC-mediated transmembrane transport—SLC20A1—IgA glomerulonephritis	0.000255	0.00917	CbGpPWpGaD
Cefonicid—Ampicillin—ALB—IgA glomerulonephritis	0.000249	0.0815	CrCbGaD
Cefonicid—ALB—Lipid and lipoprotein metabolism—ABCA1—IgA glomerulonephritis	0.000245	0.0088	CbGpPWpGaD
Cefonicid—Cefazolin—ALB—IgA glomerulonephritis	0.000241	0.0787	CrCbGaD
Cefonicid—ALB—Vitamin B12 Metabolism—ABCA1—IgA glomerulonephritis	0.000241	0.00866	CbGpPWpGaD
Cefonicid—Ceftriaxone—ALB—IgA glomerulonephritis	0.000228	0.0746	CrCbGaD
Cefonicid—ALB—Platelet activation, signaling and aggregation—SRGN—IgA glomerulonephritis	0.00022	0.00791	CbGpPWpGaD
Cefonicid—ALB—Binding and Uptake of Ligands by Scavenger Receptors—CD36—IgA glomerulonephritis	0.000214	0.00769	CbGpPWpGaD
Cefonicid—Cefalotin—ALB—IgA glomerulonephritis	0.0002	0.0654	CrCbGaD
Cefonicid—ALB—Folate Metabolism—ABCA1—IgA glomerulonephritis	0.000196	0.00704	CbGpPWpGaD
Cefonicid—ALB—SLC-mediated transmembrane transport—SLC9A6—IgA glomerulonephritis	0.000193	0.00695	CbGpPWpGaD
Cefonicid—ALB—SLC-mediated transmembrane transport—SLC39A8—IgA glomerulonephritis	0.000193	0.00695	CbGpPWpGaD
Cefonicid—ALB—SLC-mediated transmembrane transport—SLC6A20—IgA glomerulonephritis	0.000184	0.00663	CbGpPWpGaD
Cefonicid—ALB—SLC-mediated transmembrane transport—SLC7A5—IgA glomerulonephritis	0.000184	0.00663	CbGpPWpGaD
Cefonicid—ALB—Platelet degranulation—TIMP1—IgA glomerulonephritis	0.000184	0.0066	CbGpPWpGaD
Cefonicid—Cephalexin—ALB—IgA glomerulonephritis	0.000182	0.0594	CrCbGaD
Cefonicid—ALB—Platelet activation, signaling and aggregation—PSAP—IgA glomerulonephritis	0.000181	0.00652	CbGpPWpGaD
Cefonicid—ALB—SLC-mediated transmembrane transport—SLC30A5—IgA glomerulonephritis	0.000177	0.00636	CbGpPWpGaD
Cefonicid—ALB—SLC-mediated transmembrane transport—SLC38A2—IgA glomerulonephritis	0.000177	0.00636	CbGpPWpGaD
Cefonicid—ALB—Response to elevated platelet cytosolic Ca2+—TIMP1—IgA glomerulonephritis	0.000175	0.00629	CbGpPWpGaD
Cefonicid—ALB—Hemostasis—DOCK10—IgA glomerulonephritis	0.000168	0.00604	CbGpPWpGaD
Cefonicid—ALB—Platelet activation, signaling and aggregation—PROS1—IgA glomerulonephritis	0.000156	0.0056	CbGpPWpGaD
Cefonicid—ALB—Selenium Micronutrient Network—ABCA1—IgA glomerulonephritis	0.000156	0.0056	CbGpPWpGaD
Cefonicid—ALB—Platelet activation, signaling and aggregation—PLEK—IgA glomerulonephritis	0.000153	0.00549	CbGpPWpGaD
Cefonicid—ALB—Hemostasis—RCOR1—IgA glomerulonephritis	0.00015	0.00538	CbGpPWpGaD
Cefonicid—ALB—Transmembrane transport of small molecules—RAB11FIP2—IgA glomerulonephritis	0.000145	0.00523	CbGpPWpGaD
Cefonicid—ALB—Hemostasis—CAPZA2—IgA glomerulonephritis	0.000137	0.00492	CbGpPWpGaD
Cefonicid—ALB—Vitamin B12 Metabolism—CCL2—IgA glomerulonephritis	0.000133	0.00479	CbGpPWpGaD
Cefonicid—ALB—Transmembrane transport of small molecules—SLC20A1—IgA glomerulonephritis	0.00013	0.00466	CbGpPWpGaD
Cefonicid—ALB—Hemostasis—TFPI—IgA glomerulonephritis	0.000127	0.00458	CbGpPWpGaD
Cefonicid—ALB—Hemostasis—MERTK—IgA glomerulonephritis	0.000127	0.00458	CbGpPWpGaD
Cefonicid—ALB—Hemostasis—KIF11—IgA glomerulonephritis	0.000127	0.00458	CbGpPWpGaD
Cefonicid—ALB—Platelet degranulation—CD36—IgA glomerulonephritis	0.000125	0.0045	CbGpPWpGaD
Cefonicid—ALB—Metabolism of lipids and lipoproteins—LPGAT1—IgA glomerulonephritis	0.000125	0.00448	CbGpPWpGaD
