nodes	percent_of_prediction	percent_of_DWPC	metapath
Carvedilol—VCAM1—RANKL/RANK Signaling Pathway—TNFRSF11A—Paget's disease of bone	0.027	0.12	CbGpPWpGaD
Carvedilol—GJA1—Validated transcriptional targets of AP1 family members Fra1 and Fra2—BGLAP—Paget's disease of bone	0.0133	0.0589	CbGpPWpGaD
Carvedilol—VCAM1—RANKL/RANK Signaling Pathway—TNFRSF11B—Paget's disease of bone	0.0118	0.052	CbGpPWpGaD
Carvedilol—SELE—Glucocorticoid receptor regulatory network—BGLAP—Paget's disease of bone	0.0116	0.0514	CbGpPWpGaD
Carvedilol—VEGFA—NOTCH1 regulation of human endothelial cell calcification—ALPL—Paget's disease of bone	0.0111	0.0493	CbGpPWpGaD
Carvedilol—HIF1A—Notch-mediated HES/HEY network—BGLAP—Paget's disease of bone	0.0106	0.0469	CbGpPWpGaD
Carvedilol—SELE—Cell surface interactions at the vascular wall—INPP5D—Paget's disease of bone	0.00959	0.0424	CbGpPWpGaD
Carvedilol—VCAM1—RANKL/RANK Signaling Pathway—SQSTM1—Paget's disease of bone	0.00907	0.0401	CbGpPWpGaD
Carvedilol—VCAM1—Interferon gamma signaling—PML—Paget's disease of bone	0.00874	0.0387	CbGpPWpGaD
Carvedilol—HIF1A—AGE/RAGE pathway—ALPL—Paget's disease of bone	0.00872	0.0386	CbGpPWpGaD
Carvedilol—VEGFA—Signaling events mediated by TCPTP—CSF1—Paget's disease of bone	0.00658	0.0291	CbGpPWpGaD
Carvedilol—KCNH2—Hematopoietic Stem Cell Differentiation—CSF1—Paget's disease of bone	0.00597	0.0264	CbGpPWpGaD
Carvedilol—VEGFA—Differentiation Pathway—CSF1—Paget's disease of bone	0.00569	0.0252	CbGpPWpGaD
Carvedilol—VCAM1—Interferon Signaling—NUP205—Paget's disease of bone	0.00483	0.0214	CbGpPWpGaD
Carvedilol—VEGFA—Integrins in angiogenesis—CSF1—Paget's disease of bone	0.00458	0.0203	CbGpPWpGaD
Carvedilol—VCAM1—Interferon Signaling—PML—Paget's disease of bone	0.00427	0.0189	CbGpPWpGaD
Carvedilol—HIF1A—Cellular responses to stress—VCP—Paget's disease of bone	0.00392	0.0173	CbGpPWpGaD
Carvedilol—GJA1—EGF/EGFR Signaling Pathway—INPP5D—Paget's disease of bone	0.00392	0.0173	CbGpPWpGaD
Carvedilol—VEGFA—Endochondral Ossification—ALPL—Paget's disease of bone	0.00386	0.0171	CbGpPWpGaD
Carvedilol—GJA1—Myometrial Relaxation and Contraction Pathways—CALCA—Paget's disease of bone	0.00353	0.0156	CbGpPWpGaD
Carvedilol—VCAM1—Cytokine Signaling in Immune system—NUP205—Paget's disease of bone	0.00323	0.0143	CbGpPWpGaD
Carvedilol—ADRB1—Endothelin Pathways—CALCA—Paget's disease of bone	0.00301	0.0133	CbGpPWpGaD
Carvedilol—VCAM1—Cytokine Signaling in Immune system—PML—Paget's disease of bone	0.00285	0.0126	CbGpPWpGaD
Carvedilol—VCAM1—Cytokine Signaling in Immune system—INPP5D—Paget's disease of bone	0.00275	0.0122	CbGpPWpGaD
Carvedilol—SELE—Hemostasis—INPP5D—Paget's disease of bone	0.0026	0.0115	CbGpPWpGaD
Carvedilol—VCAM1—Cytokine Signaling in Immune system—SQSTM1—Paget's disease of bone	0.00247	0.0109	CbGpPWpGaD
Carvedilol—ADRA1A—Endothelin Pathways—CALCA—Paget's disease of bone	0.00244	0.0108	CbGpPWpGaD
Carvedilol—Urinary tract infection—Risedronate—Paget's disease of bone	0.0023	0.00297	CcSEcCtD
Carvedilol—Discomfort—Etidronic acid—Paget's disease of bone	0.00228	0.00294	CcSEcCtD
Carvedilol—Flatulence—Alendronate—Paget's disease of bone	0.00227	0.00293	CcSEcCtD
Carvedilol—Bronchospasm—Zoledronate—Paget's disease of bone	0.00227	0.00293	CcSEcCtD
Carvedilol—Pneumonia—Pamidronate—Paget's disease of bone	0.00226	0.00292	CcSEcCtD
Carvedilol—Sweating increased—Zoledronate—Paget's disease of bone	0.00225	0.0029	CcSEcCtD
Carvedilol—Confusional state—Etidronic acid—Paget's disease of bone	0.00223	0.00288	CcSEcCtD
Carvedilol—Sinusitis—Risedronate—Paget's disease of bone	0.00222	0.00287	CcSEcCtD
Carvedilol—Muscle spasms—Alendronate—Paget's disease of bone	0.00222	0.00286	CcSEcCtD
Carvedilol—Renal failure—Pamidronate—Paget's disease of bone	0.00221	0.00286	CcSEcCtD
Carvedilol—Infection—Etidronic acid—Paget's disease of bone	0.00219	0.00283	CcSEcCtD
Carvedilol—Pancytopenia—Zoledronate—Paget's disease of bone	0.00219	0.00283	CcSEcCtD
Carvedilol—Urinary tract infection—Pamidronate—Paget's disease of bone	0.00219	0.00283	CcSEcCtD
Carvedilol—Haematuria—Pamidronate—Paget's disease of bone	0.00215	0.00277	CcSEcCtD
Carvedilol—Upper respiratory tract infection—Zoledronate—Paget's disease of bone	0.00214	0.00277	CcSEcCtD
Carvedilol—Ill-defined disorder—Alendronate—Paget's disease of bone	0.00214	0.00276	CcSEcCtD
Carvedilol—Haemoglobin—Risedronate—Paget's disease of bone	0.00214	0.00276	CcSEcCtD
Carvedilol—Anaemia—Alendronate—Paget's disease of bone	0.00213	0.00275	CcSEcCtD
Carvedilol—Rhinitis—Risedronate—Paget's disease of bone	0.00213	0.00275	CcSEcCtD
Carvedilol—Pollakiuria—Zoledronate—Paget's disease of bone	0.00213	0.00275	CcSEcCtD
Carvedilol—Haemorrhage—Risedronate—Paget's disease of bone	0.00212	0.00275	CcSEcCtD
Carvedilol—Sinusitis—Pamidronate—Paget's disease of bone	0.00211	0.00273	CcSEcCtD
Carvedilol—Pharyngitis—Risedronate—Paget's disease of bone	0.00211	0.00272	CcSEcCtD
Carvedilol—Angioedema—Alendronate—Paget's disease of bone	0.00211	0.00272	CcSEcCtD
Carvedilol—Urinary tract disorder—Risedronate—Paget's disease of bone	0.0021	0.00271	CcSEcCtD
Carvedilol—Weight increased—Zoledronate—Paget's disease of bone	0.0021	0.00271	CcSEcCtD
Carvedilol—Oedema peripheral—Risedronate—Paget's disease of bone	0.00209	0.0027	CcSEcCtD
Carvedilol—Weight decreased—Zoledronate—Paget's disease of bone	0.00209	0.00269	CcSEcCtD
Carvedilol—Urethral disorder—Risedronate—Paget's disease of bone	0.00208	0.00269	CcSEcCtD
Carvedilol—Malaise—Alendronate—Paget's disease of bone	0.00208	0.00269	CcSEcCtD
Carvedilol—Vertigo—Alendronate—Paget's disease of bone	0.00207	0.00268	CcSEcCtD
Carvedilol—Depression—Zoledronate—Paget's disease of bone	0.00205	0.00265	CcSEcCtD
Carvedilol—Haemoglobin—Pamidronate—Paget's disease of bone	0.00203	0.00262	CcSEcCtD
Carvedilol—Rhinitis—Pamidronate—Paget's disease of bone	0.00202	0.00262	CcSEcCtD
Carvedilol—Renal failure—Zoledronate—Paget's disease of bone	0.00202	0.00261	CcSEcCtD
Carvedilol—Haemorrhage—Pamidronate—Paget's disease of bone	0.00202	0.00261	CcSEcCtD
Carvedilol—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00201	0.0026	CcSEcCtD
Carvedilol—Urinary tract infection—Zoledronate—Paget's disease of bone	0.002	0.00258	CcSEcCtD
Carvedilol—Urinary tract disorder—Pamidronate—Paget's disease of bone	0.00199	0.00258	CcSEcCtD
Carvedilol—Paraesthesia—Etidronic acid—Paget's disease of bone	0.00198	0.00256	CcSEcCtD
Carvedilol—Tinnitus—Risedronate—Paget's disease of bone	0.00198	0.00256	CcSEcCtD
Carvedilol—Urethral disorder—Pamidronate—Paget's disease of bone	0.00198	0.00256	CcSEcCtD
Carvedilol—Myalgia—Alendronate—Paget's disease of bone	0.00196	0.00254	CcSEcCtD
Carvedilol—Chest pain—Alendronate—Paget's disease of bone	0.00196	0.00254	CcSEcCtD
Carvedilol—Haematuria—Zoledronate—Paget's disease of bone	0.00196	0.00253	CcSEcCtD
Carvedilol—Dyspepsia—Etidronic acid—Paget's disease of bone	0.00194	0.00251	CcSEcCtD
Carvedilol—Discomfort—Alendronate—Paget's disease of bone	0.00194	0.00251	CcSEcCtD
Carvedilol—Angiopathy—Risedronate—Paget's disease of bone	0.00193	0.00249	CcSEcCtD
Carvedilol—Immune system disorder—Risedronate—Paget's disease of bone	0.00192	0.00248	CcSEcCtD
Carvedilol—Mediastinal disorder—Risedronate—Paget's disease of bone	0.00191	0.00247	CcSEcCtD
Carvedilol—Constipation—Etidronic acid—Paget's disease of bone	0.00189	0.00244	CcSEcCtD
Carvedilol—Bradycardia—Zoledronate—Paget's disease of bone	0.00188	0.00243	CcSEcCtD
Carvedilol—Infection—Alendronate—Paget's disease of bone	0.00187	0.00241	CcSEcCtD
Carvedilol—Malnutrition—Risedronate—Paget's disease of bone	0.00185	0.00239	CcSEcCtD
Carvedilol—Hypoaesthesia—Zoledronate—Paget's disease of bone	0.00184	0.00237	CcSEcCtD
Carvedilol—Angiopathy—Pamidronate—Paget's disease of bone	0.00183	0.00237	CcSEcCtD
Carvedilol—Immune system disorder—Pamidronate—Paget's disease of bone	0.00182	0.00236	CcSEcCtD
Carvedilol—Flatulence—Risedronate—Paget's disease of bone	0.00182	0.00235	CcSEcCtD
Carvedilol—Urinary tract disorder—Zoledronate—Paget's disease of bone	0.00182	0.00235	CcSEcCtD
Carvedilol—Mediastinal disorder—Pamidronate—Paget's disease of bone	0.00182	0.00235	CcSEcCtD
Carvedilol—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.00182	0.00235	CcSEcCtD
Carvedilol—Oedema peripheral—Zoledronate—Paget's disease of bone	0.00182	0.00235	CcSEcCtD
Carvedilol—Urethral disorder—Zoledronate—Paget's disease of bone	0.00181	0.00234	CcSEcCtD
Carvedilol—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.00181	0.00233	CcSEcCtD
Carvedilol—Back pain—Risedronate—Paget's disease of bone	0.00179	0.00231	CcSEcCtD
Carvedilol—VEGFA—Integrated Breast Cancer Pathway—PML—Paget's disease of bone	0.00179	0.0079	CbGpPWpGaD
Carvedilol—Alopecia—Pamidronate—Paget's disease of bone	0.00178	0.00231	CcSEcCtD
Carvedilol—Muscle spasms—Risedronate—Paget's disease of bone	0.00178	0.0023	CcSEcCtD
Carvedilol—ADRB3—G alpha (s) signalling events—CALCA—Paget's disease of bone	0.00176	0.00779	CbGpPWpGaD
Carvedilol—Malnutrition—Pamidronate—Paget's disease of bone	0.00176	0.00227	CcSEcCtD
Carvedilol—Urticaria—Etidronic acid—Paget's disease of bone	0.00175	0.00227	CcSEcCtD
Carvedilol—Abdominal pain—Etidronic acid—Paget's disease of bone	0.00175	0.00226	CcSEcCtD
Carvedilol—Tension—Pamidronate—Paget's disease of bone	0.00173	0.00223	CcSEcCtD
Carvedilol—Musculoskeletal discomfort—Alendronate—Paget's disease of bone	0.00171	0.00221	CcSEcCtD
Carvedilol—Anaemia—Risedronate—Paget's disease of bone	0.00171	0.00221	CcSEcCtD
Carvedilol—Nervousness—Pamidronate—Paget's disease of bone	0.00171	0.00221	CcSEcCtD
Carvedilol—Back pain—Pamidronate—Paget's disease of bone	0.0017	0.0022	CcSEcCtD
Carvedilol—VEGFA—Cellular responses to stress—VCP—Paget's disease of bone	0.00169	0.00748	CbGpPWpGaD
Carvedilol—Muscle spasms—Pamidronate—Paget's disease of bone	0.00169	0.00218	CcSEcCtD
Carvedilol—Angioedema—Risedronate—Paget's disease of bone	0.00169	0.00218	CcSEcCtD
Carvedilol—Angiopathy—Zoledronate—Paget's disease of bone	0.00167	0.00216	CcSEcCtD
Carvedilol—Immune system disorder—Zoledronate—Paget's disease of bone	0.00167	0.00215	CcSEcCtD
Carvedilol—Mediastinal disorder—Zoledronate—Paget's disease of bone	0.00166	0.00215	CcSEcCtD
Carvedilol—Vertigo—Risedronate—Paget's disease of bone	0.00166	0.00215	CcSEcCtD
Carvedilol—Syncope—Risedronate—Paget's disease of bone	0.00166	0.00214	CcSEcCtD
Carvedilol—Dyspepsia—Alendronate—Paget's disease of bone	0.00166	0.00214	CcSEcCtD
Carvedilol—Ill-defined disorder—Pamidronate—Paget's disease of bone	0.00163	0.00211	CcSEcCtD
Carvedilol—Alopecia—Zoledronate—Paget's disease of bone	0.00163	0.00211	CcSEcCtD
Carvedilol—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.00163	0.0021	CcSEcCtD
Carvedilol—Loss of consciousness—Risedronate—Paget's disease of bone	0.00163	0.0021	CcSEcCtD
Carvedilol—Anaemia—Pamidronate—Paget's disease of bone	0.00163	0.0021	CcSEcCtD
Carvedilol—Cough—Risedronate—Paget's disease of bone	0.00161	0.00209	CcSEcCtD
Carvedilol—Constipation—Alendronate—Paget's disease of bone	0.00161	0.00208	CcSEcCtD
Carvedilol—Pain—Alendronate—Paget's disease of bone	0.00161	0.00208	CcSEcCtD
Carvedilol—Angioedema—Pamidronate—Paget's disease of bone	0.00161	0.00208	CcSEcCtD
Carvedilol—Malnutrition—Zoledronate—Paget's disease of bone	0.00161	0.00208	CcSEcCtD
Carvedilol—Hypertension—Risedronate—Paget's disease of bone	0.0016	0.00206	CcSEcCtD
Carvedilol—Malaise—Pamidronate—Paget's disease of bone	0.00159	0.00205	CcSEcCtD
Carvedilol—Syncope—Pamidronate—Paget's disease of bone	0.00158	0.00204	CcSEcCtD
Carvedilol—Arthralgia—Risedronate—Paget's disease of bone	0.00157	0.00203	CcSEcCtD
Carvedilol—Chest pain—Risedronate—Paget's disease of bone	0.00157	0.00203	CcSEcCtD
Carvedilol—Myalgia—Risedronate—Paget's disease of bone	0.00157	0.00203	CcSEcCtD
Carvedilol—Leukopenia—Pamidronate—Paget's disease of bone	0.00157	0.00203	CcSEcCtD
Carvedilol—Unspecified disorder of skin and subcutaneous tissue—Risedronate—Paget's disease of bone	0.00156	0.00202	CcSEcCtD
Carvedilol—Pruritus—Etidronic acid—Paget's disease of bone	0.00156	0.00202	CcSEcCtD
Carvedilol—Back pain—Zoledronate—Paget's disease of bone	0.00155	0.00201	CcSEcCtD
Carvedilol—Feeling abnormal—Alendronate—Paget's disease of bone	0.00155	0.002	CcSEcCtD
Carvedilol—Loss of consciousness—Pamidronate—Paget's disease of bone	0.00155	0.002	CcSEcCtD
Carvedilol—Muscle spasms—Zoledronate—Paget's disease of bone	0.00154	0.00199	CcSEcCtD
Carvedilol—Dry mouth—Risedronate—Paget's disease of bone	0.00154	0.00199	CcSEcCtD
Carvedilol—Gastrointestinal pain—Alendronate—Paget's disease of bone	0.00154	0.00199	CcSEcCtD
Carvedilol—Cough—Pamidronate—Paget's disease of bone	0.00153	0.00198	CcSEcCtD
Carvedilol—Convulsion—Pamidronate—Paget's disease of bone	0.00152	0.00197	CcSEcCtD
Carvedilol—Hypertension—Pamidronate—Paget's disease of bone	0.00152	0.00196	CcSEcCtD
Carvedilol—Vision blurred—Zoledronate—Paget's disease of bone	0.00151	0.00196	CcSEcCtD
Carvedilol—Diarrhoea—Etidronic acid—Paget's disease of bone	0.00151	0.00195	CcSEcCtD
Carvedilol—Infection—Risedronate—Paget's disease of bone	0.0015	0.00194	CcSEcCtD
Carvedilol—Arthralgia—Pamidronate—Paget's disease of bone	0.0015	0.00193	CcSEcCtD
Carvedilol—Myalgia—Pamidronate—Paget's disease of bone	0.0015	0.00193	CcSEcCtD
Carvedilol—Urticaria—Alendronate—Paget's disease of bone	0.00149	0.00193	CcSEcCtD
Carvedilol—Ill-defined disorder—Zoledronate—Paget's disease of bone	0.00149	0.00193	CcSEcCtD
Carvedilol—Abdominal pain—Alendronate—Paget's disease of bone	0.00149	0.00192	CcSEcCtD
Carvedilol—Body temperature increased—Alendronate—Paget's disease of bone	0.00149	0.00192	CcSEcCtD
Carvedilol—Shock—Risedronate—Paget's disease of bone	0.00149	0.00192	CcSEcCtD
Carvedilol—Anaemia—Zoledronate—Paget's disease of bone	0.00148	0.00192	CcSEcCtD
Carvedilol—VCAM1—Adaptive Immune System—INPP5D—Paget's disease of bone	0.00148	0.00655	CbGpPWpGaD
Carvedilol—VEGFA—Integrated Pancreatic Cancer Pathway—PML—Paget's disease of bone	0.00148	0.00655	CbGpPWpGaD
Carvedilol—Discomfort—Pamidronate—Paget's disease of bone	0.00148	0.00191	CcSEcCtD
Carvedilol—Angioedema—Zoledronate—Paget's disease of bone	0.00147	0.0019	CcSEcCtD
Carvedilol—Skin disorder—Risedronate—Paget's disease of bone	0.00147	0.00189	CcSEcCtD
Carvedilol—Malaise—Zoledronate—Paget's disease of bone	0.00145	0.00187	CcSEcCtD
Carvedilol—Confusional state—Pamidronate—Paget's disease of bone	0.00145	0.00187	CcSEcCtD
Carvedilol—Vertigo—Zoledronate—Paget's disease of bone	0.00144	0.00186	CcSEcCtD
Carvedilol—Syncope—Zoledronate—Paget's disease of bone	0.00144	0.00186	CcSEcCtD
Carvedilol—Leukopenia—Zoledronate—Paget's disease of bone	0.00144	0.00186	CcSEcCtD
Carvedilol—Oedema—Pamidronate—Paget's disease of bone	0.00143	0.00185	CcSEcCtD
Carvedilol—Anaphylactic shock—Pamidronate—Paget's disease of bone	0.00143	0.00185	CcSEcCtD
Carvedilol—Infection—Pamidronate—Paget's disease of bone	0.00143	0.00184	CcSEcCtD
Carvedilol—Palpitations—Zoledronate—Paget's disease of bone	0.00142	0.00183	CcSEcCtD
Carvedilol—Shock—Pamidronate—Paget's disease of bone	0.00141	0.00182	CcSEcCtD
Carvedilol—Loss of consciousness—Zoledronate—Paget's disease of bone	0.00141	0.00182	CcSEcCtD
Carvedilol—Thrombocytopenia—Pamidronate—Paget's disease of bone	0.0014	0.00182	CcSEcCtD
Carvedilol—Vomiting—Etidronic acid—Paget's disease of bone	0.0014	0.00181	CcSEcCtD
Carvedilol—Cough—Zoledronate—Paget's disease of bone	0.0014	0.00181	CcSEcCtD
Carvedilol—Tachycardia—Pamidronate—Paget's disease of bone	0.0014	0.00181	CcSEcCtD
Carvedilol—Rash—Etidronic acid—Paget's disease of bone	0.00139	0.0018	CcSEcCtD
Carvedilol—Convulsion—Zoledronate—Paget's disease of bone	0.00139	0.0018	CcSEcCtD
