nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulpiride—CA9—gall bladder—duodenum cancer	0.275	0.275	CbGeAlD
Sulpiride—CA9—digestive system—duodenum cancer	0.108	0.108	CbGeAlD
Sulpiride—CA2—gall bladder—duodenum cancer	0.104	0.104	CbGeAlD
Sulpiride—CA9—endocrine gland—duodenum cancer	0.0894	0.0894	CbGeAlD
Sulpiride—CA12—digestive system—duodenum cancer	0.0801	0.0801	CbGeAlD
Sulpiride—CA12—endocrine gland—duodenum cancer	0.0661	0.0661	CbGeAlD
Sulpiride—CA2—pancreas—duodenum cancer	0.0481	0.0481	CbGeAlD
Sulpiride—CA2—digestive system—duodenum cancer	0.0411	0.0411	CbGeAlD
Sulpiride—BCHE—digestive system—duodenum cancer	0.0394	0.0394	CbGeAlD
Sulpiride—DRD2—endocrine gland—duodenum cancer	0.0359	0.0359	CbGeAlD
Sulpiride—CA2—endocrine gland—duodenum cancer	0.034	0.034	CbGeAlD
Sulpiride—BCHE—endocrine gland—duodenum cancer	0.0325	0.0325	CbGeAlD
Sulpiride—CA2—lymph node—duodenum cancer	0.0235	0.0235	CbGeAlD
Sulpiride—BCHE—lymph node—duodenum cancer	0.0225	0.0225	CbGeAlD
