nodes	percent_of_prediction	percent_of_DWPC	metapath
Physostigmine—Salivation—Pentoxifylline—systemic scleroderma	0.295	0.295	CcSEcCtD
Physostigmine—Salivary hypersecretion—Pentoxifylline—systemic scleroderma	0.111	0.111	CcSEcCtD
Physostigmine—Salivary hypersecretion—Lisinopril—systemic scleroderma	0.0597	0.0597	CcSEcCtD
Physostigmine—Convulsion—Pentoxifylline—systemic scleroderma	0.0434	0.0434	CcSEcCtD
Physostigmine—Bradycardia—Mycophenolic acid—systemic scleroderma	0.0349	0.0349	CcSEcCtD
Physostigmine—Bradycardia—Lisinopril—systemic scleroderma	0.0314	0.0314	CcSEcCtD
Physostigmine—Bradycardia—Mycophenolate mofetil—systemic scleroderma	0.0275	0.0275	CcSEcCtD
Physostigmine—Vomiting—Pentoxifylline—systemic scleroderma	0.026	0.026	CcSEcCtD
Physostigmine—Convulsion—Mycophenolic acid—systemic scleroderma	0.0258	0.0258	CcSEcCtD
Physostigmine—Nausea—Pentoxifylline—systemic scleroderma	0.0243	0.0243	CcSEcCtD
Physostigmine—Vomiting—Mometasone—systemic scleroderma	0.0224	0.0224	CcSEcCtD
Physostigmine—Nausea—Mometasone—systemic scleroderma	0.0209	0.0209	CcSEcCtD
Physostigmine—Convulsion—Mycophenolate mofetil—systemic scleroderma	0.0204	0.0204	CcSEcCtD
Physostigmine—Vomiting—Captopril—systemic scleroderma	0.0197	0.0197	CcSEcCtD
Physostigmine—Bradycardia—Prednisone—systemic scleroderma	0.0187	0.0187	CcSEcCtD
Physostigmine—Nausea—Captopril—systemic scleroderma	0.0184	0.0184	CcSEcCtD
Physostigmine—Vomiting—Azathioprine—systemic scleroderma	0.0172	0.0172	CcSEcCtD
Physostigmine—Vomiting—Leflunomide—systemic scleroderma	0.0162	0.0162	CcSEcCtD
Physostigmine—Nausea—Azathioprine—systemic scleroderma	0.0161	0.0161	CcSEcCtD
Physostigmine—Vomiting—Mycophenolic acid—systemic scleroderma	0.0155	0.0155	CcSEcCtD
Physostigmine—Nausea—Leflunomide—systemic scleroderma	0.0152	0.0152	CcSEcCtD
Physostigmine—Nausea—Mycophenolic acid—systemic scleroderma	0.0145	0.0145	CcSEcCtD
Physostigmine—Vomiting—Lisinopril—systemic scleroderma	0.0139	0.0139	CcSEcCtD
Physostigmine—Convulsion—Prednisone—systemic scleroderma	0.0138	0.0138	CcSEcCtD
Physostigmine—Nausea—Lisinopril—systemic scleroderma	0.013	0.013	CcSEcCtD
Physostigmine—Vomiting—Mycophenolate mofetil—systemic scleroderma	0.0122	0.0122	CcSEcCtD
Physostigmine—Convulsion—Methotrexate—systemic scleroderma	0.0116	0.0116	CcSEcCtD
Physostigmine—Nausea—Mycophenolate mofetil—systemic scleroderma	0.0114	0.0114	CcSEcCtD
Physostigmine—Vomiting—Prednisone—systemic scleroderma	0.00828	0.00828	CcSEcCtD
Physostigmine—Nausea—Prednisone—systemic scleroderma	0.00774	0.00774	CcSEcCtD
Physostigmine—Vomiting—Methotrexate—systemic scleroderma	0.00692	0.00692	CcSEcCtD
Physostigmine—Nausea—Methotrexate—systemic scleroderma	0.00647	0.00647	CcSEcCtD
