nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinidine—KCNK6—testis—retroperitoneal cancer	0.0777	0.0777	CbGeAlD
Quinidine—SLC22A1—ganglion—retroperitoneal cancer	0.0741	0.0741	CbGeAlD
Quinidine—KCNK1—kidney—retroperitoneal cancer	0.0515	0.0515	CbGeAlD
Quinidine—KCNK1—adrenal gland—retroperitoneal cancer	0.0416	0.0416	CbGeAlD
Quinidine—SLC22A2—kidney—retroperitoneal cancer	0.0364	0.0364	CbGeAlD
Quinidine—KCNK1—testis—retroperitoneal cancer	0.0344	0.0344	CbGeAlD
Quinidine—SCN3A—kidney—retroperitoneal cancer	0.0308	0.0308	CbGeAlD
Quinidine—SLCO1B1—kidney—retroperitoneal cancer	0.0304	0.0304	CbGeAlD
Quinidine—ABCB11—testis—retroperitoneal cancer	0.0303	0.0303	CbGeAlD
Quinidine—SLC22A4—kidney—retroperitoneal cancer	0.027	0.027	CbGeAlD
Quinidine—SLC22A1—kidney—retroperitoneal cancer	0.0257	0.0257	CbGeAlD
Quinidine—KCNK1—lymph node—retroperitoneal cancer	0.025	0.025	CbGeAlD
Quinidine—SCN3A—adrenal gland—retroperitoneal cancer	0.0249	0.0249	CbGeAlD
Quinidine—SLCO1A2—kidney—retroperitoneal cancer	0.0248	0.0248	CbGeAlD
Quinidine—SLC22A8—kidney—retroperitoneal cancer	0.0236	0.0236	CbGeAlD
Quinidine—ABCC2—kidney—retroperitoneal cancer	0.0231	0.0231	CbGeAlD
Quinidine—SLC22A4—adrenal gland—retroperitoneal cancer	0.0218	0.0218	CbGeAlD
Quinidine—SCN3A—testis—retroperitoneal cancer	0.0206	0.0206	CbGeAlD
Quinidine—ABCC2—adrenal gland—retroperitoneal cancer	0.0186	0.0186	CbGeAlD
Quinidine—SLC22A5—kidney—retroperitoneal cancer	0.0179	0.0179	CbGeAlD
Quinidine—CYP2C8—kidney—retroperitoneal cancer	0.0173	0.0173	CbGeAlD
Quinidine—SLCO1A2—testis—retroperitoneal cancer	0.0166	0.0166	CbGeAlD
Quinidine—CYP1A1—kidney—retroperitoneal cancer	0.016	0.016	CbGeAlD
Quinidine—CYP2B6—kidney—retroperitoneal cancer	0.0155	0.0155	CbGeAlD
Quinidine—ABCC2—testis—retroperitoneal cancer	0.0154	0.0154	CbGeAlD
Quinidine—KCNH2—adrenal gland—retroperitoneal cancer	0.0153	0.0153	CbGeAlD
Quinidine—SCN3A—lymph node—retroperitoneal cancer	0.0149	0.0149	CbGeAlD
Quinidine—CYP2E1—kidney—retroperitoneal cancer	0.0146	0.0146	CbGeAlD
Quinidine—SLC22A5—adrenal gland—retroperitoneal cancer	0.0144	0.0144	CbGeAlD
Quinidine—ORM1—lymph node—retroperitoneal cancer	0.0136	0.0136	CbGeAlD
Quinidine—SLC22A4—lymph node—retroperitoneal cancer	0.0131	0.0131	CbGeAlD
Quinidine—KCNH2—testis—retroperitoneal cancer	0.0126	0.0126	CbGeAlD
Quinidine—CYP2B6—adrenal gland—retroperitoneal cancer	0.0125	0.0125	CbGeAlD
Quinidine—SLC22A5—testis—retroperitoneal cancer	0.0119	0.0119	CbGeAlD
Quinidine—CYP2E1—adrenal gland—retroperitoneal cancer	0.0118	0.0118	CbGeAlD
Quinidine—CYP3A4—kidney—retroperitoneal cancer	0.0117	0.0117	CbGeAlD
Quinidine—CYP2C8—testis—retroperitoneal cancer	0.0116	0.0116	CbGeAlD
Quinidine—CYP2D6—kidney—retroperitoneal cancer	0.0115	0.0115	CbGeAlD
Quinidine—ABCC2—lymph node—retroperitoneal cancer	0.0112	0.0112	CbGeAlD
Quinidine—CYP2B6—testis—retroperitoneal cancer	0.0104	0.0104	CbGeAlD
Quinidine—CYP2E1—testis—retroperitoneal cancer	0.00974	0.00974	CbGeAlD
Quinidine—KCNH2—lymph node—retroperitoneal cancer	0.00916	0.00916	CbGeAlD
Quinidine—SLC22A5—lymph node—retroperitoneal cancer	0.00866	0.00866	CbGeAlD
Quinidine—ABCB1—kidney—retroperitoneal cancer	0.00829	0.00829	CbGeAlD
Quinidine—CYP1A1—lymph node—retroperitoneal cancer	0.00774	0.00774	CbGeAlD
Quinidine—CYP2D6—testis—retroperitoneal cancer	0.00771	0.00771	CbGeAlD
Quinidine—ABCB1—adrenal gland—retroperitoneal cancer	0.00671	0.00671	CbGeAlD
Quinidine—ABCB1—testis—retroperitoneal cancer	0.00555	0.00555	CbGeAlD
Quinidine—ABCB1—lymph node—retroperitoneal cancer	0.00402	0.00402	CbGeAlD
