nodes	percent_of_prediction	percent_of_DWPC	metapath
Arformoterol—ADRB2—Metipranolol—glaucoma	0.0797	0.101	CbGbCtD
Arformoterol—ADRB2—Levobunolol—glaucoma	0.0797	0.101	CbGbCtD
Arformoterol—ADRB1—Metipranolol—glaucoma	0.0785	0.099	CbGbCtD
Arformoterol—ADRB1—Levobunolol—glaucoma	0.0785	0.099	CbGbCtD
Arformoterol—ADRB2—Carteolol—glaucoma	0.0678	0.0855	CbGbCtD
Arformoterol—ADRB1—Carteolol—glaucoma	0.0668	0.0842	CbGbCtD
Arformoterol—ADRB2—Dipivefrin—glaucoma	0.0483	0.0609	CbGbCtD
Arformoterol—ADRB2—Betaxolol—glaucoma	0.0458	0.0577	CbGbCtD
Arformoterol—ADRB1—Betaxolol—glaucoma	0.0451	0.0569	CbGbCtD
Arformoterol—CYP2A6—Pilocarpine—glaucoma	0.041	0.0517	CbGbCtD
Arformoterol—ADRB2—Timolol—glaucoma	0.0295	0.0372	CbGbCtD
Arformoterol—ADRB1—Timolol—glaucoma	0.0291	0.0366	CbGbCtD
Arformoterol—CYP2D6—Carteolol—glaucoma	0.017	0.0214	CbGbCtD
Arformoterol—CYP2D6—Betaxolol—glaucoma	0.0115	0.0145	CbGbCtD
Arformoterol—CYP2C19—Methazolamide—glaucoma	0.0115	0.0144	CbGbCtD
Arformoterol—CYP2C9—Diclofenamide—glaucoma	0.0111	0.0139	CbGbCtD
Arformoterol—CYP2C9—Dorzolamide—glaucoma	0.0107	0.0135	CbGbCtD
Arformoterol—CYP2C19—Timolol—glaucoma	0.00974	0.0123	CbGbCtD
Arformoterol—CYP2C9—Methazolamide—glaucoma	0.00952	0.012	CbGbCtD
Arformoterol—CYP2D6—Methazolamide—glaucoma	0.00871	0.011	CbGbCtD
Arformoterol—CYP2D6—Timolol—glaucoma	0.0074	0.00933	CbGbCtD
Arformoterol—CYP2D6—Clonidine—glaucoma	0.00629	0.00793	CbGbCtD
Arformoterol—Dobutamine—CA5A—glaucoma	0.00265	0.71	CrCbGaD
Arformoterol—ADRB2—Treprostinil—Latanoprost—glaucoma	0.00224	1	CbGdCrCtD
Arformoterol—Dobutamine—CA2—glaucoma	0.00108	0.29	CrCbGaD
Arformoterol—Asthenia—Apraclonidine—glaucoma	0.000124	0.000621	CcSEcCtD
Arformoterol—Somnolence—Brinzolamide—glaucoma	0.000124	0.00062	CcSEcCtD
Arformoterol—Urticaria—Acetazolamide—glaucoma	0.000123	0.000615	CcSEcCtD
Arformoterol—Tremor—Clonidine—glaucoma	0.000123	0.000615	CcSEcCtD
Arformoterol—Dyspepsia—Brinzolamide—glaucoma	0.000122	0.000614	CcSEcCtD
Arformoterol—Pruritus—Apraclonidine—glaucoma	0.000122	0.000612	CcSEcCtD
Arformoterol—Body temperature increased—Acetazolamide—glaucoma	0.000122	0.000612	CcSEcCtD
Arformoterol—Fatigue—Dorzolamide—glaucoma	0.000122	0.000612	CcSEcCtD
Arformoterol—Musculoskeletal discomfort—Pilocarpine—glaucoma	0.000122	0.000611	CcSEcCtD
Arformoterol—Gastrointestinal disorder—Travoprost—glaucoma	0.000122	0.00061	CcSEcCtD
Arformoterol—Fatigue—Travoprost—glaucoma	0.000122	0.000609	CcSEcCtD
Arformoterol—Cardiac disorder—Betaxolol—glaucoma	0.000121	0.000609	CcSEcCtD
Arformoterol—Ill-defined disorder—Clonidine—glaucoma	0.000121	0.000609	CcSEcCtD
Arformoterol—Pain—Dorzolamide—glaucoma	0.000121	0.000607	CcSEcCtD
Arformoterol—Insomnia—Pilocarpine—glaucoma	0.000121	0.000606	CcSEcCtD
Arformoterol—Constipation—Travoprost—glaucoma	0.000121	0.000604	CcSEcCtD
Arformoterol—Pain—Travoprost—glaucoma	0.000121	0.000604	CcSEcCtD
Arformoterol—Hyperglycaemia—Timolol—glaucoma	0.000121	0.000604	CcSEcCtD
Arformoterol—Agitation—Clonidine—glaucoma	0.00012	0.000603	CcSEcCtD
Arformoterol—Gastrointestinal disorder—Brinzolamide—glaucoma	0.00012	0.000602	CcSEcCtD
Arformoterol—Asthenia—Bimatoprost—glaucoma	0.00012	0.000602	CcSEcCtD
Arformoterol—Fatigue—Brinzolamide—glaucoma	0.00012	0.000601	CcSEcCtD
Arformoterol—Angioedema—Clonidine—glaucoma	0.00012	0.000599	CcSEcCtD
Arformoterol—Dyspnoea—Pilocarpine—glaucoma	0.000119	0.000598	CcSEcCtD
Arformoterol—Pain—Brinzolamide—glaucoma	0.000119	0.000596	CcSEcCtD
Arformoterol—Somnolence—Pilocarpine—glaucoma	0.000119	0.000596	CcSEcCtD
Arformoterol—Pruritus—Bimatoprost—glaucoma	0.000118	0.000593	CcSEcCtD
Arformoterol—Immune system disorder—Betaxolol—glaucoma	0.000118	0.000592	CcSEcCtD
Arformoterol—Diarrhoea—Apraclonidine—glaucoma	0.000118	0.000592	CcSEcCtD
Arformoterol—Malaise—Clonidine—glaucoma	0.000118	0.000591	CcSEcCtD
Arformoterol—Mediastinal disorder—Betaxolol—glaucoma	0.000118	0.000591	CcSEcCtD
Arformoterol—Dyspepsia—Pilocarpine—glaucoma	0.000118	0.00059	CcSEcCtD
Arformoterol—Arrhythmia—Betaxolol—glaucoma	0.000117	0.000586	CcSEcCtD
Arformoterol—Feeling abnormal—Dorzolamide—glaucoma	0.000117	0.000585	CcSEcCtD
Arformoterol—Feeling abnormal—Travoprost—glaucoma	0.000116	0.000582	CcSEcCtD
Arformoterol—Conjunctivitis—Timolol—glaucoma	0.000116	0.00058	CcSEcCtD
Arformoterol—Gastrointestinal pain—Dorzolamide—glaucoma	0.000116	0.00058	CcSEcCtD
Arformoterol—Palpitations—Clonidine—glaucoma	0.000116	0.00058	CcSEcCtD
Arformoterol—Gastrointestinal disorder—Pilocarpine—glaucoma	0.000115	0.000579	CcSEcCtD
Arformoterol—Gastrointestinal pain—Travoprost—glaucoma	0.000115	0.000578	CcSEcCtD
Arformoterol—Feeling abnormal—Brinzolamide—glaucoma	0.000115	0.000575	CcSEcCtD
Arformoterol—Mental disorder—Betaxolol—glaucoma	0.000115	0.000575	CcSEcCtD
Arformoterol—Constipation—Pilocarpine—glaucoma	0.000114	0.000573	CcSEcCtD
Arformoterol—Pain—Pilocarpine—glaucoma	0.000114	0.000573	CcSEcCtD
Arformoterol—Cough—Clonidine—glaucoma	0.000114	0.000572	CcSEcCtD
Arformoterol—Dizziness—Apraclonidine—glaucoma	0.000114	0.000572	CcSEcCtD
Arformoterol—Malnutrition—Betaxolol—glaucoma	0.000114	0.000571	CcSEcCtD
Arformoterol—Urticaria—Dorzolamide—glaucoma	0.000112	0.000564	CcSEcCtD
Arformoterol—Abdominal pain—Dorzolamide—glaucoma	0.000112	0.000561	CcSEcCtD
Arformoterol—Body temperature increased—Dorzolamide—glaucoma	0.000112	0.000561	CcSEcCtD
Arformoterol—Tension—Betaxolol—glaucoma	0.000112	0.00056	CcSEcCtD
Arformoterol—Sinusitis—Timolol—glaucoma	0.000112	0.00056	CcSEcCtD
Arformoterol—Dysgeusia—Betaxolol—glaucoma	0.000112	0.000559	CcSEcCtD
Arformoterol—Arthralgia—Clonidine—glaucoma	0.000111	0.000558	CcSEcCtD
Arformoterol—Chest pain—Clonidine—glaucoma	0.000111	0.000558	CcSEcCtD
Arformoterol—Abdominal pain—Travoprost—glaucoma	0.000111	0.000558	CcSEcCtD
Arformoterol—Anxiety—Clonidine—glaucoma	0.000111	0.000556	CcSEcCtD
Arformoterol—Asthenia—Acetazolamide—glaucoma	0.000111	0.000555	CcSEcCtD
Arformoterol—Dizziness—Bimatoprost—glaucoma	0.000111	0.000555	CcSEcCtD
Arformoterol—Nervousness—Betaxolol—glaucoma	0.000111	0.000555	CcSEcCtD
Arformoterol—Unspecified disorder of skin and subcutaneous tissue—Clonidine—glaucoma	0.000111	0.000555	CcSEcCtD
Arformoterol—Urticaria—Brinzolamide—glaucoma	0.000111	0.000554	CcSEcCtD
Arformoterol—Feeling abnormal—Pilocarpine—glaucoma	0.00011	0.000552	CcSEcCtD
Arformoterol—Discomfort—Clonidine—glaucoma	0.00011	0.000552	CcSEcCtD
Arformoterol—Vomiting—Apraclonidine—glaucoma	0.00011	0.00055	CcSEcCtD
Arformoterol—Muscle spasms—Betaxolol—glaucoma	0.00011	0.000549	CcSEcCtD
Arformoterol—Gastrointestinal pain—Pilocarpine—glaucoma	0.000109	0.000548	CcSEcCtD
Arformoterol—Hypersensitivity—Brimonidine—glaucoma	0.000109	0.000547	CcSEcCtD
Arformoterol—Dry mouth—Clonidine—glaucoma	0.000109	0.000546	CcSEcCtD
Arformoterol—Dermatitis—Apraclonidine—glaucoma	0.000109	0.000545	CcSEcCtD
Arformoterol—Headache—Apraclonidine—glaucoma	0.000108	0.000542	CcSEcCtD
Arformoterol—Rhinitis—Timolol—glaucoma	0.000107	0.000537	CcSEcCtD
Arformoterol—Oedema—Clonidine—glaucoma	0.000107	0.000535	CcSEcCtD
Arformoterol—Tremor—Betaxolol—glaucoma	0.000107	0.000535	CcSEcCtD
Arformoterol—Asthenia—Brimonidine—glaucoma	0.000106	0.000533	CcSEcCtD
Arformoterol—Infection—Clonidine—glaucoma	0.000106	0.000532	CcSEcCtD
Arformoterol—Body temperature increased—Pilocarpine—glaucoma	0.000106	0.00053	CcSEcCtD
Arformoterol—Abdominal pain—Pilocarpine—glaucoma	0.000106	0.00053	CcSEcCtD
Arformoterol—Ill-defined disorder—Betaxolol—glaucoma	0.000106	0.00053	CcSEcCtD
Arformoterol—Diarrhoea—Acetazolamide—glaucoma	0.000106	0.00053	CcSEcCtD
Arformoterol—Rash—Bimatoprost—glaucoma	0.000106	0.000529	CcSEcCtD
Arformoterol—Dermatitis—Bimatoprost—glaucoma	0.000105	0.000528	CcSEcCtD
Arformoterol—Oedema peripheral—Timolol—glaucoma	0.000105	0.000528	CcSEcCtD
Arformoterol—Connective tissue disorder—Timolol—glaucoma	0.000105	0.000527	CcSEcCtD
Arformoterol—Pruritus—Brimonidine—glaucoma	0.000105	0.000526	CcSEcCtD
Arformoterol—Headache—Bimatoprost—glaucoma	0.000105	0.000526	CcSEcCtD
Arformoterol—Nervous system disorder—Clonidine—glaucoma	0.000105	0.000525	CcSEcCtD
Arformoterol—Hypersensitivity—Dorzolamide—glaucoma	0.000104	0.000523	CcSEcCtD
Arformoterol—Tachycardia—Clonidine—glaucoma	0.000104	0.000522	CcSEcCtD
Arformoterol—Hypersensitivity—Travoprost—glaucoma	0.000104	0.00052	CcSEcCtD
Arformoterol—Skin disorder—Clonidine—glaucoma	0.000104	0.00052	CcSEcCtD
