nodes	percent_of_prediction	percent_of_DWPC	metapath
Selegiline—CYP2B6—Thiotepa—sarcoma	0.151	0.21	CbGbCtD
Selegiline—CYP2E1—Dacarbazine—sarcoma	0.0848	0.118	CbGbCtD
Selegiline—CYP2E1—Mitoxantrone—sarcoma	0.0658	0.0916	CbGbCtD
Selegiline—CYP1A2—Dacarbazine—sarcoma	0.049	0.0683	CbGbCtD
Selegiline—CYP3A4—Thiotepa—sarcoma	0.0464	0.0646	CbGbCtD
Selegiline—CYP2E1—Etoposide—sarcoma	0.0415	0.0578	CbGbCtD
Selegiline—ABCB1—Dactinomycin—sarcoma	0.0372	0.0518	CbGbCtD
Selegiline—ABCB1—Mitoxantrone—sarcoma	0.0333	0.0463	CbGbCtD
Selegiline—CYP2C8—Etoposide—sarcoma	0.031	0.0432	CbGbCtD
Selegiline—CYP2B6—Doxorubicin—sarcoma	0.0279	0.0389	CbGbCtD
Selegiline—CYP1A2—Etoposide—sarcoma	0.024	0.0334	CbGbCtD
Selegiline—ABCB1—Vincristine—sarcoma	0.0229	0.0319	CbGbCtD
Selegiline—ABCB1—Etoposide—sarcoma	0.021	0.0292	CbGbCtD
Selegiline—CYP3A4—Mitoxantrone—sarcoma	0.0199	0.0278	CbGbCtD
Selegiline—ABCB1—Doxorubicin—sarcoma	0.0143	0.0199	CbGbCtD
Selegiline—CYP3A4—Vincristine—sarcoma	0.0137	0.0191	CbGbCtD
Selegiline—CYP2D6—Doxorubicin—sarcoma	0.0135	0.0188	CbGbCtD
Selegiline—CYP3A4—Etoposide—sarcoma	0.0126	0.0175	CbGbCtD
Selegiline—CYP3A4—Doxorubicin—sarcoma	0.00858	0.0119	CbGbCtD
Selegiline—Pseudoephedrine—IL2—sarcoma	0.00245	1	CrCbGaD
Selegiline—CYP2A6—seminal vesicle—sarcoma	0.000502	0.0395	CbGeAlD
Selegiline—CYP2C8—mammary gland—sarcoma	0.000439	0.0346	CbGeAlD
Selegiline—MAOB—myometrium—sarcoma	0.00041	0.0322	CbGeAlD
Selegiline—MAOB—embryo—sarcoma	0.000394	0.031	CbGeAlD
Selegiline—CYP2C9—mammary gland—sarcoma	0.00039	0.0307	CbGeAlD
Selegiline—MAOB—seminal vesicle—sarcoma	0.00037	0.0291	CbGeAlD
Selegiline—MAOB—hematopoietic system—sarcoma	0.000352	0.0277	CbGeAlD
Selegiline—MAOA—myometrium—sarcoma	0.00035	0.0275	CbGeAlD
Selegiline—MAOB—connective tissue—sarcoma	0.000339	0.0267	CbGeAlD
Selegiline—MAOA—embryo—sarcoma	0.000336	0.0265	CbGeAlD
Selegiline—MAOA—seminal vesicle—sarcoma	0.000316	0.0248	CbGeAlD
Selegiline—CYP2C19—hematopoietic system—sarcoma	0.000307	0.0241	CbGeAlD
Selegiline—MAOA—hematopoietic system—sarcoma	0.0003	0.0236	CbGeAlD
Selegiline—MAOA—connective tissue—sarcoma	0.000289	0.0227	CbGeAlD
Selegiline—CYP2C8—hematopoietic system—sarcoma	0.000268	0.0211	CbGeAlD
Selegiline—MAOB—cardiac atrium—sarcoma	0.000267	0.021	CbGeAlD
Selegiline—MAOB—uterus—sarcoma	0.000266	0.0209	CbGeAlD
Selegiline—CYP1A2—hematopoietic system—sarcoma	0.00025	0.0197	CbGeAlD
Selegiline—CYP2A6—liver—sarcoma	0.000247	0.0194	CbGeAlD
Selegiline—CYP2B6—hematopoietic system—sarcoma	0.00024	0.0189	CbGeAlD
Selegiline—CYP2C9—hematopoietic system—sarcoma	0.000238	0.0187	CbGeAlD
Selegiline—CYP2E1—seminal vesicle—sarcoma	0.000237	0.0186	CbGeAlD
Selegiline—MAOB—tendon—sarcoma	0.000233	0.0183	CbGeAlD
Selegiline—MAOA—cardiac atrium—sarcoma	0.000228	0.0179	CbGeAlD
Selegiline—MAOA—uterus—sarcoma	0.000227	0.0178	CbGeAlD
Selegiline—CYP2E1—hematopoietic system—sarcoma	0.000225	0.0177	CbGeAlD
Selegiline—CYP2B6—skin of body—sarcoma	0.000209	0.0164	CbGeAlD
Selegiline—MAOA—tendon—sarcoma	0.000199	0.0156	CbGeAlD
Selegiline—MAOB—testis—sarcoma	0.000193	0.0152	CbGeAlD
Selegiline—MAOB—liver—sarcoma	0.000182	0.0143	CbGeAlD
Selegiline—CYP3A4—hematopoietic system—sarcoma	0.000181	0.0143	CbGeAlD
Selegiline—CYP2D6—hematopoietic system—sarcoma	0.000178	0.014	CbGeAlD
Selegiline—Dizziness—Thiotepa—sarcoma	0.000171	0.00064	CcSEcCtD
Selegiline—CYP2B6—lymphoid tissue—sarcoma	0.000169	0.0133	CbGeAlD
Selegiline—Dysphagia—Doxorubicin—sarcoma	0.000169	0.000634	CcSEcCtD
Selegiline—Influenza—Doxorubicin—sarcoma	0.000169	0.000634	CcSEcCtD
Selegiline—Asthma—Doxorubicin—sarcoma	0.000169	0.000634	CcSEcCtD
Selegiline—Pollakiuria—Epirubicin—sarcoma	0.000169	0.000633	CcSEcCtD
Selegiline—Hypersensitivity—Vincristine—sarcoma	0.000168	0.000632	CcSEcCtD
