nodes	percent_of_prediction	percent_of_DWPC	metapath
Linagliptin—ABCB1—Lisinopril—dilated cardiomyopathy	0.407	0.532	CbGbCtD
Linagliptin—ABCB1—Spironolactone—dilated cardiomyopathy	0.358	0.468	CbGbCtD
Linagliptin—Hypoglycemic reaction—Lisinopril—dilated cardiomyopathy	0.0328	0.14	CcSEcCtD
Linagliptin—Diabetic—Lisinopril—dilated cardiomyopathy	0.0179	0.0763	CcSEcCtD
Linagliptin—Pancreatitis acute—Furosemide—dilated cardiomyopathy	0.0173	0.0736	CcSEcCtD
Linagliptin—Blood triglycerides increased—Furosemide—dilated cardiomyopathy	0.0122	0.0518	CcSEcCtD
Linagliptin—Hyperlipidaemia—Lisinopril—dilated cardiomyopathy	0.0083	0.0354	CcSEcCtD
Linagliptin—Diabetes mellitus—Furosemide—dilated cardiomyopathy	0.00666	0.0283	CcSEcCtD
Linagliptin—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.00523	0.0223	CcSEcCtD
Linagliptin—Diabetes mellitus—Lisinopril—dilated cardiomyopathy	0.00499	0.0213	CcSEcCtD
Linagliptin—Pancreatitis—Furosemide—dilated cardiomyopathy	0.00491	0.0209	CcSEcCtD
Linagliptin—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.00452	0.0192	CcSEcCtD
Linagliptin—Hypoglycaemia—Lisinopril—dilated cardiomyopathy	0.00445	0.019	CcSEcCtD
Linagliptin—Pain in extremity—Lisinopril—dilated cardiomyopathy	0.00434	0.0185	CcSEcCtD
Linagliptin—Urticaria—Spironolactone—dilated cardiomyopathy	0.00415	0.0177	CcSEcCtD
Linagliptin—Nasopharyngitis—Lisinopril—dilated cardiomyopathy	0.00388	0.0165	CcSEcCtD
Linagliptin—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.00385	0.0164	CcSEcCtD
Linagliptin—Pancreatitis—Lisinopril—dilated cardiomyopathy	0.00368	0.0157	CcSEcCtD
Linagliptin—Immune system disorder—Furosemide—dilated cardiomyopathy	0.00362	0.0154	CcSEcCtD
Linagliptin—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.00358	0.0152	CcSEcCtD
Linagliptin—Upper respiratory tract infection—Lisinopril—dilated cardiomyopathy	0.00349	0.0149	CcSEcCtD
Linagliptin—Malnutrition—Furosemide—dilated cardiomyopathy	0.00349	0.0148	CcSEcCtD
Linagliptin—Weight increased—Lisinopril—dilated cardiomyopathy	0.00342	0.0145	CcSEcCtD
Linagliptin—Rash—Spironolactone—dilated cardiomyopathy	0.0033	0.014	CcSEcCtD
Linagliptin—Dermatitis—Spironolactone—dilated cardiomyopathy	0.00329	0.014	CcSEcCtD
Linagliptin—Headache—Spironolactone—dilated cardiomyopathy	0.00328	0.014	CcSEcCtD
Linagliptin—Urinary tract infection—Lisinopril—dilated cardiomyopathy	0.00325	0.0139	CcSEcCtD
Linagliptin—Unspecified disorder of skin and subcutaneous tissue—Furosemide—dilated cardiomyopathy	0.00295	0.0126	CcSEcCtD
Linagliptin—Anaphylactic shock—Furosemide—dilated cardiomyopathy	0.00285	0.0121	CcSEcCtD
Linagliptin—Skin disorder—Furosemide—dilated cardiomyopathy	0.00276	0.0118	CcSEcCtD
Linagliptin—Mediastinal disorder—Lisinopril—dilated cardiomyopathy	0.00271	0.0115	CcSEcCtD
Linagliptin—Malnutrition—Lisinopril—dilated cardiomyopathy	0.00262	0.0111	CcSEcCtD
Linagliptin—Back pain—Lisinopril—dilated cardiomyopathy	0.00253	0.0108	CcSEcCtD
Linagliptin—Gastrointestinal disorder—Furosemide—dilated cardiomyopathy	0.00246	0.0105	CcSEcCtD
Linagliptin—Constipation—Furosemide—dilated cardiomyopathy	0.00243	0.0104	CcSEcCtD
Linagliptin—Angioedema—Lisinopril—dilated cardiomyopathy	0.00239	0.0102	CcSEcCtD
Linagliptin—Cough—Lisinopril—dilated cardiomyopathy	0.00228	0.00972	CcSEcCtD
Linagliptin—Urticaria—Furosemide—dilated cardiomyopathy	0.00226	0.00963	CcSEcCtD
Linagliptin—Myalgia—Lisinopril—dilated cardiomyopathy	0.00223	0.00948	CcSEcCtD
Linagliptin—Arthralgia—Lisinopril—dilated cardiomyopathy	0.00223	0.00948	CcSEcCtD
Linagliptin—Unspecified disorder of skin and subcutaneous tissue—Lisinopril—dilated cardiomyopathy	0.00221	0.00942	CcSEcCtD
Linagliptin—Anaphylactic shock—Lisinopril—dilated cardiomyopathy	0.00213	0.00909	CcSEcCtD
Linagliptin—Infection—Lisinopril—dilated cardiomyopathy	0.00212	0.00903	CcSEcCtD
Linagliptin—Hypersensitivity—Furosemide—dilated cardiomyopathy	0.0021	0.00893	CcSEcCtD
Linagliptin—Skin disorder—Lisinopril—dilated cardiomyopathy	0.00207	0.00883	CcSEcCtD
Linagliptin—Diarrhoea—Furosemide—dilated cardiomyopathy	0.00195	0.00829	CcSEcCtD
Linagliptin—Musculoskeletal discomfort—Lisinopril—dilated cardiomyopathy	0.00195	0.00828	CcSEcCtD
Linagliptin—Gastrointestinal disorder—Lisinopril—dilated cardiomyopathy	0.00184	0.00785	CcSEcCtD
Linagliptin—Constipation—Lisinopril—dilated cardiomyopathy	0.00183	0.00777	CcSEcCtD
Linagliptin—Rash—Furosemide—dilated cardiomyopathy	0.00179	0.00764	CcSEcCtD
Linagliptin—Dermatitis—Furosemide—dilated cardiomyopathy	0.00179	0.00763	CcSEcCtD
Linagliptin—Headache—Furosemide—dilated cardiomyopathy	0.00178	0.00759	CcSEcCtD
Linagliptin—Urticaria—Lisinopril—dilated cardiomyopathy	0.0017	0.00722	CcSEcCtD
Linagliptin—Hypersensitivity—Lisinopril—dilated cardiomyopathy	0.00157	0.0067	CcSEcCtD
Linagliptin—Diarrhoea—Lisinopril—dilated cardiomyopathy	0.00146	0.00622	CcSEcCtD
Linagliptin—Rash—Lisinopril—dilated cardiomyopathy	0.00135	0.00573	CcSEcCtD
Linagliptin—Dermatitis—Lisinopril—dilated cardiomyopathy	0.00134	0.00573	CcSEcCtD
Linagliptin—Headache—Lisinopril—dilated cardiomyopathy	0.00134	0.0057	CcSEcCtD
