nodes	percent_of_prediction	percent_of_DWPC	metapath
Zidovudine—ABCG2—Dactinomycin—muscle cancer	0.0934	0.129	CbGbCtD
Zidovudine—SLC22A11—Methotrexate—muscle cancer	0.0695	0.0958	CbGbCtD
Zidovudine—SLC22A7—Methotrexate—muscle cancer	0.0662	0.0913	CbGbCtD
Zidovudine—ABCC4—Methotrexate—muscle cancer	0.0647	0.0892	CbGbCtD
Zidovudine—ABCG2—Vincristine—muscle cancer	0.0575	0.0792	CbGbCtD
Zidovudine—ABCG2—Etoposide—muscle cancer	0.0527	0.0726	CbGbCtD
Zidovudine—SLC22A8—Methotrexate—muscle cancer	0.0404	0.0557	CbGbCtD
Zidovudine—ABCG2—Doxorubicin—muscle cancer	0.0359	0.0495	CbGbCtD
Zidovudine—ABCG2—Methotrexate—muscle cancer	0.0348	0.048	CbGbCtD
Zidovudine—ABCB1—Dactinomycin—muscle cancer	0.0337	0.0464	CbGbCtD
Zidovudine—SLC22A6—Methotrexate—muscle cancer	0.0282	0.0388	CbGbCtD
Zidovudine—CYP2C8—Etoposide—muscle cancer	0.0281	0.0387	CbGbCtD
Zidovudine—ALB—Methotrexate—muscle cancer	0.024	0.0331	CbGbCtD
Zidovudine—ABCB1—Vincristine—muscle cancer	0.0207	0.0286	CbGbCtD
Zidovudine—ABCB1—Etoposide—muscle cancer	0.019	0.0262	CbGbCtD
Zidovudine—ABCB1—Doxorubicin—muscle cancer	0.013	0.0178	CbGbCtD
Zidovudine—ABCB1—Methotrexate—muscle cancer	0.0126	0.0173	CbGbCtD
Zidovudine—CYP3A4—Vincristine—muscle cancer	0.0124	0.0171	CbGbCtD
Zidovudine—CYP3A4—Etoposide—muscle cancer	0.0114	0.0157	CbGbCtD
Zidovudine—CYP3A4—Doxorubicin—muscle cancer	0.00776	0.0107	CbGbCtD
Zidovudine—TK1—Validated targets of C-MYC transcriptional activation—PTMA—muscle cancer	0.00737	0.136	CbGpPWpGaD
Zidovudine—TERT—Validated targets of C-MYC transcriptional activation—PTMA—muscle cancer	0.00667	0.123	CbGpPWpGaD
Zidovudine—TERT—embryo—muscle cancer	0.00569	0.0986	CbGeAlD
Zidovudine—TERT—Regulation of nuclear beta catenin signaling and target gene transcription—MYF5—muscle cancer	0.005	0.0923	CbGpPWpGaD
Zidovudine—SLC28A1—renal system—muscle cancer	0.00438	0.076	CbGeAlD
