nodes	percent_of_prediction	percent_of_DWPC	metapath
Trifluridine—Nucleic Acid Synthesis Inhibitors—Capecitabine—colon cancer	0.254	0.515	CiPCiCtD
Trifluridine—Nucleic Acid Synthesis Inhibitors—Fluorouracil—colon cancer	0.239	0.485	CiPCiCtD
Trifluridine—TYMS—colon cancer	0.203	1	CbGaD
Trifluridine—TYMP—Capecitabine—colon cancer	0.104	0.378	CbGbCtD
Trifluridine—TYMP—Fluorouracil—colon cancer	0.0618	0.224	CbGbCtD
Trifluridine—TYMS—Capecitabine—colon cancer	0.0554	0.201	CbGbCtD
Trifluridine—TYMS—Fluorouracil—colon cancer	0.0329	0.119	CbGbCtD
Trifluridine—TYMS—Methotrexate—colon cancer	0.0181	0.0658	CbGbCtD
Trifluridine—SLC22A6—Methotrexate—colon cancer	0.00313	0.0113	CbGbCtD
Trifluridine—TYMP—endothelium—colon cancer	0.00145	0.104	CbGeAlD
Trifluridine—TK1—Validated targets of C-MYC transcriptional activation—ODC1—colon cancer	0.00137	0.104	CbGpPWpGaD
Trifluridine—TYMP—blood vessel—colon cancer	0.00133	0.0957	CbGeAlD
Trifluridine—TK1—epithelium—colon cancer	0.00122	0.0874	CbGeAlD
Trifluridine—TK1—lymphoid tissue—colon cancer	0.000939	0.0673	CbGeAlD
Trifluridine—TK1—digestive system—colon cancer	0.000927	0.0665	CbGeAlD
Trifluridine—TK1—Pyrimidine metabolism—TYMS—colon cancer	0.000923	0.0697	CbGpPWpGaD
Trifluridine—TK1—bone marrow—colon cancer	0.000855	0.0613	CbGeAlD
Trifluridine—TK1—vagina—colon cancer	0.000819	0.0587	CbGeAlD
Trifluridine—Floxuridine—TYMS—colon cancer	0.000782	0.887	CrCbGaD
Trifluridine—TK1—Fluoropyrimidine Activity—TYMS—colon cancer	0.000715	0.0541	CbGpPWpGaD
Trifluridine—TYMP—Pyrimidine metabolism—TYMS—colon cancer	0.00064	0.0483	CbGpPWpGaD
Trifluridine—TYMP—smooth muscle tissue—colon cancer	0.000626	0.0449	CbGeAlD
Trifluridine—TYMS—smooth muscle tissue—colon cancer	0.000537	0.0385	CbGeAlD
Trifluridine—TK1—lymph node—colon cancer	0.00053	0.038	CbGeAlD
Trifluridine—TYMP—lymphoid tissue—colon cancer	0.0005	0.0359	CbGeAlD
Trifluridine—TYMP—Fluoropyrimidine Activity—TYMS—colon cancer	0.000496	0.0375	CbGpPWpGaD
Trifluridine—TYMP—digestive system—colon cancer	0.000494	0.0354	CbGeAlD
Trifluridine—TYMS—Vinorelbine—Vincristine—colon cancer	0.000472	0.593	CbGdCrCtD
Trifluridine—TYMP—bone marrow—colon cancer	0.000456	0.0327	CbGeAlD
Trifluridine—TYMP—vagina—colon cancer	0.000436	0.0313	CbGeAlD
Trifluridine—TYMS—lymphoid tissue—colon cancer	0.000429	0.0308	CbGeAlD
Trifluridine—TYMS—digestive system—colon cancer	0.000424	0.0304	CbGeAlD
Trifluridine—TYMP—Bladder Cancer—FGFR3—colon cancer	0.000417	0.0315	CbGpPWpGaD
Trifluridine—TYMS—bone marrow—colon cancer	0.000391	0.028	CbGeAlD
Trifluridine—TK1—E2F transcription factor network—TYMS—colon cancer	0.000379	0.0286	CbGpPWpGaD
Trifluridine—TYMS—vagina—colon cancer	0.000374	0.0268	CbGeAlD
Trifluridine—TYMP—liver—colon cancer	0.000368	0.0264	CbGeAlD
Trifluridine—TYMP—Bladder Cancer—BRAF—colon cancer	0.00036	0.0272	CbGpPWpGaD
Trifluridine—TK1—Nucleotide metabolism—TYMS—colon cancer	0.00036	0.0272	CbGpPWpGaD
Trifluridine—TYMP—Bladder Cancer—CDH1—colon cancer	0.000352	0.0266	CbGpPWpGaD
Trifluridine—TK1—Validated targets of C-MYC transcriptional activation—BAX—colon cancer	0.000343	0.0259	CbGpPWpGaD
Trifluridine—TYMS—Vinblastine—Vincristine—colon cancer	0.000324	0.407	CbGdCrCtD
Trifluridine—TYMS—liver—colon cancer	0.000316	0.0226	CbGeAlD
Trifluridine—TYMP—lymph node—colon cancer	0.000282	0.0202	CbGeAlD
Trifluridine—TYMP—Bladder Cancer—CCND1—colon cancer	0.000263	0.0198	CbGpPWpGaD
Trifluridine—TYMP—Bladder Cancer—CDKN1A—colon cancer	0.000254	0.0192	CbGpPWpGaD
Trifluridine—TYMP—Nucleotide metabolism—TYMS—colon cancer	0.000249	0.0188	CbGpPWpGaD
Trifluridine—TYMS—Retinoblastoma (RB) in Cancer—MSH6—colon cancer	0.000245	0.0185	CbGpPWpGaD
Trifluridine—TYMS—lymph node—colon cancer	0.000242	0.0174	CbGeAlD
Trifluridine—TK1—Fluoropyrimidine Activity—TP53—colon cancer	0.000237	0.0179	CbGpPWpGaD
Trifluridine—TYMP—Bladder Cancer—VEGFA—colon cancer	0.000229	0.0173	CbGpPWpGaD
Trifluridine—TYMP—Bladder Cancer—MYC—colon cancer	0.000211	0.0159	CbGpPWpGaD
Trifluridine—TK1—Metabolism—CA7—colon cancer	0.000208	0.0157	CbGpPWpGaD
Trifluridine—TYMP—Bladder Cancer—EGFR—colon cancer	0.000206	0.0156	CbGpPWpGaD
Trifluridine—TK1—E2F transcription factor network—CDKN1A—colon cancer	0.000185	0.014	CbGpPWpGaD
Trifluridine—TYMS—Integrated Pancreatic Cancer Pathway—TOP1—colon cancer	0.000177	0.0134	CbGpPWpGaD
