nodes	percent_of_prediction	percent_of_DWPC	metapath
Vigabatrin—L-Glutamine—CAD—anemia	0.0809	1	CrCbGaD
Vigabatrin—GABBR1—cortex of kidney—anemia	0.0575	0.0756	CbGeAlD
Vigabatrin—SLC36A1—nephron tubule—anemia	0.0528	0.0693	CbGeAlD
Vigabatrin—ABAT—nephron tubule—anemia	0.0525	0.0689	CbGeAlD
Vigabatrin—GABBR1—blood—anemia	0.0478	0.0627	CbGeAlD
Vigabatrin—SLC36A1—kidney—anemia	0.0464	0.0609	CbGeAlD
Vigabatrin—GABBR1—bone marrow—anemia	0.0462	0.0607	CbGeAlD
Vigabatrin—ABAT—kidney—anemia	0.0461	0.0606	CbGeAlD
Vigabatrin—SLC36A1—cortex of kidney—anemia	0.0452	0.0594	CbGeAlD
Vigabatrin—ABAT—cortex of kidney—anemia	0.0449	0.059	CbGeAlD
Vigabatrin—SLC36A1—gonad—anemia	0.0431	0.0565	CbGeAlD
Vigabatrin—ABAT—gonad—anemia	0.0428	0.0562	CbGeAlD
Vigabatrin—SLC36A1—digestive system—anemia	0.0394	0.0517	CbGeAlD
Vigabatrin—ABAT—blood—anemia	0.0373	0.049	CbGeAlD
Vigabatrin—SLC36A1—bone marrow—anemia	0.0363	0.0477	CbGeAlD
Vigabatrin—SLC36A1—endocrine gland—anemia	0.0325	0.0427	CbGeAlD
Vigabatrin—ABAT—endocrine gland—anemia	0.0323	0.0425	CbGeAlD
Vigabatrin—SLC36A1—liver—anemia	0.0293	0.0385	CbGeAlD
Vigabatrin—ABAT—liver—anemia	0.0292	0.0383	CbGeAlD
Vigabatrin—ABAT—Alanine and aspartate metabolism—GOT2—anemia	0.0237	0.15	CbGpPWpGaD
Vigabatrin—ABAT—Alanine and aspartate metabolism—GOT1—anemia	0.0204	0.13	CbGpPWpGaD
Vigabatrin—SLC36A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A1—anemia	0.00941	0.0598	CbGpPWpGaD
Vigabatrin—SLC36A1—SLC-mediated transmembrane transport—RHCG—anemia	0.00597	0.0379	CbGpPWpGaD
Vigabatrin—SLC36A1—SLC-mediated transmembrane transport—RHAG—anemia	0.00522	0.0331	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—CYBRD1—anemia	0.00437	0.0278	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—FLVCR1—anemia	0.00437	0.0278	CbGpPWpGaD
Vigabatrin—SLC36A1—SLC-mediated transmembrane transport—SLC4A1—anemia	0.0042	0.0267	CbGpPWpGaD
Vigabatrin—SLC36A1—SLC-mediated transmembrane transport—SLC11A2—anemia	0.00375	0.0238	CbGpPWpGaD
Vigabatrin—SLC36A1—SLC-mediated transmembrane transport—SLC40A1—anemia	0.00357	0.0227	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—RHCG—anemia	0.00303	0.0193	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—ABCB7—anemia	0.00303	0.0193	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—STEAP3—anemia	0.00282	0.0179	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—RHAG—anemia	0.00265	0.0168	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—SLC46A1—anemia	0.00265	0.0168	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—ABCG4—anemia	0.0024	0.0152	CbGpPWpGaD
Vigabatrin—GABBR1—G alpha (i) signalling events—C5—anemia	0.00239	0.0152	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—SLC4A1—anemia	0.00214	0.0136	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—CD55—anemia	0.00206	0.0131	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—ACKR1—anemia	0.00202	0.0128	CbGpPWpGaD
Vigabatrin—GABBR1—G alpha (i) signalling events—SAA1—anemia	0.00201	0.0128	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—ATP6V0A4—anemia	0.0019	0.0121	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—SLC11A2—anemia	0.0019	0.0121	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—SLC40A1—anemia	0.00182	0.0115	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—DGKE—anemia	0.00168	0.0107	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—DGKE—anemia	0.00152	0.00968	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—PTH—anemia	0.00149	0.00945	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—C5—anemia	0.00145	0.00921	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—SAA1—anemia	0.00122	0.00775	CbGpPWpGaD
Vigabatrin—GABBR1—G alpha (i) signalling events—C3—anemia	0.00117	0.00745	CbGpPWpGaD
Vigabatrin—GABBR1—G alpha (i) signalling events—AGT—anemia	0.00111	0.00708	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—CD55—anemia	0.00106	0.00671	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—TF—anemia	0.00104	0.00663	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—ACKR1—anemia	0.00104	0.00658	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—TFRC—anemia	0.001	0.00636	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—GAST—anemia	0.00093	0.00591	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—DGKE—anemia	0.0009	0.00572	CbGpPWpGaD
Vigabatrin—SLC36A1—SLC-mediated transmembrane transport—ALB—anemia	0.000862	0.00548	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—SHB—anemia	0.000859	0.00546	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—GAST—anemia	0.000844	0.00536	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—PTH—anemia	0.000841	0.00534	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—C5—anemia	0.000819	0.00521	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—PTH—anemia	0.000764	0.00485	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—C5—anemia	0.000744	0.00473	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—HMOX1—anemia	0.00073	0.00464	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—C3—anemia	0.00071	0.00451	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—SAA1—anemia	0.000689	0.00438	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—ATP6V0A4—anemia	0.000682	0.00433	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—AGT—anemia	0.000675	0.00429	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—SAA1—anemia	0.000626	0.00398	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—CD55—anemia	0.000624	0.00396	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—F2—anemia	0.000623	0.00396	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—ACKR1—anemia	0.000612	0.00389	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—IL3—anemia	0.000578	0.00367	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—IL3—anemia	0.000525	0.00333	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—GAST—anemia	0.000499	0.00317	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—PTH—anemia	0.000451	0.00287	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—CSF2—anemia	0.000449	0.00285	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—CHEK1—anemia	0.000447	0.00284	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—C5—anemia	0.00044	0.00279	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—A2M—anemia	0.00044	0.00279	CbGpPWpGaD
Vigabatrin—SLC36A1—Transmembrane transport of small molecules—ALB—anemia	0.000438	0.00278	CbGpPWpGaD
