nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylphenobarbital—CHRNA4—peripheral nervous system—multiple sclerosis	0.0636	0.0637	CbGeAlD
Methylphenobarbital—GRIK2—nerve—multiple sclerosis	0.0617	0.0618	CbGeAlD
Methylphenobarbital—CHRNA4—nerve—multiple sclerosis	0.0496	0.0497	CbGeAlD
Methylphenobarbital—GRIA2—brainstem—multiple sclerosis	0.0293	0.0294	CbGeAlD
Methylphenobarbital—GABRA6—brainstem—multiple sclerosis	0.0283	0.0284	CbGeAlD
Methylphenobarbital—GRIK2—brainstem—multiple sclerosis	0.0265	0.0265	CbGeAlD
Methylphenobarbital—GRIK2—retina—multiple sclerosis	0.0255	0.0256	CbGeAlD
Methylphenobarbital—CHRNA4—brainstem—multiple sclerosis	0.0213	0.0213	CbGeAlD
Methylphenobarbital—CHRNA7—retina—multiple sclerosis	0.0208	0.0208	CbGeAlD
Methylphenobarbital—GABRA2—brainstem—multiple sclerosis	0.019	0.0191	CbGeAlD
Methylphenobarbital—GRIA2—midbrain—multiple sclerosis	0.0187	0.0187	CbGeAlD
Methylphenobarbital—GRIK2—medulla oblongata—multiple sclerosis	0.0185	0.0185	CbGeAlD
Methylphenobarbital—GABRA1—brainstem—multiple sclerosis	0.0184	0.0184	CbGeAlD
Methylphenobarbital—GRIA2—spinal cord—multiple sclerosis	0.0182	0.0183	CbGeAlD
Methylphenobarbital—GRIK2—midbrain—multiple sclerosis	0.0169	0.0169	CbGeAlD
Methylphenobarbital—GRIK2—spinal cord—multiple sclerosis	0.0165	0.0165	CbGeAlD
Methylphenobarbital—GRIA2—nervous system—multiple sclerosis	0.0154	0.0154	CbGeAlD
Methylphenobarbital—GABRA6—nervous system—multiple sclerosis	0.0148	0.0149	CbGeAlD
Methylphenobarbital—GRIA2—central nervous system—multiple sclerosis	0.0148	0.0148	CbGeAlD
Methylphenobarbital—GRIA2—cerebellum—multiple sclerosis	0.0144	0.0145	CbGeAlD
Methylphenobarbital—GABRA5—nervous system—multiple sclerosis	0.0144	0.0144	CbGeAlD
Methylphenobarbital—GABRA6—central nervous system—multiple sclerosis	0.0143	0.0143	CbGeAlD
Methylphenobarbital—CHRFAM7A—nervous system—multiple sclerosis	0.014	0.014	CbGeAlD
Methylphenobarbital—GABRA6—cerebellum—multiple sclerosis	0.014	0.014	CbGeAlD
Methylphenobarbital—GRIK2—nervous system—multiple sclerosis	0.0139	0.0139	CbGeAlD
Methylphenobarbital—GABRA5—central nervous system—multiple sclerosis	0.0139	0.0139	CbGeAlD
Methylphenobarbital—CHRNA4—midbrain—multiple sclerosis	0.0136	0.0136	CbGeAlD
Methylphenobarbital—CHRFAM7A—central nervous system—multiple sclerosis	0.0135	0.0135	CbGeAlD
Methylphenobarbital—GABRA3—nervous system—multiple sclerosis	0.0134	0.0134	CbGeAlD
Methylphenobarbital—GRIK2—central nervous system—multiple sclerosis	0.0134	0.0134	CbGeAlD
Methylphenobarbital—CHRNA4—spinal cord—multiple sclerosis	0.0132	0.0133	CbGeAlD
Methylphenobarbital—GABRA4—nervous system—multiple sclerosis	0.0131	0.0131	CbGeAlD
Methylphenobarbital—GRIK2—cerebellum—multiple sclerosis	0.0131	0.0131	CbGeAlD
Methylphenobarbital—GABRA3—central nervous system—multiple sclerosis	0.0129	0.0129	CbGeAlD
Methylphenobarbital—GABRA1—medulla oblongata—multiple sclerosis	0.0128	0.0129	CbGeAlD
Methylphenobarbital—GABRA4—central nervous system—multiple sclerosis	0.0126	0.0126	CbGeAlD
Methylphenobarbital—GABRA4—cerebellum—multiple sclerosis	0.0123	0.0123	CbGeAlD
Methylphenobarbital—GRIA2—brain—multiple sclerosis	0.0117	0.0118	CbGeAlD
Methylphenobarbital—GABRA1—midbrain—multiple sclerosis	0.0117	0.0118	CbGeAlD
Methylphenobarbital—GABRA1—spinal cord—multiple sclerosis	0.0114	0.0115	CbGeAlD
Methylphenobarbital—GABRA6—brain—multiple sclerosis	0.0113	0.0114	CbGeAlD
Methylphenobarbital—CHRNA7—nervous system—multiple sclerosis	0.0113	0.0113	CbGeAlD
Methylphenobarbital—CHRNA4—nervous system—multiple sclerosis	0.0111	0.0112	CbGeAlD
Methylphenobarbital—GABRA5—brain—multiple sclerosis	0.011	0.011	CbGeAlD
Methylphenobarbital—CHRNA7—central nervous system—multiple sclerosis	0.0109	0.0109	CbGeAlD
Methylphenobarbital—CHRNA4—central nervous system—multiple sclerosis	0.0107	0.0108	CbGeAlD
Methylphenobarbital—CHRFAM7A—brain—multiple sclerosis	0.0107	0.0107	CbGeAlD
Methylphenobarbital—GRIK2—brain—multiple sclerosis	0.0106	0.0106	CbGeAlD
Methylphenobarbital—CHRNA4—cerebellum—multiple sclerosis	0.0105	0.0105	CbGeAlD
Methylphenobarbital—GABRA3—brain—multiple sclerosis	0.0102	0.0103	CbGeAlD
Methylphenobarbital—GABRA4—brain—multiple sclerosis	0.00998	0.01	CbGeAlD
Methylphenobarbital—GABRA2—nervous system—multiple sclerosis	0.00998	0.01	CbGeAlD
Methylphenobarbital—GABRA1—nervous system—multiple sclerosis	0.00964	0.00966	CbGeAlD
Methylphenobarbital—GABRA2—central nervous system—multiple sclerosis	0.00961	0.00963	CbGeAlD
Methylphenobarbital—GABRA2—cerebellum—multiple sclerosis	0.00939	0.00941	CbGeAlD
Methylphenobarbital—GABRA1—central nervous system—multiple sclerosis	0.00928	0.0093	CbGeAlD
Methylphenobarbital—GABRA1—cerebellum—multiple sclerosis	0.00907	0.00909	CbGeAlD
Methylphenobarbital—CHRNA7—brain—multiple sclerosis	0.00864	0.00865	CbGeAlD
Methylphenobarbital—CHRNA4—brain—multiple sclerosis	0.00852	0.00854	CbGeAlD
Methylphenobarbital—GABRA2—brain—multiple sclerosis	0.00763	0.00764	CbGeAlD
Methylphenobarbital—GABRA1—brain—multiple sclerosis	0.00737	0.00739	CbGeAlD
Methylphenobarbital—CYP2B6—nervous system—multiple sclerosis	0.00569	0.0057	CbGeAlD
Methylphenobarbital—CYP2B6—central nervous system—multiple sclerosis	0.00547	0.00548	CbGeAlD
Methylphenobarbital—CYP2B6—brain—multiple sclerosis	0.00435	0.00435	CbGeAlD
