nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprostadil—PTGIR—pulmonary artery—idiopathic pulmonary fibrosis	0.501	0.501	CbGeAlD
Alprostadil—PTGIR—respiratory system—idiopathic pulmonary fibrosis	0.0843	0.0843	CbGeAlD
Alprostadil—PTGER2—lung—idiopathic pulmonary fibrosis	0.0764	0.0764	CbGeAlD
Alprostadil—SLCO2A1—respiratory system—idiopathic pulmonary fibrosis	0.0737	0.0737	CbGeAlD
Alprostadil—SLCO2B1—respiratory system—idiopathic pulmonary fibrosis	0.0527	0.0527	CbGeAlD
Alprostadil—PTGIR—lung—idiopathic pulmonary fibrosis	0.0447	0.0447	CbGeAlD
Alprostadil—SLCO3A1—lung—idiopathic pulmonary fibrosis	0.0395	0.0395	CbGeAlD
Alprostadil—SLCO2A1—lung—idiopathic pulmonary fibrosis	0.0391	0.0391	CbGeAlD
Alprostadil—ABCC5—lung—idiopathic pulmonary fibrosis	0.0358	0.0358	CbGeAlD
Alprostadil—SLCO2B1—lung—idiopathic pulmonary fibrosis	0.028	0.028	CbGeAlD
Alprostadil—ABCC4—lung—idiopathic pulmonary fibrosis	0.0248	0.0248	CbGeAlD
