nodes	percent_of_prediction	percent_of_DWPC	metapath
Atazanavir—ABCB1—Naltrexone—alcohol dependence	0.172	0.28	CbGbCtD
Atazanavir—CYP2C9—Disulfiram—alcohol dependence	0.165	0.268	CbGbCtD
Atazanavir—ABCB1—Citalopram—alcohol dependence	0.114	0.185	CbGbCtD
Atazanavir—CYP3A4—Disulfiram—alcohol dependence	0.0957	0.156	CbGbCtD
Atazanavir—CYP3A4—Citalopram—alcohol dependence	0.0682	0.111	CbGbCtD
Atazanavir—ABCB1—Abacavir transport and metabolism—ADH1A—alcohol dependence	0.00372	0.074	CbGpPWpGaD
Atazanavir—CYP3A4—Felbamate Metabolism—CYP2E1—alcohol dependence	0.00296	0.059	CbGpPWpGaD
Atazanavir—SLCO1B3—Transport of organic anions—AVP—alcohol dependence	0.00295	0.0587	CbGpPWpGaD
Atazanavir—Ritonavir—CYP2E1—alcohol dependence	0.0023	1	CrCbGaD
Atazanavir—CYP3A4—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.0019	0.0378	CbGpPWpGaD
Atazanavir—CYP3A4—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00157	0.0313	CbGpPWpGaD
Atazanavir—ABCC1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—GGT1—alcohol dependence	0.00142	0.0282	CbGpPWpGaD
Atazanavir—CYP3A4—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.00134	0.0266	CbGpPWpGaD
Atazanavir—CYP2C9—CYP2E1 reactions—CYP2E1—alcohol dependence	0.00115	0.0229	CbGpPWpGaD
Atazanavir—CYP3A4—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.00114	0.0226	CbGpPWpGaD
Atazanavir—SLCO1B3—Transport of vitamins, nucleosides, and related molecules—AVP—alcohol dependence	0.00109	0.0218	CbGpPWpGaD
Atazanavir—ABCB1—Allograft Rejection—PECR—alcohol dependence	0.00105	0.021	CbGpPWpGaD
Atazanavir—CYP3A4—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.001	0.0199	CbGpPWpGaD
Atazanavir—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.000997	0.0199	CbGpPWpGaD
Atazanavir—CYP3A4—Aflatoxin activation and detoxification—GGT2—alcohol dependence	0.00095	0.0189	CbGpPWpGaD
Atazanavir—CYP2C9—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00081	0.0161	CbGpPWpGaD
Atazanavir—Urinary tract infection—Naltrexone—alcohol dependence	0.000809	0.00243	CcSEcCtD
Atazanavir—Sleep disorder—Citalopram—alcohol dependence	0.000791	0.00237	CcSEcCtD
Atazanavir—Hepatitis—Acamprosate—alcohol dependence	0.00079	0.00237	CcSEcCtD
Atazanavir—Hepatobiliary disease—Naltrexone—alcohol dependence	0.000787	0.00236	CcSEcCtD
Atazanavir—Diabetes mellitus—Citalopram—alcohol dependence	0.000787	0.00236	CcSEcCtD
Atazanavir—Hypoaesthesia—Acamprosate—alcohol dependence	0.000786	0.00236	CcSEcCtD
Atazanavir—Hallucination—Acamprosate—alcohol dependence	0.000786	0.00236	CcSEcCtD
Atazanavir—Polyuria—Citalopram—alcohol dependence	0.00078	0.00234	CcSEcCtD
Atazanavir—Oedema peripheral—Acamprosate—alcohol dependence	0.000778	0.00234	CcSEcCtD
Atazanavir—Gastroenteritis—Citalopram—alcohol dependence	0.000772	0.00232	CcSEcCtD
Atazanavir—Vascular purpura—Citalopram—alcohol dependence	0.000765	0.0023	CcSEcCtD
Atazanavir—Disorientation—Citalopram—alcohol dependence	0.000765	0.0023	CcSEcCtD
Atazanavir—Eczema—Citalopram—alcohol dependence	0.000762	0.00229	CcSEcCtD
Atazanavir—Dizziness—Disulfiram—alcohol dependence	0.000753	0.00226	CcSEcCtD
Atazanavir—Nasal congestion—Citalopram—alcohol dependence	0.000751	0.00225	CcSEcCtD
Atazanavir—Hepatitis—Naltrexone—alcohol dependence	0.000747	0.00224	CcSEcCtD
Atazanavir—Hallucination—Naltrexone—alcohol dependence	0.000744	0.00223	CcSEcCtD
Atazanavir—Libido decreased—Citalopram—alcohol dependence	0.000738	0.00222	CcSEcCtD
Atazanavir—Tinnitus—Acamprosate—alcohol dependence	0.000736	0.00221	CcSEcCtD
Atazanavir—Connective tissue disorder—Naltrexone—alcohol dependence	0.000734	0.0022	CcSEcCtD
Atazanavir—Increased appetite—Citalopram—alcohol dependence	0.000729	0.00219	CcSEcCtD
Atazanavir—Amnesia—Citalopram—alcohol dependence	0.000729	0.00219	CcSEcCtD
Atazanavir—Rash—Disulfiram—alcohol dependence	0.000718	0.00216	CcSEcCtD
Atazanavir—Dermatitis bullous—Citalopram—alcohol dependence	0.000716	0.00215	CcSEcCtD
Atazanavir—Headache—Disulfiram—alcohol dependence	0.000714	0.00214	CcSEcCtD
Atazanavir—Immune system disorder—Acamprosate—alcohol dependence	0.000713	0.00214	CcSEcCtD
Atazanavir—CYP2C9—Xenobiotics—CYP2E1—alcohol dependence	0.000712	0.0142	CbGpPWpGaD
Atazanavir—Purpura—Citalopram—alcohol dependence	0.00071	0.00213	CcSEcCtD
Atazanavir—ABCC1—Arachidonic acid metabolism—GGT1—alcohol dependence	0.000707	0.0141	CbGpPWpGaD
Atazanavir—CYP3A4—Fatty Acid Omega Oxidation—ALDH2—alcohol dependence	0.000703	0.014	CbGpPWpGaD
Atazanavir—Hypoglycaemia—Citalopram—alcohol dependence	0.000701	0.0021	CcSEcCtD
Atazanavir—Eye disorder—Naltrexone—alcohol dependence	0.000698	0.0021	CcSEcCtD
Atazanavir—Alopecia—Acamprosate—alcohol dependence	0.000698	0.00209	CcSEcCtD
Atazanavir—Tinnitus—Naltrexone—alcohol dependence	0.000697	0.00209	CcSEcCtD
Atazanavir—Cardiac disorder—Naltrexone—alcohol dependence	0.000694	0.00208	CcSEcCtD
Atazanavir—Mental disorder—Acamprosate—alcohol dependence	0.000692	0.00208	CcSEcCtD
Atazanavir—Malnutrition—Acamprosate—alcohol dependence	0.000688	0.00206	CcSEcCtD
Atazanavir—CYP2C9—Tamoxifen metabolism—CYP2E1—alcohol dependence	0.000685	0.0136	CbGpPWpGaD
Atazanavir—Pain in extremity—Citalopram—alcohol dependence	0.000685	0.00205	CcSEcCtD
Atazanavir—Disturbance in sexual arousal—Citalopram—alcohol dependence	0.000679	0.00204	CcSEcCtD
Atazanavir—Angiopathy—Naltrexone—alcohol dependence	0.000678	0.00203	CcSEcCtD
Atazanavir—Flatulence—Acamprosate—alcohol dependence	0.000678	0.00203	CcSEcCtD
Atazanavir—Immune system disorder—Naltrexone—alcohol dependence	0.000675	0.00203	CcSEcCtD
Atazanavir—Tension—Acamprosate—alcohol dependence	0.000675	0.00202	CcSEcCtD
Atazanavir—Affect lability—Citalopram—alcohol dependence	0.000674	0.00202	CcSEcCtD
Atazanavir—Mediastinal disorder—Naltrexone—alcohol dependence	0.000674	0.00202	CcSEcCtD
Atazanavir—Dysgeusia—Acamprosate—alcohol dependence	0.000673	0.00202	CcSEcCtD
Atazanavir—CYP2C9—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.000672	0.0134	CbGpPWpGaD
Atazanavir—Psychotic disorder—Citalopram—alcohol dependence	0.000669	0.00201	CcSEcCtD
Atazanavir—Nervousness—Acamprosate—alcohol dependence	0.000668	0.002	CcSEcCtD
Atazanavir—Back pain—Acamprosate—alcohol dependence	0.000665	0.002	CcSEcCtD
Atazanavir—Alopecia—Naltrexone—alcohol dependence	0.00066	0.00198	CcSEcCtD
Atazanavir—Mental disorder—Naltrexone—alcohol dependence	0.000655	0.00196	CcSEcCtD
Atazanavir—Cardiac arrest—Citalopram—alcohol dependence	0.000651	0.00195	CcSEcCtD
Atazanavir—Malnutrition—Naltrexone—alcohol dependence	0.000651	0.00195	CcSEcCtD
Atazanavir—Mood swings—Citalopram—alcohol dependence	0.000648	0.00195	CcSEcCtD
Atazanavir—Flatulence—Naltrexone—alcohol dependence	0.000641	0.00192	CcSEcCtD
Atazanavir—Tension—Naltrexone—alcohol dependence	0.000638	0.00192	CcSEcCtD
Atazanavir—Ill-defined disorder—Acamprosate—alcohol dependence	0.000638	0.00191	CcSEcCtD
Atazanavir—Dysgeusia—Naltrexone—alcohol dependence	0.000637	0.00191	CcSEcCtD
Atazanavir—Dehydration—Citalopram—alcohol dependence	0.000637	0.00191	CcSEcCtD
Atazanavir—Agitation—Acamprosate—alcohol dependence	0.000632	0.0019	CcSEcCtD
Atazanavir—Nervousness—Naltrexone—alcohol dependence	0.000632	0.0019	CcSEcCtD
Atazanavir—Back pain—Naltrexone—alcohol dependence	0.000629	0.00189	CcSEcCtD
Atazanavir—Angioedema—Acamprosate—alcohol dependence	0.000628	0.00189	CcSEcCtD
Atazanavir—Dry skin—Citalopram—alcohol dependence	0.000627	0.00188	CcSEcCtD
Atazanavir—Malaise—Acamprosate—alcohol dependence	0.00062	0.00186	CcSEcCtD
Atazanavir—Breast disorder—Citalopram—alcohol dependence	0.000619	0.00186	CcSEcCtD
Atazanavir—Syncope—Acamprosate—alcohol dependence	0.000617	0.00185	CcSEcCtD
Atazanavir—Aspartate aminotransferase increased—Citalopram—alcohol dependence	0.000616	0.00185	CcSEcCtD
Atazanavir—Nasopharyngitis—Citalopram—alcohol dependence	0.000612	0.00184	CcSEcCtD
Atazanavir—Palpitations—Acamprosate—alcohol dependence	0.000608	0.00182	CcSEcCtD
Atazanavir—Gastritis—Citalopram—alcohol dependence	0.000606	0.00182	CcSEcCtD
Atazanavir—Loss of consciousness—Acamprosate—alcohol dependence	0.000604	0.00181	CcSEcCtD
Atazanavir—Muscular weakness—Citalopram—alcohol dependence	0.000604	0.00181	CcSEcCtD
Atazanavir—Alanine aminotransferase increased—Citalopram—alcohol dependence	0.000604	0.00181	CcSEcCtD
Atazanavir—Ill-defined disorder—Naltrexone—alcohol dependence	0.000604	0.00181	CcSEcCtD
Atazanavir—Cough—Acamprosate—alcohol dependence	0.0006	0.0018	CcSEcCtD
Atazanavir—Agitation—Naltrexone—alcohol dependence	0.000598	0.00179	CcSEcCtD
Atazanavir—Convulsion—Acamprosate—alcohol dependence	0.000596	0.00179	CcSEcCtD
Atazanavir—Abdominal distension—Citalopram—alcohol dependence	0.000596	0.00179	CcSEcCtD
Atazanavir—Angioedema—Naltrexone—alcohol dependence	0.000594	0.00178	CcSEcCtD
Atazanavir—Hypertension—Acamprosate—alcohol dependence	0.000594	0.00178	CcSEcCtD
Atazanavir—Malaise—Naltrexone—alcohol dependence	0.000587	0.00176	CcSEcCtD
Atazanavir—Eosinophilia—Citalopram—alcohol dependence	0.000586	0.00176	CcSEcCtD
Atazanavir—Arthralgia—Acamprosate—alcohol dependence	0.000585	0.00176	CcSEcCtD
Atazanavir—Myalgia—Acamprosate—alcohol dependence	0.000585	0.00176	CcSEcCtD
Atazanavir—Chest pain—Acamprosate—alcohol dependence	0.000585	0.00176	CcSEcCtD
Atazanavir—Syncope—Naltrexone—alcohol dependence	0.000583	0.00175	CcSEcCtD
Atazanavir—Anxiety—Acamprosate—alcohol dependence	0.000583	0.00175	CcSEcCtD
Atazanavir—Unspecified disorder of skin and subcutaneous tissue—Acamprosate—alcohol dependence	0.000581	0.00174	CcSEcCtD
Atazanavir—Pancreatitis—Citalopram—alcohol dependence	0.00058	0.00174	CcSEcCtD
