nodes	percent_of_prediction	percent_of_DWPC	metapath
Mifepristone—PGR—epithelium—peritoneum cancer	0.0406	0.0406	CbGeAlD
Mifepristone—PGR—smooth muscle tissue—peritoneum cancer	0.0391	0.0391	CbGeAlD
Mifepristone—PGR—decidua—peritoneum cancer	0.0383	0.0383	CbGeAlD
Mifepristone—CYP3A7—liver—peritoneum cancer	0.038	0.038	CbGeAlD
Mifepristone—PGR—endometrium—peritoneum cancer	0.0364	0.0364	CbGeAlD
Mifepristone—PGR—uterus—peritoneum cancer	0.0335	0.0335	CbGeAlD
Mifepristone—AR—epithelium—peritoneum cancer	0.0323	0.0323	CbGeAlD
Mifepristone—CYP3A7-CYP3A51P—liver—peritoneum cancer	0.0323	0.0323	CbGeAlD
Mifepristone—PGR—lymphoid tissue—peritoneum cancer	0.0312	0.0312	CbGeAlD
Mifepristone—AR—smooth muscle tissue—peritoneum cancer	0.0311	0.0311	CbGeAlD
Mifepristone—AR—decidua—peritoneum cancer	0.0305	0.0305	CbGeAlD
Mifepristone—ABCC1—decidua—peritoneum cancer	0.029	0.029	CbGeAlD
Mifepristone—AR—endometrium—peritoneum cancer	0.029	0.029	CbGeAlD
Mifepristone—ABCC1—endometrium—peritoneum cancer	0.0275	0.0275	CbGeAlD
Mifepristone—PGR—female gonad—peritoneum cancer	0.0274	0.0274	CbGeAlD
Mifepristone—AR—uterus—peritoneum cancer	0.0267	0.0267	CbGeAlD
Mifepristone—ABCC1—uterus—peritoneum cancer	0.0254	0.0254	CbGeAlD
Mifepristone—AR—lymphoid tissue—peritoneum cancer	0.0249	0.0249	CbGeAlD
Mifepristone—NR3C1—epithelium—peritoneum cancer	0.0234	0.0234	CbGeAlD
Mifepristone—NR3C1—smooth muscle tissue—peritoneum cancer	0.0226	0.0226	CbGeAlD
Mifepristone—NR3C1—decidua—peritoneum cancer	0.0221	0.0221	CbGeAlD
Mifepristone—AR—female gonad—peritoneum cancer	0.0218	0.0218	CbGeAlD
Mifepristone—NR3C1—endometrium—peritoneum cancer	0.021	0.021	CbGeAlD
Mifepristone—ABCC1—female gonad—peritoneum cancer	0.0208	0.0208	CbGeAlD
Mifepristone—NR3C1—uterus—peritoneum cancer	0.0193	0.0193	CbGeAlD
Mifepristone—AR—liver—peritoneum cancer	0.0183	0.0183	CbGeAlD
Mifepristone—NR3C1—lymphoid tissue—peritoneum cancer	0.018	0.018	CbGeAlD
Mifepristone—PGR—lymph node—peritoneum cancer	0.0176	0.0176	CbGeAlD
Mifepristone—ABCC1—liver—peritoneum cancer	0.0174	0.0174	CbGeAlD
Mifepristone—CYP3A5—female gonad—peritoneum cancer	0.0159	0.0159	CbGeAlD
Mifepristone—NR3C1—female gonad—peritoneum cancer	0.0158	0.0158	CbGeAlD
Mifepristone—AR—lymph node—peritoneum cancer	0.014	0.014	CbGeAlD
Mifepristone—CYP3A5—liver—peritoneum cancer	0.0134	0.0134	CbGeAlD
Mifepristone—ABCC1—lymph node—peritoneum cancer	0.0133	0.0133	CbGeAlD
Mifepristone—NR3C1—liver—peritoneum cancer	0.0133	0.0133	CbGeAlD
Mifepristone—ABCB1—epithelium—peritoneum cancer	0.0125	0.0125	CbGeAlD
Mifepristone—ABCB1—decidua—peritoneum cancer	0.0118	0.0118	CbGeAlD
Mifepristone—CYP2D6—female gonad—peritoneum cancer	0.0118	0.0118	CbGeAlD
Mifepristone—ABCB1—endometrium—peritoneum cancer	0.0112	0.0112	CbGeAlD
Mifepristone—ABCB1—uterus—peritoneum cancer	0.0104	0.0104	CbGeAlD
Mifepristone—NR3C1—lymph node—peritoneum cancer	0.0102	0.0102	CbGeAlD
Mifepristone—CYP3A4—liver—peritoneum cancer	0.01	0.01	CbGeAlD
Mifepristone—CYP2D6—liver—peritoneum cancer	0.00987	0.00987	CbGeAlD
Mifepristone—ABCB1—lymphoid tissue—peritoneum cancer	0.00965	0.00965	CbGeAlD
Mifepristone—ABCB1—female gonad—peritoneum cancer	0.00847	0.00847	CbGeAlD
Mifepristone—ABCB1—liver—peritoneum cancer	0.0071	0.0071	CbGeAlD
Mifepristone—ABCB1—lymph node—peritoneum cancer	0.00545	0.00545	CbGeAlD
