nodes	percent_of_prediction	percent_of_DWPC	metapath
Formoterol—Exacerbation of asthma—Mesalazine—Crohn's disease	0.0379	0.0379	CcSEcCtD
Formoterol—Rheumatoid arthritis—Mesalazine—Crohn's disease	0.0328	0.0328	CcSEcCtD
Formoterol—Oral candidiasis—Mercaptopurine—Crohn's disease	0.0287	0.0287	CcSEcCtD
Formoterol—Glucose tolerance decreased—Prednisone—Crohn's disease	0.0261	0.0261	CcSEcCtD
Formoterol—Urine abnormality—Mesalazine—Crohn's disease	0.0179	0.0179	CcSEcCtD
Formoterol—Candida infection—Mercaptopurine—Crohn's disease	0.0174	0.0174	CcSEcCtD
Formoterol—Urine analysis abnormal—Mesalazine—Crohn's disease	0.0168	0.0168	CcSEcCtD
Formoterol—Neoplasm—Mercaptopurine—Crohn's disease	0.0165	0.0165	CcSEcCtD
Formoterol—Oral candidiasis—Mesalazine—Crohn's disease	0.0156	0.0156	CcSEcCtD
Formoterol—Herpes zoster—Azathioprine—Crohn's disease	0.0144	0.0144	CcSEcCtD
Formoterol—Lung disorder—Mesalazine—Crohn's disease	0.014	0.014	CcSEcCtD
Formoterol—Musculoskeletal stiffness—Mesalazine—Crohn's disease	0.011	0.011	CcSEcCtD
Formoterol—Trauma—Prednisone—Crohn's disease	0.011	0.011	CcSEcCtD
Formoterol—Skin discolouration—Mesalazine—Crohn's disease	0.011	0.011	CcSEcCtD
Formoterol—Bone disorder—Mesalazine—Crohn's disease	0.011	0.011	CcSEcCtD
Formoterol—Rectal haemorrhage—Mesalazine—Crohn's disease	0.011	0.011	CcSEcCtD
Formoterol—Gout—Mesalazine—Crohn's disease	0.0106	0.0106	CcSEcCtD
Formoterol—Leukocytosis—Mesalazine—Crohn's disease	0.0105	0.0105	CcSEcCtD
Formoterol—Neoplasm—Azathioprine—Crohn's disease	0.00983	0.00983	CcSEcCtD
Formoterol—Melaena—Mesalazine—Crohn's disease	0.00967	0.00967	CcSEcCtD
Formoterol—Cystitis noninfective—Mesalazine—Crohn's disease	0.00967	0.00967	CcSEcCtD
Formoterol—Cystitis—Mesalazine—Crohn's disease	0.00956	0.00956	CcSEcCtD
Formoterol—Candida infection—Mesalazine—Crohn's disease	0.00945	0.00945	CcSEcCtD
Formoterol—Cramps of lower extremities—Mesalazine—Crohn's disease	0.0091	0.0091	CcSEcCtD
Formoterol—Bladder pain—Mesalazine—Crohn's disease	0.00895	0.00895	CcSEcCtD
Formoterol—Immune system disorder—Mercaptopurine—Crohn's disease	0.00828	0.00828	CcSEcCtD
Formoterol—Gastroenteritis—Mesalazine—Crohn's disease	0.00811	0.00811	CcSEcCtD
Formoterol—Malnutrition—Mercaptopurine—Crohn's disease	0.00798	0.00798	CcSEcCtD
Formoterol—Atrial fibrillation—Mesalazine—Crohn's disease	0.00759	0.00759	CcSEcCtD
Formoterol—Arthritis—Mesalazine—Crohn's disease	0.0074	0.0074	CcSEcCtD
Formoterol—Glaucoma—Prednisone—Crohn's disease	0.00696	0.00696	CcSEcCtD
Formoterol—Arthralgia—Mercaptopurine—Crohn's disease	0.00679	0.00679	CcSEcCtD
Formoterol—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.00674	0.00674	CcSEcCtD
Formoterol—Abscess—Prednisone—Crohn's disease	0.00662	0.00662	CcSEcCtD
Formoterol—Dry skin—Mesalazine—Crohn's disease	0.00659	0.00659	CcSEcCtD
Formoterol—Oedema—Mercaptopurine—Crohn's disease	0.00651	0.00651	CcSEcCtD
Formoterol—Cramp muscle—Mesalazine—Crohn's disease	0.00647	0.00647	CcSEcCtD
Formoterol—Glycosuria—Prednisone—Crohn's disease	0.00647	0.00647	CcSEcCtD
Formoterol—Nasopharyngitis—Mesalazine—Crohn's disease	0.00643	0.00643	CcSEcCtD
Formoterol—Gastritis—Mesalazine—Crohn's disease	0.00636	0.00636	CcSEcCtD
Formoterol—Skin disorder—Mercaptopurine—Crohn's disease	0.00632	0.00632	CcSEcCtD
Formoterol—Asthma—Mesalazine—Crohn's disease	0.00621	0.00621	CcSEcCtD
Formoterol—Influenza—Mesalazine—Crohn's disease	0.00621	0.00621	CcSEcCtD
Formoterol—Bronchospasm—Mesalazine—Crohn's disease	0.00611	0.00611	CcSEcCtD
Formoterol—Angina pectoris—Mesalazine—Crohn's disease	0.00605	0.00605	CcSEcCtD
Formoterol—Bronchitis—Mesalazine—Crohn's disease	0.00598	0.00598	CcSEcCtD
Formoterol—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.00593	0.00593	CcSEcCtD
Formoterol—Viral infection—Prednisone—Crohn's disease	0.0058	0.0058	CcSEcCtD
Formoterol—Upper respiratory tract infection—Mesalazine—Crohn's disease	0.00577	0.00577	CcSEcCtD
Formoterol—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.00562	0.00562	CcSEcCtD
Formoterol—Leukocytosis—Prednisone—Crohn's disease	0.00558	0.00558	CcSEcCtD
Formoterol—Urinary tract infection—Mesalazine—Crohn's disease	0.00538	0.00538	CcSEcCtD
Formoterol—Conjunctivitis—Mesalazine—Crohn's disease	0.00538	0.00538	CcSEcCtD
Formoterol—Haematuria—Mesalazine—Crohn's disease	0.00528	0.00528	CcSEcCtD
Formoterol—Sinusitis—Mesalazine—Crohn's disease	0.0052	0.0052	CcSEcCtD
Formoterol—Body temperature increased—Mercaptopurine—Crohn's disease	0.00515	0.00515	CcSEcCtD
Formoterol—Rhinitis—Mesalazine—Crohn's disease	0.00499	0.00499	CcSEcCtD
Formoterol—Pharyngitis—Mesalazine—Crohn's disease	0.00494	0.00494	CcSEcCtD
Formoterol—Immune system disorder—Azathioprine—Crohn's disease	0.00493	0.00493	CcSEcCtD
Formoterol—Mediastinal disorder—Azathioprine—Crohn's disease	0.00492	0.00492	CcSEcCtD
Formoterol—Urinary tract disorder—Mesalazine—Crohn's disease	0.00491	0.00491	CcSEcCtD
Formoterol—Oedema peripheral—Mesalazine—Crohn's disease	0.0049	0.0049	CcSEcCtD
Formoterol—Connective tissue disorder—Mesalazine—Crohn's disease	0.00489	0.00489	CcSEcCtD
Formoterol—Arrhythmia—Azathioprine—Crohn's disease	0.00488	0.00488	CcSEcCtD
Formoterol—Urethral disorder—Mesalazine—Crohn's disease	0.00487	0.00487	CcSEcCtD
Formoterol—Hypersensitivity—Mercaptopurine—Crohn's disease	0.0048	0.0048	CcSEcCtD
Formoterol—Cardiac disorder—Mesalazine—Crohn's disease	0.00462	0.00462	CcSEcCtD
Formoterol—Immune system disorder—Mesalazine—Crohn's disease	0.00449	0.00449	CcSEcCtD
Formoterol—Mediastinal disorder—Mesalazine—Crohn's disease	0.00448	0.00448	CcSEcCtD
Formoterol—Diarrhoea—Mercaptopurine—Crohn's disease	0.00445	0.00445	CcSEcCtD
Formoterol—Ill-defined disorder—Azathioprine—Crohn's disease	0.00441	0.00441	CcSEcCtD
Formoterol—Mental disorder—Mesalazine—Crohn's disease	0.00436	0.00436	CcSEcCtD
Formoterol—Malaise—Azathioprine—Crohn's disease	0.00429	0.00429	CcSEcCtD
Formoterol—Tension—Mesalazine—Crohn's disease	0.00425	0.00425	CcSEcCtD
Formoterol—Dysgeusia—Mesalazine—Crohn's disease	0.00424	0.00424	CcSEcCtD
Formoterol—Nervousness—Mesalazine—Crohn's disease	0.0042	0.0042	CcSEcCtD
Formoterol—Cardiac failure congestive—Prednisone—Crohn's disease	0.00419	0.00419	CcSEcCtD
Formoterol—Back pain—Mesalazine—Crohn's disease	0.00419	0.00419	CcSEcCtD
Formoterol—Muscle spasms—Mesalazine—Crohn's disease	0.00416	0.00416	CcSEcCtD
Formoterol—Vomiting—Mercaptopurine—Crohn's disease	0.00414	0.00414	CcSEcCtD
Formoterol—Injury—Prednisone—Crohn's disease	0.00414	0.00414	CcSEcCtD
Formoterol—Rash—Mercaptopurine—Crohn's disease	0.0041	0.0041	CcSEcCtD
Formoterol—Dermatitis—Mercaptopurine—Crohn's disease	0.0041	0.0041	CcSEcCtD
Formoterol—Tremor—Mesalazine—Crohn's disease	0.00406	0.00406	CcSEcCtD
Formoterol—Arthralgia—Azathioprine—Crohn's disease	0.00405	0.00405	CcSEcCtD
Formoterol—Myalgia—Azathioprine—Crohn's disease	0.00405	0.00405	CcSEcCtD
Formoterol—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—Crohn's disease	0.00402	0.00402	CcSEcCtD
Formoterol—Ill-defined disorder—Mesalazine—Crohn's disease	0.00402	0.00402	CcSEcCtD
Formoterol—Discomfort—Azathioprine—Crohn's disease	0.004	0.004	CcSEcCtD
Formoterol—Angioedema—Mesalazine—Crohn's disease	0.00396	0.00396	CcSEcCtD
Formoterol—Malaise—Mesalazine—Crohn's disease	0.0039	0.0039	CcSEcCtD
Formoterol—Nausea—Mercaptopurine—Crohn's disease	0.00387	0.00387	CcSEcCtD
Formoterol—Infection—Azathioprine—Crohn's disease	0.00385	0.00385	CcSEcCtD
Formoterol—Palpitations—Mesalazine—Crohn's disease	0.00383	0.00383	CcSEcCtD
Formoterol—Cough—Mesalazine—Crohn's disease	0.00378	0.00378	CcSEcCtD
Formoterol—Skin disorder—Azathioprine—Crohn's disease	0.00377	0.00377	CcSEcCtD
Formoterol—Hypertension—Mesalazine—Crohn's disease	0.00374	0.00374	CcSEcCtD
Formoterol—Arthralgia—Mesalazine—Crohn's disease	0.00369	0.00369	CcSEcCtD
Formoterol—Chest pain—Mesalazine—Crohn's disease	0.00369	0.00369	CcSEcCtD
Formoterol—Myalgia—Mesalazine—Crohn's disease	0.00369	0.00369	CcSEcCtD
Formoterol—Anxiety—Mesalazine—Crohn's disease	0.00367	0.00367	CcSEcCtD
Formoterol—Unspecified disorder of skin and subcutaneous tissue—Mesalazine—Crohn's disease	0.00366	0.00366	CcSEcCtD
Formoterol—Discomfort—Mesalazine—Crohn's disease	0.00364	0.00364	CcSEcCtD
Formoterol—Hypotension—Azathioprine—Crohn's disease	0.00362	0.00362	CcSEcCtD
Formoterol—Dry mouth—Mesalazine—Crohn's disease	0.0036	0.0036	CcSEcCtD
Formoterol—Musculoskeletal discomfort—Azathioprine—Crohn's disease	0.00353	0.00353	CcSEcCtD
Formoterol—Oedema—Mesalazine—Crohn's disease	0.00353	0.00353	CcSEcCtD
Formoterol—Anaphylactic shock—Mesalazine—Crohn's disease	0.00353	0.00353	CcSEcCtD
Formoterol—Infection—Mesalazine—Crohn's disease	0.00351	0.00351	CcSEcCtD
Formoterol—Dry skin—Prednisone—Crohn's disease	0.00349	0.00349	CcSEcCtD
Formoterol—Nervous system disorder—Mesalazine—Crohn's disease	0.00346	0.00346	CcSEcCtD
Formoterol—Hypokalaemia—Prednisone—Crohn's disease	0.00346	0.00346	CcSEcCtD
Formoterol—Tachycardia—Mesalazine—Crohn's disease	0.00345	0.00345	CcSEcCtD
Formoterol—Skin disorder—Mesalazine—Crohn's disease	0.00343	0.00343	CcSEcCtD
Formoterol—Gastrointestinal disorder—Azathioprine—Crohn's disease	0.00335	0.00335	CcSEcCtD
Formoterol—Hypotension—Mesalazine—Crohn's disease	0.0033	0.0033	CcSEcCtD
Formoterol—Musculoskeletal discomfort—Mesalazine—Crohn's disease	0.00322	0.00322	CcSEcCtD
Formoterol—Feeling abnormal—Azathioprine—Crohn's disease	0.0032	0.0032	CcSEcCtD
Formoterol—Insomnia—Mesalazine—Crohn's disease	0.0032	0.0032	CcSEcCtD
Formoterol—Gastrointestinal pain—Azathioprine—Crohn's disease	0.00317	0.00317	CcSEcCtD
Formoterol—Dyspnoea—Mesalazine—Crohn's disease	0.00315	0.00315	CcSEcCtD
Formoterol—Somnolence—Mesalazine—Crohn's disease	0.00314	0.00314	CcSEcCtD
Formoterol—Dyspepsia—Mesalazine—Crohn's disease	0.00311	0.00311	CcSEcCtD
Formoterol—Abdominal pain—Azathioprine—Crohn's disease	0.00307	0.00307	CcSEcCtD
Formoterol—Body temperature increased—Azathioprine—Crohn's disease	0.00307	0.00307	CcSEcCtD
Formoterol—Gastrointestinal disorder—Mesalazine—Crohn's disease	0.00305	0.00305	CcSEcCtD
Formoterol—Fatigue—Mesalazine—Crohn's disease	0.00305	0.00305	CcSEcCtD
Formoterol—Pain—Mesalazine—Crohn's disease	0.00302	0.00302	CcSEcCtD
Formoterol—Constipation—Mesalazine—Crohn's disease	0.00302	0.00302	CcSEcCtD
Formoterol—Hyperglycaemia—Prednisone—Crohn's disease	0.00297	0.00297	CcSEcCtD
Formoterol—Feeling abnormal—Mesalazine—Crohn's disease	0.00291	0.00291	CcSEcCtD
Formoterol—Acute coronary syndrome—Prednisone—Crohn's disease	0.00289	0.00289	CcSEcCtD
Formoterol—Gastrointestinal pain—Mesalazine—Crohn's disease	0.00289	0.00289	CcSEcCtD
Formoterol—Myocardial infarction—Prednisone—Crohn's disease	0.00287	0.00287	CcSEcCtD
Formoterol—Hypersensitivity—Azathioprine—Crohn's disease	0.00286	0.00286	CcSEcCtD
Formoterol—Urticaria—Mesalazine—Crohn's disease	0.00281	0.00281	CcSEcCtD
Formoterol—Abdominal pain—Mesalazine—Crohn's disease	0.00279	0.00279	CcSEcCtD
Formoterol—Body temperature increased—Mesalazine—Crohn's disease	0.00279	0.00279	CcSEcCtD
Formoterol—Diarrhoea—Azathioprine—Crohn's disease	0.00265	0.00265	CcSEcCtD
Formoterol—Hypersensitivity—Mesalazine—Crohn's disease	0.0026	0.0026	CcSEcCtD
Formoterol—Connective tissue disorder—Prednisone—Crohn's disease	0.00259	0.00259	CcSEcCtD
Formoterol—Dizziness—Azathioprine—Crohn's disease	0.00257	0.00257	CcSEcCtD
Formoterol—Asthenia—Mesalazine—Crohn's disease	0.00254	0.00254	CcSEcCtD
Formoterol—Pruritus—Mesalazine—Crohn's disease	0.0025	0.0025	CcSEcCtD
Formoterol—Vomiting—Azathioprine—Crohn's disease	0.00247	0.00247	CcSEcCtD
Formoterol—Rash—Azathioprine—Crohn's disease	0.00245	0.00245	CcSEcCtD
Formoterol—Dermatitis—Azathioprine—Crohn's disease	0.00244	0.00244	CcSEcCtD
Formoterol—Headache—Azathioprine—Crohn's disease	0.00243	0.00243	CcSEcCtD
Formoterol—Diarrhoea—Mesalazine—Crohn's disease	0.00242	0.00242	CcSEcCtD
Formoterol—Immune system disorder—Prednisone—Crohn's disease	0.00238	0.00238	CcSEcCtD
Formoterol—Arrhythmia—Prednisone—Crohn's disease	0.00235	0.00235	CcSEcCtD
Formoterol—Dizziness—Mesalazine—Crohn's disease	0.00234	0.00234	CcSEcCtD
Formoterol—Mental disorder—Prednisone—Crohn's disease	0.00231	0.00231	CcSEcCtD
Formoterol—Nausea—Azathioprine—Crohn's disease	0.0023	0.0023	CcSEcCtD
Formoterol—Malnutrition—Prednisone—Crohn's disease	0.00229	0.00229	CcSEcCtD
Formoterol—Vomiting—Mesalazine—Crohn's disease	0.00225	0.00225	CcSEcCtD
Formoterol—Rash—Mesalazine—Crohn's disease	0.00223	0.00223	CcSEcCtD
Formoterol—Dermatitis—Mesalazine—Crohn's disease	0.00223	0.00223	CcSEcCtD
Formoterol—Headache—Mesalazine—Crohn's disease	0.00221	0.00221	CcSEcCtD
Formoterol—Ill-defined disorder—Prednisone—Crohn's disease	0.00213	0.00213	CcSEcCtD
Formoterol—Agitation—Prednisone—Crohn's disease	0.0021	0.0021	CcSEcCtD
Formoterol—Nausea—Mesalazine—Crohn's disease	0.0021	0.0021	CcSEcCtD
Formoterol—Angioedema—Prednisone—Crohn's disease	0.00209	0.00209	CcSEcCtD
Formoterol—Malaise—Prednisone—Crohn's disease	0.00207	0.00207	CcSEcCtD
Formoterol—Hypertension—Prednisone—Crohn's disease	0.00198	0.00198	CcSEcCtD
Formoterol—Arthralgia—Prednisone—Crohn's disease	0.00195	0.00195	CcSEcCtD
Formoterol—Myalgia—Prednisone—Crohn's disease	0.00195	0.00195	CcSEcCtD
Formoterol—Anxiety—Prednisone—Crohn's disease	0.00194	0.00194	CcSEcCtD
Formoterol—Unspecified disorder of skin and subcutaneous tissue—Prednisone—Crohn's disease	0.00194	0.00194	CcSEcCtD
Formoterol—Discomfort—Prednisone—Crohn's disease	0.00193	0.00193	CcSEcCtD
Formoterol—Anaphylactic shock—Prednisone—Crohn's disease	0.00187	0.00187	CcSEcCtD
Formoterol—Oedema—Prednisone—Crohn's disease	0.00187	0.00187	CcSEcCtD
Formoterol—Infection—Prednisone—Crohn's disease	0.00186	0.00186	CcSEcCtD
Formoterol—Nervous system disorder—Prednisone—Crohn's disease	0.00183	0.00183	CcSEcCtD
Formoterol—Tachycardia—Prednisone—Crohn's disease	0.00182	0.00182	CcSEcCtD
Formoterol—Skin disorder—Prednisone—Crohn's disease	0.00182	0.00182	CcSEcCtD
Formoterol—Musculoskeletal discomfort—Prednisone—Crohn's disease	0.0017	0.0017	CcSEcCtD
Formoterol—Insomnia—Prednisone—Crohn's disease	0.00169	0.00169	CcSEcCtD
Formoterol—Dyspepsia—Prednisone—Crohn's disease	0.00165	0.00165	CcSEcCtD
Formoterol—Fatigue—Prednisone—Crohn's disease	0.00161	0.00161	CcSEcCtD
Formoterol—Constipation—Prednisone—Crohn's disease	0.0016	0.0016	CcSEcCtD
Formoterol—Feeling abnormal—Prednisone—Crohn's disease	0.00154	0.00154	CcSEcCtD
Formoterol—Gastrointestinal pain—Prednisone—Crohn's disease	0.00153	0.00153	CcSEcCtD
Formoterol—Urticaria—Prednisone—Crohn's disease	0.00149	0.00149	CcSEcCtD
Formoterol—Abdominal pain—Prednisone—Crohn's disease	0.00148	0.00148	CcSEcCtD
Formoterol—Body temperature increased—Prednisone—Crohn's disease	0.00148	0.00148	CcSEcCtD
Formoterol—Hypersensitivity—Prednisone—Crohn's disease	0.00138	0.00138	CcSEcCtD
Formoterol—Asthenia—Prednisone—Crohn's disease	0.00134	0.00134	CcSEcCtD
Formoterol—Pruritus—Prednisone—Crohn's disease	0.00132	0.00132	CcSEcCtD
Formoterol—Diarrhoea—Prednisone—Crohn's disease	0.00128	0.00128	CcSEcCtD
Formoterol—Dizziness—Prednisone—Crohn's disease	0.00124	0.00124	CcSEcCtD
Formoterol—Vomiting—Prednisone—Crohn's disease	0.00119	0.00119	CcSEcCtD
Formoterol—Rash—Prednisone—Crohn's disease	0.00118	0.00118	CcSEcCtD
Formoterol—Dermatitis—Prednisone—Crohn's disease	0.00118	0.00118	CcSEcCtD
Formoterol—Headache—Prednisone—Crohn's disease	0.00117	0.00117	CcSEcCtD
Formoterol—Nausea—Prednisone—Crohn's disease	0.00111	0.00111	CcSEcCtD
