nodes	percent_of_prediction	percent_of_DWPC	metapath
Tocainide—SCN5A—Cardiac Progenitor Differentiation—ACTC1—refractive error	0.033	0.033	CbGpPWpGaD
Tocainide—SCN5A—SIDS Susceptibility Pathways—PHOX2A—refractive error	0.0285	0.0285	CbGpPWpGaD
Tocainide—SCN7A—Axon guidance—ROBO3—refractive error	0.0222	0.0222	CbGpPWpGaD
Tocainide—SCN5A—SIDS Susceptibility Pathways—PHOX2B—refractive error	0.0216	0.0216	CbGpPWpGaD
Tocainide—SCN11A—Axon guidance—ROBO3—refractive error	0.0198	0.0198	CbGpPWpGaD
Tocainide—SCN5A—SIDS Susceptibility Pathways—VIPR2—refractive error	0.0183	0.0183	CbGpPWpGaD
Tocainide—SCN8A—Axon guidance—ROBO3—refractive error	0.0181	0.0181	CbGpPWpGaD
Tocainide—SCN7A—Developmental Biology—ROBO3—refractive error	0.0158	0.0158	CbGpPWpGaD
Tocainide—SCN5A—Cardiac Progenitor Differentiation—PAX6—refractive error	0.0157	0.0157	CbGpPWpGaD
Tocainide—SCN7A—Developmental Biology—SALL4—refractive error	0.0151	0.0151	CbGpPWpGaD
Tocainide—SCN7A—Axon guidance—CACNA1D—refractive error	0.0148	0.0148	CbGpPWpGaD
Tocainide—SCN9A—Axon guidance—ROBO3—refractive error	0.0146	0.0146	CbGpPWpGaD
Tocainide—SCN11A—Developmental Biology—ROBO3—refractive error	0.0141	0.0141	CbGpPWpGaD
Tocainide—SCN3A—Axon guidance—ROBO3—refractive error	0.014	0.014	CbGpPWpGaD
Tocainide—SCN11A—Developmental Biology—SALL4—refractive error	0.0135	0.0135	CbGpPWpGaD
Tocainide—SCN7A—Axon guidance—COL9A1—refractive error	0.0134	0.0134	CbGpPWpGaD
Tocainide—SCN2A—Axon guidance—ROBO3—refractive error	0.0134	0.0134	CbGpPWpGaD
Tocainide—SCN4A—Axon guidance—ROBO3—refractive error	0.0134	0.0134	CbGpPWpGaD
Tocainide—SCN11A—Axon guidance—CACNA1D—refractive error	0.0132	0.0132	CbGpPWpGaD
Tocainide—SCN1A—Axon guidance—ROBO3—refractive error	0.013	0.013	CbGpPWpGaD
Tocainide—SCN10A—Axon guidance—ROBO3—refractive error	0.013	0.013	CbGpPWpGaD
Tocainide—SCN8A—Developmental Biology—ROBO3—refractive error	0.0129	0.0129	CbGpPWpGaD
Tocainide—SCN7A—Developmental Biology—CER1—refractive error	0.0127	0.0127	CbGpPWpGaD
Tocainide—SCN8A—Developmental Biology—SALL4—refractive error	0.0123	0.0123	CbGpPWpGaD
Tocainide—SCN8A—Axon guidance—CACNA1D—refractive error	0.0121	0.0121	CbGpPWpGaD
Tocainide—SCN11A—Axon guidance—COL9A1—refractive error	0.012	0.012	CbGpPWpGaD
Tocainide—SCN11A—Developmental Biology—CER1—refractive error	0.0113	0.0113	CbGpPWpGaD
Tocainide—SCN8A—Axon guidance—COL9A1—refractive error	0.011	0.011	CbGpPWpGaD
Tocainide—SCN7A—Developmental Biology—CACNA1D—refractive error	0.0106	0.0106	CbGpPWpGaD
Tocainide—SCN9A—Developmental Biology—ROBO3—refractive error	0.0104	0.0104	CbGpPWpGaD
