nodes	percent_of_prediction	percent_of_DWPC	metapath
Rivaroxaban—CYP2J2—artery—abdominal aortic aneurysm	0.322	0.322	CbGeAlD
Rivaroxaban—F10—blood plasma—abdominal aortic aneurysm	0.295	0.295	CbGeAlD
Rivaroxaban—CYP2J2—spinal cord—abdominal aortic aneurysm	0.0853	0.0853	CbGeAlD
Rivaroxaban—CYP3A5—blood plasma—abdominal aortic aneurysm	0.085	0.085	CbGeAlD
Rivaroxaban—CYP3A4—blood plasma—abdominal aortic aneurysm	0.0638	0.0638	CbGeAlD
Rivaroxaban—ABCB1—blood plasma—abdominal aortic aneurysm	0.0452	0.0452	CbGeAlD
Rivaroxaban—CYP3A5—kidney—abdominal aortic aneurysm	0.0385	0.0385	CbGeAlD
Rivaroxaban—CYP3A4—kidney—abdominal aortic aneurysm	0.0289	0.0289	CbGeAlD
Rivaroxaban—ABCB1—kidney—abdominal aortic aneurysm	0.0205	0.0205	CbGeAlD
Rivaroxaban—ABCB1—spinal cord—abdominal aortic aneurysm	0.0159	0.0159	CbGeAlD
