nodes	percent_of_prediction	percent_of_DWPC	metapath
Raltitrexed—Influenza-like symptoms—Tiludronate—Paget's disease of bone	0.0565	0.0565	CcSEcCtD
Raltitrexed—Influenza like illness—Tiludronate—Paget's disease of bone	0.0392	0.0392	CcSEcCtD
Raltitrexed—Influenza-like symptoms—Alendronate—Paget's disease of bone	0.023	0.023	CcSEcCtD
Raltitrexed—Influenza-like symptoms—Pamidronate—Paget's disease of bone	0.0176	0.0176	CcSEcCtD
Raltitrexed—Influenza-like symptoms—Zoledronate—Paget's disease of bone	0.0161	0.0161	CcSEcCtD
Raltitrexed—Influenza like illness—Alendronate—Paget's disease of bone	0.016	0.016	CcSEcCtD
Raltitrexed—Arthralgia—Tiludronate—Paget's disease of bone	0.015	0.015	CcSEcCtD
Raltitrexed—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.0131	0.0131	CcSEcCtD
Raltitrexed—Influenza like illness—Risedronate—Paget's disease of bone	0.0128	0.0128	CcSEcCtD
Raltitrexed—Dyspepsia—Tiludronate—Paget's disease of bone	0.0127	0.0127	CcSEcCtD
Raltitrexed—Pain—Tiludronate—Paget's disease of bone	0.0123	0.0123	CcSEcCtD
Raltitrexed—Influenza like illness—Pamidronate—Paget's disease of bone	0.0122	0.0122	CcSEcCtD
Raltitrexed—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.0118	0.0118	CcSEcCtD
Raltitrexed—Hypertonia—Risedronate—Paget's disease of bone	0.0116	0.0116	CcSEcCtD
Raltitrexed—Abdominal pain—Tiludronate—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
Raltitrexed—Influenza like illness—Zoledronate—Paget's disease of bone	0.0111	0.0111	CcSEcCtD
Raltitrexed—Asthenia—Tiludronate—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Raltitrexed—Cardiac failure congestive—Pamidronate—Paget's disease of bone	0.01	0.01	CcSEcCtD
Raltitrexed—Diarrhoea—Tiludronate—Paget's disease of bone	0.00985	0.00985	CcSEcCtD
Raltitrexed—Atrial fibrillation—Pamidronate—Paget's disease of bone	0.00962	0.00962	CcSEcCtD
Raltitrexed—Headache—Tiludronate—Paget's disease of bone	0.00902	0.00902	CcSEcCtD
Raltitrexed—Stomatitis—Alendronate—Paget's disease of bone	0.00898	0.00898	CcSEcCtD
Raltitrexed—Atrial fibrillation—Zoledronate—Paget's disease of bone	0.00878	0.00878	CcSEcCtD
Raltitrexed—Renal impairment—Zoledronate—Paget's disease of bone	0.00875	0.00875	CcSEcCtD
Raltitrexed—Alopecia—Etidronic acid—Paget's disease of bone	0.00857	0.00857	CcSEcCtD
Raltitrexed—Nausea—Tiludronate—Paget's disease of bone	0.00855	0.00855	CcSEcCtD
Raltitrexed—Anaemia—Etidronic acid—Paget's disease of bone	0.00781	0.00781	CcSEcCtD
Raltitrexed—Dehydration—Zoledronate—Paget's disease of bone	0.00774	0.00774	CcSEcCtD
Raltitrexed—Leukopenia—Etidronic acid—Paget's disease of bone	0.00756	0.00756	CcSEcCtD
Raltitrexed—Neutropenia—Pamidronate—Paget's disease of bone	0.00737	0.00737	CcSEcCtD
Raltitrexed—Alopecia—Alendronate—Paget's disease of bone	0.0073	0.0073	CcSEcCtD
Raltitrexed—Arthralgia—Etidronic acid—Paget's disease of bone	0.00719	0.00719	CcSEcCtD
Raltitrexed—Conjunctivitis—Risedronate—Paget's disease of bone	0.00718	0.00718	CcSEcCtD
Raltitrexed—Discomfort—Etidronic acid—Paget's disease of bone	0.0071	0.0071	CcSEcCtD
Raltitrexed—Dysgeusia—Alendronate—Paget's disease of bone	0.00705	0.00705	CcSEcCtD
Raltitrexed—Renal failure—Pamidronate—Paget's disease of bone	0.0069	0.0069	CcSEcCtD
Raltitrexed—Infection—Etidronic acid—Paget's disease of bone	0.00685	0.00685	CcSEcCtD
Raltitrexed—Stomatitis—Pamidronate—Paget's disease of bone	0.00685	0.00685	CcSEcCtD
Raltitrexed—Conjunctivitis—Pamidronate—Paget's disease of bone	0.00683	0.00683	CcSEcCtD
Raltitrexed—Neutropenia—Zoledronate—Paget's disease of bone	0.00673	0.00673	CcSEcCtD
Raltitrexed—Ill-defined disorder—Alendronate—Paget's disease of bone	0.00668	0.00668	CcSEcCtD
Raltitrexed—Anaemia—Alendronate—Paget's disease of bone	0.00665	0.00665	CcSEcCtD
Raltitrexed—Weight decreased—Zoledronate—Paget's disease of bone	0.00651	0.00651	CcSEcCtD
Raltitrexed—Malaise—Alendronate—Paget's disease of bone	0.00649	0.00649	CcSEcCtD
Raltitrexed—Renal failure—Zoledronate—Paget's disease of bone	0.00631	0.00631	CcSEcCtD
Raltitrexed—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00628	0.00628	CcSEcCtD
Raltitrexed—Stomatitis—Zoledronate—Paget's disease of bone	0.00625	0.00625	CcSEcCtD
Raltitrexed—Conjunctivitis—Zoledronate—Paget's disease of bone	0.00624	0.00624	CcSEcCtD
Raltitrexed—Dyspepsia—Etidronic acid—Paget's disease of bone	0.00607	0.00607	CcSEcCtD
Raltitrexed—Discomfort—Alendronate—Paget's disease of bone	0.00605	0.00605	CcSEcCtD
Raltitrexed—Arrhythmia—Risedronate—Paget's disease of bone	0.00592	0.00592	CcSEcCtD
Raltitrexed—Constipation—Etidronic acid—Paget's disease of bone	0.00589	0.00589	CcSEcCtD
Raltitrexed—Infection—Alendronate—Paget's disease of bone	0.00583	0.00583	CcSEcCtD
Raltitrexed—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.00568	0.00568	CcSEcCtD
Raltitrexed—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.00564	0.00564	CcSEcCtD
Raltitrexed—Alopecia—Pamidronate—Paget's disease of bone	0.00557	0.00557	CcSEcCtD
Raltitrexed—Abdominal pain—Etidronic acid—Paget's disease of bone	0.00545	0.00545	CcSEcCtD
Raltitrexed—Dysgeusia—Pamidronate—Paget's disease of bone	0.00537	0.00537	CcSEcCtD
Raltitrexed—Musculoskeletal discomfort—Alendronate—Paget's disease of bone	0.00535	0.00535	CcSEcCtD
Raltitrexed—Anaemia—Risedronate—Paget's disease of bone	0.00534	0.00534	CcSEcCtD
Raltitrexed—Dyspepsia—Alendronate—Paget's disease of bone	0.00517	0.00517	CcSEcCtD
Raltitrexed—Arrhythmia—Zoledronate—Paget's disease of bone	0.00514	0.00514	CcSEcCtD
Raltitrexed—Ill-defined disorder—Pamidronate—Paget's disease of bone	0.00509	0.00509	CcSEcCtD
Raltitrexed—Alopecia—Zoledronate—Paget's disease of bone	0.00509	0.00509	CcSEcCtD
Raltitrexed—Anaemia—Pamidronate—Paget's disease of bone	0.00507	0.00507	CcSEcCtD
Raltitrexed—Cough—Risedronate—Paget's disease of bone	0.00504	0.00504	CcSEcCtD
Raltitrexed—Pain—Alendronate—Paget's disease of bone	0.00502	0.00502	CcSEcCtD
Raltitrexed—Constipation—Alendronate—Paget's disease of bone	0.00502	0.00502	CcSEcCtD
Raltitrexed—Malaise—Pamidronate—Paget's disease of bone	0.00495	0.00495	CcSEcCtD
Raltitrexed—Arthralgia—Risedronate—Paget's disease of bone	0.00492	0.00492	CcSEcCtD
Raltitrexed—Leukopenia—Pamidronate—Paget's disease of bone	0.00491	0.00491	CcSEcCtD
Raltitrexed—Dysgeusia—Zoledronate—Paget's disease of bone	0.00491	0.00491	CcSEcCtD
Raltitrexed—Pruritus—Etidronic acid—Paget's disease of bone	0.00488	0.00488	CcSEcCtD
Raltitrexed—Feeling abnormal—Alendronate—Paget's disease of bone	0.00484	0.00484	CcSEcCtD
Raltitrexed—Gastrointestinal pain—Alendronate—Paget's disease of bone	0.0048	0.0048	CcSEcCtD
Raltitrexed—Cough—Pamidronate—Paget's disease of bone	0.00479	0.00479	CcSEcCtD
Raltitrexed—Diarrhoea—Etidronic acid—Paget's disease of bone	0.00472	0.00472	CcSEcCtD
Raltitrexed—Infection—Risedronate—Paget's disease of bone	0.00468	0.00468	CcSEcCtD
Raltitrexed—Arthralgia—Pamidronate—Paget's disease of bone	0.00467	0.00467	CcSEcCtD
Raltitrexed—Ill-defined disorder—Zoledronate—Paget's disease of bone	0.00465	0.00465	CcSEcCtD
Raltitrexed—Abdominal pain—Alendronate—Paget's disease of bone	0.00464	0.00464	CcSEcCtD
Raltitrexed—Body temperature increased—Alendronate—Paget's disease of bone	0.00464	0.00464	CcSEcCtD
Raltitrexed—Anaemia—Zoledronate—Paget's disease of bone	0.00463	0.00463	CcSEcCtD
Raltitrexed—Discomfort—Pamidronate—Paget's disease of bone	0.00462	0.00462	CcSEcCtD
Raltitrexed—Malaise—Zoledronate—Paget's disease of bone	0.00452	0.00452	CcSEcCtD
Raltitrexed—Leukopenia—Zoledronate—Paget's disease of bone	0.00449	0.00449	CcSEcCtD
Raltitrexed—Oedema—Pamidronate—Paget's disease of bone	0.00448	0.00448	CcSEcCtD
Raltitrexed—Infection—Pamidronate—Paget's disease of bone	0.00445	0.00445	CcSEcCtD
Raltitrexed—Thrombocytopenia—Pamidronate—Paget's disease of bone	0.00439	0.00439	CcSEcCtD
Raltitrexed—Vomiting—Etidronic acid—Paget's disease of bone	0.00438	0.00438	CcSEcCtD
Raltitrexed—Cough—Zoledronate—Paget's disease of bone	0.00437	0.00437	CcSEcCtD
Raltitrexed—Rash—Etidronic acid—Paget's disease of bone	0.00435	0.00435	CcSEcCtD
Raltitrexed—Dermatitis—Etidronic acid—Paget's disease of bone	0.00434	0.00434	CcSEcCtD
Raltitrexed—Hyperhidrosis—Pamidronate—Paget's disease of bone	0.00433	0.00433	CcSEcCtD
Raltitrexed—Headache—Etidronic acid—Paget's disease of bone	0.00432	0.00432	CcSEcCtD
Raltitrexed—Musculoskeletal discomfort—Risedronate—Paget's disease of bone	0.00429	0.00429	CcSEcCtD
Raltitrexed—Anorexia—Pamidronate—Paget's disease of bone	0.00427	0.00427	CcSEcCtD
Raltitrexed—Arthralgia—Zoledronate—Paget's disease of bone	0.00427	0.00427	CcSEcCtD
Raltitrexed—Discomfort—Zoledronate—Paget's disease of bone	0.00422	0.00422	CcSEcCtD
