nodes	percent_of_prediction	percent_of_DWPC	metapath
Camazepam—Chlorpromazine—CALM3—ulcerative colitis	0.244	0.244	CrCbGaD
Camazepam—Flurbiprofen—PTGS1—ulcerative colitis	0.111	0.111	CrCbGaD
Camazepam—Ketazolam—ALB—ulcerative colitis	0.0746	0.0746	CrCbGaD
Camazepam—Ketazolam—ABCB1—ulcerative colitis	0.0712	0.0712	CrCbGaD
Camazepam—Flurbiprofen—PTGS2—ulcerative colitis	0.0634	0.0634	CrCbGaD
Camazepam—Diazepam—PTGS1—ulcerative colitis	0.0604	0.0604	CrCbGaD
Camazepam—Flurbiprofen—ALB—ulcerative colitis	0.0564	0.0564	CrCbGaD
Camazepam—Clobazam—ABCB1—ulcerative colitis	0.0503	0.0503	CrCbGaD
Camazepam—Nitrazepam—ABCB1—ulcerative colitis	0.0416	0.0416	CrCbGaD
Camazepam—Chlorprothixene—ABCB1—ulcerative colitis	0.0396	0.0396	CrCbGaD
Camazepam—Flurazepam—ABCB1—ulcerative colitis	0.037	0.037	CrCbGaD
Camazepam—Midazolam—ABCB1—ulcerative colitis	0.0343	0.0343	CrCbGaD
Camazepam—Diazepam—ALB—ulcerative colitis	0.0308	0.0308	CrCbGaD
Camazepam—Diazepam—ABCB1—ulcerative colitis	0.0294	0.0294	CrCbGaD
Camazepam—Chlorpromazine—ALB—ulcerative colitis	0.0286	0.0286	CrCbGaD
Camazepam—Chlorpromazine—ABCB1—ulcerative colitis	0.0273	0.0273	CrCbGaD
