nodes	percent_of_prediction	percent_of_DWPC	metapath
Trovafloxacin—Kidney function abnormal—Ramipril—type 1 diabetes mellitus	0.0431	0.0431	CcSEcCtD
Trovafloxacin—Disturbance in attention—Ramipril—type 1 diabetes mellitus	0.024	0.024	CcSEcCtD
Trovafloxacin—Salivary hypersecretion—Ramipril—type 1 diabetes mellitus	0.0202	0.0202	CcSEcCtD
Trovafloxacin—Blood urea increased—Ramipril—type 1 diabetes mellitus	0.0197	0.0197	CcSEcCtD
Trovafloxacin—Lightheadedness—Ramipril—type 1 diabetes mellitus	0.0186	0.0186	CcSEcCtD
Trovafloxacin—Photosensitivity—Ramipril—type 1 diabetes mellitus	0.0172	0.0172	CcSEcCtD
Trovafloxacin—Gastroenteritis—Ramipril—type 1 diabetes mellitus	0.017	0.017	CcSEcCtD
Trovafloxacin—Hepatic failure—Ramipril—type 1 diabetes mellitus	0.0168	0.0168	CcSEcCtD
Trovafloxacin—Renal failure acute—Ramipril—type 1 diabetes mellitus	0.0164	0.0164	CcSEcCtD
Trovafloxacin—Libido decreased—Ramipril—type 1 diabetes mellitus	0.0163	0.0163	CcSEcCtD
Trovafloxacin—Amnesia—Ramipril—type 1 diabetes mellitus	0.0161	0.0161	CcSEcCtD
Trovafloxacin—Renal impairment—Ramipril—type 1 diabetes mellitus	0.0159	0.0159	CcSEcCtD
Trovafloxacin—Anaphylactoid reaction—Ramipril—type 1 diabetes mellitus	0.0156	0.0156	CcSEcCtD
Trovafloxacin—Hyponatraemia—Ramipril—type 1 diabetes mellitus	0.0152	0.0152	CcSEcCtD
Trovafloxacin—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.015	0.015	CcSEcCtD
Trovafloxacin—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.0136	0.0136	CcSEcCtD
Trovafloxacin—Gastritis—Ramipril—type 1 diabetes mellitus	0.0134	0.0134	CcSEcCtD
Trovafloxacin—Asthma—Ramipril—type 1 diabetes mellitus	0.0131	0.0131	CcSEcCtD
Trovafloxacin—Dysphagia—Ramipril—type 1 diabetes mellitus	0.0131	0.0131	CcSEcCtD
Trovafloxacin—Eosinophilia—Ramipril—type 1 diabetes mellitus	0.0129	0.0129	CcSEcCtD
Trovafloxacin—Bronchospasm—Ramipril—type 1 diabetes mellitus	0.0128	0.0128	CcSEcCtD
Trovafloxacin—Pancreatitis—Ramipril—type 1 diabetes mellitus	0.0128	0.0128	CcSEcCtD
Trovafloxacin—Sweating increased—Ramipril—type 1 diabetes mellitus	0.0127	0.0127	CcSEcCtD
Trovafloxacin—Angina pectoris—Ramipril—type 1 diabetes mellitus	0.0127	0.0127	CcSEcCtD
Trovafloxacin—Pancytopenia—Ramipril—type 1 diabetes mellitus	0.0124	0.0124	CcSEcCtD
Trovafloxacin—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.0121	0.0121	CcSEcCtD
Trovafloxacin—Erectile dysfunction—Ramipril—type 1 diabetes mellitus	0.012	0.012	CcSEcCtD
Trovafloxacin—Photosensitivity reaction—Ramipril—type 1 diabetes mellitus	0.0119	0.0119	CcSEcCtD
Trovafloxacin—Weight increased—Ramipril—type 1 diabetes mellitus	0.0119	0.0119	CcSEcCtD
Trovafloxacin—Stevens-Johnson syndrome—Ramipril—type 1 diabetes mellitus	0.0115	0.0115	CcSEcCtD
Trovafloxacin—Stomatitis—Ramipril—type 1 diabetes mellitus	0.0114	0.0114	CcSEcCtD
Trovafloxacin—Jaundice—Ramipril—type 1 diabetes mellitus	0.0114	0.0114	CcSEcCtD
Trovafloxacin—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.0113	0.0113	CcSEcCtD
Trovafloxacin—Epistaxis—Ramipril—type 1 diabetes mellitus	0.011	0.011	CcSEcCtD
Trovafloxacin—Sinusitis—Ramipril—type 1 diabetes mellitus	0.0109	0.0109	CcSEcCtD
Trovafloxacin—Agranulocytosis—Ramipril—type 1 diabetes mellitus	0.0109	0.0109	CcSEcCtD
Trovafloxacin—Hepatitis—Ramipril—type 1 diabetes mellitus	0.0105	0.0105	CcSEcCtD
Trovafloxacin—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.0103	0.0103	CcSEcCtD
Trovafloxacin—Visual impairment—Ramipril—type 1 diabetes mellitus	0.0101	0.0101	CcSEcCtD
Trovafloxacin—Erythema multiforme—Ramipril—type 1 diabetes mellitus	0.00988	0.00988	CcSEcCtD
Trovafloxacin—Tinnitus—Ramipril—type 1 diabetes mellitus	0.00975	0.00975	CcSEcCtD
Trovafloxacin—Flushing—Ramipril—type 1 diabetes mellitus	0.0097	0.0097	CcSEcCtD
Trovafloxacin—Tension—Ramipril—type 1 diabetes mellitus	0.00893	0.00893	CcSEcCtD
Trovafloxacin—Dysgeusia—Ramipril—type 1 diabetes mellitus	0.00891	0.00891	CcSEcCtD
Trovafloxacin—Nervousness—Ramipril—type 1 diabetes mellitus	0.00884	0.00884	CcSEcCtD
Trovafloxacin—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.00875	0.00875	CcSEcCtD
Trovafloxacin—Tremor—Ramipril—type 1 diabetes mellitus	0.00853	0.00853	CcSEcCtD
Trovafloxacin—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.00844	0.00844	CcSEcCtD
Trovafloxacin—Agitation—Ramipril—type 1 diabetes mellitus	0.00836	0.00836	CcSEcCtD
Trovafloxacin—Angioedema—Ramipril—type 1 diabetes mellitus	0.00832	0.00832	CcSEcCtD
Trovafloxacin—Malaise—Ramipril—type 1 diabetes mellitus	0.00821	0.00821	CcSEcCtD
Trovafloxacin—Vertigo—Ramipril—type 1 diabetes mellitus	0.00818	0.00818	CcSEcCtD
Trovafloxacin—Syncope—Ramipril—type 1 diabetes mellitus	0.00816	0.00816	CcSEcCtD
Trovafloxacin—Leukopenia—Ramipril—type 1 diabetes mellitus	0.00815	0.00815	CcSEcCtD
Trovafloxacin—Palpitations—Ramipril—type 1 diabetes mellitus	0.00804	0.00804	CcSEcCtD
Trovafloxacin—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.008	0.008	CcSEcCtD
Trovafloxacin—Cough—Ramipril—type 1 diabetes mellitus	0.00794	0.00794	CcSEcCtD
Trovafloxacin—Convulsion—Ramipril—type 1 diabetes mellitus	0.00788	0.00788	CcSEcCtD
Trovafloxacin—Arthralgia—Ramipril—type 1 diabetes mellitus	0.00775	0.00775	CcSEcCtD
Trovafloxacin—Myalgia—Ramipril—type 1 diabetes mellitus	0.00775	0.00775	CcSEcCtD
Trovafloxacin—Chest pain—Ramipril—type 1 diabetes mellitus	0.00775	0.00775	CcSEcCtD
Trovafloxacin—Anxiety—Ramipril—type 1 diabetes mellitus	0.00772	0.00772	CcSEcCtD
Trovafloxacin—Discomfort—Ramipril—type 1 diabetes mellitus	0.00765	0.00765	CcSEcCtD
Trovafloxacin—Dry mouth—Ramipril—type 1 diabetes mellitus	0.00758	0.00758	CcSEcCtD
Trovafloxacin—Confusional state—Ramipril—type 1 diabetes mellitus	0.00749	0.00749	CcSEcCtD
Trovafloxacin—Oedema—Ramipril—type 1 diabetes mellitus	0.00743	0.00743	CcSEcCtD
Trovafloxacin—Anaphylactic shock—Ramipril—type 1 diabetes mellitus	0.00743	0.00743	CcSEcCtD
Trovafloxacin—Shock—Ramipril—type 1 diabetes mellitus	0.00731	0.00731	CcSEcCtD
Trovafloxacin—Thrombocytopenia—Ramipril—type 1 diabetes mellitus	0.00727	0.00727	CcSEcCtD
Trovafloxacin—Tachycardia—Ramipril—type 1 diabetes mellitus	0.00725	0.00725	CcSEcCtD
Trovafloxacin—Skin disorder—Ramipril—type 1 diabetes mellitus	0.00721	0.00721	CcSEcCtD
Trovafloxacin—Hyperhidrosis—Ramipril—type 1 diabetes mellitus	0.00718	0.00718	CcSEcCtD
Trovafloxacin—Anorexia—Ramipril—type 1 diabetes mellitus	0.00708	0.00708	CcSEcCtD
Trovafloxacin—Hypotension—Ramipril—type 1 diabetes mellitus	0.00694	0.00694	CcSEcCtD
Trovafloxacin—Musculoskeletal discomfort—Ramipril—type 1 diabetes mellitus	0.00677	0.00677	CcSEcCtD
Trovafloxacin—Insomnia—Ramipril—type 1 diabetes mellitus	0.00672	0.00672	CcSEcCtD
Trovafloxacin—Paraesthesia—Ramipril—type 1 diabetes mellitus	0.00667	0.00667	CcSEcCtD
Trovafloxacin—Dyspnoea—Ramipril—type 1 diabetes mellitus	0.00662	0.00662	CcSEcCtD
Trovafloxacin—Somnolence—Ramipril—type 1 diabetes mellitus	0.0066	0.0066	CcSEcCtD
Trovafloxacin—Dyspepsia—Ramipril—type 1 diabetes mellitus	0.00654	0.00654	CcSEcCtD
Trovafloxacin—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.00646	0.00646	CcSEcCtD
Trovafloxacin—Gastrointestinal disorder—Ramipril—type 1 diabetes mellitus	0.00641	0.00641	CcSEcCtD
Trovafloxacin—Fatigue—Ramipril—type 1 diabetes mellitus	0.0064	0.0064	CcSEcCtD
Trovafloxacin—Constipation—Ramipril—type 1 diabetes mellitus	0.00635	0.00635	CcSEcCtD
Trovafloxacin—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.00612	0.00612	CcSEcCtD
Trovafloxacin—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.00607	0.00607	CcSEcCtD
Trovafloxacin—Urticaria—Ramipril—type 1 diabetes mellitus	0.0059	0.0059	CcSEcCtD
