nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylprednisolone—Medroxyprogesterone Acetate—PGR—uterine fibroid	0.16	0.21	CrCbGaD
Methylprednisolone—Fluticasone Propionate—PGR—uterine fibroid	0.158	0.208	CrCbGaD
Methylprednisolone—Betamethasone—PGR—uterine fibroid	0.145	0.19	CrCbGaD
Methylprednisolone—Dexamethasone—CYP17A1—uterine fibroid	0.114	0.149	CrCbGaD
Methylprednisolone—Medroxyprogesterone Acetate—ESR1—uterine fibroid	0.101	0.132	CrCbGaD
Methylprednisolone—Dexamethasone—PGR—uterine fibroid	0.0844	0.111	CrCbGaD
Methylprednisolone—NR3C1—nipple—uterine fibroid	0.0203	0.0856	CbGeAlD
Methylprednisolone—NR3C1—myometrium—uterine fibroid	0.0174	0.0734	CbGeAlD
Methylprednisolone—NR3C1—uterine cervix—uterine fibroid	0.0136	0.0571	CbGeAlD
Methylprednisolone—NR3C1—smooth muscle tissue—uterine fibroid	0.0132	0.0555	CbGeAlD
Methylprednisolone—NR3C1—decidua—uterine fibroid	0.0129	0.0544	CbGeAlD
Methylprednisolone—NR3C1—urethra—uterine fibroid	0.0125	0.0525	CbGeAlD
Methylprednisolone—NR3C1—endometrium—uterine fibroid	0.0123	0.0517	CbGeAlD
Methylprednisolone—NR3C1—mammalian vulva—uterine fibroid	0.0119	0.05	CbGeAlD
Methylprednisolone—NR3C1—cardiac atrium—uterine fibroid	0.0114	0.0479	CbGeAlD
Methylprednisolone—NR3C1—uterus—uterine fibroid	0.0113	0.0476	CbGeAlD
Methylprednisolone—NR3C1—female reproductive system—uterine fibroid	0.0102	0.0428	CbGeAlD
Methylprednisolone—ABCB1—myometrium—uterine fibroid	0.00933	0.0393	CbGeAlD
Methylprednisolone—NR3C1—female gonad—uterine fibroid	0.00924	0.0389	CbGeAlD
Methylprednisolone—NR3C1—vagina—uterine fibroid	0.00919	0.0387	CbGeAlD
Methylprednisolone—CYP3A4—female reproductive system—uterine fibroid	0.00768	0.0324	CbGeAlD
Methylprednisolone—ABCB1—uterine cervix—uterine fibroid	0.00726	0.0306	CbGeAlD
Methylprednisolone—ABCB1—decidua—uterine fibroid	0.00691	0.0291	CbGeAlD
Methylprednisolone—ABCB1—urethra—uterine fibroid	0.00667	0.0281	CbGeAlD
Methylprednisolone—ABCB1—endometrium—uterine fibroid	0.00656	0.0277	CbGeAlD
Methylprednisolone—ABCB1—mammalian vulva—uterine fibroid	0.00635	0.0268	CbGeAlD
Methylprednisolone—ABCB1—uterus—uterine fibroid	0.00605	0.0255	CbGeAlD
Methylprednisolone—ABCB1—female reproductive system—uterine fibroid	0.00544	0.0229	CbGeAlD
Methylprednisolone—ABCB1—female gonad—uterine fibroid	0.00495	0.0209	CbGeAlD
Methylprednisolone—ABCB1—vagina—uterine fibroid	0.00492	0.0207	CbGeAlD
