nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofarabine—RRM1—larynx—pharynx cancer	0.272	0.272	CbGeAlD
Clofarabine—RRM2—mouth—pharynx cancer	0.102	0.102	CbGeAlD
Clofarabine—POLA1—parotid gland—pharynx cancer	0.0741	0.0741	CbGeAlD
Clofarabine—DCK—parotid gland—pharynx cancer	0.0457	0.0457	CbGeAlD
Clofarabine—RRM2—lymphoid tissue—pharynx cancer	0.0455	0.0455	CbGeAlD
Clofarabine—DCK—saliva-secreting gland—pharynx cancer	0.0437	0.0437	CbGeAlD
Clofarabine—RRM1—lymphoid tissue—pharynx cancer	0.0378	0.0378	CbGeAlD
Clofarabine—RRM2—head—pharynx cancer	0.0367	0.0367	CbGeAlD
Clofarabine—RRM1—spinal cord—pharynx cancer	0.0343	0.0343	CbGeAlD
Clofarabine—DCK—trachea—pharynx cancer	0.0337	0.0337	CbGeAlD
Clofarabine—RRM1—head—pharynx cancer	0.0305	0.0305	CbGeAlD
Clofarabine—DCK—lymphoid tissue—pharynx cancer	0.0294	0.0294	CbGeAlD
Clofarabine—POLA1—lymph node—pharynx cancer	0.0269	0.0269	CbGeAlD
Clofarabine—DCK—spinal cord—pharynx cancer	0.0266	0.0266	CbGeAlD
Clofarabine—RRM2—lymph node—pharynx cancer	0.0257	0.0257	CbGeAlD
Clofarabine—ABCG2—parotid gland—pharynx cancer	0.0255	0.0255	CbGeAlD
Clofarabine—ABCG2—saliva-secreting gland—pharynx cancer	0.0244	0.0244	CbGeAlD
Clofarabine—DCK—head—pharynx cancer	0.0237	0.0237	CbGeAlD
Clofarabine—RRM1—lymph node—pharynx cancer	0.0213	0.0213	CbGeAlD
Clofarabine—DCK—lymph node—pharynx cancer	0.0166	0.0166	CbGeAlD
Clofarabine—ABCG2—spinal cord—pharynx cancer	0.0149	0.0149	CbGeAlD
Clofarabine—ABCG2—lymph node—pharynx cancer	0.00925	0.00925	CbGeAlD
