nodes	percent_of_prediction	percent_of_DWPC	metapath
Streptomycin—Ototoxicity—Docetaxel—head and neck cancer	0.174	0.174	CcSEcCtD
Streptomycin—Deafness—Vinblastine—head and neck cancer	0.0598	0.0598	CcSEcCtD
Streptomycin—Pancytopenia—Vinblastine—head and neck cancer	0.0439	0.0439	CcSEcCtD
Streptomycin—Pancytopenia—Hydroxyurea—head and neck cancer	0.0401	0.0401	CcSEcCtD
Streptomycin—Muscular weakness—Fluorouracil—head and neck cancer	0.031	0.031	CcSEcCtD
Streptomycin—Eosinophilia—Fluorouracil—head and neck cancer	0.0301	0.0301	CcSEcCtD
Streptomycin—Vertigo—Vinblastine—head and neck cancer	0.029	0.029	CcSEcCtD
Streptomycin—Leukopenia—Vinblastine—head and neck cancer	0.0288	0.0288	CcSEcCtD
Streptomycin—Pancytopenia—Fluorouracil—head and neck cancer	0.0288	0.0288	CcSEcCtD
Streptomycin—Deafness—Docetaxel—head and neck cancer	0.0283	0.0283	CcSEcCtD
Streptomycin—Renal impairment—Docetaxel—head and neck cancer	0.0266	0.0266	CcSEcCtD
Streptomycin—Leukopenia—Hydroxyurea—head and neck cancer	0.0263	0.0263	CcSEcCtD
Streptomycin—Thrombocytopenia—Vinblastine—head and neck cancer	0.0257	0.0257	CcSEcCtD
Streptomycin—Paraesthesia—Vinblastine—head and neck cancer	0.0236	0.0236	CcSEcCtD
Streptomycin—Thrombocytopenia—Hydroxyurea—head and neck cancer	0.0235	0.0235	CcSEcCtD
Streptomycin—Pancytopenia—Docetaxel—head and neck cancer	0.0208	0.0208	CcSEcCtD
Streptomycin—Renal failure—Docetaxel—head and neck cancer	0.0192	0.0192	CcSEcCtD
Streptomycin—Body temperature increased—Hydroxyurea—head and neck cancer	0.019	0.019	CcSEcCtD
Streptomycin—Leukopenia—Fluorouracil—head and neck cancer	0.0189	0.0189	CcSEcCtD
Streptomycin—Anaphylactic shock—Fluorouracil—head and neck cancer	0.0173	0.0173	CcSEcCtD
Streptomycin—Thrombocytopenia—Fluorouracil—head and neck cancer	0.0169	0.0169	CcSEcCtD
Streptomycin—Vomiting—Vinblastine—head and neck cancer	0.0167	0.0167	CcSEcCtD
Streptomycin—Nausea—Vinblastine—head and neck cancer	0.0156	0.0156	CcSEcCtD
Streptomycin—Paraesthesia—Fluorouracil—head and neck cancer	0.0155	0.0155	CcSEcCtD
Streptomycin—Vomiting—Hydroxyurea—head and neck cancer	0.0152	0.0152	CcSEcCtD
Streptomycin—Rash—Hydroxyurea—head and neck cancer	0.0151	0.0151	CcSEcCtD
Streptomycin—Dermatitis—Hydroxyurea—head and neck cancer	0.0151	0.0151	CcSEcCtD
Streptomycin—Nausea—Hydroxyurea—head and neck cancer	0.0142	0.0142	CcSEcCtD
Streptomycin—Urticaria—Fluorouracil—head and neck cancer	0.0137	0.0137	CcSEcCtD
Streptomycin—Leukopenia—Docetaxel—head and neck cancer	0.0137	0.0137	CcSEcCtD
Streptomycin—Body temperature increased—Fluorouracil—head and neck cancer	0.0136	0.0136	CcSEcCtD
Streptomycin—Anaphylactic shock—Docetaxel—head and neck cancer	0.0125	0.0125	CcSEcCtD
Streptomycin—Thrombocytopenia—Docetaxel—head and neck cancer	0.0122	0.0122	CcSEcCtD
Streptomycin—Paraesthesia—Docetaxel—head and neck cancer	0.0112	0.0112	CcSEcCtD
Streptomycin—Vomiting—Fluorouracil—head and neck cancer	0.011	0.011	CcSEcCtD
Streptomycin—Rash—Fluorouracil—head and neck cancer	0.0109	0.0109	CcSEcCtD
Streptomycin—Dermatitis—Fluorouracil—head and neck cancer	0.0109	0.0109	CcSEcCtD
Streptomycin—Nausea—Fluorouracil—head and neck cancer	0.0103	0.0103	CcSEcCtD
Streptomycin—Body temperature increased—Docetaxel—head and neck cancer	0.00985	0.00985	CcSEcCtD
Streptomycin—Vomiting—Docetaxel—head and neck cancer	0.00792	0.00792	CcSEcCtD
Streptomycin—Rash—Docetaxel—head and neck cancer	0.00786	0.00786	CcSEcCtD
Streptomycin—Dermatitis—Docetaxel—head and neck cancer	0.00785	0.00785	CcSEcCtD
Streptomycin—Nausea—Docetaxel—head and neck cancer	0.0074	0.0074	CcSEcCtD
