nodes	percent_of_prediction	percent_of_DWPC	metapath
Midodrine—ADRA1B—vas deferens—azoospermia	0.876	0.987	CbGeAlD
Midodrine—Scotoma—Clomifene—azoospermia	0.015	0.134	CcSEcCtD
Midodrine—CYP2D6—testis—azoospermia	0.0114	0.0128	CbGeAlD
Midodrine—Irritability—Clomifene—azoospermia	0.00792	0.0705	CcSEcCtD
Midodrine—Abdominal discomfort—Clomifene—azoospermia	0.00687	0.0612	CcSEcCtD
Midodrine—Pollakiuria—Clomifene—azoospermia	0.00662	0.059	CcSEcCtD
Midodrine—Erythema multiforme—Clomifene—azoospermia	0.00543	0.0483	CcSEcCtD
Midodrine—Flushing—Clomifene—azoospermia	0.00533	0.0474	CcSEcCtD
Midodrine—Flatulence—Clomifene—azoospermia	0.00492	0.0438	CcSEcCtD
Midodrine—Tension—Clomifene—azoospermia	0.0049	0.0436	CcSEcCtD
Midodrine—Nervousness—Clomifene—azoospermia	0.00485	0.0432	CcSEcCtD
Midodrine—Back pain—Clomifene—azoospermia	0.00483	0.043	CcSEcCtD
Midodrine—Hypertension—Clomifene—azoospermia	0.00431	0.0384	CcSEcCtD
Midodrine—Anxiety—Clomifene—azoospermia	0.00424	0.0377	CcSEcCtD
Midodrine—Tachycardia—Clomifene—azoospermia	0.00398	0.0354	CcSEcCtD
Midodrine—Insomnia—Clomifene—azoospermia	0.00369	0.0328	CcSEcCtD
Midodrine—Paraesthesia—Clomifene—azoospermia	0.00366	0.0326	CcSEcCtD
Midodrine—Dyspnoea—Clomifene—azoospermia	0.00364	0.0324	CcSEcCtD
Midodrine—Pain—Clomifene—azoospermia	0.00349	0.031	CcSEcCtD
Midodrine—Asthenia—Clomifene—azoospermia	0.00293	0.026	CcSEcCtD
Midodrine—Pruritus—Clomifene—azoospermia	0.00288	0.0257	CcSEcCtD
Midodrine—Dizziness—Clomifene—azoospermia	0.0027	0.024	CcSEcCtD
Midodrine—Rash—Clomifene—azoospermia	0.00257	0.0229	CcSEcCtD
Midodrine—Dermatitis—Clomifene—azoospermia	0.00257	0.0229	CcSEcCtD
Midodrine—Headache—Clomifene—azoospermia	0.00255	0.0227	CcSEcCtD
Midodrine—Nausea—Clomifene—azoospermia	0.00242	0.0216	CcSEcCtD
