nodes	percent_of_prediction	percent_of_DWPC	metapath
Micafungin—COMT—attention deficit hyperactivity disorder	0.895	1	CbGaD
Micafungin—COMT—Enzymatic degradation of Dopamine by monoamine oxidase—MAOA—attention deficit hyperactivity disorder	0.0184	0.226	CbGpPWpGaD
Micafungin—COMT—Clearance of dopamine—SLC6A3—attention deficit hyperactivity disorder	0.0158	0.194	CbGpPWpGaD
Micafungin—COMT—Clearance of dopamine—MAOA—attention deficit hyperactivity disorder	0.0133	0.163	CbGpPWpGaD
Micafungin—COMT—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—attention deficit hyperactivity disorder	0.00721	0.0883	CbGpPWpGaD
Micafungin—COMT—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—attention deficit hyperactivity disorder	0.00608	0.0746	CbGpPWpGaD
Micafungin—COMT—Dopamine metabolism—MAOA—attention deficit hyperactivity disorder	0.00413	0.0506	CbGpPWpGaD
Micafungin—COMT—Biogenic Amine Synthesis—MAOA—attention deficit hyperactivity disorder	0.00368	0.0451	CbGpPWpGaD
Micafungin—ARSA—nervous system—attention deficit hyperactivity disorder	0.00341	0.142	CbGeAlD
Micafungin—ARSA—central nervous system—attention deficit hyperactivity disorder	0.00328	0.137	CbGeAlD
Micafungin—ARSA—cerebellum—attention deficit hyperactivity disorder	0.00321	0.134	CbGeAlD
Micafungin—ARSA—brain—attention deficit hyperactivity disorder	0.00261	0.109	CbGeAlD
Micafungin—COMT—forebrain—attention deficit hyperactivity disorder	0.00255	0.106	CbGeAlD
Micafungin—COMT—cardiovascular system—attention deficit hyperactivity disorder	0.00215	0.0899	CbGeAlD
Micafungin—COMT—midbrain—attention deficit hyperactivity disorder	0.00168	0.0702	CbGeAlD
Micafungin—COMT—Transmission across Chemical Synapses—GABRQ—attention deficit hyperactivity disorder	0.0015	0.0184	CbGpPWpGaD
Micafungin—COMT—nervous system—attention deficit hyperactivity disorder	0.00138	0.0577	CbGeAlD
Micafungin—COMT—central nervous system—attention deficit hyperactivity disorder	0.00133	0.0556	CbGeAlD
Micafungin—COMT—cerebellum—attention deficit hyperactivity disorder	0.0013	0.0543	CbGeAlD
Micafungin—COMT—Neuronal System—GABRQ—attention deficit hyperactivity disorder	0.00115	0.0141	CbGpPWpGaD
Micafungin—COMT—brain—attention deficit hyperactivity disorder	0.00106	0.0441	CbGeAlD
Micafungin—COMT—Transmission across Chemical Synapses—CACNB2—attention deficit hyperactivity disorder	0.00077	0.00944	CbGpPWpGaD
Micafungin—COMT—Transmission across Chemical Synapses—CHRNA4—attention deficit hyperactivity disorder	0.000662	0.00812	CbGpPWpGaD
Micafungin—COMT—Transmission across Chemical Synapses—SNAP25—attention deficit hyperactivity disorder	0.000616	0.00755	CbGpPWpGaD
Micafungin—COMT—Neuronal System—CACNB2—attention deficit hyperactivity disorder	0.00059	0.00723	CbGpPWpGaD
Micafungin—COMT—Transmission across Chemical Synapses—SLC6A3—attention deficit hyperactivity disorder	0.000549	0.00673	CbGpPWpGaD
Micafungin—COMT—Biological oxidations—MAOA—attention deficit hyperactivity disorder	0.000523	0.00641	CbGpPWpGaD
Micafungin—ARSA—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.000513	0.00628	CbGpPWpGaD
Micafungin—COMT—Neuronal System—CHRNA4—attention deficit hyperactivity disorder	0.000507	0.00622	CbGpPWpGaD
Micafungin—COMT—Neuronal System—SNAP25—attention deficit hyperactivity disorder	0.000472	0.00578	CbGpPWpGaD
Micafungin—COMT—Transmission across Chemical Synapses—MAOA—attention deficit hyperactivity disorder	0.000463	0.00568	CbGpPWpGaD
Micafungin—COMT—Neuronal System—SLC6A3—attention deficit hyperactivity disorder	0.00042	0.00515	CbGpPWpGaD
Micafungin—COMT—Neuronal System—MAOA—attention deficit hyperactivity disorder	0.000355	0.00435	CbGpPWpGaD
Micafungin—ARSA—Metabolism—TPH2—attention deficit hyperactivity disorder	0.000354	0.00434	CbGpPWpGaD
Micafungin—ARSA—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.000354	0.00434	CbGpPWpGaD
Micafungin—ARSA—Metabolism—DPYD—attention deficit hyperactivity disorder	0.000348	0.00427	CbGpPWpGaD
Micafungin—ARSA—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.000324	0.00397	CbGpPWpGaD
Micafungin—ARSA—Metabolism—SNAP25—attention deficit hyperactivity disorder	0.000283	0.00347	CbGpPWpGaD
Micafungin—ARSA—Metabolism—ADRA2A—attention deficit hyperactivity disorder	0.000269	0.0033	CbGpPWpGaD
Micafungin—COMT—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.000215	0.00264	CbGpPWpGaD
Micafungin—ARSA—Metabolism—COMT—attention deficit hyperactivity disorder	0.000214	0.00263	CbGpPWpGaD
Micafungin—ARSA—Metabolism—MAOA—attention deficit hyperactivity disorder	0.000213	0.00261	CbGpPWpGaD
Micafungin—ARSA—Metabolism of lipids and lipoproteins—EP300—attention deficit hyperactivity disorder	0.000206	0.00253	CbGpPWpGaD
Micafungin—COMT—Metabolism—TPH2—attention deficit hyperactivity disorder	0.000149	0.00182	CbGpPWpGaD
Micafungin—COMT—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.000149	0.00182	CbGpPWpGaD
Micafungin—COMT—Metabolism—DPYD—attention deficit hyperactivity disorder	0.000146	0.00179	CbGpPWpGaD
Micafungin—COMT—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.000136	0.00167	CbGpPWpGaD
Micafungin—COMT—Metabolism—SNAP25—attention deficit hyperactivity disorder	0.000119	0.00146	CbGpPWpGaD
Micafungin—COMT—Metabolism—ADRA2A—attention deficit hyperactivity disorder	0.000113	0.00139	CbGpPWpGaD
Micafungin—ARSA—Metabolism—EP300—attention deficit hyperactivity disorder	9.19e-05	0.00113	CbGpPWpGaD
Micafungin—COMT—Metabolism—MAOA—attention deficit hyperactivity disorder	8.94e-05	0.0011	CbGpPWpGaD
Micafungin—COMT—Metabolism—EP300—attention deficit hyperactivity disorder	3.86e-05	0.000473	CbGpPWpGaD
