nodes	percent_of_prediction	percent_of_DWPC	metapath
Medroxyprogesterone Acetate—breast cancer—Betamethasone—hematologic cancer	0.112	0.5	CpDpCtD
Medroxyprogesterone Acetate—breast cancer—Dexamethasone—hematologic cancer	0.112	0.5	CpDpCtD
Medroxyprogesterone Acetate—AR—hematologic cancer	0.0768	0.408	CbGaD
Medroxyprogesterone Acetate—ESR1—hematologic cancer	0.0591	0.315	CbGaD
Medroxyprogesterone Acetate—NR3C1—hematologic cancer	0.0521	0.277	CbGaD
Medroxyprogesterone Acetate—AKR1C3—Doxorubicin—hematologic cancer	0.0194	0.0992	CbGbCtD
Medroxyprogesterone Acetate—PGR—Betamethasone—hematologic cancer	0.0181	0.0925	CbGbCtD
Medroxyprogesterone Acetate—HSD3B2—ovarian follicle—hematologic cancer	0.0133	0.397	CbGeAlD
Medroxyprogesterone Acetate—NR3C1—Triamcinolone—hematologic cancer	0.0108	0.0551	CbGbCtD
Medroxyprogesterone Acetate—PGR—Dexamethasone—hematologic cancer	0.0105	0.0538	CbGbCtD
Medroxyprogesterone Acetate—NR3C1—Betamethasone—hematologic cancer	0.00925	0.0472	CbGbCtD
Medroxyprogesterone Acetate—NR3C1—Prednisolone—hematologic cancer	0.00913	0.0466	CbGbCtD
Medroxyprogesterone Acetate—NR3C1—Prednisone—hematologic cancer	0.00862	0.044	CbGbCtD
Medroxyprogesterone Acetate—Potassium Canrenoate—Prednisone—hematologic cancer	0.00732	0.0354	CrCrCtD
Medroxyprogesterone Acetate—Potassium Canrenoate—Prednisolone—hematologic cancer	0.00715	0.0345	CrCrCtD
Medroxyprogesterone Acetate—CYP2C9—Bexarotene—hematologic cancer	0.00699	0.0357	CbGbCtD
Medroxyprogesterone Acetate—Flurandrenolide—Dexamethasone—hematologic cancer	0.0062	0.03	CrCrCtD
Medroxyprogesterone Acetate—Flurandrenolide—Betamethasone—hematologic cancer	0.0062	0.03	CrCrCtD
Medroxyprogesterone Acetate—CYP2C8—Bortezomib—hematologic cancer	0.00614	0.0314	CbGbCtD
Medroxyprogesterone Acetate—Medrysone—Prednisolone—hematologic cancer	0.00603	0.0292	CrCrCtD
Medroxyprogesterone Acetate—CYP2C9—Idarubicin—hematologic cancer	0.00579	0.0296	CbGbCtD
Medroxyprogesterone Acetate—Flurandrenolide—Prednisolone—hematologic cancer	0.00561	0.0271	CrCrCtD
Medroxyprogesterone Acetate—Prednicarbate—Betamethasone—hematologic cancer	0.00545	0.0264	CrCrCtD
Medroxyprogesterone Acetate—Prednicarbate—Dexamethasone—hematologic cancer	0.00545	0.0264	CrCrCtD
Medroxyprogesterone Acetate—NR3C1—Dexamethasone—hematologic cancer	0.00538	0.0275	CbGbCtD
Medroxyprogesterone Acetate—Hydrocortamate—Prednisone—hematologic cancer	0.00538	0.026	CrCrCtD
Medroxyprogesterone Acetate—Prednicarbate—Triamcinolone—hematologic cancer	0.00533	0.0258	CrCrCtD
Medroxyprogesterone Acetate—Hydrocortamate—Prednisolone—hematologic cancer	0.00525	0.0254	CrCrCtD
Medroxyprogesterone Acetate—Cortisone acetate—Prednisone—hematologic cancer	0.00521	0.0252	CrCrCtD
Medroxyprogesterone Acetate—Cortisone acetate—Prednisolone—hematologic cancer	0.00509	0.0246	CrCrCtD
Medroxyprogesterone Acetate—Prednicarbate—Prednisone—hematologic cancer	0.00506	0.0244	CrCrCtD
Medroxyprogesterone Acetate—Fluoxymesterone—Betamethasone—hematologic cancer	0.00501	0.0242	CrCrCtD
Medroxyprogesterone Acetate—Fluoxymesterone—Dexamethasone—hematologic cancer	0.00501	0.0242	CrCrCtD
Medroxyprogesterone Acetate—Prednicarbate—Prednisolone—hematologic cancer	0.00494	0.0239	CrCrCtD
Medroxyprogesterone Acetate—Fluoxymesterone—Triamcinolone—hematologic cancer	0.0049	0.0237	CrCrCtD
Medroxyprogesterone Acetate—Fludrocortisone—Dexamethasone—hematologic cancer	0.00488	0.0236	CrCrCtD
Medroxyprogesterone Acetate—Fludrocortisone—Betamethasone—hematologic cancer	0.00488	0.0236	CrCrCtD
Medroxyprogesterone Acetate—Fludrocortisone—Triamcinolone—hematologic cancer	0.00477	0.0231	CrCrCtD
Medroxyprogesterone Acetate—CYP2C8—Ifosfamide—hematologic cancer	0.00471	0.0241	CbGbCtD
Medroxyprogesterone Acetate—Fluoxymesterone—Prednisolone—hematologic cancer	0.00454	0.0219	CrCrCtD
Medroxyprogesterone Acetate—Fluorometholone—Betamethasone—hematologic cancer	0.00453	0.0219	CrCrCtD
Medroxyprogesterone Acetate—Fluorometholone—Dexamethasone—hematologic cancer	0.00453	0.0219	CrCrCtD
Medroxyprogesterone Acetate—Fludrocortisone—Prednisone—hematologic cancer	0.00453	0.0219	CrCrCtD
Medroxyprogesterone Acetate—Fluorometholone—Triamcinolone—hematologic cancer	0.00443	0.0214	CrCrCtD
Medroxyprogesterone Acetate—Progesterone—Prednisolone—hematologic cancer	0.00442	0.0214	CrCrCtD
Medroxyprogesterone Acetate—Fludrocortisone—Prednisolone—hematologic cancer	0.00442	0.0214	CrCrCtD
Medroxyprogesterone Acetate—Methyltestosterone—Prednisone—hematologic cancer	0.00441	0.0213	CrCrCtD
Medroxyprogesterone Acetate—Methyltestosterone—Prednisolone—hematologic cancer	0.00431	0.0208	CrCrCtD
Medroxyprogesterone Acetate—CYP2C9—Bortezomib—hematologic cancer	0.00428	0.0219	CbGbCtD
Medroxyprogesterone Acetate—Methylprednisolone—Dexamethasone—hematologic cancer	0.00424	0.0205	CrCrCtD
Medroxyprogesterone Acetate—Methylprednisolone—Betamethasone—hematologic cancer	0.00424	0.0205	CrCrCtD
Medroxyprogesterone Acetate—Fluorometholone—Prednisone—hematologic cancer	0.0042	0.0203	CrCrCtD
Medroxyprogesterone Acetate—Methylprednisolone—Triamcinolone—hematologic cancer	0.00414	0.02	CrCrCtD
Medroxyprogesterone Acetate—Fluorometholone—Prednisolone—hematologic cancer	0.0041	0.0198	CrCrCtD
Medroxyprogesterone Acetate—CYP2C8—Nilotinib—hematologic cancer	0.00409	0.0209	CbGbCtD
Medroxyprogesterone Acetate—CYP3A4—Bexarotene—hematologic cancer	0.00406	0.0208	CbGbCtD
Medroxyprogesterone Acetate—Hydrocortisone—Dexamethasone—hematologic cancer	0.00398	0.0192	CrCrCtD
Medroxyprogesterone Acetate—Hydrocortisone—Betamethasone—hematologic cancer	0.00398	0.0192	CrCrCtD
