nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbamazepine—Cytochrome P450 2B6 Inducers—Nevirapine—acquired immunodeficiency syndrome	0.181	0.303	CiPCiCtD
Carbamazepine—Cytochrome P450 2B6 Inducers—Efavirenz—acquired immunodeficiency syndrome	0.145	0.242	CiPCiCtD
Carbamazepine—Cytochrome P450 2C19 Inducers—Ritonavir—acquired immunodeficiency syndrome	0.145	0.242	CiPCiCtD
Carbamazepine—Cytochrome P450 3A4 Inducers—Amprenavir—acquired immunodeficiency syndrome	0.127	0.212	CiPCiCtD
Carbamazepine—UGT2B7—Zidovudine—acquired immunodeficiency syndrome	0.0133	0.0437	CbGbCtD
Carbamazepine—ABCC2—Indinavir—acquired immunodeficiency syndrome	0.00831	0.0273	CbGbCtD
Carbamazepine—ABCC2—Saquinavir—acquired immunodeficiency syndrome	0.0073	0.024	CbGbCtD
Carbamazepine—ABCC2—Ritonavir—acquired immunodeficiency syndrome	0.0073	0.024	CbGbCtD
Carbamazepine—CYP2B6—Efavirenz—acquired immunodeficiency syndrome	0.0072	0.0236	CbGbCtD
Carbamazepine—CYP2B6—Nevirapine—acquired immunodeficiency syndrome	0.00677	0.0222	CbGbCtD
Carbamazepine—CYP2B6—Lopinavir—acquired immunodeficiency syndrome	0.00677	0.0222	CbGbCtD
Carbamazepine—CYP3A7—Delavirdine—acquired immunodeficiency syndrome	0.00643	0.0211	CbGbCtD
Carbamazepine—CYP3A7-CYP3A51P—Delavirdine—acquired immunodeficiency syndrome	0.00643	0.0211	CbGbCtD
Carbamazepine—CYP2B6—Amprenavir—acquired immunodeficiency syndrome	0.00612	0.0201	CbGbCtD
Carbamazepine—CYP3A7-CYP3A51P—Indinavir—acquired immunodeficiency syndrome	0.00555	0.0182	CbGbCtD
Carbamazepine—CYP3A7—Indinavir—acquired immunodeficiency syndrome	0.00555	0.0182	CbGbCtD
Carbamazepine—ABCC2—Lamivudine—acquired immunodeficiency syndrome	0.00541	0.0178	CbGbCtD
Carbamazepine—CYP3A7-CYP3A51P—Nelfinavir—acquired immunodeficiency syndrome	0.00539	0.0177	CbGbCtD
Carbamazepine—CYP3A7—Nelfinavir—acquired immunodeficiency syndrome	0.00539	0.0177	CbGbCtD
Carbamazepine—CYP3A5—Nevirapine—acquired immunodeficiency syndrome	0.00534	0.0175	CbGbCtD
Carbamazepine—CYP2B6—Nelfinavir—acquired immunodeficiency syndrome	0.00513	0.0168	CbGbCtD
Carbamazepine—CYP3A7—Ritonavir—acquired immunodeficiency syndrome	0.00487	0.016	CbGbCtD
Carbamazepine—CYP3A7-CYP3A51P—Ritonavir—acquired immunodeficiency syndrome	0.00487	0.016	CbGbCtD
Carbamazepine—CYP3A7—Saquinavir—acquired immunodeficiency syndrome	0.00487	0.016	CbGbCtD
Carbamazepine—CYP3A7-CYP3A51P—Saquinavir—acquired immunodeficiency syndrome	0.00487	0.016	CbGbCtD
Carbamazepine—CYP3A5—Delavirdine—acquired immunodeficiency syndrome	0.00482	0.0158	CbGbCtD
Carbamazepine—CYP3A5—Amprenavir—acquired immunodeficiency syndrome	0.00482	0.0158	CbGbCtD
Carbamazepine—CYP2B6—Ritonavir—acquired immunodeficiency syndrome	0.00464	0.0152	CbGbCtD
Carbamazepine—CYP2C8—Amprenavir—acquired immunodeficiency syndrome	0.00464	0.0152	CbGbCtD
Carbamazepine—CYP2C8—Delavirdine—acquired immunodeficiency syndrome	0.00464	0.0152	CbGbCtD
Carbamazepine—CYP2C19—Efavirenz—acquired immunodeficiency syndrome	0.00458	0.015	CbGbCtD
Carbamazepine—CYP2C19—Lopinavir—acquired immunodeficiency syndrome	0.0043	0.0141	CbGbCtD
Carbamazepine—CYP1A2—Efavirenz—acquired immunodeficiency syndrome	0.00422	0.0139	CbGbCtD
Carbamazepine—CYP3A5—Indinavir—acquired immunodeficiency syndrome	0.00416	0.0137	CbGbCtD
Carbamazepine—CYP3A5—Nelfinavir—acquired immunodeficiency syndrome	0.00404	0.0133	CbGbCtD
Carbamazepine—CYP1A2—Lopinavir—acquired immunodeficiency syndrome	0.00397	0.013	CbGbCtD
Carbamazepine—CYP1A2—Nevirapine—acquired immunodeficiency syndrome	0.00397	0.013	CbGbCtD
Carbamazepine—CYP2C19—Amprenavir—acquired immunodeficiency syndrome	0.00389	0.0128	CbGbCtD
Carbamazepine—CYP2C19—Delavirdine—acquired immunodeficiency syndrome	0.00389	0.0128	CbGbCtD
Carbamazepine—CYP2C9—Efavirenz—acquired immunodeficiency syndrome	0.00381	0.0125	CbGbCtD
Carbamazepine—CYP3A5—Ritonavir—acquired immunodeficiency syndrome	0.00366	0.012	CbGbCtD
