nodes	percent_of_prediction	percent_of_DWPC	metapath
Colchicine—CYP2E1—type 2 diabetes mellitus	0.177	0.614	CbGaD
Colchicine—CYP3A4—type 2 diabetes mellitus	0.111	0.386	CbGaD
Colchicine—ABCC1—Glyburide—type 2 diabetes mellitus	0.0282	0.0579	CbGbCtD
Colchicine—CYP2C8—Sitagliptin—type 2 diabetes mellitus	0.0272	0.0558	CbGbCtD
Colchicine—SLC22A3—Metformin—type 2 diabetes mellitus	0.0262	0.0537	CbGbCtD
Colchicine—CYP2C8—Repaglinide—type 2 diabetes mellitus	0.0217	0.0446	CbGbCtD
Colchicine—ABCB1—Linagliptin—type 2 diabetes mellitus	0.0206	0.0424	CbGbCtD
Colchicine—CYP2C8—Pioglitazone—type 2 diabetes mellitus	0.0196	0.0403	CbGbCtD
Colchicine—CYP2C9—Glimepiride—type 2 diabetes mellitus	0.019	0.0389	CbGbCtD
Colchicine—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.0184	0.0378	CbGbCtD
Colchicine—CYP2C8—Rosiglitazone—type 2 diabetes mellitus	0.0181	0.0372	CbGbCtD
Colchicine—CYP2C8—Tolbutamide—type 2 diabetes mellitus	0.0175	0.0359	CbGbCtD
Colchicine—CYP2C9—Glipizide—type 2 diabetes mellitus	0.0173	0.0356	CbGbCtD
Colchicine—CYP2C9—Gliclazide—type 2 diabetes mellitus	0.0161	0.0331	CbGbCtD
Colchicine—CYP2C8—Irbesartan—type 2 diabetes mellitus	0.0143	0.0293	CbGbCtD
Colchicine—CYP2C9—Pioglitazone—type 2 diabetes mellitus	0.0137	0.0281	CbGbCtD
Colchicine—CYP2C9—Chlorpropamide—type 2 diabetes mellitus	0.0137	0.0281	CbGbCtD
Colchicine—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.0133	0.0273	CbGbCtD
Colchicine—CYP2C9—Rosiglitazone—type 2 diabetes mellitus	0.0126	0.026	CbGbCtD
Colchicine—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0124	0.0254	CbGbCtD
Colchicine—CYP2C9—Tolbutamide—type 2 diabetes mellitus	0.0122	0.0251	CbGbCtD
Colchicine—CYP2C9—Valsartan—type 2 diabetes mellitus	0.0112	0.0229	CbGbCtD
Colchicine—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.011	0.0226	CbGbCtD
Colchicine—CYP2C9—Nateglinide—type 2 diabetes mellitus	0.0104	0.0213	CbGbCtD
Colchicine—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0101	0.0207	CbGbCtD
Colchicine—CYP2C9—Irbesartan—type 2 diabetes mellitus	0.00996	0.0204	CbGbCtD
Colchicine—CYP2C8—Losartan—type 2 diabetes mellitus	0.0092	0.0189	CbGbCtD
Colchicine—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.00914	0.0188	CbGbCtD
Colchicine—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.00881	0.0181	CbGbCtD
Colchicine—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.00797	0.0164	CbGbCtD
Colchicine—CYP2C9—Glyburide—type 2 diabetes mellitus	0.00701	0.0144	CbGbCtD
Colchicine—ABCB1—Glyburide—type 2 diabetes mellitus	0.00681	0.014	CbGbCtD
Colchicine—CYP2C9—Losartan—type 2 diabetes mellitus	0.00642	0.0132	CbGbCtD
Colchicine—ABCB1—Losartan—type 2 diabetes mellitus	0.00623	0.0128	CbGbCtD
Colchicine—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.00604	0.0124	CbGbCtD
Colchicine—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00579	0.0119	CbGbCtD
Colchicine—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00579	0.0119	CbGbCtD
Colchicine—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.00547	0.0112	CbGbCtD
Colchicine—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00408	0.00837	CbGbCtD
Colchicine—CYP3A4—Losartan—type 2 diabetes mellitus	0.00373	0.00766	CbGbCtD
Colchicine—ABCB4—liver—type 2 diabetes mellitus	0.00042	0.0759	CbGeAlD
Colchicine—TUBB1—adipose tissue—type 2 diabetes mellitus	0.000419	0.0757	CbGeAlD
Colchicine—TUBB—islet of Langerhans—type 2 diabetes mellitus	0.000374	0.0675	CbGeAlD
Colchicine—Tofisopam—CYP3A4—type 2 diabetes mellitus	0.000373	1	CrCbGaD
Colchicine—TUBB—nephron tubule—type 2 diabetes mellitus	0.000301	0.0544	CbGeAlD
Colchicine—TUBB—pancreas—type 2 diabetes mellitus	0.000263	0.0475	CbGeAlD
Colchicine—TUBB—cortex of kidney—type 2 diabetes mellitus	0.000258	0.0465	CbGeAlD
Colchicine—TUBB—adipose tissue—type 2 diabetes mellitus	0.000238	0.0431	CbGeAlD
Colchicine—SLC22A3—kidney—type 2 diabetes mellitus	0.000194	0.0351	CbGeAlD
Colchicine—Dermatitis—Repaglinide—type 2 diabetes mellitus	0.000184	0.00131	CcSEcCtD
Colchicine—Urticaria—Pioglitazone—type 2 diabetes mellitus	0.000184	0.00131	CcSEcCtD
Colchicine—Gastrointestinal pain—Sitagliptin—type 2 diabetes mellitus	0.000184	0.00131	CcSEcCtD
Colchicine—Eye disorder—Metformin—type 2 diabetes mellitus	0.000184	0.00131	CcSEcCtD
Colchicine—Leukopenia—Gliclazide—type 2 diabetes mellitus	0.000183	0.0013	CcSEcCtD
Colchicine—Headache—Repaglinide—type 2 diabetes mellitus	0.000183	0.0013	CcSEcCtD
Colchicine—Shock—Glyburide—type 2 diabetes mellitus	0.000183	0.0013	CcSEcCtD
Colchicine—Nervous system disorder—Glyburide—type 2 diabetes mellitus	0.000182	0.0013	CcSEcCtD
Colchicine—Thrombocytopenia—Glyburide—type 2 diabetes mellitus	0.000182	0.00129	CcSEcCtD
Colchicine—Agranulocytosis—Losartan—type 2 diabetes mellitus	0.000181	0.00129	CcSEcCtD
Colchicine—Muscle spasms—Valsartan—type 2 diabetes mellitus	0.00018	0.00128	CcSEcCtD
Colchicine—Abdominal discomfort—Ramipril—type 2 diabetes mellitus	0.000179	0.00127	CcSEcCtD
Colchicine—Urticaria—Glimepiride—type 2 diabetes mellitus	0.000179	0.00127	CcSEcCtD
Colchicine—Muscle spasms—Orlistat—type 2 diabetes mellitus	0.000178	0.00127	CcSEcCtD
Colchicine—Urticaria—Sitagliptin—type 2 diabetes mellitus	0.000178	0.00127	CcSEcCtD
Colchicine—Abdominal pain—Glimepiride—type 2 diabetes mellitus	0.000178	0.00127	CcSEcCtD
Colchicine—Hypersensitivity—Glipizide—type 2 diabetes mellitus	0.000178	0.00126	CcSEcCtD
Colchicine—Abdominal pain—Sitagliptin—type 2 diabetes mellitus	0.000177	0.00126	CcSEcCtD
Colchicine—Pancytopenia—Ramipril—type 2 diabetes mellitus	0.000177	0.00126	CcSEcCtD
Colchicine—Mediastinal disorder—Metformin—type 2 diabetes mellitus	0.000177	0.00126	CcSEcCtD
Colchicine—Decreased appetite—Bromocriptine—type 2 diabetes mellitus	0.000177	0.00126	CcSEcCtD
Colchicine—Gastrointestinal disorder—Bromocriptine—type 2 diabetes mellitus	0.000175	0.00125	CcSEcCtD
Colchicine—SLC22A3—adipose tissue—type 2 diabetes mellitus	0.000175	0.0317	CbGeAlD
Colchicine—Fatigue—Bromocriptine—type 2 diabetes mellitus	0.000175	0.00125	CcSEcCtD
Colchicine—Neutropenia—Ramipril—type 2 diabetes mellitus	0.000175	0.00124	CcSEcCtD
Colchicine—Arthralgia—Gliclazide—type 2 diabetes mellitus	0.000174	0.00124	CcSEcCtD
Colchicine—Myalgia—Gliclazide—type 2 diabetes mellitus	0.000174	0.00124	CcSEcCtD
Colchicine—Rash—Rosiglitazone—type 2 diabetes mellitus	0.000174	0.00124	CcSEcCtD
Colchicine—Dermatitis—Rosiglitazone—type 2 diabetes mellitus	0.000174	0.00124	CcSEcCtD
Colchicine—Hypotension—Glyburide—type 2 diabetes mellitus	0.000174	0.00123	CcSEcCtD
Colchicine—Hypoaesthesia—Losartan—type 2 diabetes mellitus	0.000174	0.00123	CcSEcCtD
Colchicine—Nausea—Repaglinide—type 2 diabetes mellitus	0.000173	0.00123	CcSEcCtD
Colchicine—Asthenia—Glipizide—type 2 diabetes mellitus	0.000173	0.00123	CcSEcCtD
Colchicine—Headache—Rosiglitazone—type 2 diabetes mellitus	0.000173	0.00123	CcSEcCtD
Colchicine—Angioedema—Valsartan—type 2 diabetes mellitus	0.000172	0.00122	CcSEcCtD
Colchicine—Malnutrition—Metformin—type 2 diabetes mellitus	0.000171	0.00122	CcSEcCtD
Colchicine—Hypersensitivity—Pioglitazone—type 2 diabetes mellitus	0.00017	0.00121	CcSEcCtD
Colchicine—Angioedema—Orlistat—type 2 diabetes mellitus	0.000169	0.00121	CcSEcCtD
Colchicine—Musculoskeletal discomfort—Glyburide—type 2 diabetes mellitus	0.000169	0.0012	CcSEcCtD
Colchicine—TUBB—liver—type 2 diabetes mellitus	0.000167	0.0302	CbGeAlD
Colchicine—Mediastinal disorder—Irbesartan—type 2 diabetes mellitus	0.000167	0.00119	CcSEcCtD
Colchicine—Gastrointestinal pain—Bromocriptine—type 2 diabetes mellitus	0.000166	0.00118	CcSEcCtD
Colchicine—Hypersensitivity—Glimepiride—type 2 diabetes mellitus	0.000166	0.00118	CcSEcCtD
Colchicine—Asthenia—Pioglitazone—type 2 diabetes mellitus	0.000166	0.00118	CcSEcCtD
Colchicine—Hypersensitivity—Sitagliptin—type 2 diabetes mellitus	0.000165	0.00118	CcSEcCtD
Colchicine—Diarrhoea—Glipizide—type 2 diabetes mellitus	0.000165	0.00117	CcSEcCtD
Colchicine—Muscle spasms—Metformin—type 2 diabetes mellitus	0.000164	0.00117	CcSEcCtD
Colchicine—Nausea—Rosiglitazone—type 2 diabetes mellitus	0.000164	0.00116	CcSEcCtD
Colchicine—Nervous system disorder—Gliclazide—type 2 diabetes mellitus	0.000164	0.00116	CcSEcCtD
Colchicine—Neuropathy peripheral—Ramipril—type 2 diabetes mellitus	0.000163	0.00116	CcSEcCtD
Colchicine—Thrombocytopenia—Gliclazide—type 2 diabetes mellitus	0.000163	0.00116	CcSEcCtD
Colchicine—Stomatitis—Ramipril—type 2 diabetes mellitus	0.000162	0.00116	CcSEcCtD
Colchicine—Skin disorder—Gliclazide—type 2 diabetes mellitus	0.000162	0.00115	CcSEcCtD
Colchicine—Asthenia—Glimepiride—type 2 diabetes mellitus	0.000162	0.00115	CcSEcCtD
Colchicine—Decreased appetite—Glyburide—type 2 diabetes mellitus	0.000161	0.00115	CcSEcCtD
Colchicine—Urticaria—Bromocriptine—type 2 diabetes mellitus	0.000161	0.00115	CcSEcCtD
Colchicine—Malnutrition—Irbesartan—type 2 diabetes mellitus	0.000161	0.00115	CcSEcCtD
Colchicine—Asthenia—Sitagliptin—type 2 diabetes mellitus	0.000161	0.00115	CcSEcCtD
Colchicine—Abdominal pain—Bromocriptine—type 2 diabetes mellitus	0.000161	0.00114	CcSEcCtD
Colchicine—Gastrointestinal disorder—Glyburide—type 2 diabetes mellitus	0.00016	0.00114	CcSEcCtD
Colchicine—Myalgia—Valsartan—type 2 diabetes mellitus	0.00016	0.00114	CcSEcCtD
Colchicine—Arthralgia—Valsartan—type 2 diabetes mellitus	0.00016	0.00114	CcSEcCtD
Colchicine—Diarrhoea—Pioglitazone—type 2 diabetes mellitus	0.000158	0.00113	CcSEcCtD
Colchicine—Myalgia—Orlistat—type 2 diabetes mellitus	0.000158	0.00112	CcSEcCtD
Colchicine—ABCC1—cortex of kidney—type 2 diabetes mellitus	0.000157	0.0283	CbGeAlD
Colchicine—Hypotension—Gliclazide—type 2 diabetes mellitus	0.000156	0.00111	CcSEcCtD
Colchicine—Agranulocytosis—Ramipril—type 2 diabetes mellitus	0.000155	0.00111	CcSEcCtD
Colchicine—Muscle spasms—Irbesartan—type 2 diabetes mellitus	0.000155	0.0011	CcSEcCtD
Colchicine—Alopecia—Losartan—type 2 diabetes mellitus	0.000154	0.0011	CcSEcCtD
Colchicine—Diarrhoea—Glimepiride—type 2 diabetes mellitus	0.000154	0.0011	CcSEcCtD
Colchicine—Diarrhoea—Sitagliptin—type 2 diabetes mellitus	0.000154	0.00109	CcSEcCtD
