nodes	percent_of_prediction	percent_of_DWPC	metapath
Mafenide—CA6—Furosemide—dilated cardiomyopathy	0.229	0.252	CbGbCtD
Mafenide—CA7—Furosemide—dilated cardiomyopathy	0.199	0.219	CbGbCtD
Mafenide—CA9—Furosemide—dilated cardiomyopathy	0.171	0.188	CbGbCtD
Mafenide—CA12—Furosemide—dilated cardiomyopathy	0.171	0.188	CbGbCtD
Mafenide—CA2—Furosemide—dilated cardiomyopathy	0.138	0.152	CbGbCtD
Mafenide—Accidental ingestion—Furosemide—dilated cardiomyopathy	0.0256	0.278	CcSEcCtD
Mafenide—Accidental exposure to product—Furosemide—dilated cardiomyopathy	0.0256	0.278	CcSEcCtD
Mafenide—Metabolic acidosis—Furosemide—dilated cardiomyopathy	0.00612	0.0663	CcSEcCtD
Mafenide—Blister—Furosemide—dilated cardiomyopathy	0.00335	0.0364	CcSEcCtD
Mafenide—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.00276	0.0299	CcSEcCtD
Mafenide—Bone marrow depression—Lisinopril—dilated cardiomyopathy	0.00269	0.0291	CcSEcCtD
Mafenide—Swelling—Furosemide—dilated cardiomyopathy	0.00199	0.0216	CcSEcCtD
Mafenide—Haemolytic anaemia—Furosemide—dilated cardiomyopathy	0.00194	0.0211	CcSEcCtD
Mafenide—Dermatitis bullous—Furosemide—dilated cardiomyopathy	0.00184	0.0199	CcSEcCtD
Mafenide—Eosinophilia—Furosemide—dilated cardiomyopathy	0.0015	0.0163	CcSEcCtD
Mafenide—Haemolytic anaemia—Lisinopril—dilated cardiomyopathy	0.00146	0.0158	CcSEcCtD
Mafenide—Face oedema—Lisinopril—dilated cardiomyopathy	0.00127	0.0138	CcSEcCtD
Mafenide—Urticaria—Spironolactone—dilated cardiomyopathy	0.00126	0.0137	CcSEcCtD
Mafenide—Eosinophilia—Lisinopril—dilated cardiomyopathy	0.00113	0.0122	CcSEcCtD
Mafenide—Pruritus—Spironolactone—dilated cardiomyopathy	0.00112	0.0122	CcSEcCtD
Mafenide—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.00108	0.0118	CcSEcCtD
Mafenide—Pancytopenia—Lisinopril—dilated cardiomyopathy	0.00108	0.0117	CcSEcCtD
Mafenide—Erythema—Furosemide—dilated cardiomyopathy	0.00106	0.0115	CcSEcCtD
Mafenide—Rash—Spironolactone—dilated cardiomyopathy	0.001	0.0108	CcSEcCtD
Mafenide—Dermatitis—Spironolactone—dilated cardiomyopathy	0.000999	0.0108	CcSEcCtD
Mafenide—Erythema—Lisinopril—dilated cardiomyopathy	0.000793	0.0086	CcSEcCtD
Mafenide—Pain—Furosemide—dilated cardiomyopathy	0.000738	0.008	CcSEcCtD
Mafenide—Urticaria—Furosemide—dilated cardiomyopathy	0.000685	0.00743	CcSEcCtD
Mafenide—Pruritus—Furosemide—dilated cardiomyopathy	0.00061	0.00662	CcSEcCtD
Mafenide—Diarrhoea—Furosemide—dilated cardiomyopathy	0.00059	0.0064	CcSEcCtD
Mafenide—Pain—Lisinopril—dilated cardiomyopathy	0.000553	0.006	CcSEcCtD
Mafenide—Rash—Furosemide—dilated cardiomyopathy	0.000544	0.0059	CcSEcCtD
Mafenide—Dermatitis—Furosemide—dilated cardiomyopathy	0.000543	0.00589	CcSEcCtD
Mafenide—Urticaria—Lisinopril—dilated cardiomyopathy	0.000514	0.00557	CcSEcCtD
Mafenide—Pruritus—Lisinopril—dilated cardiomyopathy	0.000458	0.00496	CcSEcCtD
Mafenide—Diarrhoea—Lisinopril—dilated cardiomyopathy	0.000443	0.0048	CcSEcCtD
Mafenide—Rash—Lisinopril—dilated cardiomyopathy	0.000408	0.00442	CcSEcCtD
Mafenide—Dermatitis—Lisinopril—dilated cardiomyopathy	0.000408	0.00442	CcSEcCtD
