nodes	percent_of_prediction	percent_of_DWPC	metapath
Colchicine—CYP2E1—obesity	0.207	1	CbGaD
Colchicine—SLC22A3—Methamphetamine—obesity	0.112	0.213	CbGbCtD
Colchicine—SLC22A3—Cimetidine—obesity	0.0871	0.166	CbGbCtD
Colchicine—CYP2B6—Benzphetamine—obesity	0.0429	0.0818	CbGbCtD
Colchicine—CYP2E1—Bupropion—obesity	0.037	0.0705	CbGbCtD
Colchicine—CYP2B6—Bupropion—obesity	0.0365	0.0696	CbGbCtD
Colchicine—CYP2C8—Bupropion—obesity	0.0276	0.0527	CbGbCtD
Colchicine—CYP2E1—Cimetidine—obesity	0.0271	0.0518	CbGbCtD
Colchicine—CYP2C9—Phentermine—obesity	0.0227	0.0432	CbGbCtD
Colchicine—CYP2C8—Cimetidine—obesity	0.0203	0.0387	CbGbCtD
Colchicine—CYP2C9—Bupropion—obesity	0.0193	0.0368	CbGbCtD
Colchicine—CYP3A4—Sibutramine—obesity	0.0174	0.0332	CbGbCtD
Colchicine—ABCB4—bile—obesity	0.017	0.345	CbGeAlD
Colchicine—CYP2C9—Cimetidine—obesity	0.0141	0.027	CbGbCtD
Colchicine—ABCB1—Cimetidine—obesity	0.0137	0.0262	CbGbCtD
Colchicine—CYP3A4—Benzphetamine—obesity	0.0132	0.0251	CbGbCtD
Colchicine—CYP3A4—Bupropion—obesity	0.0112	0.0214	CbGbCtD
Colchicine—CYP3A4—Orlistat—obesity	0.00913	0.0174	CbGbCtD
Colchicine—CYP3A4—Cimetidine—obesity	0.00822	0.0157	CbGbCtD
Colchicine—CYP3A4—Topiramate—obesity	0.00538	0.0103	CbGbCtD
Colchicine—ABCB4—gall bladder—obesity	0.00473	0.0959	CbGeAlD
Colchicine—Abdominal cramps—Phentermine—obesity	0.00253	0.0246	CcSEcCtD
Colchicine—ABCB4—adrenal cortex—obesity	0.00246	0.0498	CbGeAlD
Colchicine—Liver injury—Phenylpropanolamine—obesity	0.00212	0.0206	CcSEcCtD
Colchicine—Hepatocellular injury—Phenylpropanolamine—obesity	0.00179	0.0174	CcSEcCtD
Colchicine—ABCB4—adrenal gland—obesity	0.00177	0.0359	CbGeAlD
Colchicine—Liver injury—Cimetidine—obesity	0.00168	0.0163	CcSEcCtD
Colchicine—Appetite absent—Orlistat—obesity	0.00157	0.0153	CcSEcCtD
Colchicine—ABCB4—endocrine gland—obesity	0.00154	0.0312	CbGeAlD
Colchicine—ABCB4—liver—obesity	0.00139	0.0281	CbGeAlD
Colchicine—TUBB1—adipose tissue—obesity	0.00138	0.028	CbGeAlD
Colchicine—Gastrointestinal symptom NOS—Orlistat—obesity	0.00133	0.0129	CcSEcCtD
Colchicine—Aplastic anaemia—Cimetidine—obesity	0.00133	0.0129	CcSEcCtD
Colchicine—Appetite absent—Bupropion—obesity	0.00132	0.0129	CcSEcCtD
Colchicine—TUBB—islet of Langerhans—obesity	0.00123	0.025	CbGeAlD
Colchicine—Hypothyroidism—Orlistat—obesity	0.00122	0.0118	CcSEcCtD
Colchicine—Hypothyroidism—Sibutramine—obesity	0.00118	0.0114	CcSEcCtD
Colchicine—Myopathy—Sibutramine—obesity	0.00108	0.0105	CcSEcCtD
Colchicine—Metabolic acidosis—Topiramate—obesity	0.00106	0.0103	CcSEcCtD
Colchicine—Neuritis—Sibutramine—obesity	0.00101	0.00984	CcSEcCtD
Colchicine—TUBB—adrenal cortex—obesity	0.000977	0.0198	CbGeAlD
Colchicine—Pharyngolaryngeal pain—Bupropion—obesity	0.000976	0.00949	CcSEcCtD
Colchicine—Laryngeal pain—Bupropion—obesity	0.000966	0.00939	CcSEcCtD
Colchicine—Blood creatinine increased—Cimetidine—obesity	0.000962	0.00935	CcSEcCtD
Colchicine—Blood disorder—Orlistat—obesity	0.000935	0.00909	CcSEcCtD
Colchicine—Abdominal discomfort—Diethylpropion—obesity	0.000894	0.00869	CcSEcCtD
Colchicine—Pancytopenia—Diethylpropion—obesity	0.000885	0.00861	CcSEcCtD
Colchicine—Pancytopenia—Cimetidine—obesity	0.000842	0.00819	CcSEcCtD
Colchicine—Neutropenia—Cimetidine—obesity	0.000829	0.00807	CcSEcCtD
Colchicine—Gout—Sibutramine—obesity	0.000809	0.00787	CcSEcCtD
Colchicine—Creatinine increased—Sibutramine—obesity	0.000794	0.00772	CcSEcCtD
Colchicine—TUBB—pituitary gland—obesity	0.00079	0.016	CbGeAlD
Colchicine—TUBB—adipose tissue—obesity	0.000787	0.016	CbGeAlD
Colchicine—Liver injury—Bupropion—obesity	0.000783	0.00761	CcSEcCtD
Colchicine—Agranulocytosis—Diethylpropion—obesity	0.000776	0.00754	CcSEcCtD
Colchicine—Rhabdomyolysis—Bupropion—obesity	0.000744	0.00724	CcSEcCtD
Colchicine—Agranulocytosis—Cimetidine—obesity	0.000738	0.00718	CcSEcCtD
Colchicine—Gastrointestinal disorder—Methamphetamine—obesity	0.000732	0.00712	CcSEcCtD
Colchicine—Decreased appetite—Benzphetamine—obesity	0.000711	0.00691	CcSEcCtD
Colchicine—Gastrointestinal disorder—Benzphetamine—obesity	0.000706	0.00687	CcSEcCtD
Colchicine—TUBB—adrenal gland—obesity	0.000706	0.0143	CbGeAlD
Colchicine—Bladder pain—Sibutramine—obesity	0.000683	0.00664	CcSEcCtD
Colchicine—Urticaria—Methamphetamine—obesity	0.000674	0.00655	CcSEcCtD
Colchicine—Alopecia—Diethylpropion—obesity	0.000659	0.00641	CcSEcCtD
Colchicine—Hepatocellular injury—Bupropion—obesity	0.000659	0.0064	CcSEcCtD
Colchicine—Urticaria—Benzphetamine—obesity	0.00065	0.00632	CcSEcCtD
Colchicine—Decreased appetite—Phendimetrazine—obesity	0.000648	0.0063	CcSEcCtD
Colchicine—Hepatic function abnormal—Sibutramine—obesity	0.000627	0.0061	CcSEcCtD
Colchicine—Alopecia—Cimetidine—obesity	0.000627	0.0061	CcSEcCtD
Colchicine—Hypersensitivity—Methamphetamine—obesity	0.000625	0.00608	CcSEcCtD
Colchicine—Vascular purpura—Sibutramine—obesity	0.000613	0.00596	CcSEcCtD
Colchicine—Hypersensitivity—Benzphetamine—obesity	0.000603	0.00586	CcSEcCtD
Colchicine—Rash maculo-papular—Bupropion—obesity	0.000599	0.00582	CcSEcCtD
Colchicine—Bladder pain—Bupropion—obesity	0.000595	0.00579	CcSEcCtD
Colchicine—Hypotension—Phenylpropanolamine—obesity	0.000595	0.00579	CcSEcCtD
Colchicine—ABCC1—adrenal cortex—obesity	0.000594	0.012	CbGeAlD
Colchicine—Abdominal pain—Phendimetrazine—obesity	0.000589	0.00573	CcSEcCtD
Colchicine—Leukopenia—Diethylpropion—obesity	0.000581	0.00565	CcSEcCtD
Colchicine—Diarrhoea—Methamphetamine—obesity	0.00058	0.00564	CcSEcCtD
Colchicine—SLC22A3—adipose tissue—obesity	0.000578	0.0117	CbGeAlD
Colchicine—Purpura—Sibutramine—obesity	0.000569	0.00553	CcSEcCtD
Colchicine—Diarrhoea—Benzphetamine—obesity	0.00056	0.00544	CcSEcCtD
Colchicine—Leukopenia—Cimetidine—obesity	0.000553	0.00538	CcSEcCtD
Colchicine—Myalgia—Diethylpropion—obesity	0.000553	0.00538	CcSEcCtD
Colchicine—TUBB—liver—obesity	0.000552	0.0112	CbGeAlD
Colchicine—Gastrointestinal haemorrhage—Sibutramine—obesity	0.000548	0.00533	CcSEcCtD
Colchicine—Hepatic function abnormal—Bupropion—obesity	0.000547	0.00532	CcSEcCtD
Colchicine—CYP2B6—respiratory system—obesity	0.00054	0.011	CbGeAlD
Colchicine—Headache—Methamphetamine—obesity	0.000531	0.00517	CcSEcCtD
Colchicine—Myalgia—Cimetidine—obesity	0.000526	0.00512	CcSEcCtD
Colchicine—Arthralgia—Cimetidine—obesity	0.000526	0.00512	CcSEcCtD
Colchicine—Gastrointestinal disorder—Phentermine—obesity	0.000526	0.00512	CcSEcCtD
Colchicine—Fatigue—Phentermine—obesity	0.000525	0.00511	CcSEcCtD
Colchicine—SLC22A3—adrenal gland—obesity	0.000518	0.0105	CbGeAlD
Colchicine—Blood creatinine increased—Sibutramine—obesity	0.000514	0.005	CcSEcCtD
Colchicine—Headache—Benzphetamine—obesity	0.000512	0.00498	CcSEcCtD
Colchicine—Cramp muscle—Orlistat—obesity	0.00051	0.00496	CcSEcCtD
Colchicine—Diarrhoea—Phendimetrazine—obesity	0.00051	0.00496	CcSEcCtD
Colchicine—Dehydration—Sibutramine—obesity	0.00051	0.00496	CcSEcCtD
Colchicine—CYP2E1—respiratory system—obesity	0.000507	0.0103	CbGeAlD
Colchicine—Thrombocytopenia—Cimetidine—obesity	0.000494	0.0048	CcSEcCtD
Colchicine—Aspartate aminotransferase increased—Sibutramine—obesity	0.000494	0.0048	CcSEcCtD
Colchicine—Nausea—Benzphetamine—obesity	0.000486	0.00472	CcSEcCtD
Colchicine—Urticaria—Phentermine—obesity	0.000484	0.00471	CcSEcCtD
Colchicine—Alanine aminotransferase increased—Sibutramine—obesity	0.000484	0.0047	CcSEcCtD
Colchicine—Muscular weakness—Sibutramine—obesity	0.000484	0.0047	CcSEcCtD
Colchicine—Musculoskeletal discomfort—Diethylpropion—obesity	0.000483	0.0047	CcSEcCtD
Colchicine—Abdominal pain—Phentermine—obesity	0.000482	0.00468	CcSEcCtD
Colchicine—ABCC1—pituitary gland—obesity	0.00048	0.00973	CbGeAlD
Colchicine—Gastrointestinal haemorrhage—Bupropion—obesity	0.000478	0.00465	CcSEcCtD
Colchicine—ABCC1—adipose tissue—obesity	0.000478	0.00969	CbGeAlD
Colchicine—Abdominal discomfort—Orlistat—obesity	0.00047	0.00457	CcSEcCtD
Colchicine—Hypersensitivity—Phenylpropanolamine—obesity	0.000469	0.00456	CcSEcCtD
Colchicine—Headache—Phendimetrazine—obesity	0.000467	0.00454	CcSEcCtD
Colchicine—Musculoskeletal discomfort—Cimetidine—obesity	0.00046	0.00447	CcSEcCtD
Colchicine—Gastrointestinal disorder—Diethylpropion—obesity	0.000458	0.00445	CcSEcCtD
Colchicine—Oliguria—Topiramate—obesity	0.000455	0.00443	CcSEcCtD
Colchicine—CYP2B6—adrenal cortex—obesity	0.000454	0.0092	CbGeAlD
Colchicine—SLC22A3—endocrine gland—obesity	0.00045	0.00912	CbGeAlD
Colchicine—Dehydration—Bupropion—obesity	0.000445	0.00432	CcSEcCtD
Colchicine—Nausea—Phendimetrazine—obesity	0.000443	0.00431	CcSEcCtD
Colchicine—Creatinine increased—Topiramate—obesity	0.000441	0.00429	CcSEcCtD
Colchicine—Asthenia—Phentermine—obesity	0.000437	0.00425	CcSEcCtD
Colchicine—Fatigue—Cimetidine—obesity	0.000435	0.00423	CcSEcCtD
Colchicine—Cramp muscle—Bupropion—obesity	0.000431	0.00419	CcSEcCtD
Colchicine—ABCC1—adrenal gland—obesity	0.000429	0.00869	CbGeAlD
Colchicine—Neuropathy peripheral—Orlistat—obesity	0.000428	0.00416	CcSEcCtD
Colchicine—Muscular weakness—Bupropion—obesity	0.000422	0.0041	CcSEcCtD
Colchicine—Urticaria—Diethylpropion—obesity	0.000421	0.0041	CcSEcCtD
Colchicine—Diarrhoea—Phentermine—obesity	0.000417	0.00405	CcSEcCtD
Colchicine—Neuropathy peripheral—Sibutramine—obesity	0.000414	0.00403	CcSEcCtD
Colchicine—CYP2B6—cardiovascular system—obesity	0.000414	0.00839	CbGeAlD
Colchicine—Stomatitis—Sibutramine—obesity	0.000412	0.00401	CcSEcCtD
Colchicine—CYP2C9—cardiovascular system—obesity	0.00041	0.00831	CbGeAlD
Colchicine—CYP2C8—pituitary gland—obesity	0.000409	0.00829	CbGeAlD
Colchicine—SLC22A3—liver—obesity	0.000405	0.00822	CbGeAlD
Colchicine—Vomiting—Phenylpropanolamine—obesity	0.000405	0.00394	CcSEcCtD
