nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine—SLC28A3—islet of Langerhans—gestational diabetes	0.103	0.115	CbGeAlD
Adenosine—SLC28A3—adipose tissue—gestational diabetes	0.0655	0.0736	CbGeAlD
Adenosine—ADK—islet of Langerhans—gestational diabetes	0.0547	0.0615	CbGeAlD
Adenosine—DPP4—islet of Langerhans—gestational diabetes	0.053	0.0596	CbGeAlD
Adenosine—DPP4—embryo—gestational diabetes	0.0513	0.0576	CbGeAlD
Adenosine—ADORA2B—adipose tissue—gestational diabetes	0.0467	0.0525	CbGeAlD
Adenosine—ADA—adipose tissue—gestational diabetes	0.0427	0.048	CbGeAlD
Adenosine—ADORA2B—vagina—gestational diabetes	0.0388	0.0436	CbGeAlD
Adenosine—ADORA2B—head—gestational diabetes	0.0359	0.0403	CbGeAlD
Adenosine—ADA—vagina—gestational diabetes	0.0355	0.0399	CbGeAlD
Adenosine—ADK—adipose tissue—gestational diabetes	0.0349	0.0392	CbGeAlD
Adenosine—DPP4—uterus—gestational diabetes	0.0346	0.0389	CbGeAlD
Adenosine—Glucosamine—TNF—gestational diabetes	0.034	1	CrCbGaD
Adenosine—DPP4—adipose tissue—gestational diabetes	0.0338	0.038	CbGeAlD
Adenosine—ADORA1—adipose tissue—gestational diabetes	0.0335	0.0377	CbGeAlD
Adenosine—ADA—head—gestational diabetes	0.0328	0.0368	CbGeAlD
Adenosine—ADORA2A—head—gestational diabetes	0.0298	0.0335	CbGeAlD
Adenosine—ADK—vagina—gestational diabetes	0.029	0.0326	CbGeAlD
Adenosine—DPP4—vagina—gestational diabetes	0.0281	0.0316	CbGeAlD
Adenosine—ADORA1—vagina—gestational diabetes	0.0279	0.0313	CbGeAlD
Adenosine—ADK—head—gestational diabetes	0.0268	0.0301	CbGeAlD
Adenosine—DPP4—head—gestational diabetes	0.026	0.0292	CbGeAlD
Adenosine—ADORA1—head—gestational diabetes	0.0258	0.0289	CbGeAlD
Adenosine—DPP4—Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)—LEP—gestational diabetes	0.00953	0.126	CbGpPWpGaD
Adenosine—DPP4—Incretin synthesis, secretion, and inactivation—LEP—gestational diabetes	0.00848	0.112	CbGpPWpGaD
Adenosine—DPP4—Peptide hormone metabolism—LEP—gestational diabetes	0.00287	0.0379	CbGpPWpGaD
Adenosine—SLC28A3—SLC-mediated transmembrane transport—GCK—gestational diabetes	0.00282	0.0372	CbGpPWpGaD
Adenosine—ADA—Circadian rythm related genes—MTNR1B—gestational diabetes	0.00271	0.0357	CbGpPWpGaD
Adenosine—ADA—Circadian rythm related genes—NAMPT—gestational diabetes	0.00237	0.0312	CbGpPWpGaD
Adenosine—ADORA1—Circadian rythm related genes—MTNR1B—gestational diabetes	0.00202	0.0266	CbGpPWpGaD
Adenosine—ADORA2B—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00194	0.0256	CbGpPWpGaD
Adenosine—ADA—Circadian rythm related genes—ADIPOQ—gestational diabetes	0.00194	0.0256	CbGpPWpGaD
Adenosine—ADORA1—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.00178	0.0235	CbGpPWpGaD
Adenosine—ADORA1—Circadian rythm related genes—NAMPT—gestational diabetes	0.00176	0.0232	CbGpPWpGaD
Adenosine—ADORA2B—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00166	0.0219	CbGpPWpGaD
Adenosine—ADORA1—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00165	0.0218	CbGpPWpGaD
Adenosine—ADORA2A—Circadian rythm related genes—MTNR1B—gestational diabetes	0.00156	0.0205	CbGpPWpGaD
Adenosine—ADORA1—Circadian rythm related genes—ADIPOQ—gestational diabetes	0.00144	0.019	CbGpPWpGaD
Adenosine—SLC28A3—Transmembrane transport of small molecules—GCK—gestational diabetes	0.00143	0.0189	CbGpPWpGaD
Adenosine—ADORA1—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00141	0.0186	CbGpPWpGaD
Adenosine—ADK—Metabolism—GGCT—gestational diabetes	0.00141	0.0186	CbGpPWpGaD
Adenosine—ADORA2A—Monoamine Transport—TNF—gestational diabetes	0.00139	0.0183	CbGpPWpGaD
Adenosine—ADORA2A—Circadian rythm related genes—NAMPT—gestational diabetes	0.00136	0.0179	CbGpPWpGaD
Adenosine—ADORA2A—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00127	0.0168	CbGpPWpGaD
Adenosine—ADORA2B—GPCR ligand binding—MTNR1B—gestational diabetes	0.00127	0.0167	CbGpPWpGaD
Adenosine—ADK—Metabolism—GLS2—gestational diabetes	0.00123	0.0162	CbGpPWpGaD
Adenosine—ADA—Circadian rythm related genes—LEP—gestational diabetes	0.0012	0.0159	CbGpPWpGaD
Adenosine—ADORA2A—Circadian rythm related genes—ADIPOQ—gestational diabetes	0.00111	0.0147	CbGpPWpGaD
Adenosine—ADORA2A—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00109	0.0144	CbGpPWpGaD
Adenosine—ADORA1—GPCR ligand binding—MTNR1B—gestational diabetes	0.00108	0.0142	CbGpPWpGaD
Adenosine—ADA—Metabolism—GGCT—gestational diabetes	0.000958	0.0126	CbGpPWpGaD
Adenosine—ADORA1—Circadian rythm related genes—LEP—gestational diabetes	0.000896	0.0118	CbGpPWpGaD
Adenosine—ADA—Metabolism—GLS2—gestational diabetes	0.000838	0.011	CbGpPWpGaD
Adenosine—ADORA2A—GPCR ligand binding—MTNR1B—gestational diabetes	0.000832	0.011	CbGpPWpGaD
Adenosine—ADORA2B—GPCR downstream signaling—MTNR1B—gestational diabetes	0.000716	0.00944	CbGpPWpGaD
Adenosine—ADORA2A—Circadian rythm related genes—LEP—gestational diabetes	0.000692	0.00912	CbGpPWpGaD
Adenosine—ADK—Metabolism—NAMPT—gestational diabetes	0.000675	0.0089	CbGpPWpGaD
Adenosine—ADK—Metabolism—GCK—gestational diabetes	0.000671	0.00884	CbGpPWpGaD
Adenosine—ADORA2B—Signaling by GPCR—MTNR1B—gestational diabetes	0.00065	0.00857	CbGpPWpGaD
Adenosine—ADORA1—GPCR downstream signaling—MTNR1B—gestational diabetes	0.000609	0.00802	CbGpPWpGaD
Adenosine—ADORA1—Signaling by GPCR—MTNR1B—gestational diabetes	0.000553	0.00729	CbGpPWpGaD
