nodes	percent_of_prediction	percent_of_DWPC	metapath
Erlotinib—UGT1A1—Mycophenolic acid—psoriasis	0.0653	0.0964	CbGbCtD
Erlotinib—CYP1A1—Clobetasol propionate—psoriasis	0.0614	0.0906	CbGbCtD
Erlotinib—UGT1A1—Mycophenolate mofetil—psoriasis	0.0365	0.0539	CbGbCtD
Erlotinib—CYP1A1—Methoxsalen—psoriasis	0.0322	0.0476	CbGbCtD
Erlotinib—ALB—Acitretin—psoriasis	0.0295	0.0436	CbGbCtD
Erlotinib—CYP2C8—Tazarotene—psoriasis	0.0289	0.0426	CbGbCtD
Erlotinib—CYP3A5—Beclomethasone—psoriasis	0.0279	0.0412	CbGbCtD
Erlotinib—CYP1A2—Clobetasol propionate—psoriasis	0.0274	0.0405	CbGbCtD
Erlotinib—CYP1A1—Cholecalciferol—psoriasis	0.0213	0.0315	CbGbCtD
Erlotinib—CYP1B1—Dexamethasone—psoriasis	0.0211	0.0311	CbGbCtD
Erlotinib—ABCG2—Mycophenolate mofetil—psoriasis	0.0201	0.0296	CbGbCtD
Erlotinib—ABCG2—Hydrocortisone—psoriasis	0.0161	0.0238	CbGbCtD
Erlotinib—ABCG2—Cyclosporine—psoriasis	0.0152	0.0225	CbGbCtD
Erlotinib—CYP1A2—Methoxsalen—psoriasis	0.0144	0.0213	CbGbCtD
Erlotinib—ALB—Mycophenolate mofetil—psoriasis	0.0138	0.0204	CbGbCtD
Erlotinib—CYP2D6—Hydroxyurea—psoriasis	0.013	0.0192	CbGbCtD
Erlotinib—CYP2C8—Cholecalciferol—psoriasis	0.0123	0.0182	CbGbCtD
Erlotinib—CYP3A5—Mycophenolate mofetil—psoriasis	0.0111	0.0164	CbGbCtD
Erlotinib—ALB—Prednisone—psoriasis	0.0111	0.0163	CbGbCtD
Erlotinib—CYP2C8—Mycophenolate mofetil—psoriasis	0.0107	0.0158	CbGbCtD
Erlotinib—ABCG2—Dexamethasone—psoriasis	0.01	0.0148	CbGbCtD
Erlotinib—CYP3A4—Calcitriol—psoriasis	0.0097	0.0143	CbGbCtD
Erlotinib—CYP1A1—Dexamethasone—psoriasis	0.00924	0.0136	CbGbCtD
Erlotinib—CYP3A5—Hydrocortisone—psoriasis	0.00892	0.0132	CbGbCtD
Erlotinib—CYP2C8—Hydrocortisone—psoriasis	0.00857	0.0127	CbGbCtD
Erlotinib—CYP3A5—Cyclosporine—psoriasis	0.00842	0.0124	CbGbCtD
Erlotinib—CYP2C8—Cyclosporine—psoriasis	0.0081	0.012	CbGbCtD
Erlotinib—ABCG2—Methotrexate—psoriasis	0.00804	0.0119	CbGbCtD
Erlotinib—CYP2D6—Cholecalciferol—psoriasis	0.00786	0.0116	CbGbCtD
Erlotinib—CYP3A4—Methoxsalen—psoriasis	0.00754	0.0111	CbGbCtD
Erlotinib—ABCB1—Mycophenolate mofetil—psoriasis	0.00723	0.0107	CbGbCtD
Erlotinib—ABCB1—Betamethasone—psoriasis	0.0062	0.00917	CbGbCtD
Erlotinib—ABCB1—Prednisolone—psoriasis	0.00612	0.00904	CbGbCtD
Erlotinib—ABCB1—Hydrocortisone—psoriasis	0.0058	0.00857	CbGbCtD
Erlotinib—ABCB1—Prednisone—psoriasis	0.00578	0.00854	CbGbCtD
Erlotinib—CYP3A5—Dexamethasone—psoriasis	0.00554	0.00819	CbGbCtD
Erlotinib—ALB—Methotrexate—psoriasis	0.00554	0.00819	CbGbCtD
Erlotinib—ABCB1—Cyclosporine—psoriasis	0.00548	0.0081	CbGbCtD
Erlotinib—CYP2C8—Dexamethasone—psoriasis	0.00533	0.00788	CbGbCtD
Erlotinib—CYP2D6—Cyclosporine—psoriasis	0.00516	0.00763	CbGbCtD
Erlotinib—CYP3A4—Cholecalciferol—psoriasis	0.005	0.00738	CbGbCtD
Erlotinib—CYP3A4—Mycophenolate mofetil—psoriasis	0.00433	0.0064	CbGbCtD
Erlotinib—CYP3A4—Triamcinolone—psoriasis	0.00433	0.0064	CbGbCtD
Erlotinib—CYP3A4—Betamethasone—psoriasis	0.00372	0.00549	CbGbCtD
Erlotinib—CYP3A4—Prednisolone—psoriasis	0.00367	0.00542	CbGbCtD
Erlotinib—ABCB1—Dexamethasone—psoriasis	0.00361	0.00533	CbGbCtD
Erlotinib—CYP3A4—Hydrocortisone—psoriasis	0.00348	0.00514	CbGbCtD
Erlotinib—CYP3A4—Prednisone—psoriasis	0.00346	0.00512	CbGbCtD
Erlotinib—CYP2D6—Dexamethasone—psoriasis	0.0034	0.00502	CbGbCtD
Erlotinib—CYP3A4—Cyclosporine—psoriasis	0.00328	0.00485	CbGbCtD
Erlotinib—ABCB1—Methotrexate—psoriasis	0.0029	0.00428	CbGbCtD
Erlotinib—CYP3A4—Dexamethasone—psoriasis	0.00216	0.00319	CbGbCtD
Erlotinib—Vandetanib—VEGFA—psoriasis	0.00182	1	CrCbGaD
Erlotinib—Shock—Prednisolone—psoriasis	8.91e-05	0.000374	CcSEcCtD
Erlotinib—Cough—Triamcinolone—psoriasis	8.9e-05	0.000374	CcSEcCtD
Erlotinib—Dyspnoea—Cyclosporine—psoriasis	8.87e-05	0.000372	CcSEcCtD
Erlotinib—Musculoskeletal discomfort—Mycophenolate mofetil—psoriasis	8.84e-05	0.000371	CcSEcCtD
Erlotinib—Oedema—Hydrocortisone—psoriasis	8.84e-05	0.000371	CcSEcCtD
Erlotinib—Asthenia—Mycophenolic acid—psoriasis	8.82e-05	0.00037	CcSEcCtD
Erlotinib—Infection—Hydrocortisone—psoriasis	8.78e-05	0.000369	CcSEcCtD
Erlotinib—Insomnia—Mycophenolate mofetil—psoriasis	8.78e-05	0.000368	CcSEcCtD
Erlotinib—Dyspepsia—Cyclosporine—psoriasis	8.76e-05	0.000367	CcSEcCtD
Erlotinib—Nausea—Hydroxyurea—psoriasis	8.72e-05	0.000366	CcSEcCtD
Erlotinib—Pruritus—Mycophenolic acid—psoriasis	8.7e-05	0.000365	CcSEcCtD
Erlotinib—Shock—Hydrocortisone—psoriasis	8.7e-05	0.000365	CcSEcCtD
Erlotinib—Myalgia—Triamcinolone—psoriasis	8.68e-05	0.000364	CcSEcCtD
Erlotinib—Nervous system disorder—Hydrocortisone—psoriasis	8.67e-05	0.000364	CcSEcCtD
Erlotinib—Pneumonia—Methotrexate—psoriasis	8.67e-05	0.000364	CcSEcCtD
Erlotinib—Eye disorder—Prednisone—psoriasis	8.65e-05	0.000363	CcSEcCtD
Erlotinib—Dyspnoea—Mycophenolate mofetil—psoriasis	8.65e-05	0.000363	CcSEcCtD
