nodes	percent_of_prediction	percent_of_DWPC	metapath
Saquinavir—ORM1—saliva—bipolar disorder	0.0797	0.136	CbGeAlD
Saquinavir—CYP2C19—urine—bipolar disorder	0.0469	0.0802	CbGeAlD
Saquinavir—SLCO1B1—blood plasma—bipolar disorder	0.0376	0.0642	CbGeAlD
Saquinavir—CYP2C9—urine—bipolar disorder	0.0364	0.0622	CbGeAlD
Saquinavir—CYP3A4—urine—bipolar disorder	0.0277	0.0474	CbGeAlD
Saquinavir—CYP2D6—urine—bipolar disorder	0.0273	0.0467	CbGeAlD
Saquinavir—CYP2C19—blood plasma—bipolar disorder	0.0245	0.0419	CbGeAlD
Saquinavir—CYP11A1—adrenal cortex—bipolar disorder	0.0233	0.0399	CbGeAlD
Saquinavir—CYP2C8—blood plasma—bipolar disorder	0.0214	0.0365	CbGeAlD
Saquinavir—CYP3A5—blood plasma—bipolar disorder	0.0193	0.033	CbGeAlD
Saquinavir—CYP2C9—blood plasma—bipolar disorder	0.019	0.0325	CbGeAlD
Saquinavir—CYP3A4—blood plasma—bipolar disorder	0.0145	0.0247	CbGeAlD
Saquinavir—CYP2D6—blood plasma—bipolar disorder	0.0142	0.0243	CbGeAlD
Saquinavir—CYP11A1—nervous system—bipolar disorder	0.0137	0.0234	CbGeAlD
Saquinavir—ABCC1—adrenal cortex—bipolar disorder	0.0127	0.0218	CbGeAlD
Saquinavir—ABCG2—adrenal cortex—bipolar disorder	0.0105	0.018	CbGeAlD
Saquinavir—CYP11A1—brain—bipolar disorder	0.0104	0.0179	CbGeAlD
Saquinavir—ORM1—nervous system—bipolar disorder	0.0103	0.0176	CbGeAlD
Saquinavir—ABCB1—blood plasma—bipolar disorder	0.0102	0.0175	CbGeAlD
Saquinavir—SLC22A1—nervous system—bipolar disorder	0.00945	0.0161	CbGeAlD
Saquinavir—SLCO1A2—nervous system—bipolar disorder	0.0091	0.0156	CbGeAlD
Saquinavir—ABCC1—thyroid gland—bipolar disorder	0.00887	0.0152	CbGeAlD
Saquinavir—SLCO1A2—cerebellum—bipolar disorder	0.00856	0.0146	CbGeAlD
Saquinavir—ABCG2—thyroid gland—bipolar disorder	0.00735	0.0126	CbGeAlD
Saquinavir—SLC22A1—brain—bipolar disorder	0.00722	0.0123	CbGeAlD
Saquinavir—ABCC1—cerebellum—bipolar disorder	0.00702	0.012	CbGeAlD
Saquinavir—SLCO1A2—brain—bipolar disorder	0.00695	0.0119	CbGeAlD
Saquinavir—ALB—brain—bipolar disorder	0.00691	0.0118	CbGeAlD
Saquinavir—ABCG2—cerebellum—bipolar disorder	0.00582	0.00994	CbGeAlD
Saquinavir—ABCC1—brain—bipolar disorder	0.00571	0.00975	CbGeAlD
Saquinavir—ABCB1—adrenal cortex—bipolar disorder	0.0052	0.00889	CbGeAlD
Saquinavir—CYP2C8—brain—bipolar disorder	0.00486	0.0083	CbGeAlD
Saquinavir—ABCG2—brain—bipolar disorder	0.00472	0.00807	CbGeAlD
Saquinavir—CYP3A4—nervous system—bipolar disorder	0.0043	0.00736	CbGeAlD
Saquinavir—CYP2D6—nervous system—bipolar disorder	0.00424	0.00724	CbGeAlD
Saquinavir—CYP2D6—cerebellum—bipolar disorder	0.00399	0.00681	CbGeAlD
Saquinavir—ABCB1—thyroid gland—bipolar disorder	0.00362	0.00619	CbGeAlD
Saquinavir—CYP2D6—brain—bipolar disorder	0.00324	0.00554	CbGeAlD
Saquinavir—ABCB1—nervous system—bipolar disorder	0.00305	0.00521	CbGeAlD
Saquinavir—ABCB1—cerebellum—bipolar disorder	0.00287	0.0049	CbGeAlD
Saquinavir—ABCB1—brain—bipolar disorder	0.00233	0.00398	CbGeAlD
Saquinavir—CYP3A5—Metabolism—NR1D1—bipolar disorder	0.000269	0.000649	CbGpPWpGaD
Saquinavir—ABCC1—Disease—SNAP25—bipolar disorder	0.000269	0.000648	CbGpPWpGaD
Saquinavir—CYP2C8—Metabolism—NDUFV2—bipolar disorder	0.000268	0.000646	CbGpPWpGaD
Saquinavir—SLCO1B1—Metabolism—TPH2—bipolar disorder	0.000268	0.000645	CbGpPWpGaD
Saquinavir—SLCO1B1—Metabolism—TSHB—bipolar disorder	0.000268	0.000645	CbGpPWpGaD
Saquinavir—SLCO1B1—Metabolism—CACNB2—bipolar disorder	0.000268	0.000645	CbGpPWpGaD
Saquinavir—ALB—Metabolism—NDUFV2—bipolar disorder	0.000266	0.000642	CbGpPWpGaD
Saquinavir—SLCO1B1—Metabolism—DPYD—bipolar disorder	0.000264	0.000635	CbGpPWpGaD
Saquinavir—CYP2C8—Metabolism—AKR1C4—bipolar disorder	0.00026	0.000625	CbGpPWpGaD
Saquinavir—ABCC1—Disease—GSK3A—bipolar disorder	0.000259	0.000625	CbGpPWpGaD
Saquinavir—CYP11A1—Metabolism—COMT—bipolar disorder	0.000259	0.000624	CbGpPWpGaD
Saquinavir—CYP2D6—Metabolism—IMPA1—bipolar disorder	0.000259	0.000623	CbGpPWpGaD
Saquinavir—ALB—Metabolism—AKR1C4—bipolar disorder	0.000258	0.000622	CbGpPWpGaD
Saquinavir—ABCC1—Metabolism—CACNA1C—bipolar disorder	0.000258	0.000621	CbGpPWpGaD
Saquinavir—CYP3A5—Metabolism—NCAN—bipolar disorder	0.000257	0.00062	CbGpPWpGaD
Saquinavir—CYP11A1—Metabolism—MAOA—bipolar disorder	0.000257	0.000619	CbGpPWpGaD
Saquinavir—CYP2C9—Metabolism—IMPA1—bipolar disorder	0.000257	0.000618	CbGpPWpGaD
Saquinavir—ABCG2—Metabolism—CLOCK—bipolar disorder	0.000254	0.000613	CbGpPWpGaD
Saquinavir—CYP3A7—Metabolism—CLOCK—bipolar disorder	0.000252	0.000608	CbGpPWpGaD
Saquinavir—CYP3A5—Metabolism—SLC5A3—bipolar disorder	0.000252	0.000608	CbGpPWpGaD
Saquinavir—ABCC1—Metabolism—PIK3C2A—bipolar disorder	0.000251	0.000605	CbGpPWpGaD
Saquinavir—CYP2C9—Metabolism of lipids and lipoproteins—PIK3C2A—bipolar disorder	0.000251	0.000604	CbGpPWpGaD
Saquinavir—CYP3A4—Metabolism—IMPA2—bipolar disorder	0.00025	0.000603	CbGpPWpGaD
Saquinavir—SLCO1A2—Metabolism—SNAP25—bipolar disorder	0.00025	0.000603	CbGpPWpGaD
Saquinavir—ABCG2—Metabolism—TPH2—bipolar disorder	0.000248	0.000598	CbGpPWpGaD
Saquinavir—ABCG2—Metabolism—CACNB2—bipolar disorder	0.000248	0.000598	CbGpPWpGaD
Saquinavir—ABCG2—Metabolism—TSHB—bipolar disorder	0.000248	0.000598	CbGpPWpGaD
Saquinavir—ABCC1—Metabolism of lipids and lipoproteins—POMC—bipolar disorder	0.000248	0.000597	CbGpPWpGaD
Saquinavir—CYP3A7—Metabolism—TSHB—bipolar disorder	0.000246	0.000592	CbGpPWpGaD
Saquinavir—CYP3A7—Metabolism—TPH2—bipolar disorder	0.000246	0.000592	CbGpPWpGaD
Saquinavir—CYP3A7—Metabolism—CACNB2—bipolar disorder	0.000246	0.000592	CbGpPWpGaD
Saquinavir—SLCO1B1—Metabolism—CACNA1C—bipolar disorder	0.000245	0.00059	CbGpPWpGaD
Saquinavir—ABCG2—Metabolism—DPYD—bipolar disorder	0.000244	0.000588	CbGpPWpGaD
Saquinavir—CYP3A7—Metabolism—DPYD—bipolar disorder	0.000242	0.000583	CbGpPWpGaD
Saquinavir—CYP2C19—Metabolism—NDUFV2—bipolar disorder	0.000239	0.000576	CbGpPWpGaD
Saquinavir—SLCO1B1—Metabolism—PIK3C2A—bipolar disorder	0.000239	0.000575	CbGpPWpGaD
Saquinavir—ABCC1—Disease—ADCY2—bipolar disorder	0.000238	0.000574	CbGpPWpGaD
Saquinavir—ABCC1—Disease—TCF7L2—bipolar disorder	0.000237	0.000572	CbGpPWpGaD
Saquinavir—SLCO1B1—Metabolism of lipids and lipoproteins—POMC—bipolar disorder	0.000236	0.000568	CbGpPWpGaD
Saquinavir—SLC22A1—Metabolism—CLOCK—bipolar disorder	0.000235	0.000566	CbGpPWpGaD
Saquinavir—ABCB1—Metabolism—NDUFV2—bipolar disorder	0.000233	0.000563	CbGpPWpGaD
Saquinavir—CYP2C8—Metabolism—NR1D1—bipolar disorder	0.000233	0.000562	CbGpPWpGaD
Saquinavir—ALB—Transmembrane transport of small molecules—SLC6A3—bipolar disorder	0.000233	0.000561	CbGpPWpGaD
Saquinavir—ALB—Metabolism—NR1D1—bipolar disorder	0.000232	0.000559	CbGpPWpGaD
Saquinavir—CYP2C19—Metabolism—AKR1C4—bipolar disorder	0.000232	0.000558	CbGpPWpGaD
Saquinavir—ALB—Transmembrane transport of small molecules—ADCY2—bipolar disorder	0.000231	0.000557	CbGpPWpGaD
Saquinavir—SLC22A1—Metabolism—TPH2—bipolar disorder	0.000229	0.000551	CbGpPWpGaD
