nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinchocaine—CALM3—Regulation of Ras family activation—DAB2IP—abdominal aortic aneurysm	0.0781	0.0881	CbGpPWpGaD
Cinchocaine—CALM2—Regulation of Ras family activation—DAB2IP—abdominal aortic aneurysm	0.0755	0.0852	CbGpPWpGaD
Cinchocaine—CALM1—Regulation of Ras family activation—DAB2IP—abdominal aortic aneurysm	0.0755	0.0852	CbGpPWpGaD
Cinchocaine—CALM2—artery—abdominal aortic aneurysm	0.016	0.141	CbGeAlD
Cinchocaine—CALM1—artery—abdominal aortic aneurysm	0.0159	0.14	CbGeAlD
Cinchocaine—CALM3—Alzheimers Disease—LRP1—abdominal aortic aneurysm	0.0149	0.0168	CbGpPWpGaD
Cinchocaine—CALM1—Physiological and Pathological Hypertrophy  of the Heart—AGT—abdominal aortic aneurysm	0.0145	0.0163	CbGpPWpGaD
Cinchocaine—CALM2—Physiological and Pathological Hypertrophy  of the Heart—AGT—abdominal aortic aneurysm	0.0145	0.0163	CbGpPWpGaD
Cinchocaine—CALM1—Alzheimers Disease—LRP1—abdominal aortic aneurysm	0.0144	0.0162	CbGpPWpGaD
Cinchocaine—CALM2—Alzheimers Disease—LRP1—abdominal aortic aneurysm	0.0144	0.0162	CbGpPWpGaD
Cinchocaine—CALM3—Diseases associated with visual transduction—LRP1—abdominal aortic aneurysm	0.0128	0.0145	CbGpPWpGaD
Cinchocaine—CALM1—Melatonin metabolism and effects—APOE—abdominal aortic aneurysm	0.0126	0.0142	CbGpPWpGaD
Cinchocaine—CALM2—Melatonin metabolism and effects—APOE—abdominal aortic aneurysm	0.0126	0.0142	CbGpPWpGaD
Cinchocaine—CALM1—Diseases associated with visual transduction—LRP1—abdominal aortic aneurysm	0.0124	0.014	CbGpPWpGaD
Cinchocaine—CALM2—Diseases associated with visual transduction—LRP1—abdominal aortic aneurysm	0.0124	0.014	CbGpPWpGaD
Cinchocaine—CALM2—blood plasma—abdominal aortic aneurysm	0.012	0.106	CbGeAlD
Cinchocaine—CALM1—blood plasma—abdominal aortic aneurysm	0.012	0.105	CbGeAlD
Cinchocaine—BCHE—blood plasma—abdominal aortic aneurysm	0.01	0.088	CbGeAlD
Cinchocaine—CALM3—Diseases associated with visual transduction—LDLR—abdominal aortic aneurysm	0.00973	0.011	CbGpPWpGaD
Cinchocaine—CALM2—Diseases associated with visual transduction—LDLR—abdominal aortic aneurysm	0.00941	0.0106	CbGpPWpGaD
Cinchocaine—CALM1—Diseases associated with visual transduction—LDLR—abdominal aortic aneurysm	0.00941	0.0106	CbGpPWpGaD
Cinchocaine—CALM3—Calcium signaling in the CD4+ TCR pathway—PTGS2—abdominal aortic aneurysm	0.00892	0.0101	CbGpPWpGaD
Cinchocaine—BCHE—Peptide hormone metabolism—AGT—abdominal aortic aneurysm	0.00873	0.00985	CbGpPWpGaD
Cinchocaine—CALM1—Calcium signaling in the CD4+ TCR pathway—PTGS2—abdominal aortic aneurysm	0.00863	0.00974	CbGpPWpGaD
Cinchocaine—CALM2—Calcium signaling in the CD4+ TCR pathway—PTGS2—abdominal aortic aneurysm	0.00863	0.00974	CbGpPWpGaD
Cinchocaine—CALM3—VEGFA-VEGFR2 Pathway—NCF1—abdominal aortic aneurysm	0.00828	0.00934	CbGpPWpGaD
Cinchocaine—CALM2—VEGFA-VEGFR2 Pathway—NCF1—abdominal aortic aneurysm	0.00801	0.00903	CbGpPWpGaD
Cinchocaine—CALM1—VEGFA-VEGFR2 Pathway—NCF1—abdominal aortic aneurysm	0.00801	0.00903	CbGpPWpGaD
Cinchocaine—CALM3—Signaling by VEGF—NCF1—abdominal aortic aneurysm	0.00781	0.00882	CbGpPWpGaD
Cinchocaine—CALM1—Signaling by VEGF—NCF1—abdominal aortic aneurysm	0.00756	0.00853	CbGpPWpGaD
Cinchocaine—CALM2—Signaling by VEGF—NCF1—abdominal aortic aneurysm	0.00756	0.00853	CbGpPWpGaD
Cinchocaine—CALM1—T-Cell Receptor and Co-stimulatory Signaling—NFKB1—abdominal aortic aneurysm	0.00749	0.00845	CbGpPWpGaD
Cinchocaine—CALM2—T-Cell Receptor and Co-stimulatory Signaling—NFKB1—abdominal aortic aneurysm	0.00749	0.00845	CbGpPWpGaD
Cinchocaine—CALM2—Melatonin metabolism and effects—NFKB1—abdominal aortic aneurysm	0.00749	0.00845	CbGpPWpGaD
