nodes	percent_of_prediction	percent_of_DWPC	metapath
Primidone—CYP1A2—chronic obstructive pulmonary disease	0.399	1	CbGaD
Primidone—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.0446	0.115	CbGbCtD
Primidone—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.0446	0.115	CbGbCtD
Primidone—CYP2C8—Montelukast—chronic obstructive pulmonary disease	0.0403	0.104	CbGbCtD
Primidone—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0371	0.0959	CbGbCtD
Primidone—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0371	0.0959	CbGbCtD
Primidone—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.035	0.0905	CbGbCtD
Primidone—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0285	0.0736	CbGbCtD
Primidone—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0281	0.0727	CbGbCtD
Primidone—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0192	0.0497	CbGbCtD
Primidone—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.0187	0.0485	CbGbCtD
Primidone—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0183	0.0474	CbGbCtD
Primidone—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0163	0.0423	CbGbCtD
Primidone—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.00959	0.0248	CbGbCtD
Primidone—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.00906	0.0234	CbGbCtD
Primidone—Suicidal behaviour—Montelukast—chronic obstructive pulmonary disease	0.00606	0.0601	CcSEcCtD
Primidone—Personality change—Prednisolone—chronic obstructive pulmonary disease	0.00442	0.0438	CcSEcCtD
Primidone—Suicidal ideation—Roflumilast—chronic obstructive pulmonary disease	0.00439	0.0435	CcSEcCtD
Primidone—Personality change—Prednisone—chronic obstructive pulmonary disease	0.00321	0.0318	CcSEcCtD
Primidone—Depression—Roflumilast—chronic obstructive pulmonary disease	0.00172	0.017	CcSEcCtD
Primidone—Connective tissue disorder—Roflumilast—chronic obstructive pulmonary disease	0.00152	0.0151	CcSEcCtD
Primidone—Mental disorder—Roflumilast—chronic obstructive pulmonary disease	0.00136	0.0134	CcSEcCtD
Primidone—Malnutrition—Roflumilast—chronic obstructive pulmonary disease	0.00135	0.0133	CcSEcCtD
Primidone—Vertigo—Roflumilast—chronic obstructive pulmonary disease	0.00121	0.012	CcSEcCtD
Primidone—Unspecified disorder of skin and subcutaneous tissue—Roflumilast—chronic obstructive pulmonary disease	0.00114	0.0113	CcSEcCtD
Primidone—Nervous system disorder—Roflumilast—chronic obstructive pulmonary disease	0.00108	0.0107	CcSEcCtD
Primidone—Skin disorder—Roflumilast—chronic obstructive pulmonary disease	0.00107	0.0106	CcSEcCtD
Primidone—Ataxia—Salbutamol—chronic obstructive pulmonary disease	0.00101	0.00999	CcSEcCtD
Primidone—Musculoskeletal discomfort—Roflumilast—chronic obstructive pulmonary disease	0.001	0.00992	CcSEcCtD
Primidone—Connective tissue disorder—Tiotropium—chronic obstructive pulmonary disease	0.000956	0.00948	CcSEcCtD
Primidone—Decreased appetite—Roflumilast—chronic obstructive pulmonary disease	0.000956	0.00947	CcSEcCtD
Primidone—Gastrointestinal disorder—Roflumilast—chronic obstructive pulmonary disease	0.000949	0.0094	CcSEcCtD
Primidone—Fatigue—Roflumilast—chronic obstructive pulmonary disease	0.000948	0.00939	CcSEcCtD
Primidone—Visual impairment—Tiotropium—chronic obstructive pulmonary disease	0.000938	0.00929	CcSEcCtD
Primidone—Eye disorder—Tiotropium—chronic obstructive pulmonary disease	0.000909	0.00901	CcSEcCtD
Primidone—Suicidal ideation—Prednisone—chronic obstructive pulmonary disease	0.000878	0.0087	CcSEcCtD
Primidone—Drowsiness—Montelukast—chronic obstructive pulmonary disease	0.000857	0.00849	CcSEcCtD
Primidone—Mental disorder—Tiotropium—chronic obstructive pulmonary disease	0.000852	0.00845	CcSEcCtD
Primidone—Malnutrition—Tiotropium—chronic obstructive pulmonary disease	0.000847	0.00839	CcSEcCtD
Primidone—Drowsiness—Salbutamol—chronic obstructive pulmonary disease	0.000826	0.00818	CcSEcCtD
Primidone—Asthenia—Roflumilast—chronic obstructive pulmonary disease	0.000789	0.00782	CcSEcCtD
Primidone—Connective tissue disorder—Arformoterol—chronic obstructive pulmonary disease	0.000772	0.00765	CcSEcCtD
Primidone—Connective tissue disorder—Formoterol—chronic obstructive pulmonary disease	0.000772	0.00765	CcSEcCtD
Primidone—Visual impairment—Arformoterol—chronic obstructive pulmonary disease	0.000757	0.0075	CcSEcCtD
Primidone—Visual impairment—Formoterol—chronic obstructive pulmonary disease	0.000757	0.0075	CcSEcCtD
Primidone—Connective tissue disorder—Montelukast—chronic obstructive pulmonary disease	0.000756	0.00749	CcSEcCtD
