nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium lauryl sulfate—ALB—Prednisone—ankylosing spondylitis	0.393	0.666	CbGbCtD
Sodium lauryl sulfate—ALB—Methotrexate—ankylosing spondylitis	0.197	0.334	CbGbCtD
Sodium lauryl sulfate—Tingling sensation—Dexamethasone—ankylosing spondylitis	0.00314	0.00766	CcSEcCtD
Sodium lauryl sulfate—Tingling sensation—Betamethasone—ankylosing spondylitis	0.00314	0.00766	CcSEcCtD
Sodium lauryl sulfate—Ulcer—Triamcinolone—ankylosing spondylitis	0.00294	0.00717	CcSEcCtD
Sodium lauryl sulfate—Extravasation—Dexamethasone—ankylosing spondylitis	0.00289	0.00705	CcSEcCtD
Sodium lauryl sulfate—Extravasation—Betamethasone—ankylosing spondylitis	0.00289	0.00705	CcSEcCtD
Sodium lauryl sulfate—Fluid retention—Prednisolone—ankylosing spondylitis	0.00287	0.007	CcSEcCtD
Sodium lauryl sulfate—Necrosis—Prednisone—ankylosing spondylitis	0.0028	0.00683	CcSEcCtD
Sodium lauryl sulfate—Abscess—Prednisone—ankylosing spondylitis	0.00277	0.00677	CcSEcCtD
Sodium lauryl sulfate—Ulcer—Betamethasone—ankylosing spondylitis	0.00266	0.00651	CcSEcCtD
Sodium lauryl sulfate—Ulcer—Dexamethasone—ankylosing spondylitis	0.00266	0.00651	CcSEcCtD
Sodium lauryl sulfate—Fluid retention—Triamcinolone—ankylosing spondylitis	0.00264	0.00644	CcSEcCtD
Sodium lauryl sulfate—Fluid retention—Methylprednisolone—ankylosing spondylitis	0.00263	0.00642	CcSEcCtD
Sodium lauryl sulfate—Cyanosis—Methotrexate—ankylosing spondylitis	0.00259	0.00633	CcSEcCtD
Sodium lauryl sulfate—Cardiac failure congestive—Prednisolone—ankylosing spondylitis	0.00242	0.0059	CcSEcCtD
Sodium lauryl sulfate—Fluid retention—Betamethasone—ankylosing spondylitis	0.00239	0.00584	CcSEcCtD
Sodium lauryl sulfate—Fluid retention—Dexamethasone—ankylosing spondylitis	0.00239	0.00584	CcSEcCtD
Sodium lauryl sulfate—Necrosis—Methotrexate—ankylosing spondylitis	0.00234	0.00571	CcSEcCtD
Sodium lauryl sulfate—Ulcer—Prednisone—ankylosing spondylitis	0.00232	0.00567	CcSEcCtD
Sodium lauryl sulfate—Abscess—Methotrexate—ankylosing spondylitis	0.00232	0.00566	CcSEcCtD
Sodium lauryl sulfate—Cardiac failure congestive—Triamcinolone—ankylosing spondylitis	0.00222	0.00543	CcSEcCtD
Sodium lauryl sulfate—Cardiac failure congestive—Methylprednisolone—ankylosing spondylitis	0.00222	0.00542	CcSEcCtD
Sodium lauryl sulfate—Extravasation—Methotrexate—ankylosing spondylitis	0.0021	0.00513	CcSEcCtD
Sodium lauryl sulfate—Fluid retention—Prednisone—ankylosing spondylitis	0.00208	0.00509	CcSEcCtD
Sodium lauryl sulfate—Cardiac failure congestive—Betamethasone—ankylosing spondylitis	0.00202	0.00493	CcSEcCtD
Sodium lauryl sulfate—Cardiac failure congestive—Dexamethasone—ankylosing spondylitis	0.00202	0.00493	CcSEcCtD
Sodium lauryl sulfate—Oliguria—Methotrexate—ankylosing spondylitis	0.00199	0.00486	CcSEcCtD
Sodium lauryl sulfate—Ulcer—Methotrexate—ankylosing spondylitis	0.00194	0.00474	CcSEcCtD
Sodium lauryl sulfate—Irritability—Methylprednisolone—ankylosing spondylitis	0.00192	0.00469	CcSEcCtD
Sodium lauryl sulfate—Abdominal distension—Prednisolone—ankylosing spondylitis	0.00191	0.00466	CcSEcCtD
Sodium lauryl sulfate—Sepsis—Prednisone—ankylosing spondylitis	0.0019	0.00465	CcSEcCtD
Sodium lauryl sulfate—Sweating increased—Prednisolone—ankylosing spondylitis	0.00185	0.00451	CcSEcCtD
Sodium lauryl sulfate—Cardiac failure congestive—Prednisone—ankylosing spondylitis	0.00176	0.00429	CcSEcCtD
Sodium lauryl sulfate—Abdominal distension—Triamcinolone—ankylosing spondylitis	0.00175	0.00428	CcSEcCtD
Sodium lauryl sulfate—Abdominal distension—Methylprednisolone—ankylosing spondylitis	0.00175	0.00427	CcSEcCtD
Sodium lauryl sulfate—Irritability—Betamethasone—ankylosing spondylitis	0.00175	0.00426	CcSEcCtD
Sodium lauryl sulfate—Irritability—Dexamethasone—ankylosing spondylitis	0.00175	0.00426	CcSEcCtD
Sodium lauryl sulfate—Bronchospasm—Methylprednisolone—ankylosing spondylitis	0.00171	0.00418	CcSEcCtD
Sodium lauryl sulfate—Sweating increased—Triamcinolone—ankylosing spondylitis	0.0017	0.00414	CcSEcCtD
Sodium lauryl sulfate—Sweating increased—Methylprednisolone—ankylosing spondylitis	0.00169	0.00414	CcSEcCtD
Sodium lauryl sulfate—Bronchitis—Triamcinolone—ankylosing spondylitis	0.00168	0.00409	CcSEcCtD
Sodium lauryl sulfate—Acute coronary syndrome—Prednisolone—ankylosing spondylitis	0.00167	0.00407	CcSEcCtD
Sodium lauryl sulfate—Hypokalaemia—Betamethasone—ankylosing spondylitis	0.00167	0.00407	CcSEcCtD
Sodium lauryl sulfate—Hypokalaemia—Dexamethasone—ankylosing spondylitis	0.00167	0.00407	CcSEcCtD
Sodium lauryl sulfate—Myocardial infarction—Prednisolone—ankylosing spondylitis	0.00166	0.00404	CcSEcCtD
Sodium lauryl sulfate—Sepsis—Methotrexate—ankylosing spondylitis	0.00159	0.00389	CcSEcCtD
Sodium lauryl sulfate—Sweating increased—Dexamethasone—ankylosing spondylitis	0.00154	0.00376	CcSEcCtD
Sodium lauryl sulfate—Sweating increased—Betamethasone—ankylosing spondylitis	0.00154	0.00376	CcSEcCtD
Sodium lauryl sulfate—Acute coronary syndrome—Triamcinolone—ankylosing spondylitis	0.00153	0.00374	CcSEcCtD
Sodium lauryl sulfate—Acute coronary syndrome—Methylprednisolone—ankylosing spondylitis	0.00153	0.00373	CcSEcCtD
Sodium lauryl sulfate—Myocardial infarction—Triamcinolone—ankylosing spondylitis	0.00152	0.00372	CcSEcCtD
Sodium lauryl sulfate—Irritability—Prednisone—ankylosing spondylitis	0.00152	0.00371	CcSEcCtD
Sodium lauryl sulfate—Myocardial infarction—Methylprednisolone—ankylosing spondylitis	0.00152	0.00371	CcSEcCtD
Sodium lauryl sulfate—Hypokalaemia—Prednisone—ankylosing spondylitis	0.00145	0.00354	CcSEcCtD
Sodium lauryl sulfate—Renal failure acute—Methotrexate—ankylosing spondylitis	0.00144	0.00352	CcSEcCtD
Sodium lauryl sulfate—Acute coronary syndrome—Dexamethasone—ankylosing spondylitis	0.00139	0.00339	CcSEcCtD
Sodium lauryl sulfate—Acute coronary syndrome—Betamethasone—ankylosing spondylitis	0.00139	0.00339	CcSEcCtD
