nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfasalazine—ABCC2—Carboplatin—brain cancer	0.106	0.183	CbGbCtD
Sulfasalazine—ABCG2—Carboplatin—brain cancer	0.0962	0.166	CbGbCtD
Sulfasalazine—ABCC2—Etoposide—brain cancer	0.0894	0.154	CbGbCtD
Sulfasalazine—PTGS2—Etoposide—brain cancer	0.0883	0.152	CbGbCtD
Sulfasalazine—ABCG2—Etoposide—brain cancer	0.0808	0.139	CbGbCtD
Sulfasalazine—PTGS1—Etoposide—brain cancer	0.0746	0.128	CbGbCtD
Sulfasalazine—CYP3A5—Etoposide—brain cancer	0.0448	0.0771	CbGbCtD
Sulfasalazine—Vismodegib—SHH—brain cancer	0.00804	0.445	CrCbGaD
Sulfasalazine—PLA2G1B—blood vessel—brain cancer	0.00686	0.0453	CbGeAlD
Sulfasalazine—PPARG—Teniposide—Etoposide—brain cancer	0.00513	1	CbGdCrCtD
Sulfasalazine—ACAT1—telencephalon—brain cancer	0.00475	0.0314	CbGeAlD
Sulfasalazine—Vismodegib—SMO—brain cancer	0.00462	0.255	CrCbGaD
Sulfasalazine—ACAT1—gonad—brain cancer	0.00396	0.0262	CbGeAlD
Sulfasalazine—ACAT1—medulla oblongata—brain cancer	0.00373	0.0247	CbGeAlD
Sulfasalazine—ACAT1—midbrain—brain cancer	0.00341	0.0225	CbGeAlD
Sulfasalazine—PPARG—endothelium—brain cancer	0.00335	0.0221	CbGeAlD
Sulfasalazine—ACAT1—spinal cord—brain cancer	0.00333	0.022	CbGeAlD
Sulfasalazine—PPARG—blood vessel—brain cancer	0.00309	0.0204	CbGeAlD
Sulfasalazine—ACAT1—endocrine gland—brain cancer	0.003	0.0198	CbGeAlD
Sulfasalazine—ACAT1—head—brain cancer	0.00296	0.0196	CbGeAlD
Sulfasalazine—SLC7A11—telencephalon—brain cancer	0.00291	0.0193	CbGeAlD
Sulfasalazine—SLC46A1—pituitary gland—brain cancer	0.00288	0.019	CbGeAlD
Sulfasalazine—PLA2G1B—pituitary gland—brain cancer	0.00271	0.0179	CbGeAlD
Sulfasalazine—ACAT1—central nervous system—brain cancer	0.0027	0.0178	CbGeAlD
Sulfasalazine—ACAT1—cerebellum—brain cancer	0.00264	0.0174	CbGeAlD
Sulfasalazine—TBXAS1—endocrine gland—brain cancer	0.0025	0.0166	CbGeAlD
Sulfasalazine—SLC46A1—spinal cord—brain cancer	0.00248	0.0164	CbGeAlD
Sulfasalazine—TBXAS1—head—brain cancer	0.00247	0.0163	CbGeAlD
Sulfasalazine—IKBKB—telencephalon—brain cancer	0.00241	0.0159	CbGeAlD
Sulfasalazine—TBXAS1—central nervous system—brain cancer	0.00226	0.0149	CbGeAlD
Sulfasalazine—SLC46A1—endocrine gland—brain cancer	0.00223	0.0148	CbGeAlD
Sulfasalazine—CHUK—endocrine gland—brain cancer	0.00223	0.0148	CbGeAlD
Sulfasalazine—CHUK—head—brain cancer	0.0022	0.0146	CbGeAlD
Sulfasalazine—SLC46A1—head—brain cancer	0.0022	0.0146	CbGeAlD
Sulfasalazine—ACAT1—brain—brain cancer	0.00214	0.0142	CbGeAlD
Sulfasalazine—PLA2G1B—endocrine gland—brain cancer	0.0021	0.0139	CbGeAlD
Sulfasalazine—SLC7A11—midbrain—brain cancer	0.00209	0.0138	CbGeAlD
Sulfasalazine—PTGS1—ganglion—brain cancer	0.00207	0.0137	CbGeAlD
Sulfasalazine—PLA2G1B—head—brain cancer	0.00207	0.0137	CbGeAlD
Sulfasalazine—SLC7A11—spinal cord—brain cancer	0.00204	0.0135	CbGeAlD
Sulfasalazine—SLC46A1—central nervous system—brain cancer	0.00201	0.0133	CbGeAlD
Sulfasalazine—IKBKB—gonad—brain cancer	0.00201	0.0133	CbGeAlD
Sulfasalazine—SLC46A1—cerebellum—brain cancer	0.00197	0.013	CbGeAlD
Sulfasalazine—CHUK—cerebellum—brain cancer	0.00197	0.013	CbGeAlD
Sulfasalazine—IKBKB—pituitary gland—brain cancer	0.00196	0.0129	CbGeAlD
Sulfasalazine—Sulfapyridine—CYP2C9—brain cancer	0.0019	0.105	CrCbGaD
Sulfasalazine—PLA2G1B—central nervous system—brain cancer	0.00189	0.0125	CbGeAlD
Sulfasalazine—SLC7A11—endocrine gland—brain cancer	0.00184	0.0122	CbGeAlD
Sulfasalazine—SLC7A11—head—brain cancer	0.00181	0.012	CbGeAlD
Sulfasalazine—TBXAS1—brain—brain cancer	0.00179	0.0118	CbGeAlD
Sulfasalazine—PTGS1—endothelium—brain cancer	0.00179	0.0118	CbGeAlD
Sulfasalazine—PTGS2—endothelium—brain cancer	0.00171	0.0113	CbGeAlD
Sulfasalazine—SLC7A11—central nervous system—brain cancer	0.00166	0.0109	CbGeAlD
