nodes	percent_of_prediction	percent_of_DWPC	metapath
Tyloxapol—LPL—Composition of Lipid Particles—APOB—Behcet's disease	0.101	0.163	CbGpPWpGaD
Tyloxapol—LPL—Composition of Lipid Particles—APOA1—Behcet's disease	0.08	0.129	CbGpPWpGaD
Tyloxapol—LPL—blood vessel—Behcet's disease	0.0719	0.189	CbGeAlD
Tyloxapol—LPL—Chylomicron-mediated lipid transport—APOB—Behcet's disease	0.0608	0.098	CbGpPWpGaD
Tyloxapol—LPL—Chylomicron-mediated lipid transport—APOA1—Behcet's disease	0.0481	0.0776	CbGpPWpGaD
Tyloxapol—LPL—Statin Pathway—APOB—Behcet's disease	0.0397	0.0639	CbGpPWpGaD
Tyloxapol—LPL—brainstem—Behcet's disease	0.0393	0.103	CbGeAlD
Tyloxapol—LPL—Lipoprotein metabolism—APOB—Behcet's disease	0.0386	0.0622	CbGpPWpGaD
Tyloxapol—LPL—eye—Behcet's disease	0.0382	0.101	CbGeAlD
Tyloxapol—LPL—retina—Behcet's disease	0.0379	0.0998	CbGeAlD
Tyloxapol—LPL—Statin Pathway—APOA1—Behcet's disease	0.0314	0.0506	CbGpPWpGaD
Tyloxapol—LPL—Lipoprotein metabolism—APOA1—Behcet's disease	0.0305	0.0492	CbGpPWpGaD
Tyloxapol—LPL—mammalian vulva—Behcet's disease	0.0303	0.0799	CbGeAlD
Tyloxapol—LPL—Retinoid metabolism and transport—APOB—Behcet's disease	0.0301	0.0485	CbGpPWpGaD
Tyloxapol—LPL—cardiac atrium—Behcet's disease	0.0291	0.0765	CbGeAlD
Tyloxapol—LPL—medulla oblongata—Behcet's disease	0.0274	0.0721	CbGeAlD
Tyloxapol—LPL—Lipid and lipoprotein metabolism—APOB—Behcet's disease	0.0257	0.0414	CbGpPWpGaD
Tyloxapol—LPL—midbrain—Behcet's disease	0.025	0.0659	CbGeAlD
Tyloxapol—LPL—spinal cord—Behcet's disease	0.0244	0.0643	CbGeAlD
Tyloxapol—LPL—Retinoid metabolism and transport—APOA1—Behcet's disease	0.0238	0.0384	CbGpPWpGaD
Tyloxapol—LPL—nervous system—Behcet's disease	0.0206	0.0542	CbGeAlD
Tyloxapol—LPL—Lipid and lipoprotein metabolism—APOA1—Behcet's disease	0.0203	0.0327	CbGpPWpGaD
Tyloxapol—LPL—central nervous system—Behcet's disease	0.0198	0.0522	CbGeAlD
Tyloxapol—LPL—brain—Behcet's disease	0.0157	0.0414	CbGeAlD
Tyloxapol—LPL—Diseases associated with visual transduction—APOB—Behcet's disease	0.0154	0.0247	CbGpPWpGaD
Tyloxapol—LPL—Diseases associated with visual transduction—APOA1—Behcet's disease	0.0121	0.0196	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—TNF—Behcet's disease	0.0102	0.0164	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—SERPINE1—Behcet's disease	0.0075	0.0121	CbGpPWpGaD
Tyloxapol—LPL—Transcriptional regulation of white adipocyte differentiation—TNF—Behcet's disease	0.00673	0.0108	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—TNF—Behcet's disease	0.00659	0.0106	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—TNF—Behcet's disease	0.00442	0.00713	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—APOB—Behcet's disease	0.00367	0.00591	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—APOA1—Behcet's disease	0.0029	0.00468	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CCR1—Behcet's disease	0.00289	0.00466	CbGpPWpGaD
Tyloxapol—LPL—Disease—APOB—Behcet's disease	0.00195	0.00314	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—CAT—Behcet's disease	0.00168	0.00271	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—APOB—Behcet's disease	0.00163	0.00263	CbGpPWpGaD
Tyloxapol—LPL—Disease—APOA1—Behcet's disease	0.00154	0.00249	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—TNF—Behcet's disease	0.00152	0.00245	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—APOB—Behcet's disease	0.00137	0.0022	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—APOA1—Behcet's disease	0.00129	0.00208	CbGpPWpGaD
Tyloxapol—LPL—Disease—SERPINE1—Behcet's disease	0.00122	0.00197	CbGpPWpGaD
Tyloxapol—LPL—Disease—NOS3—Behcet's disease	0.00117	0.00188	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—APOA1—Behcet's disease	0.00108	0.00174	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—NOS3—Behcet's disease	0.000979	0.00158	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—SERPINE1—Behcet's disease	0.000858	0.00138	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—NOS3—Behcet's disease	0.000819	0.00132	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CXCL8—Behcet's disease	0.000726	0.00117	CbGpPWpGaD
