nodes	percent_of_prediction	percent_of_DWPC	metapath
Raltitrexed—Methotrexate—testicular cancer	0.446	1	CrCtD
Raltitrexed—FPGS—Methotrexate—testicular cancer	0.155	0.739	CbGbCtD
Raltitrexed—Leucovorin—Methotrexate—testicular cancer	0.059	0.2	CrCrCtD
Raltitrexed—Folic Acid—Methotrexate—testicular cancer	0.059	0.2	CrCrCtD
Raltitrexed—Tetrahydrofolic acid—Methotrexate—testicular cancer	0.059	0.2	CrCrCtD
Raltitrexed—Pemetrexed—Methotrexate—testicular cancer	0.059	0.2	CrCrCtD
Raltitrexed—Pralatrexate—Methotrexate—testicular cancer	0.059	0.2	CrCrCtD
Raltitrexed—TYMS—Methotrexate—testicular cancer	0.055	0.261	CbGbCtD
Raltitrexed—FPGS—seminal vesicle—testicular cancer	0.00106	0.254	CbGeAlD
Raltitrexed—FPGS—female gonad—testicular cancer	0.000621	0.149	CbGeAlD
Raltitrexed—FPGS—testis—testicular cancer	0.000551	0.132	CbGeAlD
Raltitrexed—TYMS—gonad—testicular cancer	0.000501	0.121	CbGeAlD
Raltitrexed—TYMS—Vinorelbine—Vinblastine—testicular cancer	0.000446	0.35	CbGdCrCtD
Raltitrexed—TYMS—Podofilox—Etoposide—testicular cancer	0.000445	0.35	CbGdCrCtD
Raltitrexed—TYMS—female gonad—testicular cancer	0.000407	0.0979	CbGeAlD
Raltitrexed—FPGS—lymph node—testicular cancer	0.000399	0.096	CbGeAlD
Raltitrexed—TYMS—Vincristine—Vinblastine—testicular cancer	0.000381	0.299	CbGdCrCtD
Raltitrexed—TYMS—testis—testicular cancer	0.000361	0.0869	CbGeAlD
Raltitrexed—TYMS—lymph node—testicular cancer	0.000262	0.063	CbGeAlD
Raltitrexed—Oedema—Bleomycin—testicular cancer	0.000124	0.00289	CcSEcCtD
Raltitrexed—Infection—Bleomycin—testicular cancer	0.000123	0.00287	CcSEcCtD
Raltitrexed—Sepsis—Methotrexate—testicular cancer	0.000121	0.00284	CcSEcCtD
Raltitrexed—Thrombocytopenia—Bleomycin—testicular cancer	0.000121	0.00283	CcSEcCtD
Raltitrexed—Feeling abnormal—Vinblastine—testicular cancer	0.000121	0.00282	CcSEcCtD
Raltitrexed—Ill-defined disorder—Ifosfamide—testicular cancer	0.00012	0.00281	CcSEcCtD
Raltitrexed—Gastrointestinal pain—Vinblastine—testicular cancer	0.00012	0.0028	CcSEcCtD
Raltitrexed—Anaemia—Ifosfamide—testicular cancer	0.00012	0.0028	CcSEcCtD
Raltitrexed—Discomfort—Dactinomycin—testicular cancer	0.000119	0.00278	CcSEcCtD
Raltitrexed—Mouth ulceration—Epirubicin—testicular cancer	0.000118	0.00277	CcSEcCtD
Raltitrexed—Anorexia—Bleomycin—testicular cancer	0.000118	0.00275	CcSEcCtD
Raltitrexed—Influenza like illness—Doxorubicin—testicular cancer	0.000118	0.00275	CcSEcCtD
Raltitrexed—Malaise—Ifosfamide—testicular cancer	0.000117	0.00273	CcSEcCtD
Raltitrexed—Leukopenia—Ifosfamide—testicular cancer	0.000116	0.00271	CcSEcCtD
Raltitrexed—Skin exfoliation—Doxorubicin—testicular cancer	0.000116	0.00271	CcSEcCtD
Raltitrexed—Abdominal pain—Vinblastine—testicular cancer	0.000116	0.0027	CcSEcCtD
Raltitrexed—Oedema—Dactinomycin—testicular cancer	0.000115	0.00269	CcSEcCtD
Raltitrexed—Hypertonia—Epirubicin—testicular cancer	0.000115	0.00269	CcSEcCtD
Raltitrexed—Asthenia—Chlorambucil—testicular cancer	0.000115	0.00268	CcSEcCtD
Raltitrexed—Infection—Dactinomycin—testicular cancer	0.000114	0.00268	CcSEcCtD
Raltitrexed—Arrhythmia—Cisplatin—testicular cancer	0.000114	0.00268	CcSEcCtD
Raltitrexed—Sepsis—Epirubicin—testicular cancer	0.000114	0.00266	CcSEcCtD
Raltitrexed—Alopecia—Cisplatin—testicular cancer	0.000113	0.00265	CcSEcCtD
Raltitrexed—Hepatic failure—Methotrexate—testicular cancer	0.000113	0.00264	CcSEcCtD
Raltitrexed—Pruritus—Chlorambucil—testicular cancer	0.000113	0.00264	CcSEcCtD
Raltitrexed—Cough—Ifosfamide—testicular cancer	0.000113	0.00264	CcSEcCtD
Raltitrexed—Thrombocytopenia—Dactinomycin—testicular cancer	0.000113	0.00264	CcSEcCtD
Raltitrexed—Musculoskeletal discomfort—Bleomycin—testicular cancer	0.000113	0.00263	CcSEcCtD
Raltitrexed—Arthralgia—Ifosfamide—testicular cancer	0.00011	0.00258	CcSEcCtD
Raltitrexed—Anorexia—Dactinomycin—testicular cancer	0.00011	0.00257	CcSEcCtD
Raltitrexed—Mouth ulceration—Doxorubicin—testicular cancer	0.00011	0.00256	CcSEcCtD
Raltitrexed—Diarrhoea—Chlorambucil—testicular cancer	0.000109	0.00255	CcSEcCtD
Raltitrexed—Discomfort—Ifosfamide—testicular cancer	0.000109	0.00254	CcSEcCtD
Raltitrexed—Decreased appetite—Bleomycin—testicular cancer	0.000107	0.00251	CcSEcCtD
Raltitrexed—Hypertonia—Doxorubicin—testicular cancer	0.000106	0.00248	CcSEcCtD
Raltitrexed—Hepatic failure—Epirubicin—testicular cancer	0.000106	0.00247	CcSEcCtD
Raltitrexed—Pain—Bleomycin—testicular cancer	0.000106	0.00247	CcSEcCtD
Raltitrexed—Oedema—Ifosfamide—testicular cancer	0.000106	0.00247	CcSEcCtD
Raltitrexed—Sepsis—Doxorubicin—testicular cancer	0.000105	0.00246	CcSEcCtD
