nodes	percent_of_prediction	percent_of_DWPC	metapath
Mycophenolate mofetil—UGT2B7—Epirubicin—sarcoma	0.0918	0.139	CbGbCtD
Mycophenolate mofetil—UGT1A1—Etoposide—sarcoma	0.0618	0.0939	CbGbCtD
Mycophenolate mofetil—ABCG2—Dactinomycin—sarcoma	0.0603	0.0915	CbGbCtD
Mycophenolate mofetil—ABCG2—Mitoxantrone—sarcoma	0.0539	0.0819	CbGbCtD
Mycophenolate mofetil—ABCC2—Vincristine—sarcoma	0.041	0.0624	CbGbCtD
Mycophenolate mofetil—ABCC2—Etoposide—sarcoma	0.0376	0.0571	CbGbCtD
Mycophenolate mofetil—ABCG2—Vincristine—sarcoma	0.0371	0.0564	CbGbCtD
Mycophenolate mofetil—ABCG2—Etoposide—sarcoma	0.034	0.0517	CbGbCtD
Mycophenolate mofetil—CYP3A4—Thiotepa—sarcoma	0.0271	0.0412	CbGbCtD
Mycophenolate mofetil—ABCC2—Doxorubicin—sarcoma	0.0257	0.039	CbGbCtD
Mycophenolate mofetil—ABCG2—Doxorubicin—sarcoma	0.0232	0.0352	CbGbCtD
Mycophenolate mofetil—ABCB1—Dactinomycin—sarcoma	0.0217	0.033	CbGbCtD
Mycophenolate mofetil—CYP3A5—Vincristine—sarcoma	0.0206	0.0312	CbGbCtD
Mycophenolate mofetil—ABCB1—Mitoxantrone—sarcoma	0.0194	0.0295	CbGbCtD
Mycophenolate mofetil—CYP3A5—Etoposide—sarcoma	0.0188	0.0286	CbGbCtD
Mycophenolate mofetil—CYP2C8—Etoposide—sarcoma	0.0181	0.0275	CbGbCtD
Mycophenolate mofetil—ABCB1—Vincristine—sarcoma	0.0134	0.0203	CbGbCtD
Mycophenolate mofetil—ABCB1—Etoposide—sarcoma	0.0123	0.0186	CbGbCtD
Mycophenolate mofetil—CYP3A4—Mitoxantrone—sarcoma	0.0116	0.0177	CbGbCtD
Mycophenolate mofetil—ABCB1—Doxorubicin—sarcoma	0.00836	0.0127	CbGbCtD
Mycophenolate mofetil—CYP3A4—Vincristine—sarcoma	0.00802	0.0122	CbGbCtD
Mycophenolate mofetil—CYP3A4—Etoposide—sarcoma	0.00735	0.0112	CbGbCtD
Mycophenolate mofetil—CES1—larynx—sarcoma	0.00525	0.0668	CbGeAlD
Mycophenolate mofetil—CYP3A4—Doxorubicin—sarcoma	0.00501	0.00761	CbGbCtD
Mycophenolate mofetil—UGT1A7—hematopoietic system—sarcoma	0.00371	0.0473	CbGeAlD
Mycophenolate mofetil—CES2—mammary gland—sarcoma	0.00206	0.0263	CbGeAlD
Mycophenolate mofetil—UGT1A7—liver—sarcoma	0.00192	0.0245	CbGeAlD
Mycophenolate mofetil—IMPDH2—myometrium—sarcoma	0.00161	0.0205	CbGeAlD
Mycophenolate mofetil—UGT1A10—liver—sarcoma	0.00161	0.0205	CbGeAlD
Mycophenolate mofetil—IMPDH1—myometrium—sarcoma	0.0016	0.0204	CbGeAlD
Mycophenolate mofetil—UGT1A6—testis—sarcoma	0.00158	0.0201	CbGeAlD
Mycophenolate mofetil—UGT1A6—liver—sarcoma	0.0015	0.019	CbGeAlD
Mycophenolate mofetil—CES2—myometrium—sarcoma	0.00146	0.0186	CbGeAlD
Mycophenolate mofetil—SLCO1B1—mammary gland—sarcoma	0.00146	0.0186	CbGeAlD
Mycophenolate mofetil—IMPDH2—seminal vesicle—sarcoma	0.00146	0.0185	CbGeAlD
Mycophenolate mofetil—IMPDH1—seminal vesicle—sarcoma	0.00145	0.0184	CbGeAlD
Mycophenolate mofetil—IMPDH2—hematopoietic system—sarcoma	0.00138	0.0176	CbGeAlD
