nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiothixene—CYP1A2—Omeprazole—Barrett's esophagus	0.307	0.548	CbGbCtD
Thiothixene—CYP2D6—Omeprazole—Barrett's esophagus	0.253	0.452	CbGbCtD
Thiothixene—Glycosuria—Esomeprazole—Barrett's esophagus	0.0137	0.0312	CcSEcCtD
Thiothixene—Glycosuria—Omeprazole—Barrett's esophagus	0.0137	0.0312	CcSEcCtD
Thiothixene—Leukocytosis—Esomeprazole—Barrett's esophagus	0.0118	0.0269	CcSEcCtD
Thiothixene—Leukocytosis—Omeprazole—Barrett's esophagus	0.0118	0.0269	CcSEcCtD
Thiothixene—Gynaecomastia—Omeprazole—Barrett's esophagus	0.00994	0.0226	CcSEcCtD
Thiothixene—Lightheadedness—Omeprazole—Barrett's esophagus	0.00994	0.0226	CcSEcCtD
Thiothixene—Gynaecomastia—Esomeprazole—Barrett's esophagus	0.00994	0.0226	CcSEcCtD
Thiothixene—Lightheadedness—Esomeprazole—Barrett's esophagus	0.00994	0.0226	CcSEcCtD
Thiothixene—Photosensitivity—Esomeprazole—Barrett's esophagus	0.00919	0.0209	CcSEcCtD
Thiothixene—Photosensitivity—Omeprazole—Barrett's esophagus	0.00919	0.0209	CcSEcCtD
Thiothixene—Haemolytic anaemia—Esomeprazole—Barrett's esophagus	0.00893	0.0203	CcSEcCtD
Thiothixene—Haemolytic anaemia—Omeprazole—Barrett's esophagus	0.00893	0.0203	CcSEcCtD
Thiothixene—Hypoglycaemia—Omeprazole—Barrett's esophagus	0.00826	0.0188	CcSEcCtD
Thiothixene—Hypoglycaemia—Esomeprazole—Barrett's esophagus	0.00826	0.0188	CcSEcCtD
Thiothixene—Dysphagia—Omeprazole—Barrett's esophagus	0.00697	0.0159	CcSEcCtD
Thiothixene—Dysphagia—Esomeprazole—Barrett's esophagus	0.00697	0.0159	CcSEcCtD
Thiothixene—Sweating increased—Esomeprazole—Barrett's esophagus	0.00679	0.0155	CcSEcCtD
Thiothixene—Sweating increased—Omeprazole—Barrett's esophagus	0.00679	0.0155	CcSEcCtD
Thiothixene—Pancytopenia—Omeprazole—Barrett's esophagus	0.00662	0.0151	CcSEcCtD
Thiothixene—Pancytopenia—Esomeprazole—Barrett's esophagus	0.00662	0.0151	CcSEcCtD
Thiothixene—Erectile dysfunction—Omeprazole—Barrett's esophagus	0.00642	0.0146	CcSEcCtD
Thiothixene—Erectile dysfunction—Esomeprazole—Barrett's esophagus	0.00642	0.0146	CcSEcCtD
Thiothixene—Photosensitivity reaction—Esomeprazole—Barrett's esophagus	0.00636	0.0145	CcSEcCtD
Thiothixene—Photosensitivity reaction—Omeprazole—Barrett's esophagus	0.00636	0.0145	CcSEcCtD
Thiothixene—Jaundice—Omeprazole—Barrett's esophagus	0.00606	0.0138	CcSEcCtD
Thiothixene—Jaundice—Esomeprazole—Barrett's esophagus	0.00606	0.0138	CcSEcCtD
Thiothixene—Agranulocytosis—Omeprazole—Barrett's esophagus	0.0058	0.0132	CcSEcCtD
Thiothixene—Agranulocytosis—Esomeprazole—Barrett's esophagus	0.0058	0.0132	CcSEcCtD
Thiothixene—Oedema peripheral—Omeprazole—Barrett's esophagus	0.0055	0.0125	CcSEcCtD
Thiothixene—Oedema peripheral—Esomeprazole—Barrett's esophagus	0.0055	0.0125	CcSEcCtD
Thiothixene—Muscle spasms—Esomeprazole—Barrett's esophagus	0.00467	0.0106	CcSEcCtD
Thiothixene—Muscle spasms—Omeprazole—Barrett's esophagus	0.00467	0.0106	CcSEcCtD
Thiothixene—Vision blurred—Omeprazole—Barrett's esophagus	0.00458	0.0104	CcSEcCtD
Thiothixene—Vision blurred—Esomeprazole—Barrett's esophagus	0.00458	0.0104	CcSEcCtD
Thiothixene—Agitation—Esomeprazole—Barrett's esophagus	0.00446	0.0102	CcSEcCtD
Thiothixene—Agitation—Omeprazole—Barrett's esophagus	0.00446	0.0102	CcSEcCtD
Thiothixene—Leukopenia—Esomeprazole—Barrett's esophagus	0.00435	0.00989	CcSEcCtD
Thiothixene—Leukopenia—Omeprazole—Barrett's esophagus	0.00435	0.00989	CcSEcCtD
Thiothixene—Cough—Omeprazole—Barrett's esophagus	0.00424	0.00965	CcSEcCtD
Thiothixene—Cough—Esomeprazole—Barrett's esophagus	0.00424	0.00965	CcSEcCtD
Thiothixene—Dry mouth—Omeprazole—Barrett's esophagus	0.00404	0.0092	CcSEcCtD
Thiothixene—Dry mouth—Esomeprazole—Barrett's esophagus	0.00404	0.0092	CcSEcCtD
Thiothixene—Anaphylactic shock—Esomeprazole—Barrett's esophagus	0.00396	0.00902	CcSEcCtD
Thiothixene—Anaphylactic shock—Omeprazole—Barrett's esophagus	0.00396	0.00902	CcSEcCtD
Thiothixene—Shock—Omeprazole—Barrett's esophagus	0.0039	0.00888	CcSEcCtD
Thiothixene—Shock—Esomeprazole—Barrett's esophagus	0.0039	0.00888	CcSEcCtD
Thiothixene—Thrombocytopenia—Esomeprazole—Barrett's esophagus	0.00388	0.00883	CcSEcCtD
Thiothixene—Thrombocytopenia—Omeprazole—Barrett's esophagus	0.00388	0.00883	CcSEcCtD
Thiothixene—Tachycardia—Esomeprazole—Barrett's esophagus	0.00387	0.0088	CcSEcCtD
Thiothixene—Tachycardia—Omeprazole—Barrett's esophagus	0.00387	0.0088	CcSEcCtD
Thiothixene—Hyperhidrosis—Omeprazole—Barrett's esophagus	0.00383	0.00872	CcSEcCtD
Thiothixene—Hyperhidrosis—Esomeprazole—Barrett's esophagus	0.00383	0.00872	CcSEcCtD
Thiothixene—Anorexia—Esomeprazole—Barrett's esophagus	0.00378	0.0086	CcSEcCtD
Thiothixene—Anorexia—Omeprazole—Barrett's esophagus	0.00378	0.0086	CcSEcCtD
Thiothixene—Insomnia—Omeprazole—Barrett's esophagus	0.00359	0.00816	CcSEcCtD
Thiothixene—Insomnia—Esomeprazole—Barrett's esophagus	0.00359	0.00816	CcSEcCtD
Thiothixene—Dyspnoea—Esomeprazole—Barrett's esophagus	0.00353	0.00804	CcSEcCtD
Thiothixene—Dyspnoea—Omeprazole—Barrett's esophagus	0.00353	0.00804	CcSEcCtD
Thiothixene—Somnolence—Esomeprazole—Barrett's esophagus	0.00352	0.00802	CcSEcCtD
Thiothixene—Somnolence—Omeprazole—Barrett's esophagus	0.00352	0.00802	CcSEcCtD
Thiothixene—Decreased appetite—Omeprazole—Barrett's esophagus	0.00345	0.00784	CcSEcCtD
Thiothixene—Decreased appetite—Esomeprazole—Barrett's esophagus	0.00345	0.00784	CcSEcCtD
Thiothixene—Fatigue—Omeprazole—Barrett's esophagus	0.00342	0.00778	CcSEcCtD
Thiothixene—Fatigue—Esomeprazole—Barrett's esophagus	0.00342	0.00778	CcSEcCtD
Thiothixene—Constipation—Omeprazole—Barrett's esophagus	0.00339	0.00771	CcSEcCtD
Thiothixene—Constipation—Esomeprazole—Barrett's esophagus	0.00339	0.00771	CcSEcCtD
Thiothixene—Urticaria—Esomeprazole—Barrett's esophagus	0.00315	0.00717	CcSEcCtD
