nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluticasone furoate—ABCB1—Parkinson's disease	0.98	1	CbGaD
Fluticasone furoate—CYP3A4—Felbamate Metabolism—CYP2E1—Parkinson's disease	0.00144	0.0705	CbGpPWpGaD
Fluticasone furoate—NR3C1—Nuclear Receptors—NR4A2—Parkinson's disease	0.00098	0.0481	CbGpPWpGaD
Fluticasone furoate—ABCB1—Codeine and Morphine Metabolism—CYP2D6—Parkinson's disease	0.000841	0.0413	CbGpPWpGaD
Fluticasone furoate—NR3C1—Nuclear Receptor transcription pathway—NR4A2—Parkinson's disease	0.000775	0.038	CbGpPWpGaD
Fluticasone furoate—NR3C1—Transcription factor regulation in adipogenesis—INSR—Parkinson's disease	0.000767	0.0377	CbGpPWpGaD
Fluticasone furoate—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—HTR7—Parkinson's disease	0.000686	0.0337	CbGpPWpGaD
Fluticasone furoate—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—Parkinson's disease	0.000518	0.0254	CbGpPWpGaD
Fluticasone furoate—NR3C1—SIDS Susceptibility Pathways—EN1—Parkinson's disease	0.000491	0.0241	CbGpPWpGaD
Fluticasone furoate—NR3C1—AP-1 transcription factor network—PENK—Parkinson's disease	0.000456	0.0224	CbGpPWpGaD
Fluticasone furoate—NR3C1—Signaling events mediated by HDAC Class II—ADRBK1—Parkinson's disease	0.000407	0.02	CbGpPWpGaD
Fluticasone furoate—CYP3A4—Aflatoxin B1 metabolism—GSTM1—Parkinson's disease	0.0004	0.0196	CbGpPWpGaD
Fluticasone furoate—NR3C1—SIDS Susceptibility Pathways—ATP1A3—Parkinson's disease	0.000372	0.0183	CbGpPWpGaD
Fluticasone furoate—CYP3A4—Codeine and Morphine Metabolism—ABCB1—Parkinson's disease	0.00037	0.0182	CbGpPWpGaD
Fluticasone furoate—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—Parkinson's disease	0.000298	0.0146	CbGpPWpGaD
Fluticasone furoate—CYP3A4—Fatty Acid Omega Oxidation—CYP2E1—Parkinson's disease	0.000272	0.0134	CbGpPWpGaD
Fluticasone furoate—ABCB1—Allograft Rejection—LRRK2—Parkinson's disease	0.000261	0.0128	CbGpPWpGaD
Fluticasone furoate—CYP3A4—Xenobiotics—CYP2D6—Parkinson's disease	0.000249	0.0122	CbGpPWpGaD
Fluticasone furoate—NR3C1—AP-1 transcription factor network—TH—Parkinson's disease	0.000246	0.0121	CbGpPWpGaD
Fluticasone furoate—CYP3A4—Estrogen metabolism—NQO1—Parkinson's disease	0.000245	0.012	CbGpPWpGaD
Fluticasone furoate—NR3C1—Regulation of nuclear SMAD2/3 signaling—HSPA8—Parkinson's disease	0.000242	0.0119	CbGpPWpGaD
