nodes	percent_of_prediction	percent_of_DWPC	metapath
Rimexolone—Corticosteroid Hormone Receptor Agonists—Prednisone—systemic scleroderma	0.327	1	CiPCiCtD
Rimexolone—Mometasone—systemic scleroderma	0.199	0.647	CrCtD
Rimexolone—Prednisone—systemic scleroderma	0.109	0.353	CrCtD
Rimexolone—NR3C1—Mometasone—systemic scleroderma	0.0972	0.759	CbGbCtD
Rimexolone—NR3C1—Prednisone—systemic scleroderma	0.0309	0.241	CbGbCtD
Rimexolone—Flumethasone Pivalate—Mometasone—systemic scleroderma	0.00635	0.0281	CrCrCtD
Rimexolone—Difluprednate—Mometasone—systemic scleroderma	0.00615	0.0272	CrCrCtD
Rimexolone—Halobetasol Propionate—Mometasone—systemic scleroderma	0.00615	0.0272	CrCrCtD
Rimexolone—Fluticasone Propionate—Mometasone—systemic scleroderma	0.00615	0.0272	CrCrCtD
Rimexolone—Fluocinonide—Mometasone—systemic scleroderma	0.00578	0.0256	CrCrCtD
Rimexolone—Prednicarbate—Mometasone—systemic scleroderma	0.00578	0.0256	CrCrCtD
Rimexolone—Testolactone—Mometasone—systemic scleroderma	0.00578	0.0256	CrCrCtD
Rimexolone—Beclomethasone—Mometasone—systemic scleroderma	0.00578	0.0256	CrCrCtD
Rimexolone—Clocortolone—Mometasone—systemic scleroderma	0.00578	0.0256	CrCrCtD
Rimexolone—Fluocortolone—Mometasone—systemic scleroderma	0.00561	0.0248	CrCrCtD
Rimexolone—Alclometasone—Mometasone—systemic scleroderma	0.00546	0.0242	CrCrCtD
Rimexolone—Fluocinolone Acetonide—Mometasone—systemic scleroderma	0.00546	0.0242	CrCrCtD
Rimexolone—Amcinonide—Mometasone—systemic scleroderma	0.00531	0.0235	CrCrCtD
Rimexolone—Budesonide—Mometasone—systemic scleroderma	0.00531	0.0235	CrCrCtD
Rimexolone—Diflorasone—Mometasone—systemic scleroderma	0.00518	0.0229	CrCrCtD
