nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofarabine—POLA1—decidua—peritoneum cancer	0.0528	0.0528	CbGeAlD
Clofarabine—RRM2—decidua—peritoneum cancer	0.0505	0.0505	CbGeAlD
Clofarabine—POLA1—endometrium—peritoneum cancer	0.0502	0.0502	CbGeAlD
Clofarabine—RRM2—endometrium—peritoneum cancer	0.0479	0.0479	CbGeAlD
Clofarabine—RRM2—uterus—peritoneum cancer	0.0442	0.0442	CbGeAlD
Clofarabine—RRM1—smooth muscle tissue—peritoneum cancer	0.0428	0.0428	CbGeAlD
Clofarabine—RRM1—decidua—peritoneum cancer	0.0419	0.0419	CbGeAlD
Clofarabine—RRM2—lymphoid tissue—peritoneum cancer	0.0412	0.0412	CbGeAlD
Clofarabine—RRM1—endometrium—peritoneum cancer	0.0398	0.0398	CbGeAlD
Clofarabine—POLA1—female gonad—peritoneum cancer	0.0378	0.0378	CbGeAlD
Clofarabine—RRM1—uterus—peritoneum cancer	0.0367	0.0367	CbGeAlD
Clofarabine—RRM2—female gonad—peritoneum cancer	0.0361	0.0361	CbGeAlD
Clofarabine—RRM1—lymphoid tissue—peritoneum cancer	0.0342	0.0342	CbGeAlD
Clofarabine—DCK—decidua—peritoneum cancer	0.0326	0.0326	CbGeAlD
Clofarabine—POLA1—liver—peritoneum cancer	0.0317	0.0317	CbGeAlD
Clofarabine—DCK—endometrium—peritoneum cancer	0.0309	0.0309	CbGeAlD
Clofarabine—RRM2—liver—peritoneum cancer	0.0303	0.0303	CbGeAlD
Clofarabine—RRM1—female gonad—peritoneum cancer	0.03	0.03	CbGeAlD
Clofarabine—DCK—uterus—peritoneum cancer	0.0285	0.0285	CbGeAlD
Clofarabine—DCK—lymphoid tissue—peritoneum cancer	0.0266	0.0266	CbGeAlD
Clofarabine—RRM1—liver—peritoneum cancer	0.0252	0.0252	CbGeAlD
Clofarabine—POLA1—lymph node—peritoneum cancer	0.0243	0.0243	CbGeAlD
Clofarabine—DCK—female gonad—peritoneum cancer	0.0233	0.0233	CbGeAlD
Clofarabine—RRM2—lymph node—peritoneum cancer	0.0232	0.0232	CbGeAlD
Clofarabine—DCK—liver—peritoneum cancer	0.0195	0.0195	CbGeAlD
Clofarabine—RRM1—lymph node—peritoneum cancer	0.0193	0.0193	CbGeAlD
Clofarabine—ABCG2—decidua—peritoneum cancer	0.0182	0.0182	CbGeAlD
Clofarabine—ABCG2—endometrium—peritoneum cancer	0.0173	0.0173	CbGeAlD
Clofarabine—ABCG2—uterus—peritoneum cancer	0.0159	0.0159	CbGeAlD
Clofarabine—DCK—lymph node—peritoneum cancer	0.015	0.015	CbGeAlD
Clofarabine—ABCG2—female gonad—peritoneum cancer	0.013	0.013	CbGeAlD
Clofarabine—ABCG2—liver—peritoneum cancer	0.0109	0.0109	CbGeAlD
Clofarabine—ABCG2—lymph node—peritoneum cancer	0.00836	0.00836	CbGeAlD
