nodes	percent_of_prediction	percent_of_DWPC	metapath
Cytarabine—SLC22A2—Abacavir transport and metabolism—ADH1A—alcohol dependence	0.0214	0.0659	CbGpPWpGaD
Cytarabine—SLC22A1—Abacavir transport and metabolism—ADH1A—alcohol dependence	0.0199	0.0615	CbGpPWpGaD
Cytarabine—DCK—Nalbuphine—Naltrexone—alcohol dependence	0.0197	1	CbGdCrCtD
Cytarabine—POLB—pancreas—alcohol dependence	0.0138	0.0216	CbGeAlD
Cytarabine—DCTD—forebrain—alcohol dependence	0.0135	0.0211	CbGeAlD
Cytarabine—POLB—gonad—alcohol dependence	0.0128	0.0201	CbGeAlD
Cytarabine—DCTD—adrenal cortex—alcohol dependence	0.0125	0.0196	CbGeAlD
Cytarabine—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—alcohol dependence	0.0114	0.0352	CbGpPWpGaD
Cytarabine—POLD1—pancreas—alcohol dependence	0.0112	0.0176	CbGeAlD
Cytarabine—POLB—blood—alcohol dependence	0.0112	0.0175	CbGeAlD
Cytarabine—DCTD—pancreas—alcohol dependence	0.0111	0.0174	CbGeAlD
Cytarabine—POLB—midbrain—alcohol dependence	0.0111	0.0173	CbGeAlD
Cytarabine—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—alcohol dependence	0.0106	0.0328	CbGpPWpGaD
Cytarabine—POLD1—gonad—alcohol dependence	0.0105	0.0164	CbGeAlD
Cytarabine—DCTD—gonad—alcohol dependence	0.0104	0.0162	CbGeAlD
Cytarabine—POLB—endocrine gland—alcohol dependence	0.00971	0.0152	CbGeAlD
Cytarabine—POLD1—digestive system—alcohol dependence	0.0096	0.015	CbGeAlD
Cytarabine—DCTD—digestive system—alcohol dependence	0.00947	0.0148	CbGeAlD
Cytarabine—CYP3A4—Felbamate Metabolism—CYP2E1—alcohol dependence	0.00932	0.0287	CbGpPWpGaD
Cytarabine—POLB—testis—alcohol dependence	0.00926	0.0145	CbGeAlD
Cytarabine—POLB—nervous system—alcohol dependence	0.00908	0.0142	CbGeAlD
Cytarabine—DCTD—blood—alcohol dependence	0.00902	0.0141	CbGeAlD
Cytarabine—DCTD—midbrain—alcohol dependence	0.00891	0.014	CbGeAlD
Cytarabine—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—alcohol dependence	0.0089	0.0274	CbGpPWpGaD
Cytarabine—NT5E—cardiovascular system—alcohol dependence	0.00882	0.0138	CbGeAlD
Cytarabine—POLB—liver—alcohol dependence	0.00875	0.0137	CbGeAlD
Cytarabine—POLB—central nervous system—alcohol dependence	0.00875	0.0137	CbGeAlD
Cytarabine—NT5E—pancreas—alcohol dependence	0.00858	0.0134	CbGeAlD
Cytarabine—POLB—cerebellum—alcohol dependence	0.00855	0.0134	CbGeAlD
Cytarabine—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—alcohol dependence	0.0083	0.0256	CbGpPWpGaD
Cytarabine—CDA—blood—alcohol dependence	0.00821	0.0129	CbGeAlD
Cytarabine—NT5E—gonad—alcohol dependence	0.00801	0.0126	CbGeAlD
Cytarabine—POLE—gonad—alcohol dependence	0.00785	0.0123	CbGeAlD
Cytarabine—DCTD—endocrine gland—alcohol dependence	0.00782	0.0123	CbGeAlD
Cytarabine—POLD1—testis—alcohol dependence	0.00756	0.0119	CbGeAlD
Cytarabine—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—alcohol dependence	0.00751	0.0232	CbGpPWpGaD
Cytarabine—DCTD—testis—alcohol dependence	0.00746	0.0117	CbGeAlD
Cytarabine—DCTD—nervous system—alcohol dependence	0.00732	0.0115	CbGeAlD
Cytarabine—POLE—digestive system—alcohol dependence	0.00718	0.0112	CbGeAlD
Cytarabine—POLD1—liver—alcohol dependence	0.00715	0.0112	CbGeAlD
Cytarabine—CDA—endocrine gland—alcohol dependence	0.00712	0.0112	CbGeAlD
Cytarabine—DCTD—liver—alcohol dependence	0.00705	0.0111	CbGeAlD
Cytarabine—DCTD—central nervous system—alcohol dependence	0.00705	0.0111	CbGeAlD
Cytarabine—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—alcohol dependence	0.007	0.0216	CbGpPWpGaD
Cytarabine—POLD1—cerebellum—alcohol dependence	0.00698	0.0109	CbGeAlD
Cytarabine—NT5E—blood—alcohol dependence	0.00698	0.0109	CbGeAlD
Cytarabine—POLB—brain—alcohol dependence	0.00694	0.0109	CbGeAlD
Cytarabine—DCTD—cerebellum—alcohol dependence	0.00689	0.0108	CbGeAlD
Cytarabine—NT5E—midbrain—alcohol dependence	0.00689	0.0108	CbGeAlD
Cytarabine—POLE—blood—alcohol dependence	0.00684	0.0107	CbGeAlD
Cytarabine—CDA—testis—alcohol dependence	0.00679	0.0106	CbGeAlD
Cytarabine—CDA—liver—alcohol dependence	0.00642	0.0101	CbGeAlD
Cytarabine—SLC29A1—Transport of vitamins, nucleosides, and related molecules—AVP—alcohol dependence	0.00635	0.0196	CbGpPWpGaD
Cytarabine—NT5E—endocrine gland—alcohol dependence	0.00605	0.00949	CbGeAlD
Cytarabine—CYP3A4—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00597	0.0184	CbGpPWpGaD
Cytarabine—POLE—endocrine gland—alcohol dependence	0.00593	0.00929	CbGeAlD
Cytarabine—POLA1—blood—alcohol dependence	0.00589	0.00924	CbGeAlD
Cytarabine—CYP3A4—Disulfiram—alcohol dependence	0.00578	0.584	CbGbCtD
Cytarabine—NT5E—testis—alcohol dependence	0.00577	0.00905	CbGeAlD
Cytarabine—SLC29A1—forebrain—alcohol dependence	0.00569	0.00891	CbGeAlD
Cytarabine—POLD1—brain—alcohol dependence	0.00567	0.00889	CbGeAlD
Cytarabine—NT5E—nervous system—alcohol dependence	0.00566	0.00888	CbGeAlD
Cytarabine—POLE—testis—alcohol dependence	0.00565	0.00886	CbGeAlD
Cytarabine—DCTD—brain—alcohol dependence	0.0056	0.00877	CbGeAlD
Cytarabine—POLE—nervous system—alcohol dependence	0.00555	0.0087	CbGeAlD
Cytarabine—NT5E—liver—alcohol dependence	0.00546	0.00855	CbGeAlD
Cytarabine—NT5E—central nervous system—alcohol dependence	0.00545	0.00855	CbGeAlD
Cytarabine—POLE—liver—alcohol dependence	0.00535	0.00838	CbGeAlD
Cytarabine—POLE—central nervous system—alcohol dependence	0.00534	0.00838	CbGeAlD
Cytarabine—SLC29A1—adrenal cortex—alcohol dependence	0.00527	0.00826	CbGeAlD
Cytarabine—POLE—cerebellum—alcohol dependence	0.00522	0.00819	CbGeAlD
Cytarabine—DCK—adrenal cortex—alcohol dependence	0.00503	0.00789	CbGeAlD
Cytarabine—CYP3A4—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00494	0.0152	CbGpPWpGaD
Cytarabine—POLA1—testis—alcohol dependence	0.00487	0.00764	CbGeAlD
Cytarabine—SLC29A1—cardiovascular system—alcohol dependence	0.00481	0.00754	CbGeAlD
Cytarabine—Glucosamine—CYP2E1—alcohol dependence	0.0048	0.593	CrCbGaD
Cytarabine—ABCC10—adrenal cortex—alcohol dependence	0.0048	0.00752	CbGeAlD
Cytarabine—SLC29A1—pancreas—alcohol dependence	0.00467	0.00733	CbGeAlD
Cytarabine—SLC22A1—forebrain—alcohol dependence	0.00463	0.00726	CbGeAlD
Cytarabine—POLA1—liver—alcohol dependence	0.00461	0.00722	CbGeAlD
Cytarabine—SLC22A2—digestive system—alcohol dependence	0.0046	0.00722	CbGeAlD
Cytarabine—POLA1—cerebellum—alcohol dependence	0.0045	0.00706	CbGeAlD
Cytarabine—DCK—pancreas—alcohol dependence	0.00446	0.007	CbGeAlD
Cytarabine—SLC22A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A3—alcohol dependence	0.00446	0.0137	CbGpPWpGaD
Cytarabine—SLC29A1—gonad—alcohol dependence	0.00436	0.00684	CbGeAlD
Cytarabine—NT5E—brain—alcohol dependence	0.00433	0.00679	CbGeAlD
Cytarabine—POLE—brain—alcohol dependence	0.00424	0.00665	CbGeAlD
Cytarabine—POLA1—E2F transcription factor network—WASF1—alcohol dependence	0.00423	0.0131	CbGpPWpGaD
Cytarabine—CYP3A4—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.0042	0.013	CbGpPWpGaD
Cytarabine—DCK—gonad—alcohol dependence	0.00417	0.00654	CbGeAlD
Cytarabine—SLC22A1—Na+/Cl- dependent neurotransmitter transporters—SLC6A3—alcohol dependence	0.00415	0.0128	CbGpPWpGaD
