nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapagliflozin—SLC5A4—nephron—IgA glomerulonephritis	0.103	0.203	CbGeAlD
Dapagliflozin—SLC5A4—urine—IgA glomerulonephritis	0.0828	0.163	CbGeAlD
Dapagliflozin—SLC5A2—nephron—IgA glomerulonephritis	0.0782	0.154	CbGeAlD
Dapagliflozin—SLC5A2—urine—IgA glomerulonephritis	0.0627	0.123	CbGeAlD
Dapagliflozin—SLC5A4—nephron tubule—IgA glomerulonephritis	0.0223	0.0437	CbGeAlD
Dapagliflozin—SLC5A4—kidney—IgA glomerulonephritis	0.0196	0.0384	CbGeAlD
Dapagliflozin—SLC5A11—cortex of kidney—IgA glomerulonephritis	0.0173	0.034	CbGeAlD
Dapagliflozin—SLC5A2—nephron tubule—IgA glomerulonephritis	0.0169	0.0331	CbGeAlD
Dapagliflozin—SLC5A2—kidney—IgA glomerulonephritis	0.0148	0.0291	CbGeAlD
Dapagliflozin—SLC5A2—cortex of kidney—IgA glomerulonephritis	0.0144	0.0284	CbGeAlD
Dapagliflozin—SLC5A1—nephron tubule—IgA glomerulonephritis	0.0128	0.0251	CbGeAlD
Dapagliflozin—SLC5A1—kidney—IgA glomerulonephritis	0.0112	0.0221	CbGeAlD
Dapagliflozin—CYP1A2—urine—IgA glomerulonephritis	0.00908	0.0178	CbGeAlD
Dapagliflozin—CYP2C9—urine—IgA glomerulonephritis	0.00862	0.0169	CbGeAlD
Dapagliflozin—UGT1A9—kidney—IgA glomerulonephritis	0.00708	0.0139	CbGeAlD
Dapagliflozin—CYP3A4—urine—IgA glomerulonephritis	0.00657	0.0129	CbGeAlD
Dapagliflozin—CYP2D6—urine—IgA glomerulonephritis	0.00647	0.0127	CbGeAlD
Dapagliflozin—UGT2B7—kidney—IgA glomerulonephritis	0.0057	0.0112	CbGeAlD
Dapagliflozin—Canagliflozin—ALB—IgA glomerulonephritis	0.00298	1	CrCbGaD
Dapagliflozin—CYP1A1—kidney—IgA glomerulonephritis	0.00212	0.00416	CbGeAlD
Dapagliflozin—CYP3A4—kidney—IgA glomerulonephritis	0.00155	0.00305	CbGeAlD
Dapagliflozin—CYP2D6—kidney—IgA glomerulonephritis	0.00153	0.003	CbGeAlD
Dapagliflozin—ABCB1—nephron tubule—IgA glomerulonephritis	0.00125	0.00246	CbGeAlD
Dapagliflozin—ABCB1—kidney—IgA glomerulonephritis	0.0011	0.00216	CbGeAlD
Dapagliflozin—ABCB1—cortex of kidney—IgA glomerulonephritis	0.00107	0.0021	CbGeAlD
Dapagliflozin—ABCB1—lymphoid tissue—IgA glomerulonephritis	0.000945	0.00186	CbGeAlD
Dapagliflozin—CYP2D6—Metabolism—PDHX—IgA glomerulonephritis	3.98e-05	8.17e-05	CbGpPWpGaD
Dapagliflozin—CYP2D6—Metabolism—MTRR—IgA glomerulonephritis	3.98e-05	8.17e-05	CbGpPWpGaD
Dapagliflozin—ABCB1—Metabolism—SAT1—IgA glomerulonephritis	3.97e-05	8.15e-05	CbGpPWpGaD
