nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluocinonide—NR3C1—urine—kidney cancer	0.0249	0.153	CbGeAlD
Fluocinonide—Leukoderma—Pazopanib—kidney cancer	0.0245	0.0351	CcSEcCtD
Fluocinonide—Dermatitis acneiform—Everolimus—kidney cancer	0.0241	0.0344	CcSEcCtD
Fluocinonide—SMO—cortex of kidney—kidney cancer	0.0238	0.146	CbGeAlD
Fluocinonide—Dermatitis acneiform—Erlotinib—kidney cancer	0.0232	0.0332	CcSEcCtD
Fluocinonide—SMO—cardiac atrium—kidney cancer	0.0226	0.139	CbGeAlD
Fluocinonide—Hypertrichosis—Everolimus—kidney cancer	0.0216	0.031	CcSEcCtD
Fluocinonide—Folliculitis—Temsirolimus—kidney cancer	0.0176	0.0252	CcSEcCtD
Fluocinonide—Leukoderma—Sunitinib—kidney cancer	0.0162	0.0231	CcSEcCtD
Fluocinonide—SERPINA6—nephron tubule—kidney cancer	0.0153	0.0942	CbGeAlD
Fluocinonide—SERPINA6—renal system—kidney cancer	0.0139	0.0856	CbGeAlD
Fluocinonide—SERPINA6—kidney—kidney cancer	0.0134	0.0828	CbGeAlD
Fluocinonide—SERPINA6—cortex of kidney—kidney cancer	0.0131	0.0806	CbGeAlD
Fluocinonide—Folliculitis—Everolimus—kidney cancer	0.0131	0.0187	CcSEcCtD
Fluocinonide—Folliculitis—Erlotinib—kidney cancer	0.0126	0.0181	CcSEcCtD
Fluocinonide—Folliculitis—Sorafenib—kidney cancer	0.0114	0.0162	CcSEcCtD
Fluocinonide—Eruption—Dactinomycin—kidney cancer	0.0106	0.0151	CcSEcCtD
Fluocinonide—Amcinonide—ANXA1—kidney cancer	0.0105	0.443	CrCbGaD
Fluocinonide—Folliculitis—Dactinomycin—kidney cancer	0.0103	0.0148	CcSEcCtD
Fluocinonide—Skin exfoliation—Pazopanib—kidney cancer	0.00995	0.0142	CcSEcCtD
Fluocinonide—Swelling—Temsirolimus—kidney cancer	0.0091	0.013	CcSEcCtD
Fluocinonide—Eruption—Gemcitabine—kidney cancer	0.00896	0.0128	CcSEcCtD
Fluocinonide—Secondary infection—Doxorubicin—kidney cancer	0.00831	0.0119	CcSEcCtD
Fluocinonide—Skin exfoliation—Everolimus—kidney cancer	0.00785	0.0112	CcSEcCtD
Fluocinonide—Skin exfoliation—Erlotinib—kidney cancer	0.00758	0.0108	CcSEcCtD
Fluocinonide—Dry skin—Temsirolimus—kidney cancer	0.00736	0.0105	CcSEcCtD
Fluocinonide—Folliculitis—Paclitaxel—kidney cancer	0.00734	0.0105	CcSEcCtD
Fluocinonide—Dry skin—Pazopanib—kidney cancer	0.00693	0.00992	CcSEcCtD
Fluocinonide—Skin exfoliation—Sorafenib—kidney cancer	0.00682	0.00975	CcSEcCtD
Fluocinonide—Nasopharyngitis—Pazopanib—kidney cancer	0.00676	0.00967	CcSEcCtD
Fluocinonide—NR3C1—nephron tubule—kidney cancer	0.0067	0.0413	CbGeAlD
Fluocinonide—Skin exfoliation—Sunitinib—kidney cancer	0.00656	0.00938	CcSEcCtD
Fluocinonide—Nasal congestion—Everolimus—kidney cancer	0.00655	0.00938	CcSEcCtD
Fluocinonide—Hyperglycaemia—Temsirolimus—kidney cancer	0.00626	0.00895	CcSEcCtD
Fluocinonide—NR3C1—renal system—kidney cancer	0.00609	0.0375	CbGeAlD
Fluocinonide—NR3C1—kidney—kidney cancer	0.00589	0.0363	CbGeAlD
Fluocinonide—Leukoderma—Doxorubicin—kidney cancer	0.00574	0.00822	CcSEcCtD
Fluocinonide—NR3C1—cortex of kidney—kidney cancer	0.00573	0.0353	CbGeAlD
Fluocinonide—Nasal congestion—Sunitinib—kidney cancer	0.00547	0.00783	CcSEcCtD
Fluocinonide—Dry skin—Everolimus—kidney cancer	0.00547	0.00783	CcSEcCtD
Fluocinonide—NR3C1—gonad—kidney cancer	0.00546	0.0336	CbGeAlD
Fluocinonide—NR3C1—cardiac atrium—kidney cancer	0.00545	0.0336	CbGeAlD
Fluocinonide—Nasopharyngitis—Everolimus—kidney cancer	0.00534	0.00764	CcSEcCtD
Fluocinonide—Dry skin—Erlotinib—kidney cancer	0.00528	0.00755	CcSEcCtD
Fluocinonide—Skin exfoliation—Gemcitabine—kidney cancer	0.00526	0.00753	CcSEcCtD
Fluocinonide—Immune system disorder—Temsirolimus—kidney cancer	0.00502	0.00717	CcSEcCtD
Fluocinonide—Erythema—Temsirolimus—kidney cancer	0.00483	0.00691	CcSEcCtD
Fluocinonide—Dry skin—Sorafenib—kidney cancer	0.00475	0.0068	CcSEcCtD
Fluocinonide—Hyperglycaemia—Everolimus—kidney cancer	0.00466	0.00666	CcSEcCtD
Fluocinonide—Nasopharyngitis—Sorafenib—kidney cancer	0.00463	0.00663	CcSEcCtD
Fluocinonide—Dry skin—Sunitinib—kidney cancer	0.00457	0.00654	CcSEcCtD
Fluocinonide—Erythema—Pazopanib—kidney cancer	0.00455	0.00651	CcSEcCtD
Fluocinonide—Nasopharyngitis—Sunitinib—kidney cancer	0.00446	0.00638	CcSEcCtD
Fluocinonide—Skin exfoliation—Paclitaxel—kidney cancer	0.00441	0.0063	CcSEcCtD
Fluocinonide—Unspecified disorder of skin and subcutaneous tissue—Temsirolimus—kidney cancer	0.00409	0.00585	CcSEcCtD
Fluocinonide—Eruption—Doxorubicin—kidney cancer	0.00397	0.00568	CcSEcCtD
Fluocinonide—Infection—Temsirolimus—kidney cancer	0.00392	0.00561	CcSEcCtD
Fluocinonide—Hyperglycaemia—Sunitinib—kidney cancer	0.00389	0.00556	CcSEcCtD
Fluocinonide—Folliculitis—Doxorubicin—kidney cancer	0.00388	0.00556	CcSEcCtD
Fluocinonide—Nervous system disorder—Temsirolimus—kidney cancer	0.00387	0.00553	CcSEcCtD
Fluocinonide—Unspecified disorder of skin and subcutaneous tissue—Pazopanib—kidney cancer	0.00385	0.00551	CcSEcCtD
Fluocinonide—Skin disorder—Temsirolimus—kidney cancer	0.00383	0.00548	CcSEcCtD
Fluocinonide—Swelling—Paclitaxel—kidney cancer	0.0038	0.00543	CcSEcCtD
Fluocinonide—Immune system disorder—Everolimus—kidney cancer	0.00373	0.00534	CcSEcCtD
Fluocinonide—Infection—Pazopanib—kidney cancer	0.00369	0.00528	CcSEcCtD
Fluocinonide—Nasal congestion—Paclitaxel—kidney cancer	0.00368	0.00526	CcSEcCtD
Fluocinonide—Nervous system disorder—Pazopanib—kidney cancer	0.00365	0.00521	CcSEcCtD
