nodes	percent_of_prediction	percent_of_DWPC	metapath
Imipramine—CYP2E1—liver cancer	0.365	1	CbGaD
Imipramine—HTR2C—Sorafenib—liver cancer	0.072	0.187	CbGbCtD
Imipramine—CYP3A7—Sorafenib—liver cancer	0.0469	0.122	CbGbCtD
Imipramine—CYP3A7-CYP3A51P—Sorafenib—liver cancer	0.0469	0.122	CbGbCtD
Imipramine—CYP2B6—Sorafenib—liver cancer	0.0447	0.116	CbGbCtD
Imipramine—CYP2C19—Sorafenib—liver cancer	0.0284	0.0736	CbGbCtD
Imipramine—CYP2B6—Doxorubicin—liver cancer	0.0271	0.0703	CbGbCtD
Imipramine—CYP1A2—Sorafenib—liver cancer	0.0262	0.0679	CbGbCtD
Imipramine—ABCB1—Sorafenib—liver cancer	0.0229	0.0594	CbGbCtD
Imipramine—CYP2D6—Sorafenib—liver cancer	0.0216	0.056	CbGbCtD
Imipramine—ABCB1—Doxorubicin—liver cancer	0.0139	0.036	CbGbCtD
Imipramine—CYP3A4—Sorafenib—liver cancer	0.0137	0.0356	CbGbCtD
Imipramine—CYP2D6—Doxorubicin—liver cancer	0.0131	0.034	CbGbCtD
Imipramine—CYP3A4—Doxorubicin—liver cancer	0.00833	0.0216	CbGbCtD
Imipramine—Acute coronary syndrome—Sorafenib—liver cancer	0.000896	0.00819	CcSEcCtD
Imipramine—Neuropathy peripheral—Sorafenib—liver cancer	0.000891	0.00815	CcSEcCtD
Imipramine—Myocardial infarction—Sorafenib—liver cancer	0.000891	0.00815	CcSEcCtD
Imipramine—Bone marrow depression—Epirubicin—liver cancer	0.00089	0.00814	CcSEcCtD
Imipramine—Jaundice—Sorafenib—liver cancer	0.000886	0.0081	CcSEcCtD
Imipramine—Stomatitis—Sorafenib—liver cancer	0.000886	0.0081	CcSEcCtD
Imipramine—Hepatobiliary disease—Sorafenib—liver cancer	0.00086	0.00786	CcSEcCtD
Imipramine—Bone marrow depression—Doxorubicin—liver cancer	0.000823	0.00753	CcSEcCtD
Imipramine—Dermatitis atopic—Epirubicin—liver cancer	0.000812	0.00742	CcSEcCtD
Imipramine—Ventricular arrhythmia—Epirubicin—liver cancer	0.000812	0.00742	CcSEcCtD
Imipramine—Urinary tract disorder—Sorafenib—liver cancer	0.000806	0.00737	CcSEcCtD
Imipramine—Urethral disorder—Sorafenib—liver cancer	0.0008	0.00731	CcSEcCtD
Imipramine—Benazepril—MTHFR—liver cancer	0.000792	0.243	CrCbGaD
Imipramine—Tinnitus—Sorafenib—liver cancer	0.000761	0.00696	CcSEcCtD
Imipramine—Flushing—Sorafenib—liver cancer	0.000758	0.00693	CcSEcCtD
Imipramine—Cardiac disorder—Sorafenib—liver cancer	0.000758	0.00693	CcSEcCtD
Imipramine—Ventricular arrhythmia—Doxorubicin—liver cancer	0.000751	0.00687	CcSEcCtD
Imipramine—Dermatitis atopic—Doxorubicin—liver cancer	0.000751	0.00687	CcSEcCtD
Imipramine—Angiopathy—Sorafenib—liver cancer	0.000741	0.00677	CcSEcCtD
Imipramine—Immune system disorder—Sorafenib—liver cancer	0.000737	0.00674	CcSEcCtD
Imipramine—Mediastinal disorder—Sorafenib—liver cancer	0.000736	0.00673	CcSEcCtD
Imipramine—Petechiae—Epirubicin—liver cancer	0.00073	0.00668	CcSEcCtD
Imipramine—Arrhythmia—Sorafenib—liver cancer	0.000729	0.00667	CcSEcCtD
Imipramine—Alopecia—Sorafenib—liver cancer	0.000721	0.00659	CcSEcCtD
Imipramine—Mental disorder—Sorafenib—liver cancer	0.000715	0.00654	CcSEcCtD
Imipramine—Malnutrition—Sorafenib—liver cancer	0.000711	0.0065	CcSEcCtD
Imipramine—Delirium—Epirubicin—liver cancer	0.000699	0.00638	CcSEcCtD
Imipramine—Dysgeusia—Sorafenib—liver cancer	0.000696	0.00636	CcSEcCtD
Imipramine—Petechiae—Doxorubicin—liver cancer	0.000676	0.00618	CcSEcCtD
Imipramine—Delirium—Doxorubicin—liver cancer	0.000646	0.00591	CcSEcCtD
Imipramine—Syncope—Sorafenib—liver cancer	0.000637	0.00583	CcSEcCtD
Imipramine—Leukopenia—Sorafenib—liver cancer	0.000636	0.00581	CcSEcCtD
