nodes	percent_of_prediction	percent_of_DWPC	metapath
Glutathione—ABCC5—Fluorouracil—pancreatic cancer	0.11	0.184	CbGbCtD
Glutathione—ABCC3—Fluorouracil—pancreatic cancer	0.0692	0.115	CbGbCtD
Glutathione—ABCC4—Fluorouracil—pancreatic cancer	0.0529	0.0882	CbGbCtD
Glutathione—ABCC1—Epirubicin—pancreatic cancer	0.0455	0.0759	CbGbCtD
Glutathione—ABCC1—Irinotecan—pancreatic cancer	0.0443	0.0739	CbGbCtD
Glutathione—ABCC2—Tamoxifen—pancreatic cancer	0.0427	0.0712	CbGbCtD
Glutathione—ABCC4—Sunitinib—pancreatic cancer	0.0402	0.0671	CbGbCtD
Glutathione—ABCC3—Doxorubicin—pancreatic cancer	0.0394	0.0657	CbGbCtD
Glutathione—ABCC2—Irinotecan—pancreatic cancer	0.0328	0.0547	CbGbCtD
Glutathione—ABCC1—Docetaxel—pancreatic cancer	0.0324	0.0541	CbGbCtD
Glutathione—ABCC1—Doxorubicin—pancreatic cancer	0.0242	0.0404	CbGbCtD
Glutathione—ABCC2—Docetaxel—pancreatic cancer	0.024	0.0401	CbGbCtD
Glutathione—ABCC2—Sunitinib—pancreatic cancer	0.0239	0.0399	CbGbCtD
Glutathione—ABCC2—Doxorubicin—pancreatic cancer	0.0179	0.0299	CbGbCtD
Glutathione—GGT1—bile duct—pancreatic cancer	0.0173	0.0962	CbGeAlD
Glutathione—GGT1—bile—pancreatic cancer	0.0133	0.0739	CbGeAlD
Glutathione—ABCC3—bile duct—pancreatic cancer	0.00601	0.0334	CbGeAlD
Glutathione—ABCC2—bile duct—pancreatic cancer	0.0048	0.0267	CbGeAlD
Glutathione—GGT1—gall bladder—pancreatic cancer	0.0037	0.0205	CbGeAlD
Glutathione—ABCC2—bile—pancreatic cancer	0.00369	0.0205	CbGeAlD
Glutathione—GPX2—gall bladder—pancreatic cancer	0.00367	0.0203	CbGeAlD
Glutathione—GSTK1—gall bladder—pancreatic cancer	0.00342	0.019	CbGeAlD
Glutathione—MGST1—gall bladder—pancreatic cancer	0.00339	0.0188	CbGeAlD
Glutathione—GPX1—gall bladder—pancreatic cancer	0.00339	0.0188	CbGeAlD
Glutathione—GPX3—gall bladder—pancreatic cancer	0.00293	0.0163	CbGeAlD
Glutathione—GSTA1—gall bladder—pancreatic cancer	0.00275	0.0153	CbGeAlD
Glutathione—GSTZ1—islet of Langerhans—pancreatic cancer	0.00259	0.0144	CbGeAlD
Glutathione—GSTA3—islet of Langerhans—pancreatic cancer	0.00254	0.0141	CbGeAlD
Glutathione—GPX2—islet of Langerhans—pancreatic cancer	0.0024	0.0133	CbGeAlD
Glutathione—GLRX2—islet of Langerhans—pancreatic cancer	0.00236	0.0131	CbGeAlD
Glutathione—TXNDC12—islet of Langerhans—pancreatic cancer	0.00233	0.0129	CbGeAlD
Glutathione—GSTK1—islet of Langerhans—pancreatic cancer	0.00224	0.0124	CbGeAlD
Glutathione—GPX1—islet of Langerhans—pancreatic cancer	0.00222	0.0123	CbGeAlD
Glutathione—MGST1—islet of Langerhans—pancreatic cancer	0.00222	0.0123	CbGeAlD
Glutathione—MGST3—islet of Langerhans—pancreatic cancer	0.00214	0.0119	CbGeAlD
Glutathione—ESD—islet of Langerhans—pancreatic cancer	0.00214	0.0119	CbGeAlD
Glutathione—MGST2—islet of Langerhans—pancreatic cancer	0.00212	0.0118	CbGeAlD
Glutathione—GLRX—islet of Langerhans—pancreatic cancer	0.00212	0.0118	CbGeAlD
Glutathione—GSTA2—gall bladder—pancreatic cancer	0.00199	0.011	CbGeAlD
Glutathione—GPX4—islet of Langerhans—pancreatic cancer	0.00195	0.0108	CbGeAlD
Glutathione—GPX3—islet of Langerhans—pancreatic cancer	0.00192	0.0107	CbGeAlD
Glutathione—MGST2—Azacitidine—Gemcitabine—pancreatic cancer	0.0019	0.54	CbGdCrCtD
Glutathione—GPX6—digestive system—pancreatic cancer	0.00183	0.0101	CbGeAlD
Glutathione—GSTA3—pancreas—pancreatic cancer	0.00178	0.0099	CbGeAlD
Glutathione—GGT1—pancreas—pancreatic cancer	0.0017	0.00946	CbGeAlD
