nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiodarone—THRB—kidney—retroperitoneal cancer	0.0744	0.0744	CbGeAlD
Amiodarone—THRA—kidney—retroperitoneal cancer	0.0744	0.0744	CbGeAlD
Amiodarone—THRB—adrenal gland—retroperitoneal cancer	0.0602	0.0602	CbGeAlD
Amiodarone—THRA—adrenal gland—retroperitoneal cancer	0.0602	0.0602	CbGeAlD
Amiodarone—CACNA2D2—adrenal gland—retroperitoneal cancer	0.0595	0.0595	CbGeAlD
Amiodarone—THRB—testis—retroperitoneal cancer	0.0498	0.0498	CbGeAlD
Amiodarone—THRA—testis—retroperitoneal cancer	0.0498	0.0498	CbGeAlD
Amiodarone—CACNA2D2—testis—retroperitoneal cancer	0.0492	0.0492	CbGeAlD
Amiodarone—CACNA1H—adrenal gland—retroperitoneal cancer	0.0483	0.0483	CbGeAlD
Amiodarone—CACNA1H—testis—retroperitoneal cancer	0.0399	0.0399	CbGeAlD
Amiodarone—THRB—lymph node—retroperitoneal cancer	0.0361	0.0361	CbGeAlD
Amiodarone—THRA—lymph node—retroperitoneal cancer	0.0361	0.0361	CbGeAlD
Amiodarone—CACNA2D2—lymph node—retroperitoneal cancer	0.0357	0.0357	CbGeAlD
Amiodarone—CACNA1H—lymph node—retroperitoneal cancer	0.0289	0.0289	CbGeAlD
Amiodarone—SIGMAR1—adrenal gland—retroperitoneal cancer	0.0275	0.0275	CbGeAlD
Amiodarone—CYP2C8—kidney—retroperitoneal cancer	0.0248	0.0248	CbGeAlD
Amiodarone—CYP1A1—kidney—retroperitoneal cancer	0.0229	0.0229	CbGeAlD
Amiodarone—SIGMAR1—testis—retroperitoneal cancer	0.0228	0.0228	CbGeAlD
Amiodarone—CYP3A5—kidney—retroperitoneal cancer	0.0224	0.0224	CbGeAlD
Amiodarone—KCNH2—adrenal gland—retroperitoneal cancer	0.0219	0.0219	CbGeAlD
Amiodarone—KCNH2—testis—retroperitoneal cancer	0.0181	0.0181	CbGeAlD
Amiodarone—CYP3A4—kidney—retroperitoneal cancer	0.0168	0.0168	CbGeAlD
Amiodarone—CYP2C8—testis—retroperitoneal cancer	0.0166	0.0166	CbGeAlD
Amiodarone—CYP2D6—kidney—retroperitoneal cancer	0.0165	0.0165	CbGeAlD
Amiodarone—SIGMAR1—lymph node—retroperitoneal cancer	0.0165	0.0165	CbGeAlD
Amiodarone—KCNH2—lymph node—retroperitoneal cancer	0.0131	0.0131	CbGeAlD
Amiodarone—ABCB1—kidney—retroperitoneal cancer	0.0119	0.0119	CbGeAlD
Amiodarone—CYP1A1—lymph node—retroperitoneal cancer	0.0111	0.0111	CbGeAlD
Amiodarone—CYP2D6—testis—retroperitoneal cancer	0.0111	0.0111	CbGeAlD
Amiodarone—ABCB1—adrenal gland—retroperitoneal cancer	0.00962	0.00962	CbGeAlD
Amiodarone—ABCB1—testis—retroperitoneal cancer	0.00795	0.00795	CbGeAlD
Amiodarone—ABCB1—lymph node—retroperitoneal cancer	0.00576	0.00576	CbGeAlD
