nodes	percent_of_prediction	percent_of_DWPC	metapath
Eribulin—TUBB—Menadione—Thalidomide—leprosy	0.104	1	CbGdCrCtD
Eribulin—TUBB4B—skin epidermis—leprosy	0.0811	0.0906	CbGeAlD
Eribulin—TUBB8—testis—leprosy	0.0489	0.0546	CbGeAlD
Eribulin—TUBB8—nervous system—leprosy	0.048	0.0536	CbGeAlD
Eribulin—TUBB4A—eye—leprosy	0.037	0.0413	CbGeAlD
Eribulin—TUBB2B—eye—leprosy	0.0358	0.04	CbGeAlD
Eribulin—TUBB2A—eye—leprosy	0.0337	0.0376	CbGeAlD
Eribulin—TUBB3—testis—leprosy	0.0334	0.0373	CbGeAlD
Eribulin—TUBB3—nervous system—leprosy	0.0328	0.0366	CbGeAlD
Eribulin—TUBB1—testis—leprosy	0.0326	0.0364	CbGeAlD
Eribulin—TUBB4A—skin of body—leprosy	0.0322	0.036	CbGeAlD
Eribulin—TUBB1—nervous system—leprosy	0.032	0.0358	CbGeAlD
Eribulin—TUBB2A—skin of body—leprosy	0.0293	0.0327	CbGeAlD
Eribulin—TUBB6—skin of body—leprosy	0.0289	0.0323	CbGeAlD
Eribulin—TUBB4B—eye—leprosy	0.0289	0.0322	CbGeAlD
Eribulin—TUBB4B—skin of body—leprosy	0.0251	0.0281	CbGeAlD
Eribulin—TUBB4A—tendon—leprosy	0.0245	0.0274	CbGeAlD
Eribulin—TUBB2B—tendon—leprosy	0.0237	0.0265	CbGeAlD
Eribulin—TUBB—tendon—leprosy	0.0224	0.025	CbGeAlD
Eribulin—TUBB2A—tendon—leprosy	0.0223	0.0249	CbGeAlD
Eribulin—TUBB6—tendon—leprosy	0.022	0.0246	CbGeAlD
Eribulin—TUBB4A—testis—leprosy	0.0203	0.0227	CbGeAlD
Eribulin—TUBB4A—nervous system—leprosy	0.0199	0.0223	CbGeAlD
Eribulin—TUBB2B—testis—leprosy	0.0196	0.0219	CbGeAlD
Eribulin—TUBB2B—nervous system—leprosy	0.0193	0.0215	CbGeAlD
Eribulin—TUBB4B—tendon—leprosy	0.0191	0.0214	CbGeAlD
Eribulin—TUBB—testis—leprosy	0.0186	0.0207	CbGeAlD
Eribulin—TUBB2A—testis—leprosy	0.0185	0.0206	CbGeAlD
Eribulin—TUBB6—testis—leprosy	0.0182	0.0203	CbGeAlD
Eribulin—TUBB2A—nervous system—leprosy	0.0181	0.0202	CbGeAlD
Eribulin—TUBB6—nervous system—leprosy	0.0179	0.02	CbGeAlD
Eribulin—TUBB4B—testis—leprosy	0.0158	0.0177	CbGeAlD
Eribulin—TUBB4B—nervous system—leprosy	0.0155	0.0174	CbGeAlD
