nodes	percent_of_prediction	percent_of_DWPC	metapath
Methadone—CYP1A2—Arachidonic acid metabolism—GGT1—periodontitis	0.00482	0.00482	CbGpPWpGaD
Methadone—OPRK1—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.00475	0.00475	CbGpPWpGaD
Methadone—CYP19A1—Biological oxidations—GGT1—periodontitis	0.00475	0.00475	CbGpPWpGaD
Methadone—OPRK1—GPCRs, Class A Rhodopsin-like—ADRB1—periodontitis	0.00473	0.00473	CbGpPWpGaD
Methadone—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	0.0047	0.0047	CbGpPWpGaD
Methadone—HTR3A—SIDS Susceptibility Pathways—CXCL8—periodontitis	0.00464	0.00464	CbGpPWpGaD
Methadone—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.00464	0.00464	CbGpPWpGaD
Methadone—OPRD1—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.00462	0.00462	CbGpPWpGaD
Methadone—OPRD1—GPCR ligand binding—CXCR2—periodontitis	0.00455	0.00455	CbGpPWpGaD
Methadone—HTR3A—SIDS Susceptibility Pathways—IL1B—periodontitis	0.00446	0.00446	CbGpPWpGaD
Methadone—OPRM1—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.00442	0.00442	CbGpPWpGaD
Methadone—OPRM1—G alpha (i) signalling events—CCR2—periodontitis	0.00433	0.00433	CbGpPWpGaD
Methadone—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.0043	0.0043	CbGpPWpGaD
Methadone—CYP3A7—Biological oxidations—GGT1—periodontitis	0.00412	0.00412	CbGpPWpGaD
Methadone—OPRK1—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.00407	0.00407	CbGpPWpGaD
Methadone—OPRK1—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.00405	0.00405	CbGpPWpGaD
Methadone—OPRM1—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.00402	0.00402	CbGpPWpGaD
Methadone—OPRM1—GPCRs, Class A Rhodopsin-like—ADRB1—periodontitis	0.004	0.004	CbGpPWpGaD
Methadone—OPRD1—GPCR downstream signaling—CXCL3—periodontitis	0.00399	0.00399	CbGpPWpGaD
Methadone—OPRK1—GPCR ligand binding—CXCR2—periodontitis	0.00399	0.00399	CbGpPWpGaD
Methadone—CYP19A1—Integrated Breast Cancer Pathway—MMP1—periodontitis	0.0037	0.0037	CbGpPWpGaD
Methadone—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	0.00363	0.00363	CbGpPWpGaD
Methadone—OPRD1—Signaling by GPCR—CXCL3—periodontitis	0.00362	0.00362	CbGpPWpGaD
Methadone—OPRD1—GPCR ligand binding—CCR2—periodontitis	0.00354	0.00354	CbGpPWpGaD
Methadone—OPRD1—GPCR ligand binding—ADRB1—periodontitis	0.00352	0.00352	CbGpPWpGaD
Methadone—OPRK1—GPCR downstream signaling—CXCL3—periodontitis	0.0035	0.0035	CbGpPWpGaD
Methadone—OPRM1—TCR Signaling Pathway—IL1B—periodontitis	0.00348	0.00348	CbGpPWpGaD
Methadone—ABCB1—Allograft Rejection—IL1A—periodontitis	0.00348	0.00348	CbGpPWpGaD
Methadone—ABCB1—Allograft Rejection—IL10—periodontitis	0.00346	0.00346	CbGpPWpGaD
Methadone—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.00344	0.00344	CbGpPWpGaD
Methadone—OPRM1—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.00343	0.00343	CbGpPWpGaD
Methadone—OPRD1—Peptide ligand-binding receptors—CCL2—periodontitis	0.00341	0.00341	CbGpPWpGaD
Methadone—OPRM1—GPCR ligand binding—CXCR2—periodontitis	0.00337	0.00337	CbGpPWpGaD
Methadone—ABCB1—Allograft Rejection—IL4—periodontitis	0.00337	0.00337	CbGpPWpGaD
Methadone—CYP2C18—Metabolism—SLC52A3—periodontitis	0.00324	0.00324	CbGpPWpGaD
