nodes	percent_of_prediction	percent_of_DWPC	metapath
Progesterone—Prednisolone—multiple sclerosis	0.273	1	CrCtD
Progesterone—PGR—multiple sclerosis	0.139	1	CbGaD
Progesterone—NR3C2—Betamethasone—multiple sclerosis	0.0243	0.0935	CbGbCtD
Progesterone—NR3C2—Prednisolone—multiple sclerosis	0.0239	0.0923	CbGbCtD
Progesterone—PGR—Betamethasone—multiple sclerosis	0.0157	0.0604	CbGbCtD
Progesterone—NR3C2—Dexamethasone—multiple sclerosis	0.0141	0.0544	CbGbCtD
Progesterone—CYP17A1—Dexamethasone—multiple sclerosis	0.0132	0.0507	CbGbCtD
Progesterone—NR3C1—Methylprednisolone—multiple sclerosis	0.0123	0.0474	CbGbCtD
Progesterone—CYP1B1—Mitoxantrone—multiple sclerosis	0.0122	0.047	CbGbCtD
Progesterone—SLC22A2—Cladribine—multiple sclerosis	0.0108	0.0415	CbGbCtD
Progesterone—SLC22A1—Cladribine—multiple sclerosis	0.00935	0.0361	CbGbCtD
Progesterone—NR3C1—Triamcinolone—multiple sclerosis	0.00933	0.036	CbGbCtD
Progesterone—PGR—Dexamethasone—multiple sclerosis	0.00911	0.0351	CbGbCtD
Progesterone—ABCC1—Mitoxantrone—multiple sclerosis	0.00866	0.0334	CbGbCtD
Progesterone—Potassium Canrenoate—Prednisone—multiple sclerosis	0.00845	0.0351	CrCrCtD
Progesterone—Potassium Canrenoate—Prednisolone—multiple sclerosis	0.00825	0.0343	CrCrCtD
Progesterone—NR3C1—Betamethasone—multiple sclerosis	0.008	0.0309	CbGbCtD
Progesterone—NR3C1—Prednisolone—multiple sclerosis	0.00789	0.0304	CbGbCtD
Progesterone—Medrysone—Methylprednisolone—multiple sclerosis	0.00782	0.0325	CrCrCtD
Progesterone—Medroxyprogesterone Acetate—Methylprednisolone—multiple sclerosis	0.00754	0.0313	CrCrCtD
Progesterone—NR3C1—Prednisone—multiple sclerosis	0.00745	0.0287	CbGbCtD
Progesterone—Danazol—Prednisone—multiple sclerosis	0.00714	0.0297	CrCrCtD
Progesterone—Medrysone—Prednisolone—multiple sclerosis	0.00697	0.029	CrCrCtD
Progesterone—Hydrocortamate—Methylprednisolone—multiple sclerosis	0.0068	0.0283	CrCrCtD
Progesterone—Cortisone acetate—Methylprednisolone—multiple sclerosis	0.00659	0.0274	CrCrCtD
Progesterone—Testolactone—Methylprednisolone—multiple sclerosis	0.0064	0.0266	CrCrCtD
Progesterone—ABCB11—Dexamethasone—multiple sclerosis	0.00632	0.0244	CbGbCtD
Progesterone—CYP1B1—Dexamethasone—multiple sclerosis	0.00632	0.0244	CbGbCtD
Progesterone—Testolactone—Betamethasone—multiple sclerosis	0.0063	0.0262	CrCrCtD
Progesterone—Testolactone—Dexamethasone—multiple sclerosis	0.0063	0.0262	CrCrCtD
Progesterone—Hydrocortamate—Prednisone—multiple sclerosis	0.00621	0.0258	CrCrCtD
Progesterone—Testolactone—Triamcinolone—multiple sclerosis	0.00615	0.0256	CrCrCtD
Progesterone—Hydrocortamate—Prednisolone—multiple sclerosis	0.00606	0.0252	CrCrCtD
Progesterone—Cortisone acetate—Prednisone—multiple sclerosis	0.00602	0.025	CrCrCtD
Progesterone—Cortisone acetate—Prednisolone—multiple sclerosis	0.00587	0.0244	CrCrCtD
Progesterone—Testolactone—Prednisone—multiple sclerosis	0.00584	0.0243	CrCrCtD
Progesterone—Fluoxymesterone—Betamethasone—multiple sclerosis	0.00579	0.0241	CrCrCtD
