nodes	percent_of_prediction	percent_of_DWPC	metapath
Levobupivacaine—Stiffness—Hydrochlorothiazide—nephrolithiasis	0.0565	0.0591	CcSEcCtD
Levobupivacaine—Trauma—Hydrochlorothiazide—nephrolithiasis	0.0451	0.0472	CcSEcCtD
Levobupivacaine—Sinus bradycardia—Hydrochlorothiazide—nephrolithiasis	0.0438	0.0458	CcSEcCtD
Levobupivacaine—Ventricular arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.029	0.0304	CcSEcCtD
Levobupivacaine—Ventricular fibrillation—Hydrochlorothiazide—nephrolithiasis	0.028	0.0293	CcSEcCtD
Levobupivacaine—Feeling hot—Hydrochlorothiazide—nephrolithiasis	0.0274	0.0286	CcSEcCtD
Levobupivacaine—Numbness—Hydrochlorothiazide—nephrolithiasis	0.0259	0.0271	CcSEcCtD
Levobupivacaine—Sensory loss—Hydrochlorothiazide—nephrolithiasis	0.0248	0.0259	CcSEcCtD
Levobupivacaine—Musculoskeletal stiffness—Hydrochlorothiazide—nephrolithiasis	0.0239	0.025	CcSEcCtD
Levobupivacaine—Ventricular tachycardia—Hydrochlorothiazide—nephrolithiasis	0.0215	0.0225	CcSEcCtD
Levobupivacaine—Hyperkalaemia—Hydrochlorothiazide—nephrolithiasis	0.0211	0.0221	CcSEcCtD
Levobupivacaine—Pulmonary oedema—Hydrochlorothiazide—nephrolithiasis	0.0191	0.02	CcSEcCtD
Levobupivacaine—Vascular purpura—Hydrochlorothiazide—nephrolithiasis	0.0174	0.0182	CcSEcCtD
Levobupivacaine—Injury—Hydrochlorothiazide—nephrolithiasis	0.017	0.0177	CcSEcCtD
Levobupivacaine—Purpura—Hydrochlorothiazide—nephrolithiasis	0.0162	0.0169	CcSEcCtD
Levobupivacaine—Blood creatinine increased—Hydrochlorothiazide—nephrolithiasis	0.0146	0.0153	CcSEcCtD
Levobupivacaine—Orthostatic hypotension—Hydrochlorothiazide—nephrolithiasis	0.0142	0.0149	CcSEcCtD
Levobupivacaine—Aspartate aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.014	0.0147	CcSEcCtD
Levobupivacaine—Muscular weakness—Hydrochlorothiazide—nephrolithiasis	0.0137	0.0144	CcSEcCtD
Levobupivacaine—Alanine aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.0137	0.0144	CcSEcCtD
Levobupivacaine—Abdominal distension—Hydrochlorothiazide—nephrolithiasis	0.0136	0.0142	CcSEcCtD
Levobupivacaine—Dysphagia—Hydrochlorothiazide—nephrolithiasis	0.0135	0.0141	CcSEcCtD
Levobupivacaine—Neuropathy peripheral—Hydrochlorothiazide—nephrolithiasis	0.0118	0.0123	CcSEcCtD
Levobupivacaine—Urinary tract infection—Hydrochlorothiazide—nephrolithiasis	0.0117	0.0122	CcSEcCtD
Levobupivacaine—Sweating—Hydrochlorothiazide—nephrolithiasis	0.0115	0.0121	CcSEcCtD
Levobupivacaine—Haematuria—Hydrochlorothiazide—nephrolithiasis	0.0115	0.012	CcSEcCtD
Levobupivacaine—Bradycardia—Hydrochlorothiazide—nephrolithiasis	0.011	0.0115	CcSEcCtD
Levobupivacaine—CYP1A2—urine—nephrolithiasis	0.0109	0.246	CbGeAlD
Levobupivacaine—Hypoaesthesia—Hydrochlorothiazide—nephrolithiasis	0.0107	0.0112	CcSEcCtD
Levobupivacaine—Oedema peripheral—Hydrochlorothiazide—nephrolithiasis	0.0106	0.0111	CcSEcCtD
Levobupivacaine—Tinnitus—Hydrochlorothiazide—nephrolithiasis	0.0101	0.0105	CcSEcCtD
Levobupivacaine—Flushing—Hydrochlorothiazide—nephrolithiasis	0.01	0.0105	CcSEcCtD
Levobupivacaine—Arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.00963	0.0101	CcSEcCtD
Levobupivacaine—Erythema—Hydrochlorothiazide—nephrolithiasis	0.00939	0.00982	CcSEcCtD
Levobupivacaine—Flatulence—Hydrochlorothiazide—nephrolithiasis	0.00925	0.00968	CcSEcCtD
Levobupivacaine—Tension—Hydrochlorothiazide—nephrolithiasis	0.00921	0.00964	CcSEcCtD
Levobupivacaine—Nervousness—Hydrochlorothiazide—nephrolithiasis	0.00912	0.00954	CcSEcCtD
Levobupivacaine—Back pain—Hydrochlorothiazide—nephrolithiasis	0.00908	0.0095	CcSEcCtD
Levobupivacaine—Muscle spasms—Hydrochlorothiazide—nephrolithiasis	0.00903	0.00944	CcSEcCtD
Levobupivacaine—Vision blurred—Hydrochlorothiazide—nephrolithiasis	0.00885	0.00926	CcSEcCtD
Levobupivacaine—Tremor—Hydrochlorothiazide—nephrolithiasis	0.0088	0.0092	CcSEcCtD
Levobupivacaine—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.00868	0.00908	CcSEcCtD
Levobupivacaine—Agitation—Hydrochlorothiazide—nephrolithiasis	0.00863	0.00903	CcSEcCtD
Levobupivacaine—Angioedema—Hydrochlorothiazide—nephrolithiasis	0.00858	0.00898	CcSEcCtD
Levobupivacaine—Syncope—Hydrochlorothiazide—nephrolithiasis	0.00842	0.00881	CcSEcCtD
Levobupivacaine—Palpitations—Hydrochlorothiazide—nephrolithiasis	0.0083	0.00868	CcSEcCtD
Levobupivacaine—Loss of consciousness—Hydrochlorothiazide—nephrolithiasis	0.00825	0.00863	CcSEcCtD
Levobupivacaine—Cough—Hydrochlorothiazide—nephrolithiasis	0.00819	0.00857	CcSEcCtD
Levobupivacaine—Arthralgia—Hydrochlorothiazide—nephrolithiasis	0.00799	0.00836	CcSEcCtD
Levobupivacaine—Anxiety—Hydrochlorothiazide—nephrolithiasis	0.00797	0.00833	CcSEcCtD
Levobupivacaine—CYP3A4—urine—nephrolithiasis	0.0079	0.178	CbGeAlD
Levobupivacaine—Confusional state—Hydrochlorothiazide—nephrolithiasis	0.00773	0.00808	CcSEcCtD
Levobupivacaine—Anaphylactic shock—Hydrochlorothiazide—nephrolithiasis	0.00766	0.00802	CcSEcCtD
Levobupivacaine—Oedema—Hydrochlorothiazide—nephrolithiasis	0.00766	0.00802	CcSEcCtD
Levobupivacaine—Shock—Hydrochlorothiazide—nephrolithiasis	0.00754	0.00789	CcSEcCtD
Levobupivacaine—Tachycardia—Hydrochlorothiazide—nephrolithiasis	0.00748	0.00782	CcSEcCtD
Levobupivacaine—Hyperhidrosis—Hydrochlorothiazide—nephrolithiasis	0.00741	0.00775	CcSEcCtD
Levobupivacaine—Hypotension—Hydrochlorothiazide—nephrolithiasis	0.00716	0.00749	CcSEcCtD
Levobupivacaine—Musculoskeletal discomfort—Hydrochlorothiazide—nephrolithiasis	0.00698	0.0073	CcSEcCtD
Levobupivacaine—Insomnia—Hydrochlorothiazide—nephrolithiasis	0.00693	0.00725	CcSEcCtD
Levobupivacaine—Paraesthesia—Hydrochlorothiazide—nephrolithiasis	0.00688	0.0072	CcSEcCtD
Levobupivacaine—Dyspnoea—Hydrochlorothiazide—nephrolithiasis	0.00683	0.00715	CcSEcCtD
Levobupivacaine—Somnolence—Hydrochlorothiazide—nephrolithiasis	0.00681	0.00713	CcSEcCtD
Levobupivacaine—Dyspepsia—Hydrochlorothiazide—nephrolithiasis	0.00674	0.00706	CcSEcCtD
Levobupivacaine—Decreased appetite—Hydrochlorothiazide—nephrolithiasis	0.00666	0.00697	CcSEcCtD
Levobupivacaine—Constipation—Hydrochlorothiazide—nephrolithiasis	0.00655	0.00686	CcSEcCtD
Levobupivacaine—Pain—Hydrochlorothiazide—nephrolithiasis	0.00655	0.00686	CcSEcCtD
Levobupivacaine—SCN4A—renal system—nephrolithiasis	0.00654	0.148	CbGeAlD
Levobupivacaine—SCN4A—kidney—nephrolithiasis	0.00632	0.143	CbGeAlD
Levobupivacaine—Feeling abnormal—Hydrochlorothiazide—nephrolithiasis	0.00631	0.00661	CcSEcCtD
Levobupivacaine—Gastrointestinal pain—Hydrochlorothiazide—nephrolithiasis	0.00627	0.00656	CcSEcCtD
Levobupivacaine—SCN10A—nephron tubule—nephrolithiasis	0.00614	0.139	CbGeAlD
Levobupivacaine—Urticaria—Hydrochlorothiazide—nephrolithiasis	0.00609	0.00637	CcSEcCtD
Levobupivacaine—Body temperature increased—Hydrochlorothiazide—nephrolithiasis	0.00606	0.00634	CcSEcCtD
Levobupivacaine—Abdominal pain—Hydrochlorothiazide—nephrolithiasis	0.00606	0.00634	CcSEcCtD
Levobupivacaine—Hypersensitivity—Hydrochlorothiazide—nephrolithiasis	0.00565	0.00591	CcSEcCtD
Levobupivacaine—Asthenia—Hydrochlorothiazide—nephrolithiasis	0.0055	0.00575	CcSEcCtD
Levobupivacaine—Pruritus—Hydrochlorothiazide—nephrolithiasis	0.00542	0.00567	CcSEcCtD
Levobupivacaine—Diarrhoea—Hydrochlorothiazide—nephrolithiasis	0.00524	0.00549	CcSEcCtD
Levobupivacaine—Dizziness—Hydrochlorothiazide—nephrolithiasis	0.00507	0.0053	CcSEcCtD
Levobupivacaine—Vomiting—Hydrochlorothiazide—nephrolithiasis	0.00487	0.0051	CcSEcCtD
Levobupivacaine—Headache—Hydrochlorothiazide—nephrolithiasis	0.0048	0.00502	CcSEcCtD
