nodes	percent_of_prediction	percent_of_DWPC	metapath
Tranexamic Acid—PLG—amb2 Integrin signaling—MST1R—bone cancer	0.114	0.21	CbGpPWpGaD
Tranexamic Acid—PLG—Folate Metabolism—FOLR1—bone cancer	0.0543	0.1	CbGpPWpGaD
Tranexamic Acid—Venous thrombosis—Carboplatin—bone cancer	0.0352	0.0768	CcSEcCtD
Tranexamic Acid—PLG—Dissolution of Fibrin Clot—PLAU—bone cancer	0.0304	0.056	CbGpPWpGaD
Tranexamic Acid—Cerebral thrombosis—Methotrexate—bone cancer	0.0244	0.0532	CcSEcCtD
Tranexamic Acid—PLG—Blood Clotting Cascade—PLAU—bone cancer	0.0199	0.0367	CbGpPWpGaD
Tranexamic Acid—PLG—Orphan transporters—TUBB4B—bone cancer	0.0184	0.0339	CbGpPWpGaD
Tranexamic Acid—Diuresis—Cisplatin—bone cancer	0.018	0.0392	CcSEcCtD
Tranexamic Acid—PLG—Regulation of IGF Activity by IGFBP—MMP2—bone cancer	0.0163	0.0301	CbGpPWpGaD
Tranexamic Acid—PLG—Orphan transporters—TUBB2A—bone cancer	0.0159	0.0293	CbGpPWpGaD
Tranexamic Acid—PLG—Folate Metabolism—DHFR—bone cancer	0.0149	0.0275	CbGpPWpGaD
Tranexamic Acid—PLG—amb2 Integrin signaling—PLAU—bone cancer	0.0148	0.0272	CbGpPWpGaD
Tranexamic Acid—Hemiparesis—Methotrexate—bone cancer	0.0146	0.0319	CcSEcCtD
Tranexamic Acid—Cardiogenic shock—Epirubicin—bone cancer	0.0136	0.0298	CcSEcCtD
Tranexamic Acid—PLG—Extracellular matrix organization—PLOD2—bone cancer	0.0136	0.025	CbGpPWpGaD
Tranexamic Acid—PLG—Platelet degranulation—SPARC—bone cancer	0.013	0.0241	CbGpPWpGaD
Tranexamic Acid—Cardiogenic shock—Doxorubicin—bone cancer	0.0126	0.0276	CcSEcCtD
Tranexamic Acid—PLG—Response to elevated platelet cytosolic Ca2+—SPARC—bone cancer	0.0124	0.0229	CbGpPWpGaD
Tranexamic Acid—PLG—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—PLAU—bone cancer	0.0119	0.0219	CbGpPWpGaD
Tranexamic Acid—PLG—amb2 Integrin signaling—MMP2—bone cancer	0.0116	0.0215	CbGpPWpGaD
Tranexamic Acid—PLG—Activation of Matrix Metalloproteinases—MMP2—bone cancer	0.0116	0.0215	CbGpPWpGaD
Tranexamic Acid—Thromboembolic event—Methotrexate—bone cancer	0.0113	0.0248	CcSEcCtD
Tranexamic Acid—Venous thrombosis—Cisplatin—bone cancer	0.0103	0.0225	CcSEcCtD
Tranexamic Acid—PLG—Complement and Coagulation Cascades—PLAU—bone cancer	0.00906	0.0167	CbGpPWpGaD
Tranexamic Acid—PLG—amb2 Integrin signaling—MMP9—bone cancer	0.00875	0.0161	CbGpPWpGaD
Tranexamic Acid—PLG—Syndecan-4-mediated signaling events—MMP9—bone cancer	0.00875	0.0161	CbGpPWpGaD
Tranexamic Acid—PLG—Activation of Matrix Metalloproteinases—MMP9—bone cancer	0.00875	0.0161	CbGpPWpGaD
Tranexamic Acid—PLG—Angiopoietin receptor Tie2-mediated signaling—MMP2—bone cancer	0.00815	0.015	CbGpPWpGaD
Tranexamic Acid—PLG—Metabolism of proteins—MOGS—bone cancer	0.00746	0.0137	CbGpPWpGaD
Tranexamic Acid—PLG—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP9—bone cancer	0.00704	0.013	CbGpPWpGaD
Tranexamic Acid—PLG—Extracellular matrix organization—LOX—bone cancer	0.0067	0.0123	CbGpPWpGaD
Tranexamic Acid—PLG—Platelet activation, signaling and aggregation—SPARC—bone cancer	0.00579	0.0107	CbGpPWpGaD
Tranexamic Acid—PLG—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—EGFR—bone cancer	0.00569	0.0105	CbGpPWpGaD
Tranexamic Acid—Venous thrombosis—Epirubicin—bone cancer	0.00529	0.0116	CcSEcCtD
Tranexamic Acid—PLG—Platelet activation, signaling and aggregation—GNA11—bone cancer	0.00529	0.00976	CbGpPWpGaD
Tranexamic Acid—PLG—Degradation of the extracellular matrix—MMP2—bone cancer	0.00514	0.00947	CbGpPWpGaD
Tranexamic Acid—PLG—Extracellular matrix organization—SPARC—bone cancer	0.00502	0.00925	CbGpPWpGaD
Tranexamic Acid—Deep vein thrombosis—Methotrexate—bone cancer	0.00502	0.011	CcSEcCtD
Tranexamic Acid—Venous thrombosis—Doxorubicin—bone cancer	0.0049	0.0107	CcSEcCtD
Tranexamic Acid—PLG—Platelet activation, signaling and aggregation—IL3—bone cancer	0.0048	0.00885	CbGpPWpGaD
Tranexamic Acid—Embolism—Methotrexate—bone cancer	0.00476	0.0104	CcSEcCtD
Tranexamic Acid—Polyuria—Cisplatin—bone cancer	0.0046	0.0101	CcSEcCtD
Tranexamic Acid—PLG—Transmembrane transport of small molecules—TUBB4B—bone cancer	0.0045	0.00829	CbGpPWpGaD
Tranexamic Acid—Embolism—Epirubicin—bone cancer	0.00445	0.00973	CcSEcCtD
Tranexamic Acid—PLG—Selenium Micronutrient Network—PTGS2—bone cancer	0.00444	0.00819	CbGpPWpGaD
Tranexamic Acid—Anaphylactoid reaction—Cisplatin—bone cancer	0.00417	0.00912	CcSEcCtD
Tranexamic Acid—Cerebrovascular accident—Cisplatin—bone cancer	0.00412	0.00901	CcSEcCtD
Tranexamic Acid—Embolism—Doxorubicin—bone cancer	0.00412	0.00901	CcSEcCtD
Tranexamic Acid—PLG—Metabolism of proteins—TUBB4B—bone cancer	0.00409	0.00753	CbGpPWpGaD
Tranexamic Acid—PLG—Transmembrane transport of small molecules—TUBB2A—bone cancer	0.00388	0.00715	CbGpPWpGaD
Tranexamic Acid—PLG—Degradation of the extracellular matrix—MMP9—bone cancer	0.00386	0.00712	CbGpPWpGaD
Tranexamic Acid—Dermatitis atopic—Epirubicin—bone cancer	0.00386	0.00844	CcSEcCtD
Tranexamic Acid—Ventricular arrhythmia—Epirubicin—bone cancer	0.00386	0.00844	CcSEcCtD
Tranexamic Acid—Cramp muscle—Cisplatin—bone cancer	0.00364	0.00795	CcSEcCtD
Tranexamic Acid—Ventricular arrhythmia—Doxorubicin—bone cancer	0.00357	0.00781	CcSEcCtD
Tranexamic Acid—Dermatitis atopic—Doxorubicin—bone cancer	0.00357	0.00781	CcSEcCtD
Tranexamic Acid—PLG—Metabolism of proteins—TUBB2A—bone cancer	0.00353	0.0065	CbGpPWpGaD
Tranexamic Acid—Abdominal discomfort—Cisplatin—bone cancer	0.00335	0.00732	CcSEcCtD
Tranexamic Acid—PLG—Folate Metabolism—TP53—bone cancer	0.00333	0.00613	CbGpPWpGaD
Tranexamic Acid—PLG—Signaling by PDGF—KIT—bone cancer	0.00327	0.00603	CbGpPWpGaD
Tranexamic Acid—Cardiovascular disorder—Epirubicin—bone cancer	0.00325	0.00711	CcSEcCtD
Tranexamic Acid—PLG—p75(NTR)-mediated signaling—TP53—bone cancer	0.00321	0.00592	CbGpPWpGaD
Tranexamic Acid—Respiratory failure—Methotrexate—bone cancer	0.00311	0.0068	CcSEcCtD
Tranexamic Acid—Acute coronary syndrome—Cisplatin—bone cancer	0.00307	0.00671	CcSEcCtD
Tranexamic Acid—Renal failure—Cisplatin—bone cancer	0.00306	0.00669	CcSEcCtD
Tranexamic Acid—Pulmonary embolism—Methotrexate—bone cancer	0.00305	0.00668	CcSEcCtD
Tranexamic Acid—Myocardial infarction—Cisplatin—bone cancer	0.00305	0.00667	CcSEcCtD
Tranexamic Acid—Cardiovascular disorder—Doxorubicin—bone cancer	0.00301	0.00658	CcSEcCtD
Tranexamic Acid—PLG—Hemostasis—SPARC—bone cancer	0.00298	0.0055	CbGpPWpGaD
Tranexamic Acid—Atrioventricular block—Epirubicin—bone cancer	0.00295	0.00644	CcSEcCtD
Tranexamic Acid—Musculoskeletal pain—Epirubicin—bone cancer	0.00289	0.00632	CcSEcCtD
Tranexamic Acid—Ventricular tachycardia—Epirubicin—bone cancer	0.00286	0.00625	CcSEcCtD
Tranexamic Acid—Pulmonary embolism—Epirubicin—bone cancer	0.00286	0.00625	CcSEcCtD
Tranexamic Acid—PLG—Hemostasis—GNA11—bone cancer	0.00273	0.00503	CbGpPWpGaD
Tranexamic Acid—Atrioventricular block—Doxorubicin—bone cancer	0.00273	0.00596	CcSEcCtD
Tranexamic Acid—Pulmonary oedema—Methotrexate—bone cancer	0.00272	0.00594	CcSEcCtD
Tranexamic Acid—Visual impairment—Cisplatin—bone cancer	0.00269	0.00589	CcSEcCtD
Tranexamic Acid—Musculoskeletal pain—Doxorubicin—bone cancer	0.00268	0.00585	CcSEcCtD
Tranexamic Acid—Pulmonary embolism—Doxorubicin—bone cancer	0.00264	0.00578	CcSEcCtD
Tranexamic Acid—Ventricular tachycardia—Doxorubicin—bone cancer	0.00264	0.00578	CcSEcCtD
Tranexamic Acid—Eye disorder—Cisplatin—bone cancer	0.00261	0.00571	CcSEcCtD
Tranexamic Acid—Flushing—Cisplatin—bone cancer	0.00259	0.00567	CcSEcCtD
Tranexamic Acid—Cardiac disorder—Cisplatin—bone cancer	0.00259	0.00567	CcSEcCtD
Tranexamic Acid—PLG—Signaling by PDGF—MDM2—bone cancer	0.00258	0.00475	CbGpPWpGaD
Tranexamic Acid—SLC15A2—Transmembrane transport of small molecules—TUBB4B—bone cancer	0.00257	0.00473	CbGpPWpGaD
Tranexamic Acid—Pulmonary oedema—Epirubicin—bone cancer	0.00254	0.00556	CcSEcCtD
Tranexamic Acid—Polyuria—Methotrexate—bone cancer	0.00252	0.00552	CcSEcCtD
