nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivermectin—ABCC1—Vinblastine—head and neck cancer	0.172	0.194	CbGbCtD
Ivermectin—ABCC1—Docetaxel—head and neck cancer	0.142	0.16	CbGbCtD
Ivermectin—ABCC2—Vinblastine—head and neck cancer	0.127	0.144	CbGbCtD
Ivermectin—ABCG2—Fluorouracil—head and neck cancer	0.124	0.14	CbGbCtD
Ivermectin—ABCC2—Docetaxel—head and neck cancer	0.105	0.118	CbGbCtD
Ivermectin—ABCG2—Docetaxel—head and neck cancer	0.095	0.107	CbGbCtD
Ivermectin—ABCB1—Vinblastine—head and neck cancer	0.0415	0.0468	CbGbCtD
Ivermectin—ABCB1—Docetaxel—head and neck cancer	0.0342	0.0386	CbGbCtD
Ivermectin—CYP3A4—Vinblastine—head and neck cancer	0.0249	0.0281	CbGbCtD
Ivermectin—CYP3A4—Docetaxel—head and neck cancer	0.0205	0.0231	CbGbCtD
Ivermectin—NR1H4—skull—head and neck cancer	0.00709	0.42	CbGeAlD
Ivermectin—NR1H4—RXR and RAR heterodimerization with other nuclear receptor—RARB—head and neck cancer	0.00234	0.0755	CbGpPWpGaD
Ivermectin—Tenderness—Hydroxyurea—head and neck cancer	0.00192	0.0295	CcSEcCtD
Ivermectin—GLRA3—Ion channel transport—ATP7B—head and neck cancer	0.0019	0.0612	CbGpPWpGaD
Ivermectin—GLRA3—head—head and neck cancer	0.00189	0.112	CbGeAlD
Ivermectin—NR1H4—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—head and neck cancer	0.00189	0.0609	CbGpPWpGaD
Ivermectin—Encephalopathy—Fluorouracil—head and neck cancer	0.00188	0.0289	CcSEcCtD
Ivermectin—NR1H4—connective tissue—head and neck cancer	0.0015	0.0892	CbGeAlD
Ivermectin—Eye irritation—Fluorouracil—head and neck cancer	0.00141	0.0217	CcSEcCtD
Ivermectin—Tenderness—Fluorouracil—head and neck cancer	0.00138	0.0212	CcSEcCtD
Ivermectin—NR1H4—Nuclear Receptor transcription pathway—RARB—head and neck cancer	0.00136	0.044	CbGpPWpGaD
Ivermectin—Throat sore—Docetaxel—head and neck cancer	0.00121	0.0186	CcSEcCtD
Ivermectin—ABCG2—Fluoropyrimidine Activity—XRCC3—head and neck cancer	0.0012	0.0387	CbGpPWpGaD
Ivermectin—Oropharyngeal discomfort—Docetaxel—head and neck cancer	0.0012	0.0184	CcSEcCtD
Ivermectin—Face oedema—Hydroxyurea—head and neck cancer	0.00118	0.018	CcSEcCtD
Ivermectin—Coma—Fluorouracil—head and neck cancer	0.0011	0.0169	CcSEcCtD
Ivermectin—Eye irritation—Docetaxel—head and neck cancer	0.00102	0.0157	CcSEcCtD
Ivermectin—Chest discomfort—Docetaxel—head and neck cancer	0.000985	0.0151	CcSEcCtD
Ivermectin—Oropharyngeal pain—Docetaxel—head and neck cancer	0.000958	0.0147	CcSEcCtD
Ivermectin—ABCC1—hair follicle—head and neck cancer	0.000952	0.0565	CbGeAlD
Ivermectin—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—head and neck cancer	0.000933	0.0301	CbGpPWpGaD
Ivermectin—Lethargy—Fluorouracil—head and neck cancer	0.000894	0.0137	CcSEcCtD
Ivermectin—Dry skin—Fluorouracil—head and neck cancer	0.000803	0.0123	CcSEcCtD
Ivermectin—ABCG2—Fluoropyrimidine Activity—DPYD—head and neck cancer	0.000797	0.0257	CbGpPWpGaD
Ivermectin—Chills—Hydroxyurea—head and neck cancer	0.000756	0.0116	CcSEcCtD
Ivermectin—Eosinophilia—Fluorouracil—head and neck cancer	0.00075	0.0115	CcSEcCtD
Ivermectin—NR1H4—RXR and RAR heterodimerization with other nuclear receptor—BCL2—head and neck cancer	0.00075	0.0242	CbGpPWpGaD
Ivermectin—Anaemia—Vinblastine—head and neck cancer	0.000743	0.0114	CcSEcCtD
Ivermectin—Vertigo—Vinblastine—head and neck cancer	0.000722	0.0111	CcSEcCtD
Ivermectin—Leukopenia—Vinblastine—head and neck cancer	0.00072	0.0111	CcSEcCtD
Ivermectin—Convulsion—Vinblastine—head and neck cancer	0.000697	0.0107	CcSEcCtD
Ivermectin—Anaemia—Hydroxyurea—head and neck cancer	0.000678	0.0104	CcSEcCtD
Ivermectin—Discomfort—Vinblastine—head and neck cancer	0.000676	0.0104	CcSEcCtD
Ivermectin—NR1H4—PPARA activates gene expression—YAP1—head and neck cancer	0.000671	0.0217	CbGpPWpGaD
Ivermectin—GLRA3—Transmembrane transport of small molecules—ATP7B—head and neck cancer	0.00066	0.0213	CbGpPWpGaD
Ivermectin—NR1H4—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—YAP1—head and neck cancer	0.000657	0.0212	CbGpPWpGaD
Ivermectin—Conjunctivitis—Fluorouracil—head and neck cancer	0.000657	0.0101	CcSEcCtD
Ivermectin—Leukopenia—Hydroxyurea—head and neck cancer	0.000656	0.0101	CcSEcCtD
Ivermectin—Lethargy—Docetaxel—head and neck cancer	0.000646	0.00991	CcSEcCtD
Ivermectin—Convulsion—Hydroxyurea—head and neck cancer	0.000635	0.00975	CcSEcCtD
Ivermectin—Anorexia—Vinblastine—head and neck cancer	0.000626	0.0096	CcSEcCtD
Ivermectin—NR1H4—lymph node—head and neck cancer	0.00062	0.0368	CbGeAlD
Ivermectin—Discomfort—Hydroxyurea—head and neck cancer	0.000617	0.00947	CcSEcCtD
Ivermectin—NR1H4—Cytochrome P450 - arranged by substrate type—CYP1A1—head and neck cancer	0.000613	0.0198	CbGpPWpGaD
Ivermectin—Oedema—Hydroxyurea—head and neck cancer	0.000599	0.00919	CcSEcCtD
Ivermectin—Dry skin—Docetaxel—head and neck cancer	0.00058	0.0089	CcSEcCtD
Ivermectin—Abdominal pain upper—Docetaxel—head and neck cancer	0.000578	0.00887	CcSEcCtD
Ivermectin—Orthostatic hypotension—Docetaxel—head and neck cancer	0.000578	0.00887	CcSEcCtD
Ivermectin—Anorexia—Hydroxyurea—head and neck cancer	0.000571	0.00876	CcSEcCtD
Ivermectin—Decreased appetite—Vinblastine—head and neck cancer	0.000571	0.00876	CcSEcCtD
Ivermectin—Toxic epidermal necrolysis—Docetaxel—head and neck cancer	0.00057	0.00875	CcSEcCtD
Ivermectin—ABCG2—Fluoropyrimidine Activity—SMUG1—head and neck cancer	0.000567	0.0183	CbGpPWpGaD
Ivermectin—NR1H4—Biological oxidations—NAT2—head and neck cancer	0.000564	0.0182	CbGpPWpGaD
Ivermectin—Constipation—Vinblastine—head and neck cancer	0.000561	0.00862	CcSEcCtD
Ivermectin—Pain—Vinblastine—head and neck cancer	0.000561	0.00862	CcSEcCtD
Ivermectin—Feeling abnormal—Vinblastine—head and neck cancer	0.000541	0.0083	CcSEcCtD
Ivermectin—Gastrointestinal pain—Vinblastine—head and neck cancer	0.000537	0.00824	CcSEcCtD
Ivermectin—Dyspnoea—Hydroxyurea—head and neck cancer	0.000534	0.00819	CcSEcCtD
Ivermectin—Somnolence—Hydroxyurea—head and neck cancer	0.000532	0.00817	CcSEcCtD
Ivermectin—ABCC1—parotid gland—head and neck cancer	0.00052	0.0308	CbGeAlD
Ivermectin—Decreased appetite—Hydroxyurea—head and neck cancer	0.00052	0.00799	CcSEcCtD
Ivermectin—Abdominal pain—Vinblastine—head and neck cancer	0.000519	0.00796	CcSEcCtD
Ivermectin—CYP3A4—Aflatoxin B1 metabolism—GSTM1—head and neck cancer	0.000517	0.0167	CbGpPWpGaD
Ivermectin—Fatigue—Hydroxyurea—head and neck cancer	0.000516	0.00792	CcSEcCtD
Ivermectin—GABRB3—connective tissue—head and neck cancer	0.000516	0.0306	CbGeAlD
Ivermectin—Pain—Hydroxyurea—head and neck cancer	0.000512	0.00786	CcSEcCtD
Ivermectin—Constipation—Hydroxyurea—head and neck cancer	0.000512	0.00786	CcSEcCtD
Ivermectin—NR1H4—Phase 1 - Functionalization of compounds—CYP1A1—head and neck cancer	0.000497	0.016	CbGpPWpGaD
Ivermectin—Feeling abnormal—Hydroxyurea—head and neck cancer	0.000493	0.00757	CcSEcCtD
Ivermectin—Anaemia—Fluorouracil—head and neck cancer	0.000488	0.00749	CcSEcCtD
Ivermectin—Hypersensitivity—Vinblastine—head and neck cancer	0.000484	0.00742	CcSEcCtD
Ivermectin—Stevens-Johnson syndrome—Docetaxel—head and neck cancer	0.000483	0.00742	CcSEcCtD
Ivermectin—Conjunctivitis—Docetaxel—head and neck cancer	0.000474	0.00728	CcSEcCtD
Ivermectin—Body temperature increased—Hydroxyurea—head and neck cancer	0.000473	0.00726	CcSEcCtD
Ivermectin—Leukopenia—Fluorouracil—head and neck cancer	0.000473	0.00725	CcSEcCtD
Ivermectin—Asthenia—Vinblastine—head and neck cancer	0.000471	0.00723	CcSEcCtD
Ivermectin—Convulsion—Fluorouracil—head and neck cancer	0.000457	0.00702	CcSEcCtD
Ivermectin—ABCG2—Fluoropyrimidine Activity—TYMS—head and neck cancer	0.000454	0.0146	CbGpPWpGaD
Ivermectin—NR1H4—Fatty acid, triacylglycerol, and ketone body metabolism—YAP1—head and neck cancer	0.000453	0.0146	CbGpPWpGaD
Ivermectin—Myalgia—Fluorouracil—head and neck cancer	0.000449	0.0069	CcSEcCtD
Ivermectin—Chest pain—Fluorouracil—head and neck cancer	0.000449	0.0069	CcSEcCtD
Ivermectin—Diarrhoea—Vinblastine—head and neck cancer	0.000449	0.00689	CcSEcCtD
Ivermectin—ABCC1—S1P1 pathway—PTGS2—head and neck cancer	0.000447	0.0144	CbGpPWpGaD
Ivermectin—Discomfort—Fluorouracil—head and neck cancer	0.000444	0.00682	CcSEcCtD
Ivermectin—Hypersensitivity—Hydroxyurea—head and neck cancer	0.000441	0.00677	CcSEcCtD
Ivermectin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—head and neck cancer	0.000439	0.0141	CbGpPWpGaD
Ivermectin—Hepatitis—Docetaxel—head and neck cancer	0.000438	0.00672	CcSEcCtD
Ivermectin—Confusional state—Fluorouracil—head and neck cancer	0.000434	0.00667	CcSEcCtD
Ivermectin—Dizziness—Vinblastine—head and neck cancer	0.000434	0.00666	CcSEcCtD
Ivermectin—Oedema peripheral—Docetaxel—head and neck cancer	0.000431	0.00662	CcSEcCtD
Ivermectin—Oedema—Fluorouracil—head and neck cancer	0.000431	0.00661	CcSEcCtD
Ivermectin—ABCG2—parotid gland—head and neck cancer	0.000431	0.0255	CbGeAlD
Ivermectin—Asthenia—Hydroxyurea—head and neck cancer	0.000429	0.00659	CcSEcCtD
Ivermectin—Tachycardia—Fluorouracil—head and neck cancer	0.00042	0.00645	CcSEcCtD
Ivermectin—Vomiting—Vinblastine—head and neck cancer	0.000417	0.00641	CcSEcCtD
Ivermectin—Erythema multiforme—Docetaxel—head and neck cancer	0.000414	0.00635	CcSEcCtD
Ivermectin—ABCG2—saliva-secreting gland—head and neck cancer	0.000413	0.0245	CbGeAlD
Ivermectin—Headache—Vinblastine—head and neck cancer	0.000411	0.00631	CcSEcCtD
Ivermectin—Anorexia—Fluorouracil—head and neck cancer	0.000411	0.0063	CcSEcCtD
Ivermectin—Diarrhoea—Hydroxyurea—head and neck cancer	0.00041	0.00629	CcSEcCtD
Ivermectin—GABRB3—Ion channel transport—ATP7B—head and neck cancer	0.000404	0.013	CbGpPWpGaD
Ivermectin—Hypotension—Fluorouracil—head and neck cancer	0.000403	0.00618	CcSEcCtD
Ivermectin—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—head and neck cancer	0.000401	0.0129	CbGpPWpGaD
Ivermectin—Dizziness—Hydroxyurea—head and neck cancer	0.000396	0.00608	CcSEcCtD
Ivermectin—Chills—Docetaxel—head and neck cancer	0.000393	0.00603	CcSEcCtD
Ivermectin—Musculoskeletal discomfort—Fluorouracil—head and neck cancer	0.000393	0.00603	CcSEcCtD
Ivermectin—Nausea—Vinblastine—head and neck cancer	0.00039	0.00598	CcSEcCtD
Ivermectin—ABCC1—trachea—head and neck cancer	0.000384	0.0228	CbGeAlD
Ivermectin—Dyspnoea—Fluorouracil—head and neck cancer	0.000384	0.0059	CcSEcCtD
Ivermectin—Somnolence—Fluorouracil—head and neck cancer	0.000383	0.00588	CcSEcCtD
Ivermectin—Vomiting—Hydroxyurea—head and neck cancer	0.000381	0.00584	CcSEcCtD
Ivermectin—NR1H4—PPARA activates gene expression—CYP1A1—head and neck cancer	0.000378	0.0122	CbGpPWpGaD
Ivermectin—Rash—Hydroxyurea—head and neck cancer	0.000377	0.00579	CcSEcCtD
Ivermectin—Dermatitis—Hydroxyurea—head and neck cancer	0.000377	0.00579	CcSEcCtD
Ivermectin—Headache—Hydroxyurea—head and neck cancer	0.000375	0.00576	CcSEcCtD
Ivermectin—Decreased appetite—Fluorouracil—head and neck cancer	0.000375	0.00575	CcSEcCtD
Ivermectin—NR1H4—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CYP1A1—head and neck cancer	0.00037	0.0119	CbGpPWpGaD
Ivermectin—Back pain—Docetaxel—head and neck cancer	0.000369	0.00566	CcSEcCtD
Ivermectin—Pain—Fluorouracil—head and neck cancer	0.000368	0.00566	CcSEcCtD
