nodes	percent_of_prediction	percent_of_DWPC	metapath
Talbutal—GABRP—uterine cervix—vaginal cancer	0.0638	0.0638	CbGeAlD
Talbutal—GABRP—urethra—vaginal cancer	0.0586	0.0586	CbGeAlD
Talbutal—GABRP—endometrium—vaginal cancer	0.0577	0.0577	CbGeAlD
Talbutal—GABRA4—mammalian vulva—vaginal cancer	0.0562	0.0562	CbGeAlD
Talbutal—GABRP—uterus—vaginal cancer	0.0531	0.0531	CbGeAlD
Talbutal—CHRFAM7A—female reproductive system—vaginal cancer	0.0516	0.0516	CbGeAlD
Talbutal—GABRE—uterine cervix—vaginal cancer	0.0487	0.0487	CbGeAlD
Talbutal—GABRB1—vagina—vaginal cancer	0.0482	0.0482	CbGeAlD
Talbutal—GABRP—female reproductive system—vaginal cancer	0.0478	0.0478	CbGeAlD
Talbutal—CHRFAM7A—female gonad—vaginal cancer	0.0469	0.0469	CbGeAlD
Talbutal—CHRNA7—uterus—vaginal cancer	0.0463	0.0463	CbGeAlD
Talbutal—GABRE—urethra—vaginal cancer	0.0447	0.0447	CbGeAlD
Talbutal—GABRE—endometrium—vaginal cancer	0.044	0.044	CbGeAlD
Talbutal—GABRP—vagina—vaginal cancer	0.0432	0.0432	CbGeAlD
Talbutal—GABRE—mammalian vulva—vaginal cancer	0.0426	0.0426	CbGeAlD
Talbutal—CHRNA7—female reproductive system—vaginal cancer	0.0417	0.0417	CbGeAlD
Talbutal—CHRNA7—female gonad—vaginal cancer	0.0379	0.0379	CbGeAlD
Talbutal—GABRE—female reproductive system—vaginal cancer	0.0365	0.0365	CbGeAlD
Talbutal—GABRA2—vagina—vaginal cancer	0.0333	0.0333	CbGeAlD
Talbutal—GABRE—female gonad—vaginal cancer	0.0332	0.0332	CbGeAlD
Talbutal—GABRE—vagina—vaginal cancer	0.033	0.033	CbGeAlD
Talbutal—GABRB3—female reproductive system—vaginal cancer	0.0309	0.0309	CbGeAlD
